7
1
25	11	41	-1	-1	-1	-1	-1	13	40	37	-1	33	17	16	-1	48	-1	7	35	-1	36	-1	4	22	-1	46	26	45	-1	-1	21	6	27	49	19	39	-1	-1	14	-1	2	29	-1	34	42	-1	-1	43
-1	47	-1	-1	8	42	28	10	-1	-1	-1	16	18	35	1	41	43	3	-1	-1	-1	23	34	12	5	-1	29	13	-1	-1	25	2	33	-1	30	9	36	-1	7	6	20	38	49	4	-1	22	45	48	40
45	15	-1	17	36	-1	24	7	48	-1	-1	-1	30	-1	46	38	22	13	-1	-1	11	9	19	18	-1	-1	-1	35	40	23	-1	43	-1	-1	5	-1	42	34	-1	-1	25	-1	16	-1	41	-1	3	2	32
18	-1	9	22	3	46	-1	39	26	23	-1	4	-1	-1	-1	42	19	-1	24	-1	32	11	37	6	-1	30	25	20	29	8	-1	7	-1	41	-1	17	13	33	15	-1	49	31	-1	-1	21	5	44	36	-1
43	4	48	-1	5	21	33	47	22	-1	-1	-1	8	19	-1	12	-1	14	20	-1	30	-1	49	2	32	31	10	41	42	3	11	37	13	-1	-1	1	-1	27	-1	-1	28	-1	-1	23	-1	26	9	-1	-1
7	-1	40	-1	-1	30	-1	6	-1	36	-1	9	15	-1	37	23	-1	17	25	26	-1	-1	-1	-1	1	-1	42	33	24	19	35	-1	44	16	-1	48	-1	-1	-1	41	43	22	12	8	31	46	-1	11	10
6	2	-1	26	-1	34	-1	42	31	-1	29	24	-1	38	8	40	39	-1	49	21	10	-1	7	16	-1	-1	-1	-1	28	-1	4	9	18	36	15	3	46	-1	47	32	23	-1	25	37	19	-1	-1	-1	-1
-1	-1	44	-1	48	6	30	23	33	9	12	5	16	32	14	-1	-1	1	8	3	25	49	45	15	38	22	-1	37	-1	35	2	-1	4	17	42	43	40	36	20	28	-1	46	34	11	-1	-1	-1	47	-1
-1	-1	-1	16	24	-1	-1	14	-1	47	43	-1	49	26	-1	-1	30	32	12	-1	37	-1	27	11	44	-1	9	-1	6	-1	40	-1	36	-1	-1	-1	22	8	48	25	-1	-1	45	-1	10	23	-1	33	46
-1	-1	-1	47	9	-1	-1	-1	-1	24	31	-1	20	39	5	-1	-1	19	4	36	27	10	-1	1	35	-1	-1	12	15	14	22	-1	37	-1	3	30	16	41	-1	-1	11	33	21	25	28	-1	-1	-1	-1
21	-1	-1	8	-1	1	-1	25	38	-1	22	7	-1	-1	33	-1	34	18	2	-1	23	-1	3	-1	14	-1	40	43	-1	49	16	11	46	10	20	24	32	-1	-1	17	27	-1	-1	-1	-1	-1	-1	26	-1
-1	27	33	-1	4	36	13	30	37	10	45	2	48	-1	44	11	40	22	43	-1	24	32	-1	19	20	26	-1	17	-1	29	23	1	9	28	-1	31	-1	38	42	-1	-1	-1	3	15	35	8	-1	-1	-1
41	-1	10	-1	-1	-1	-1	19	44	1	11	36	-1	-1	29	-1	21	-1	-1	16	28	46	33	30	25	42	18	24	-1	-1	-1	-1	38	32	47	49	4	-1	34	23	-1	3	-1	20	-1	17	37	22	31
-1	-1	14	28	11	17	22	-1	15	-1	34	35	29	-1	20	48	-1	31	-1	46	49	-1	-1	-1	7	5	47	-1	-1	43	33	25	24	30	41	-1	10	13	-1	-1	37	26	-1	-1	27	-1	16	-1	-1
32	-1	22	12	-1	-1	-1	41	25	38	35	-1	40	48	9	-1	44	30	39	-1	-1	4	-1	-1	21	1	15	2	27	-1	-1	46	-1	-1	-1	34	43	20	24	-1	-1	8	31	-1	-1	-1	-1	-1	36
-1	-1	25	-1	-1	13	-1	17	-1	-1	-1	-1	9	20	-1	6	42	2	34	-1	16	-1	30	36	49	-1	23	-1	-1	-1	-1	-1	-1	-1	44	22	5	21	-1	-1	32	27	43	-1	45	39	4	-1	41
49	29	-1	-1	-1	-1	42	24	-1	-1	26	43	22	33	15	27	-1	7	10	-1	35	18	17	-1	45	-1	-1	8	-1	39	6	47	23	-1	-1	36	-1	-1	37	-1	4	-1	-1	40	-1	32	-1	46	30
4	-1	16	39	-1	18	9	13	-1	-1	-1	-1	34	-1	36	46	25	23	47	12	21	-1	20	-1	31	11	-1	-1	33	-1	30	45	8	29	40	38	35	-1	26	42	41	10	22	14	3	-1	1	44	49
20	5	-1	-1	35	28	43	-1	4	46	-1	-1	45	1	32	26	-1	48	-1	-1	-1	22	-1	-1	-1	-1	13	-1	16	-1	19	12	-1	25	-1	-1	30	-1	-1	-1	31	-1	-1	10	-1	38	-1	-1	21
27	-1	38	24	47	-1	45	-1	3	21	39	-1	36	31	-1	-1	37	-1	-1	20	-1	-1	32	41	-1	29	6	19	48	-1	42	13	-1	14	28	-1	23	-1	25	1	-1	-1	-1	16	-1	15	7	-1	-1
