7
1
-1	23	-1	45	-1	-1	18	13	-1	-1	-1	46	28	36	17	39	29	33	25	-1	-1	26	-1	-1	-1	42	-1	38	35	16	-1	-1	-1	-1	6	21	-1	-1	-1	-1	41	-1	44	-1	15	19	-1	-1	-1
39	12	-1	9	-1	29	43	-1	-1	34	3	-1	37	-1	-1	15	-1	24	32	41	23	28	4	48	20	22	-1	35	21	-1	49	30	-1	11	-1	-1	17	6	-1	31	33	46	-1	-1	10	7	8	18	25
14	7	-1	33	13	-1	24	17	43	44	-1	10	26	38	-1	-1	-1	34	30	45	49	-1	-1	27	-1	-1	25	15	31	2	37	-1	28	29	5	-1	-1	23	-1	12	-1	-1	-1	20	41	46	35	-1	1
4	2	-1	44	20	-1	-1	30	22	9	-1	5	39	-1	-1	28	14	43	35	-1	7	21	-1	-1	-1	41	18	-1	25	34	-1	-1	48	-1	-1	-1	13	42	40	32	15	19	-1	12	-1	29	38	33	24
27	28	30	-1	25	-1	15	-1	-1	-1	-1	-1	-1	4	18	12	38	19	31	-1	22	-1	17	-1	-1	-1	-1	-1	-1	-1	42	3	41	-1	-1	16	1	39	43	7	-1	11	-1	48	-1	37	-1	40	45
11	36	-1	19	-1	22	-1	6	2	41	31	29	-1	25	5	40	46	47	42	26	21	-1	-1	-1	-1	32	7	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	28	-1	-1	4	-1	-1	27	3	16	-1	-1	-1
6	21	41	-1	38	34	47	-1	33	18	15	-1	-1	-1	44	37	-1	20	-1	48	1	31	5	-1	3	10	-1	16	46	19	-1	-1	7	40	-1	25	-1	29	35	-1	-1	-1	28	2	-1	23	-1	36	-1
-1	5	-1	10	14	15	46	23	8	-1	48	-1	21	42	49	22	20	26	-1	-1	-1	2	-1	-1	29	-1	47	-1	-1	32	28	-1	25	-1	19	17	-1	18	34	-1	39	7	11	38	44	-1	-1	30	-1
-1	-1	48	-1	-1	7	11	-1	13	40	44	26	24	35	-1	-1	23	6	46	15	17	41	3	32	27	12	10	-1	-1	31	-1	33	38	-1	45	-1	43	-1	2	-1	-1	47	-1	-1	4	-1	-1	1	16
-1	-1	35	28	2	42	-1	25	46	-1	16	7	38	30	47	-1	10	-1	-1	-1	-1	4	45	-1	-1	-1	37	-1	-1	40	18	27	-1	15	13	14	12	33	-1	-1	-1	-1	-1	8	-1	26	31	-1	3
-1	-1	36	-1	4	-1	-1	20	11	10	41	-1	-1	33	-1	-1	-1	-1	9	-1	3	-1	40	-1	-1	16	43	18	-1	-1	-1	1	-1	-1	2	-1	30	15	-1	-1	45	49	29	-1	34	12	19	-1	32
34	13	8	18	-1	24	22	9	12	17	-1	-1	29	27	-1	45	41	-1	39	-1	-1	-1	44	-1	15	-1	-1	25	49	4	47	36	3	5	42	28	6	31	-1	37	20	35	40	-1	23	10	43	48	7
19	45	43	27	41	20	38	31	3	-1	4	-1	15	5	40	33	12	-1	37	-1	18	48	-1	21	8	49	-1	42	26	-1	-1	-1	-1	30	16	13	29	46	1	10	32	9	47	39	25	22	-1	24	6
-1	1	33	26	32	-1	3	49	19	39	2	-1	6	-1	-1	38	-1	16	7	29	-1	36	28	31	-1	13	-1	-1	48	-1	46	-1	-1	24	10	40	-1	25	44	21	42	23	18	-1	-1	15	-1	-1	27
-1	39	37	-1	-1	2	30	-1	27	29	-1	40	17	8	-1	46	32	22	-1	-1	-1	23	16	-1	18	24	1	31	6	45	19	12	42	-1	34	-1	35	49	-1	-1	13	-1	3	41	36	-1	-1	44	38
-1	16	-1	36	43	1	-1	-1	38	49	22	-1	9	20	19	42	-1	-1	29	-1	-1	44	2	13	39	-1	-1	-1	27	-1	-1	35	4	-1	28	3	32	47	-1	45	-1	-1	30	37	31	-1	18	46	10
