7
1
32	11	-1	-1	-1	6	43	44	3	-1	48	38	27	-1	42	47	15	29	-1	-1	41	-1	-1	-1	9	24	26	25	-1	-1	37	35	-1	-1	28	34	5	-1	-1	-1	-1	46	-1	13	20	-1	7	23	31
5	-1	1	-1	21	-1	-1	49	-1	42	30	2	9	29	3	-1	-1	-1	26	20	37	-1	-1	38	17	46	-1	-1	-1	24	40	41	7	25	-1	-1	27	47	15	19	-1	-1	-1	48	11	34	-1	-1	36
-1	17	-1	-1	-1	-1	40	8	16	-1	-1	-1	22	-1	24	14	7	48	28	23	18	3	41	10	-1	29	49	34	-1	-1	21	2	-1	39	38	9	-1	-1	36	42	4	-1	30	33	6	-1	44	-1	5
-1	48	-1	2	-1	-1	-1	-1	46	20	-1	36	43	-1	32	17	-1	31	-1	-1	19	21	-1	-1	47	39	30	-1	9	29	5	-1	33	1	15	18	-1	-1	24	-1	-1	-1	-1	37	4	42	41	49	-1
34	-1	16	42	29	-1	44	28	-1	18	13	40	-1	-1	-1	38	2	9	-1	-1	-1	4	-1	-1	32	-1	37	-1	-1	-1	8	43	-1	-1	36	-1	-1	-1	39	-1	-1	25	-1	3	-1	45	-1	35	-1
-1	47	4	15	33	-1	3	24	7	31	-1	-1	5	-1	-1	16	36	39	-1	-1	21	-1	2	-1	48	28	-1	18	-1	23	10	44	34	17	20	-1	43	-1	-1	49	11	-1	26	9	22	-1	-1	40	-1
-1	28	9	-1	-1	24	38	-1	37	-1	17	25	41	39	5	40	44	11	46	49	43	31	45	23	15	19	8	-1	-1	30	18	42	48	26	-1	-1	-1	-1	20	-1	35	14	12	-1	-1	21	-1	10	29
-1	40	35	16	27	29	-1	30	19	21	-1	-1	-1	42	31	41	49	-1	24	-1	2	39	46	12	-1	-1	-1	32	13	11	23	-1	28	8	-1	38	-1	14	10	9	15	48	3	6	5	36	-1	18	-1
-1	-1	12	36	34	-1	2	11	9	29	49	18	-1	7	-1	22	26	-1	-1	19	23	45	24	-1	-1	15	16	33	-1	1	-1	-1	-1	-1	4	3	-1	25	30	17	-1	37	-1	47	-1	-1	-1	32	46
-1	-1	-1	13	-1	30	-1	10	-1	12	28	-1	24	-1	36	6	-1	-1	47	8	-1	-1	40	37	7	9	-1	-1	16	-1	19	-1	21	-1	29	-1	-1	39	-1	-1	20	5	43	-1	35	31	-1	-1	23
-1	-1	-1	-1	15	1	-1	2	20	47	31	-1	14	-1	-1	-1	-1	16	-1	-1	34	19	-1	-1	13	30	-1	-1	-1	45	-1	24	38	-1	-1	49	-1	-1	6	33	40	-1	4	25	9	28	42	29	-1
28	22	-1	24	45	21	6	35	-1	25	-1	34	-1	17	-1	30	-1	-1	15	32	-1	-1	23	31	2	3	-1	11	10	43	-1	39	36	44	-1	12	-1	-1	-1	4	-1	-1	-1	49	16	-1	-1	-1	-1
-1	26	43	9	19	47	-1	38	15	36	32	37	-1	-1	21	44	45	-1	25	46	48	17	42	-1	29	22	14	27	35	33	6	-1	-1	12	-1	16	-1	-1	-1	13	28	31	7	-1	41	1	20	24	30
31	-1	49	3	4	33	32	23	13	41	1	16	-1	8	18	-1	-1	17	-1	-1	27	48	-1	6	26	-1	36	10	-1	-1	46	7	-1	-1	-1	35	11	22	-1	-1	-1	29	-1	-1	19	15	34	-1	12
-1	4	-1	11	-1	-1	42	48	-1	-1	-1	-1	-1	-1	40	-1	41	-1	21	5	-1	2	-1	-1	-1	-1	32	-1	36	9	14	33	-1	-1	1	20	22	-1	16	34	24	35	13	-1	49	29	18	31	-1
-1	-1	7	6	18	-1	35	39	1	-1	27	24	36	-1	13	33	-1	-1	-1	22	-1	-1	-1	48	-1	25	46	-1	5	-1	-1	12	-1	-1	47	-1	4	-1	23	-1	-1	21	11	32	28	-1	26	38	44
-1	15	-1	32	-1	10	21	17	43	6	46	31	-1	-1	-1	-1	9	28	-1	1	-1	7	36	-1	33	-1	35	-1	8	48	-1	13	24	11	25	19	47	49	12	39	-1	18	41	14	45	-1	37	16	27
26	41	-1	43	49	-1	17	5	-1	35	42	29	18	-1	-1	25	-1	36	-1	-1	-1	27	-1	-1	40	8	47	-1	-1	38	22	-1	16	20	6	13	28	15	1	-1	9	-1	34	21	33	12	19	-1	-1
47	-1	23	-1	12	38	-1	45	33	40	25	3	4	41	-1	-1	19	34	16	-1	6	42	22	13	-1	37	-1	24	18	27	44	-1	-1	-1	-1	30	-1	-1	-1	36	8	-1	-1	20	-1	7	39	9	35
36	-1	-1	-1	-1	16	34	-1	49	-1	-1	-1	20	-1	-1	32	4	2	12	24	17	28	29	21	39	18	-1	3	41	-1	15	19	-1	40	-1	-1	25	37	-1	-1	27	-1	1	-1	30	-1	-1	-1	47
-1	-1	-1	8	5	13	-1	47	-1	-1	21	-1	-1	28	35	-1	27	14	43	-1	46	-1	-1	41	-1	23	9	20	-1	4	49	10	-1	37	7	33	40	-1	-1	38	29	-1	22	-1	48	17	36	15	42
-1	27	21	38	-1	-1	19	9	45	24	29	17	-1	40	28	31	-1	-1	10	47	15	46	34	-1	43	26	2	-1	39	-1	-1	-1	6	4	42	5	-1	-1	-1	3	37	-1	-1	7	12	-1	30	11	18
48	-1	18	12	-1	43	-1	27	38	-1	33	5	16	11	4	13	37	-1	-1	-1	29	47	-1	-1	-1	-1	31	41	-1	40	7	8	15	10	23	-1	-1	-1	-1	14	-1	2	39	-1	-1	-1	25	46	-1
-1	-1	47	17	7	-1	-1	26	21	-1	-1	41	-1	2	-1	34	38	-1	-1	44	-1	11	48	14	18	-1	12	-1	32	-1	45	22	29	-1	-1	-1	39	-1	19	10	42	24	-1	5	-1	4	49	13	6
-1	-1	-1	29	-1	26	4	15	-1	14	43	-1	25	36	30	23	-1	-1	-1	21	-1	10	37	-1	3	-1	27	19	38	46	34	-1	18	47	11	17	6	44	-1	1	-1	12	28	41	32	33	22	8	9
-1	16	-1	-1	-1	28	22	19	-1	-1	-1	20	48	18	17	11	-1	-1	5	41	-1	-1	-1	9	8	-1	33	-1	-1	-1	13	-1	-1	21	14	32	29	-1	-1	27	-1	43	-1	40	-1	35	-1	-1	37
-1	10	42	41	11	32	33	-1	22	39	8	-1	-1	34	-1	1	-1	-1	36	14	3	-1	5	-1	25	-1	23	-1	37	19	-1	26	-1	-1	27	40	30	-1	-1	35	-1	-1	-1	-1	2	16	29	47	-1
