7
1
34	-1	-1	-1	40	-1	38	-1	8	-1	19	2	49	-1	-1	-1	21	45	28	-1	-1	9	-1	48	30	-1	-1	1	-1	17	-1	13	-1	35	4	32	-1	16	46	-1	29	-1	42	25	-1	12	-1	3	-1
-1	25	20	7	29	14	-1	47	-1	30	15	-1	44	48	-1	-1	6	24	-1	-1	17	-1	43	-1	3	-1	32	18	23	41	-1	36	-1	-1	40	-1	49	12	39	-1	-1	-1	-1	9	28	-1	-1	33	-1
-1	-1	-1	23	21	41	12	-1	-1	39	27	25	10	-1	42	-1	31	43	37	35	-1	-1	-1	14	-1	49	22	46	-1	33	-1	15	28	-1	16	11	26	6	3	13	-1	-1	-1	-1	18	-1	36	-1	45
-1	17	11	46	-1	42	43	12	-1	-1	-1	-1	-1	-1	19	32	-1	10	-1	2	16	28	26	35	-1	34	-1	29	-1	39	-1	-1	-1	49	38	25	-1	-1	1	33	47	45	8	37	48	27	23	30	15
13	-1	3	22	10	-1	30	24	-1	18	-1	35	16	29	40	47	-1	-1	-1	23	34	6	-1	27	25	5	-1	-1	11	-1	32	8	9	-1	-1	36	48	2	38	42	37	17	-1	49	14	-1	-1	21	-1
19	49	37	-1	48	-1	32	3	11	4	43	-1	38	34	44	-1	-1	25	-1	-1	13	-1	-1	47	40	-1	42	15	22	30	21	-1	-1	46	-1	-1	-1	18	5	-1	-1	28	-1	6	10	-1	35	16	20
-1	5	28	24	1	35	45	-1	42	6	23	-1	-1	14	38	36	49	9	-1	7	3	37	16	-1	20	-1	-1	21	43	26	25	34	48	18	44	-1	-1	40	-1	-1	41	-1	39	29	-1	-1	4	-1	47
14	-1	25	34	43	-1	37	-1	49	-1	45	-1	8	2	29	-1	-1	19	1	5	-1	21	12	31	10	11	-1	36	38	13	23	-1	6	41	26	-1	16	-1	7	-1	46	32	-1	17	-1	-1	39	20	-1
41	38	15	21	30	10	7	20	37	42	16	44	-1	-1	-1	25	48	-1	36	-1	27	35	29	-1	47	4	34	24	32	-1	39	49	12	11	17	-1	-1	1	33	26	8	-1	14	28	-1	45	5	22	-1
6	42	24	49	19	1	28	32	-1	41	39	-1	-1	17	47	-1	9	20	21	38	18	3	27	2	5	-1	33	14	-1	-1	7	-1	-1	-1	30	-1	11	10	-1	-1	4	29	-1	34	44	36	40	23	-1
3	20	5	-1	47	16	46	19	-1	-1	-1	15	4	-1	17	14	42	-1	-1	-1	35	-1	1	25	22	44	6	32	-1	-1	31	-1	29	-1	28	-1	39	-1	36	9	12	48	7	38	41	-1	26	-1	-1
18	-1	9	-1	26	-1	33	-1	47	-1	25	-1	-1	10	-1	-1	-1	30	43	-1	-1	-1	8	7	46	17	15	28	-1	-1	-1	1	14	34	35	24	42	13	-1	41	-1	19	-1	48	-1	6	3	12	16
-1	29	23	45	-1	17	-1	26	46	-1	28	5	22	38	12	24	2	-1	7	3	11	41	37	-1	49	-1	18	48	-1	21	42	44	-1	33	20	31	14	-1	6	-1	27	25	-1	-1	-1	1	-1	19	10
32	36	-1	12	31	13	48	-1	35	-1	-1	-1	-1	6	34	-1	26	44	4	-1	10	42	45	39	23	-1	20	-1	2	9	-1	43	-1	-1	3	-1	-1	38	17	49	5	15	11	21	47	46	-1	24	25
-1	46	-1	-1	-1	-1	34	-1	-1	7	-1	12	-1	-1	-1	1	-1	-1	22	24	6	13	5	-1	8	23	49	-1	-1	3	-1	-1	-1	48	10	-1	-1	-1	44	18	-1	36	35	-1	2	-1	-1	9	32
44	21	40	-1	32	-1	35	27	19	13	38	-1	31	9	20	41	10	33	18	34	-1	4	-1	-1	-1	25	-1	30	-1	47	8	-1	23	5	-1	46	12	45	43	7	2	16	36	22	15	39	-1	14	24
24	9	-1	41	7	5	18	-1	1	-1	-1	23	-1	25	30	35	-1	42	32	-1	-1	29	-1	33	37	2	-1	40	36	-1	-1	-1	38	-1	-1	3	-1	-1	27	31	-1	-1	4	12	-1	-1	-1	-1	28
29	-1	39	-1	-1	27	-1	-1	18	22	-1	10	14	11	36	9	-1	38	-1	4	28	24	31	-1	-1	46	47	-1	-1	20	13	42	16	-1	-1	30	1	-1	26	34	6	-1	23	5	-1	-1	33	-1	-1
-1	11	49	-1	14	48	42	37	29	5	-1	36	-1	44	-1	40	13	16	-1	27	-1	19	35	6	-1	9	-1	20	-1	-1	-1	-1	26	1	41	-1	-1	-1	21	15	-1	4	-1	46	-1	-1	30	-1	-1
-1	30	-1	1	-1	4	-1	-1	-1	8	21	-1	39	20	11	3	12	5	44	26	46	-1	-1	-1	-1	32	-1	10	-1	35	19	9	-1	40	-1	41	-1	49	-1	-1	25	47	29	-1	42	-1	-1	38	48
47	13	43	38	-1	6	-1	-1	-1	-1	-1	-1	17	-1	2	21	37	23	-1	29	-1	15	-1	16	41	18	44	-1	-1	-1	-1	33	-1	14	-1	-1	19	-1	-1	5	-1	24	20	-1	-1	11	-1	-1	-1
-1	-1	21	-1	-1	-1	25	-1	-1	27	-1	30	1	19	26	-1	-1	-1	17	31	-1	49	24	18	4	-1	-1	12	-1	14	43	23	-1	38	-1	48	46	-1	-1	-1	16	42	22	-1	39	-1	6	13	-1
-1	-1	-1	44	34	28	-1	43	22	-1	7	17	-1	-1	18	12	-1	-1	-1	-1	36	16	40	19	-1	10	-1	23	-1	-1	27	-1	31	-1	1	45	-1	20	4	25	24	-1	-1	-1	5	-1	14	42	-1
23	35	45	27	38	46	-1	31	-1	2	18	-1	26	13	9	19	44	48	16	-1	24	-1	21	42	6	14	37	-1	28	7	4	29	-1	-1	-1	47	40	-1	-1	-1	-1	22	32	36	-1	34	12	1	43
7	-1	-1	16	17	-1	20	5	-1	-1	12	6	-1	-1	-1	45	-1	15	39	28	47	-1	-1	-1	-1	31	9	38	-1	-1	24	35	-1	13	-1	-1	27	-1	29	-1	-1	14	37	3	11	21	2	-1	-1
-1	-1	4	-1	-1	15	14	-1	16	9	11	8	35	47	10	37	25	-1	29	-1	5	39	30	17	27	-1	-1	44	41	-1	-1	3	22	-1	-1	18	-1	-1	-1	36	32	13	24	26	19	31	-1	28	-1
11	-1	47	-1	3	18	-1	-1	41	-1	-1	-1	21	39	-1	6	27	32	-1	14	23	36	13	20	-1	43	29	-1	16	-1	40	-1	42	19	33	-1	-1	7	12	28	31	1	-1	45	-1	-1	8	44	-1
42	-1	-1	30	24	37	49	-1	-1	-1	-1	29	-1	-1	1	43	35	-1	-1	13	-1	26	32	15	28	45	-1	47	-1	-1	-1	20	-1	8	9	6	-1	-1	-1	-1	-1	33	-1	7	16	25	18	-1	40
-1	-1	10	35	-1	33	-1	29	26	46	34	4	27	37	-1	13	-1	7	42	-1	44	18	-1	23	11	8	19	-1	15	16	38	21	40	-1	-1	-1	-1	41	14	-1	45	31	-1	43	-1	-1	-1	32	-1
-1	26	46	-1	-1	24	-1	-1	20	44	-1	-1	23	22	16	18	8	-1	-1	15	41	-1	28	4	-1	38	-1	-1	-1	43	-1	27	-1	-1	36	5	-1	-1	-1	-1	30	35	10	31	34	-1	-1	17	12
22	37	-1	5	-1	-1	16	-1	10	43	42	28	-1	-1	27	46	24	-1	34	-1	-1	-1	6	-1	-1	33	25	2	-1	-1	47	30	3	-1	48	-1	-1	-1	23	19	44	38	-1	-1	-1	26	49	-1	9
43	31	27	-1	23	40	-1	25	-1	19	3	16	48	12	28	11	-1	2	-1	21	-1	-1	15	34	-1	-1	26	9	44	-1	41	10	5	-1	45	-1	29	39	-1	-1	-1	46	-1	14	24	8	42	4	-1
28	-1	34	-1	-1	21	19	-1	30	32	17	41	-1	31	39	20	29	-1	-1	43	22	-1	49	24	13	-1	-1	37	-1	-1	26	11	2	-1	6	42	-1	4	-1	-1	-1	-1	48	44	27	38	-1	-1	3
45	-1	-1	-1	41	-1	1	13	15	33	36	18	6	49	31	-1	38	17	23	-1	4	40	-1	10	44	27	-1	42	-1	34	22	39	8	-1	-1	21	-1	25	48	-1	43	-1	-1	2	20	-1	-1	-1	11
38	47	-1	-1	39	25	15	-1	9	-1	8	11	-1	35	-1	26	-1	-1	-1	10	-1	-1	20	-1	36	12	48	31	-1	42	49	-1	-1	32	-1	34	28	-1	16	1	22	18	-1	-1	-1	40	41	-1	7
-1	7	-1	-1	-1	-1	22	41	-1	11	44	-1	-1	30	-1	4	-1	-1	5	-1	-1	25	-1	-1	-1	21	3	-1	10	8	-1	38	-1	36	49	33	43	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1
46	3	32	43	-1	49	27	22	21	-1	-1	7	2	26	25	38	45	-1	-1	30	29	47	-1	8	-1	28	10	16	48	-1	33	5	41	44	13	-1	-1	-1	-1	-1	-1	-1	-1	39	36	18	-1	35	17
-1	-1	12	-1	-1	-1	24	-1	-1	16	35	-1	20	33	21	17	7	-1	27	11	26	23	4	-1	48	-1	-1	6	-1	22	-1	45	43	-1	42	39	8	29	-1	14	40	49	-1	-1	32	-1	28	25	44
-1	-1	35	14	-1	-1	-1	49	17	25	13	37	46	32	-1	2	3	-1	9	-1	8	-1	41	29	-1	-1	-1	34	1	-1	18	-1	19	-1	27	12	44	-1	11	20	26	10	45	-1	7	-1	43	5	21
21	-1	6	31	-1	-1	9	39	-1	12	-1	-1	43	-1	-1	23	1	41	46	44	42	11	-1	49	-1	-1	-1	-1	26	24	-1	16	47	29	-1	-1	35	28	30	-1	-1	-1	40	-1	33	4	37	2	34
36	-1	-1	18	-1	2	-1	-1	24	23	-1	-1	15	28	-1	49	-1	-1	35	-1	43	31	7	-1	32	-1	39	27	12	25	11	-1	-1	-1	21	17	-1	-1	-1	22	13	37	6	10	-1	30	-1	-1	14
-1	-1	-1	37	11	-1	41	-1	-1	45	-1	38	18	-1	32	10	-1	13	15	-1	31	-1	-1	5	19	22	-1	-1	-1	28	35	7	-1	30	23	-1	-1	-1	47	2	1	21	3	20	12	-1	-1	49	26
8	-1	30	-1	15	9	26	4	-1	-1	-1	32	-1	24	23	48	16	11	19	39	12	-1	46	-1	-1	-1	-1	22	20	29	6	-1	-1	-1	-1	10	21	-1	40	37	-1	-1	27	33	-1	49	34	-1	-1
-1	-1	22	19	46	-1	-1	8	39	14	-1	33	36	45	-1	15	5	-1	49	-1	-1	20	25	32	18	-1	31	11	13	27	2	12	-1	24	34	7	4	9	-1	-1	-1	44	16	1	21	41	-1	47	-1
-1	4	38	33	-1	-1	-1	11	-1	20	6	22	-1	-1	-1	-1	14	46	2	36	9	-1	47	-1	39	24	-1	8	-1	40	48	19	18	-1	-1	1	-1	15	-1	29	17	41	-1	-1	45	28	10	7	-1
25	28	18	-1	6	7	10	38	-1	-1	-1	1	-1	-1	35	-1	-1	27	24	47	21	-1	19	-1	-1	15	23	26	9	5	30	41	11	3	8	-1	-1	22	-1	-1	49	-1	-1	4	-1	14	32	29	39
37	41	-1	39	-1	11	13	48	-1	-1	10	-1	19	43	7	34	22	29	-1	25	-1	12	33	30	-1	-1	14	49	4	-1	28	32	-1	21	-1	26	-1	8	-1	46	-1	-1	2	-1	-1	24	9	-1	5
-1	24	14	3	5	31	-1	21	-1	-1	-1	49	25	-1	-1	-1	43	18	-1	32	45	-1	38	40	9	29	-1	4	42	36	1	37	7	16	-1	35	-1	33	-1	47	23	6	13	-1	22	-1	-1	15	19
49	34	-1	-1	-1	-1	2	-1	13	15	-1	9	-1	18	4	-1	-1	1	6	37	40	17	-1	21	-1	-1	-1	-1	-1	38	14	22	35	26	46	20	32	-1	24	11	-1	39	-1	-1	-1	-1	25	-1	31
