7
1
-1	-1	-1	-1	3	-1	12	17	48	-1	49	-1	31	36	26	-1	-1	-1	16	-1	39	41	-1	4	46	24	47	-1	30	-1	-1	-1	-1	-1	42	9	-1	-1	27	19	-1	38	-1	29	22	15	23	2	21
2	42	-1	-1	-1	20	-1	-1	-1	11	5	47	-1	-1	37	32	-1	21	-1	35	18	13	14	36	-1	-1	16	-1	23	48	40	49	38	3	-1	25	45	29	7	15	-1	-1	39	44	12	-1	-1	41	17
-1	11	-1	-1	-1	-1	32	42	1	38	-1	25	39	-1	17	10	20	14	-1	36	43	44	2	40	7	15	-1	-1	-1	-1	13	21	-1	-1	12	46	-1	-1	-1	18	30	-1	-1	16	26	27	28	34	-1
-1	19	-1	-1	33	37	23	-1	14	26	27	15	-1	20	29	42	-1	31	34	-1	8	18	-1	35	49	12	-1	-1	-1	45	17	-1	25	22	16	39	43	24	32	41	40	2	7	-1	-1	-1	1	-1	36
39	-1	-1	5	25	-1	36	-1	44	-1	33	23	40	-1	47	11	28	-1	-1	1	-1	17	31	-1	38	32	42	3	-1	-1	-1	2	26	-1	-1	49	-1	-1	13	16	21	34	45	-1	-1	30	20	-1	-1
21	15	-1	14	-1	16	1	-1	29	13	18	30	-1	-1	40	49	-1	7	-1	23	38	48	26	-1	-1	34	-1	-1	-1	41	5	9	35	-1	11	22	6	-1	44	17	-1	37	19	-1	-1	31	-1	-1	-1
-1	-1	9	-1	38	46	-1	-1	16	-1	2	45	7	24	4	15	5	-1	48	19	3	-1	1	23	33	11	-1	-1	27	6	34	31	32	37	-1	12	28	-1	47	20	35	36	40	42	-1	49	13	43	-1
31	38	19	-1	-1	14	-1	-1	47	18	40	-1	-1	46	3	9	-1	45	-1	-1	17	-1	13	15	10	4	-1	36	-1	24	16	30	11	27	-1	-1	-1	41	39	-1	-1	-1	5	25	-1	8	44	29	26
10	-1	7	30	6	9	-1	-1	49	39	24	-1	13	44	-1	-1	36	-1	46	-1	21	25	-1	27	-1	43	-1	-1	-1	-1	48	42	29	14	33	-1	37	26	3	47	16	28	15	-1	38	-1	-1	45	-1
49	46	-1	8	5	45	-1	-1	-1	22	34	-1	-1	38	20	35	30	28	10	39	-1	14	19	9	44	47	48	-1	-1	-1	-1	26	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	7	21	24
-1	24	-1	-1	-1	12	-1	30	25	17	7	4	32	5	-1	48	40	18	26	-1	-1	-1	20	38	29	41	-1	34	8	-1	6	35	9	31	23	-1	33	-1	45	-1	-1	-1	-1	14	49	-1	3	-1	-1
1	-1	25	-1	-1	39	20	29	23	-1	-1	-1	14	37	32	13	27	-1	-1	38	12	-1	45	16	31	-1	24	42	41	36	-1	47	44	-1	15	43	-1	34	-1	-1	-1	-1	9	17	-1	28	48	46	33
36	43	47	26	32	23	22	-1	-1	48	-1	-1	-1	45	24	-1	11	-1	14	-1	29	33	-1	37	28	5	49	-1	7	3	-1	-1	4	-1	-1	21	-1	13	25	30	-1	-1	-1	34	-1	18	-1	39	-1
-1	-1	-1	4	-1	27	16	20	21	42	28	-1	26	31	44	33	34	-1	-1	-1	15	1	-1	30	11	7	17	18	22	39	46	45	49	-1	5	19	-1	-1	36	-1	9	24	-1	12	35	-1	-1	-1	-1
26	27	-1	-1	-1	-1	24	-1	41	12	-1	-1	5	32	-1	-1	-1	40	30	-1	42	-1	25	49	17	-1	-1	44	-1	-1	39	-1	37	-1	-1	-1	18	8	20	36	19	-1	-1	-1	21	43	38	15	28
