7
1
-1	6	31	-1	16	-1	2	41	-1	-1	-1	-1	29	40	-1	-1	-1	39	45	-1	14	-1	-1	9	5	12	3	-1	8	-1	22	-1	26	11	-1	-1	-1	21	17	30	24	27	-1	38	44	4	34	33	7
23	15	-1	-1	-1	22	17	-1	-1	14	-1	42	5	27	-1	37	-1	-1	-1	13	24	2	-1	-1	41	-1	-1	39	20	36	-1	-1	49	47	-1	44	16	12	7	-1	-1	6	45	25	28	21	9	-1	-1
-1	41	-1	44	-1	7	34	46	-1	3	21	4	25	33	-1	10	-1	49	8	18	1	29	31	42	-1	22	-1	-1	-1	35	-1	43	14	32	2	13	-1	-1	-1	-1	11	39	19	-1	-1	20	36	-1	-1
-1	-1	24	-1	28	38	3	2	37	9	-1	16	12	18	26	-1	5	-1	15	30	6	21	20	-1	11	-1	-1	-1	29	-1	41	1	42	-1	17	32	-1	10	-1	34	36	31	-1	-1	-1	-1	-1	13	43
30	27	21	-1	10	12	45	36	-1	1	49	31	47	35	-1	-1	25	4	23	16	-1	-1	-1	44	13	-1	-1	46	33	28	48	-1	34	-1	-1	-1	-1	19	20	-1	37	22	40	5	6	-1	3	17	2
-1	25	49	-1	-1	-1	-1	24	13	-1	11	17	-1	45	-1	7	38	41	19	9	2	16	36	26	-1	-1	40	-1	-1	-1	-1	-1	-1	31	-1	-1	14	8	43	-1	28	3	37	42	15	-1	1	-1	22
29	19	42	11	-1	14	-1	15	-1	8	-1	26	-1	-1	36	-1	-1	-1	31	28	12	-1	43	1	24	17	-1	-1	-1	27	-1	-1	5	37	45	-1	40	2	-1	4	-1	-1	23	39	-1	-1	35	49	16
-1	26	30	-1	46	49	-1	6	29	12	34	8	-1	16	4	-1	45	-1	10	42	-1	7	25	22	18	-1	-1	17	1	-1	-1	-1	-1	2	20	15	5	39	37	9	-1	14	13	24	-1	3	-1	44	-1
34	-1	16	41	25	42	28	27	33	40	45	14	-1	-1	-1	44	31	-1	-1	48	37	6	-1	23	43	-1	29	5	17	9	-1	-1	46	-1	10	-1	21	-1	-1	20	-1	19	-1	36	47	-1	39	-1	-1
6	9	12	29	31	43	27	11	42	7	22	28	-1	-1	46	33	-1	-1	-1	39	21	-1	-1	-1	34	-1	49	35	-1	-1	26	40	24	-1	19	25	47	45	-1	36	-1	-1	4	-1	23	14	-1	-1	-1
1	-1	-1	18	2	48	4	9	-1	39	44	21	-1	-1	20	-1	28	34	-1	3	16	-1	37	-1	31	-1	12	36	25	49	23	-1	29	-1	14	-1	-1	-1	40	6	43	10	-1	-1	19	-1	26	-1	42
5	-1	-1	-1	39	-1	36	13	15	25	-1	-1	-1	23	22	-1	2	-1	-1	40	29	9	-1	30	-1	47	14	3	42	11	18	6	21	12	48	4	41	28	-1	32	-1	26	-1	-1	16	34	43	-1	1
-1	23	-1	37	47	33	10	19	3	-1	32	-1	35	36	-1	24	6	38	-1	14	-1	40	-1	21	26	20	-1	11	5	-1	45	15	44	34	39	7	12	48	-1	-1	31	16	30	29	-1	25	-1	-1	49
-1	-1	44	-1	14	40	-1	18	26	31	5	43	-1	47	23	-1	-1	7	-1	-1	19	48	33	8	-1	-1	-1	-1	-1	-1	37	-1	27	-1	-1	34	-1	29	30	13	35	-1	-1	46	-1	-1	2	-1	21
44	-1	-1	31	-1	29	-1	47	-1	24	-1	-1	39	-1	25	26	-1	2	42	-1	10	-1	28	43	-1	9	-1	-1	45	-1	-1	12	19	-1	30	-1	3	15	36	-1	41	7	-1	34	-1	-1	6	16	48
