8
1
30	64	45	47	53	51	24	18	5	36	21	32	38	61	10	2	28	54	56	23	13	62	60	12	35	59	33	39	26	37	50	16	8	58	44	15	48	1	46	41	29	43	27	7	34	22	49	14	17	20	19	31	63	9	55	6	3	52	25	40	4	42	57	11
42	57	35	54	20	38	4	17	52	50	24	59	40	3	60	19	58	6	41	64	1	34	49	21	62	36	63	14	2	11	25	47	23	56	45	43	16	22	55	37	44	32	13	30	46	31	9	61	39	26	12	28	18	33	27	5	51	8	10	7	15	48	29	53
13	11	14	61	39	23	36	48	4	63	33	1	9	42	15	53	31	46	40	44	8	29	45	26	60	43	54	41	7	19	32	30	57	38	34	2	51	62	59	27	6	12	10	37	24	17	25	3	52	50	49	35	56	22	47	16	55	21	58	5	20	64	18	28
27	6	15	52	3	28	32	41	39	26	22	45	23	14	13	46	55	30	24	47	16	63	59	61	38	53	51	57	9	34	20	10	31	49	4	21	25	40	12	5	8	35	11	18	54	36	48	33	64	58	29	43	7	44	1	42	50	62	17	60	2	19	56	37
59	50	62	5	56	63	9	44	57	7	25	55	49	29	37	64	11	33	27	19	20	38	15	4	13	31	58	8	52	45	24	12	35	17	18	6	3	30	54	28	42	41	16	47	40	60	26	51	23	2	53	21	10	48	36	34	39	1	22	43	14	61	32	46
12	34	26	49	21	8	40	7	16	62	58	43	44	35	48	6	37	2	5	3	14	42	39	53	22	17	29	23	1	18	15	56	10	52	47	9	64	63	32	24	55	45	28	50	20	4	19	57	13	11	61	51	60	30	46	25	31	33	27	59	41	38	54	36
43	10	37	2	33	31	29	1	17	18	8	34	54	12	28	20	36	7	25	9	51	57	22	52	61	27	46	55	3	6	5	48	50	14	19	60	26	11	53	42	39	21	58	62	64	23	15	56	41	24	38	4	45	59	32	40	44	16	47	35	63	30	49	13
19	46	55	60	58	22	16	25	11	41	30	27	56	47	51	31	48	43	35	32	50	10	17	18	49	4	40	44	42	21	28	64	33	39	13	7	20	61	29	36	2	59	52	53	5	63	1	38	14	37	54	8	15	57	3	62	6	12	23	24	34	26	9	45
50	21	39	27	28	6	26	58	45	43	1	63	59	55	41	61	15	44	53	22	5	36	29	7	52	20	3	31	51	4	56	25	34	42	37	13	47	9	16	12	49	54	33	38	18	8	64	23	57	30	60	32	62	17	14	35	40	48	24	46	11	2	10	19
10	53	46	55	30	18	62	52	15	12	32	47	28	22	25	51	24	8	9	60	34	3	14	2	40	57	49	5	39	61	59	41	20	11	58	19	63	45	6	23	1	13	37	42	35	7	17	36	33	31	43	56	48	27	16	64	4	29	38	26	54	21	50	44
