8
1
63	54	17	24	5	51	4	53	56	60	61	19	31	64	44	3	55	45	32	22	21	28	9	12	27	46	36	2	30	41	25	10	48	59	18	8	23	62	34	1	11	43	29	14	13	38	49	50	26	52	37	20	57	40	35	7	6	42	58	39	16	33	47	15
31	2	62	6	58	52	25	34	22	12	32	37	11	30	33	26	46	20	23	3	29	7	49	17	35	18	14	60	63	57	28	50	55	39	42	21	5	36	10	54	1	45	56	47	48	16	19	8	59	43	4	15	61	13	51	64	40	24	38	9	53	44	27	41
55	26	60	29	64	16	43	1	39	18	58	8	50	63	28	5	61	41	59	38	51	2	40	62	7	17	13	4	15	24	42	48	47	22	49	9	20	14	46	35	52	32	34	44	53	21	31	30	6	33	56	25	12	36	3	27	45	10	37	54	19	11	23	57
14	38	10	13	41	21	56	47	46	57	35	42	1	24	6	15	18	52	27	48	31	64	19	50	32	43	26	34	39	54	16	51	33	4	53	40	37	44	17	11	63	25	23	36	9	7	62	61	58	55	60	49	22	2	45	30	12	3	8	29	20	28	5	59
30	39	9	36	57	42	18	12	23	43	48	59	16	4	51	2	37	44	25	56	10	5	54	34	20	6	47	3	8	52	49	29	19	45	7	27	15	61	60	63	33	58	28	46	40	26	17	24	53	1	11	50	38	41	21	32	14	22	13	35	31	62	64	55
19	28	8	37	40	3	23	27	14	52	29	49	7	21	10	53	47	39	11	24	26	42	57	43	33	45	22	5	38	44	55	9	51	41	58	30	6	32	13	50	15	35	18	4	12	20	64	59	31	17	48	63	54	62	16	34	61	60	36	56	1	2	25	46
20	11	33	32	44	35	61	15	45	25	41	54	55	36	47	40	16	60	1	14	30	63	8	13	59	53	58	31	23	21	62	64	28	52	38	56	12	3	2	26	57	39	5	6	37	51	27	22	18	42	46	9	24	29	19	10	17	48	4	50	34	49	7	43
7	50	49	59	45	22	48	46	27	38	34	9	20	62	17	13	6	4	33	15	35	36	53	58	12	40	11	1	56	37	19	61	16	31	43	29	25	57	24	64	55	10	41	60	42	54	2	3	23	14	5	47	39	44	8	28	32	21	51	30	63	18	26	52
40	23	56	45	19	41	22	7	21	48	57	3	15	44	38	47	59	35	13	54	43	32	1	10	31	9	8	24	55	5	63	52	50	28	4	34	46	58	42	2	26	30	20	16	25	18	61	64	33	39	14	27	6	17	36	49	29	11	60	37	62	53	12	51
48	46	52	5	53	38	6	29	34	61	56	43	9	51	27	30	8	26	45	17	28	18	7	41	50	60	4	33	59	32	21	36	64	20	40	49	35	13	14	44	2	63	62	37	15	12	11	55	16	3	22	54	42	31	58	25	23	39	1	19	24	57	10	47
25	17	1	18	51	54	21	30	20	55	36	26	8	23	12	46	44	15	2	19	24	9	42	37	47	34	6	29	40	64	61	22	10	60	48	39	31	52	62	53	5	14	4	27	7	13	43	45	38	56	57	35	41	32	11	63	16	33	59	28	49	3	58	50
60	13	39	20	36	12	32	31	41	5	25	1	18	19	24	49	27	29	58	62	38	50	56	40	16	51	17	14	26	23	46	53	6	37	61	3	11	55	22	7	47	57	44	35	52	33	48	28	9	2	30	10	15	45	64	59	34	63	54	4	21	43	8	42
4	43	15	57	49	59	14	3	58	29	11	40	53	17	42	35	12	48	21	55	60	39	30	63	19	54	25	27	37	10	18	13	56	38	24	36	32	16	5	33	51	6	50	31	1	41	23	34	28	8	7	52	62	47	46	61	44	45	22	64	9	20	2	26
8	10	47	58	27	34	44	24	6	16	14	52	54	22	31	63	25	33	20	4	11	3	64	57	49	2	28	39	45	62	48	41	59	26	15	19	51	43	1	30	53	46	21	17	56	9	32	42	37	60	55	40	29	23	12	50	13	7	35	18	61	5	36	38
2	37	35	50	62	63	26	42	4	39	64	28	32	33	60	45	22	61	16	46	6	53	31	49	56	7	38	12	3	43	11	1	18	9	29	23	47	25	57	41	10	54	8	40	24	36	59	58	19	20	21	44	34	51	13	5	52	27	17	48	55	15	30	14
16	9	64	55	61	11	33	28	62	2	59	50	10	13	7	37	5	47	14	36	52	34	23	51	30	15	42	20	44	58	35	57	63	54	45	12	8	21	27	17	49	29	38	39	22	60	3	19	43	18	1	24	53	26	48	4	46	25	41	40	32	6	31	56
58	55	6	56	11	45	50	16	35	49	8	20	47	57	2	22	30	12	15	61	18	62	24	59	9	14	3	17	19	31	27	7	25	29	21	54	26	10	28	39	37	34	48	5	43	40	38	44	46	36	53	32	64	42	52	1	4	41	63	23	33	51	13	60
27	7	44	61	31	14	57	23	1	40	5	4	42	59	46	64	63	34	29	37	19	47	20	2	18	10	21	53	54	8	13	45	11	12	56	60	62	9	58	51	36	49	15	33	32	39	25	41	17	30	43	16	48	28	22	26	55	50	3	38	52	35	24	6
54	47	28	48	25	37	36	41	11	10	7	18	27	12	14	61	21	40	44	13	45	26	52	56	29	62	60	30	1	49	2	32	23	34	19	46	43	59	4	5	50	51	64	3	20	53	24	63	55	35	38	6	31	9	15	33	42	8	57	17	58	22	39	16
51	64	29	19	17	10	30	38	26	62	55	63	58	39	23	9	14	1	41	5	33	48	6	54	44	12	46	59	24	36	43	42	31	32	2	7	57	35	50	20	22	4	47	18	21	11	16	52	8	13	3	37	60	61	27	45	25	28	56	53	15	34	40	49
9	24	13	26	32	53	35	8	44	34	52	33	41	50	43	48	23	25	4	60	58	49	46	55	57	37	15	63	64	22	47	16	38	36	3	17	61	45	6	42	28	56	27	7	14	31	1	12	39	59	51	11	21	19	5	40	20	29	62	10	30	54	18	2
62	3	22	1	12	15	5	63	24	36	19	13	60	37	30	29	51	16	28	43	9	35	38	39	4	23	56	26	25	11	58	20	40	53	27	33	52	48	41	55	8	17	46	42	45	6	54	57	34	49	10	2	50	14	47	18	59	61	21	32	7	64	44	31
