8
1
49	42	53	40	44	46	33	35	16	60	36	39	25	9	14	15	27	7	31	56	2	28	12	17	23	24	51	47	59	52	43	41	13	63	34	54	8	62	38	45	3	48	18	29	32	5	21	10	30	11	64	55	20	1	58	50	37	19	6	22	61	4	57	26
4	22	29	41	18	27	50	7	44	19	32	37	5	64	58	61	63	38	24	9	39	54	46	13	42	20	2	1	45	15	12	33	55	57	30	23	21	51	28	49	62	40	16	47	14	17	60	31	56	53	10	3	52	26	6	35	48	59	43	8	36	34	25	11
36	39	55	37	51	63	17	20	11	41	50	59	48	30	6	8	10	40	22	57	45	21	42	61	31	26	14	46	18	34	29	28	43	3	52	35	1	2	32	64	56	54	23	38	49	53	58	15	9	4	27	19	60	47	25	16	5	24	33	62	7	13	44	12
52	14	12	38	23	34	6	57	20	29	63	53	46	24	4	10	30	51	62	55	1	18	15	5	32	22	44	49	39	25	9	54	26	40	19	42	56	61	36	16	45	7	13	41	11	27	35	37	8	33	2	43	21	59	48	28	3	50	60	31	17	64	47	58
58	19	62	30	15	54	28	5	13	40	49	12	31	18	47	26	43	6	3	35	25	32	41	53	57	55	48	7	27	11	8	64	33	50	44	60	9	17	37	22	61	59	2	34	4	39	51	52	45	29	42	46	24	23	38	36	56	21	20	14	16	63	1	10
2	24	59	21	8	25	31	13	22	57	34	45	62	23	3	51	11	26	48	44	33	19	36	60	35	50	4	17	6	16	63	56	53	18	47	58	20	27	10	29	12	28	43	55	64	42	1	30	40	32	49	61	37	5	7	14	54	41	52	46	9	15	39	38
60	11	3	16	9	64	43	32	56	38	1	33	17	55	42	52	20	59	58	47	8	4	49	14	53	61	30	13	40	21	37	10	46	6	15	7	48	24	5	31	26	57	19	50	36	25	44	63	41	51	39	12	34	62	22	54	2	18	27	28	29	35	23	45
1	48	47	61	45	10	26	56	54	27	28	35	21	43	7	2	50	34	23	37	16	64	52	29	3	19	58	62	5	60	36	38	4	39	12	59	11	41	14	25	22	8	9	6	24	20	33	46	31	15	57	44	18	17	13	63	55	42	30	49	53	32	40	51
34	54	17	22	42	30	16	2	35	8	45	58	29	40	19	7	51	37	10	14	48	63	62	36	47	18	3	11	1	6	4	44	59	61	39	32	57	60	46	5	25	49	20	52	55	41	38	56	43	26	24	31	50	28	15	21	64	9	23	13	33	53	12	27
39	61	36	52	59	9	48	50	10	1	64	47	53	17	2	3	23	44	46	8	55	58	57	49	27	30	37	60	38	62	31	14	29	25	33	15	45	63	40	18	4	32	7	24	21	6	28	35	20	56	13	41	54	11	19	12	34	51	42	26	5	16	22	43
19	63	6	5	64	51	55	23	28	18	43	25	13	49	44	57	42	20	2	29	47	7	53	56	40	10	46	22	24	41	17	48	31	12	58	37	16	38	4	35	39	34	54	26	62	11	30	9	27	14	33	45	3	8	1	52	32	60	15	21	59	61	50	36
62	15	31	60	3	43	20	46	14	37	39	22	27	11	30	12	40	9	21	26	54	17	33	25	61	28	34	53	29	50	59	45	36	49	24	19	23	52	47	51	57	18	44	63	13	48	10	5	16	64	32	6	4	42	35	2	38	56	41	7	55	8	58	1
35	12	40	24	28	29	57	21	59	50	56	9	41	51	23	54	45	52	60	27	5	61	38	32	26	15	43	20	13	36	64	63	8	11	42	1	7	30	3	62	19	33	53	14	16	37	31	58	25	17	47	34	44	55	18	22	46	39	4	10	2	48	49	6
7	41	1	26	11	37	8	27	33	46	6	38	4	16	52	34	18	22	39	31	28	15	3	24	12	49	21	25	56	2	32	5	64	20	53	10	55	48	9	13	50	47	51	45	59	43	42	29	23	61	40	30	58	36	60	57	19	63	62	17	44	54	14	35
