9
1
10	-1	24	9	62	6	41	-1	69	26	-1	-1	21	73	-1	-1	25	12	13	40	-1	47	-1	-1	44	-1	19	42	-1	65	-1	-1	16	53	-1	27	80	49	74	54	76	22	-1	-1	-1	14	-1	2	38	59	5	68	1	66	-1	-1	60	46	15	-1	-1	-1	-1	79	31	-1	-1	8	64	11	20	-1	37	81	-1	52	57	50	43	23	77
-1	-1	34	28	44	-1	59	40	54	-1	-1	65	-1	-1	-1	76	31	-1	27	60	18	63	43	12	56	35	-1	-1	3	77	-1	47	7	64	-1	-1	17	-1	45	10	58	-1	-1	-1	-1	42	30	81	55	9	41	-1	-1	-1	24	-1	-1	22	48	-1	2	-1	50	-1	66	-1	53	-1	14	-1	32	-1	-1	-1	39	26	29	70	69	-1	-1
-1	-1	49	26	-1	8	81	-1	53	-1	-1	57	-1	18	-1	9	54	45	-1	36	42	-1	37	39	-1	79	68	-1	38	31	40	74	25	17	-1	-1	-1	-1	16	-1	-1	-1	4	3	-1	-1	-1	23	43	-1	7	64	21	61	71	76	70	-1	58	-1	-1	-1	5	67	77	-1	80	-1	33	44	78	-1	-1	60	-1	-1	12	35	-1	15	-1
-1	-1	77	45	-1	66	12	79	78	-1	-1	40	-1	-1	19	-1	58	68	54	74	23	22	53	7	14	-1	26	29	63	41	-1	10	11	59	46	-1	1	31	-1	-1	-1	-1	64	61	-1	37	-1	-1	25	69	3	80	47	-1	34	35	-1	81	6	57	52	49	18	17	21	13	36	76	48	43	-1	-1	-1	42	-1	8	67	9	-1	72	-1
-1	-1	70	22	-1	48	-1	46	-1	42	17	72	39	-1	24	-1	74	-1	-1	64	-1	-1	-1	-1	-1	16	10	-1	21	36	-1	69	1	67	-1	80	9	-1	5	-1	2	68	51	60	-1	-1	-1	57	53	63	73	15	40	11	54	66	44	12	-1	26	-1	31	-1	56	-1	37	52	71	62	55	81	27	7	79	-1	76	-1	-1	-1	25	32
-1	56	-1	-1	-1	19	20	13	-1	4	48	-1	-1	-1	15	71	-1	69	-1	2	-1	52	-1	72	-1	66	38	81	39	-1	50	9	-1	76	57	34	67	55	-1	-1	33	47	42	11	-1	-1	77	-1	31	17	10	-1	-1	28	-1	-1	40	8	-1	-1	-1	-1	64	29	70	-1	46	-1	-1	-1	-1	22	-1	68	21	-1	-1	-1	-1	54	41
29	25	-1	-1	-1	-1	-1	42	5	49	35	-1	-1	3	46	75	20	47	-1	1	-1	-1	55	32	-1	71	61	60	52	-1	-1	72	-1	13	-1	-1	40	37	66	-1	-1	-1	23	-1	26	74	22	8	44	54	79	-1	58	-1	80	38	33	41	65	-1	56	-1	43	-1	6	68	63	57	-1	-1	50	-1	73	62	-1	4	-1	-1	-1	11	59
-1	43	11	-1	80	-1	58	-1	-1	-1	70	8	14	-1	41	38	-1	-1	-1	21	33	-1	-1	57	5	-1	59	55	-1	-1	22	-1	71	-1	26	23	-1	13	-1	73	-1	20	52	-1	-1	-1	-1	60	-1	49	-1	-1	-1	32	-1	17	9	-1	3	29	-1	63	-1	-1	-1	40	15	-1	-1	25	12	47	-1	18	53	-1	6	-1	31	51	-1
-1	73	-1	50	72	-1	38	-1	3	-1	60	22	-1	32	13	23	53	81	58	-1	-1	-1	-1	-1	46	9	-1	-1	-1	-1	5	51	-1	-1	79	-1	77	25	41	-1	69	39	-1	8	71	29	-1	6	75	34	18	-1	-1	-1	14	1	37	7	-1	27	68	67	62	-1	45	-1	28	59	10	42	65	-1	47	63	-1	80	66	44	61	30	17
37	29	81	7	22	54	-1	4	58	-1	75	21	65	34	74	-1	73	18	8	61	-1	-1	68	-1	48	46	17	23	-1	-1	-1	-1	-1	28	53	-1	-1	-1	32	45	77	-1	47	62	-1	-1	-1	41	-1	78	44	66	-1	-1	-1	-1	-1	52	-1	-1	9	-1	35	72	-1	39	31	26	24	-1	-1	40	-1	-1	59	71	3	76	38	2	-1
