9
1
-1	1	28	81	-1	-1	77	56	-1	45	22	-1	69	-1	5	-1	33	36	-1	11	23	-1	39	25	-1	-1	24	37	-1	-1	-1	-1	64	53	49	58	74	75	65	-1	-1	20	-1	52	-1	66	42	17	35	54	16	-1	-1	-1	31	-1	-1	21	29	6	7	15	-1	38	13	62	71	-1	-1	12	60	30	-1	-1	-1	-1	40	-1	10	-1	-1
60	79	-1	-1	71	41	-1	-1	-1	19	17	61	70	-1	-1	-1	9	-1	53	-1	-1	-1	31	36	-1	81	-1	54	26	40	-1	25	-1	-1	32	-1	-1	49	5	-1	-1	-1	29	-1	-1	59	-1	72	39	63	77	-1	14	-1	43	-1	51	24	38	62	56	4	66	-1	-1	50	45	23	-1	76	-1	11	-1	-1	-1	18	-1	44	16	65	12
-1	47	-1	67	-1	42	-1	-1	-1	26	3	23	-1	-1	50	43	56	54	18	-1	74	-1	-1	-1	-1	45	79	65	44	55	24	-1	-1	-1	-1	-1	-1	60	-1	-1	22	33	-1	-1	41	4	-1	38	78	27	80	9	34	58	-1	-1	71	12	57	14	-1	5	-1	68	-1	32	61	-1	-1	-1	-1	-1	66	-1	72	11	-1	63	-1	6	36
22	-1	18	72	45	-1	50	-1	-1	62	67	-1	42	-1	64	81	40	32	44	56	29	14	-1	70	2	6	-1	27	-1	-1	76	-1	17	4	-1	5	24	23	-1	78	-1	-1	31	-1	38	-1	30	74	69	49	7	-1	-1	12	80	-1	34	68	79	41	-1	46	60	39	-1	65	54	-1	-1	-1	-1	-1	43	53	75	-1	-1	-1	8	28	52
62	54	-1	14	2	58	21	-1	24	-1	-1	-1	-1	28	11	-1	74	30	-1	57	59	42	61	27	67	-1	12	43	-1	1	33	51	-1	45	39	3	-1	6	-1	-1	81	-1	-1	-1	-1	40	10	41	73	22	68	79	-1	60	63	-1	78	76	26	35	23	-1	-1	9	52	-1	-1	80	8	36	72	15	56	-1	70	-1	-1	-1	-1	-1	31
6	43	29	-1	-1	75	26	-1	30	-1	66	59	39	38	-1	12	-1	20	9	47	-1	58	22	49	15	-1	-1	56	72	21	71	10	-1	52	41	68	27	-1	51	14	79	-1	80	57	28	2	-1	65	45	76	11	-1	-1	-1	8	77	36	67	-1	-1	48	69	-1	17	-1	63	-1	37	74	44	-1	40	34	-1	25	-1	42	1	24	-1	4
44	61	-1	69	-1	17	-1	-1	-1	-1	79	6	15	24	29	-1	75	-1	46	72	5	34	40	33	62	32	-1	60	14	-1	73	66	-1	50	-1	-1	-1	70	12	-1	-1	25	76	59	-1	36	67	21	-1	37	56	57	13	19	54	-1	58	-1	53	10	-1	9	30	-1	41	-1	-1	4	-1	-1	-1	-1	-1	49	26	35	-1	-1	-1	80	-1
46	59	-1	34	40	-1	63	-1	-1	78	-1	51	-1	14	18	58	10	-1	64	19	77	-1	37	60	4	65	-1	11	31	-1	67	-1	-1	62	80	-1	-1	56	48	71	16	45	68	36	30	55	52	29	-1	6	-1	-1	15	8	13	-1	20	61	50	-1	22	81	2	-1	49	-1	25	-1	-1	-1	73	-1	3	47	69	76	-1	-1	7	27	-1
-1	11	16	-1	-1	-1	37	20	-1	-1	55	80	49	60	76	-1	4	1	-1	26	41	-1	78	71	73	3	-1	-1	6	-1	69	-1	12	18	-1	7	-1	10	-1	9	15	-1	2	72	-1	62	48	43	-1	-1	28	31	46	50	-1	-1	-1	-1	-1	17	74	25	33	-1	14	-1	-1	29	70	79	42	56	22	-1	-1	-1	64	-1	61	21	81
-1	9	-1	-1	12	11	-1	14	-1	-1	62	-1	32	47	-1	-1	64	-1	20	-1	46	36	30	65	5	39	10	78	4	76	29	21	69	77	-1	54	22	37	60	58	-1	49	34	70	72	-1	56	-1	28	-1	57	-1	80	-1	1	44	40	-1	13	23	-1	8	-1	2	63	-1	53	73	-1	-1	-1	68	-1	-1	18	52	-1	16	-1	55	-1
-1	-1	-1	-1	13	-1	-1	43	-1	66	-1	-1	30	65	-1	-1	23	-1	79	-1	-1	-1	6	-1	51	-1	-1	63	7	26	48	-1	-1	73	-1	35	-1	77	38	68	33	69	-1	71	75	-1	-1	-1	32	4	-1	14	53	-1	28	-1	54	-1	-1	-1	16	76	49	10	18	-1	50	-1	-1	-1	-1	-1	64	-1	58	20	22	-1	-1	-1	-1
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	13	17	16	51	-1	-1	-1	-1	35	-1	49	-1	53	38	-1	36	12	25	43	64	-1	-1	11	56	48	-1	-1	-1	2	10	73	32	45	50	-1	81	60	59	6	18	75	31	-1	14	-1	57	-1	47	3	22	-1	54	74	-1	42	28	20	-1	5	70	26	34	61	69	-1	-1	9	-1	-1
64	46	-1	77	-1	-1	38	-1	44	3	-1	40	-1	-1	25	70	-1	73	-1	-1	12	81	-1	24	14	72	50	-1	58	28	-1	80	-1	-1	65	31	56	-1	79	4	-1	23	-1	-1	-1	37	1	62	20	35	-1	67	10	16	9	-1	-1	74	71	-1	-1	-1	17	-1	-1	30	60	-1	-1	47	-1	34	19	78	43	2	49	66	68	11	33
71	33	-1	-1	10	15	75	-1	-1	-1	11	-1	48	29	34	4	-1	35	-1	-1	-1	78	-1	8	-1	-1	-1	-1	66	61	-1	17	81	51	13	-1	5	21	9	39	28	7	26	20	67	-1	25	-1	22	-1	70	-1	52	-1	77	-1	37	-1	-1	45	12	32	-1	76	64	-1	46	-1	27	56	16	-1	-1	73	74	6	14	-1	-1	-1	-1
-1	-1	34	16	70	45	-1	-1	-1	41	-1	-1	-1	52	75	7	20	74	-1	64	9	71	56	32	54	43	-1	-1	79	-1	-1	53	-1	-1	44	-1	-1	3	-1	40	25	29	78	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	38	-1	67	-1	-1	-1	49	-1	1	69	-1	12	65	6	81	77	-1	50	59	-1	62	13	-1	46
72	-1	-1	53	18	73	68	-1	-1	27	50	14	-1	77	-1	5	61	-1	63	-1	26	-1	-1	-1	34	-1	-1	47	39	-1	46	23	-1	16	62	60	19	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	15	-1	69	30	81	-1	52	-1	10	-1	-1	-1	-1	24	-1	-1	3	38	75	-1	-1	7	-1	-1	-1	-1	51	-1
81	32	22	-1	-1	27	-1	55	63	12	78	-1	9	-1	39	-1	45	60	-1	-1	75	48	80	-1	59	-1	-1	68	-1	-1	40	-1	34	-1	18	49	-1	-1	74	-1	41	-1	46	62	13	73	-1	7	-1	58	47	-1	-1	61	24	-1	19	33	64	72	-1	-1	35	-1	-1	14	-1	-1	36	4	44	21	-1	56	-1	53	76	-1	23	10	3
28	-1	56	-1	61	-1	31	21	60	49	68	-1	-1	10	59	8	-1	-1	55	-1	-1	-1	3	69	58	76	29	6	-1	-1	-1	-1	-1	24	-1	57	47	64	81	-1	18	44	1	50	-1	13	-1	-1	42	77	40	-1	-1	23	-1	25	-1	15	-1	75	65	20	43	-1	66	-1	48	52	51	62	33	78	70	54	-1	41	5	32	45	-1	-1
51	60	57	28	78	-1	67	49	4	-1	70	-1	-1	-1	-1	30	17	-1	-1	3	-1	47	1	54	65	-1	26	66	2	-1	18	8	-1	-1	63	11	55	69	-1	-1	19	77	45	-1	-1	-1	24	-1	-1	-1	14	13	-1	29	61	79	75	-1	-1	59	-1	-1	20	-1	-1	15	-1	-1	62	-1	7	80	44	41	52	-1	-1	-1	53	22	40
-1	48	31	36	32	39	71	19	72	68	-1	2	81	44	24	52	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	67	4	-1	-1	-1	26	-1	-1	25	-1	-1	-1	73	23	-1	-1	35	75	15	-1	74	40	-1	-1	30	78	11	65	69	-1	70	1	-1	64	77	62	-1	6	-1	-1	34	-1	16	54	46	12	-1	-1	55	42	27	-1	18	-1	60
-1	3	-1	76	-1	46	12	58	-1	-1	51	18	-1	45	69	-1	48	-1	66	-1	-1	11	60	-1	-1	17	-1	31	77	9	-1	-1	-1	-1	74	-1	-1	33	43	24	5	2	-1	41	-1	68	63	-1	15	-1	-1	-1	-1	-1	23	54	-1	-1	32	-1	-1	-1	40	36	72	-1	-1	8	75	-1	-1	47	7	-1	64	65	-1	-1	25	-1	56
-1	-1	-1	41	-1	10	-1	77	-1	23	-1	26	62	78	36	-1	-1	27	5	-1	63	12	-1	20	39	75	-1	-1	-1	58	-1	28	57	21	-1	-1	-1	47	31	11	76	52	-1	60	-1	54	22	-1	16	69	-1	-1	-1	-1	-1	51	-1	-1	-1	29	15	43	71	-1	-1	61	9	64	38	45	40	-1	-1	8	-1	-1	19	14	32	-1	-1
20	-1	-1	6	-1	-1	64	-1	-1	-1	-1	76	11	41	61	16	65	72	30	7	18	32	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	45	71	-1	-1	-1	22	39	46	50	-1	37	27	-1	23	-1	-1	31	51	1	4	42	-1	-1	52	9	10	5	74	19	66	81	69	58	55	57	-1	28	13	77	-1	12	26	15	67	62	48	2	24	-1
15	53	75	-1	74	69	47	59	-1	9	46	32	7	-1	33	67	-1	28	2	42	70	31	58	38	79	77	22	76	24	81	-1	-1	65	-1	37	-1	78	26	64	8	54	-1	-1	13	-1	41	-1	55	6	-1	34	-1	-1	39	60	-1	80	-1	56	11	27	45	-1	14	-1	4	-1	-1	-1	-1	-1	48	36	66	16	-1	-1	-1	21	71	-1
63	-1	81	73	35	-1	23	-1	-1	10	-1	13	-1	54	1	55	-1	-1	45	62	52	15	16	80	-1	-1	-1	-1	48	43	22	-1	56	75	30	-1	14	44	-1	-1	-1	-1	21	6	9	70	8	26	12	-1	-1	-1	66	36	68	-1	33	41	-1	53	-1	3	-1	-1	-1	-1	-1	-1	60	-1	-1	39	50	57	51	-1	-1	76	34	74	47
11	22	-1	9	44	61	55	-1	62	-1	60	56	-1	8	80	-1	71	12	-1	-1	6	73	-1	53	-1	48	-1	-1	-1	15	19	39	13	42	14	64	-1	4	-1	-1	68	-1	3	29	58	-1	-1	20	5	45	-1	43	-1	17	-1	65	-1	49	67	-1	-1	26	16	-1	-1	79	-1	-1	-1	-1	10	-1	-1	-1	33	1	46	69	72	-1	59
66	24	50	-1	16	1	45	52	-1	53	-1	-1	43	-1	40	-1	-1	-1	71	69	-1	-1	-1	-1	74	23	35	51	-1	-1	47	-1	-1	10	12	33	49	-1	-1	7	62	48	20	-1	-1	18	60	2	9	67	19	-1	44	79	42	-1	14	-1	-1	73	8	-1	76	65	-1	70	56	63	41	-1	-1	-1	-1	-1	-1	-1	3	75	38	58	6
55	39	-1	31	76	20	15	-1	35	-1	10	41	-1	1	74	40	12	-1	6	70	71	-1	25	23	13	44	-1	77	75	72	-1	14	50	-1	66	80	-1	-1	17	-1	45	24	69	-1	68	42	2	-1	-1	-1	-1	-1	-1	18	-1	36	62	47	-1	27	43	73	4	-1	11	78	67	-1	56	-1	-1	51	58	-1	5	37	-1	-1	79	-1	7
