9
1
67	71	-1	22	29	64	24	31	43	26	-1	-1	28	-1	20	21	73	11	56	33	-1	60	52	69	70	-1	-1	38	-1	59	78	-1	-1	35	-1	-1	34	-1	37	39	-1	-1	80	-1	30	9	8	14	3	-1	18	-1	1	-1	32	17	-1	72	6	-1	-1	74	79	41	-1	-1	23	42	-1	-1	45	25	36	-1	19	10	-1	16	-1	2	51
58	79	-1	18	-1	41	56	33	26	55	81	13	-1	40	-1	71	-1	-1	-1	-1	-1	8	6	-1	-1	24	12	47	80	75	9	63	50	-1	53	-1	64	-1	16	77	-1	65	-1	-1	-1	-1	72	-1	-1	-1	31	25	38	69	51	-1	27	-1	-1	-1	73	-1	76	-1	48	-1	-1	66	28	78	-1	-1	59	-1	-1	-1	-1	43	46	-1	37
-1	-1	46	47	70	76	17	19	-1	-1	-1	-1	48	52	-1	-1	-1	42	-1	7	32	-1	65	58	-1	25	-1	-1	43	-1	-1	28	-1	20	64	-1	69	9	-1	-1	24	15	67	79	68	-1	6	44	5	41	-1	53	36	-1	77	-1	13	18	-1	71	23	-1	-1	-1	30	63	74	62	12	72	-1	60	-1	-1	-1	-1	57	-1	-1	27	56
80	-1	53	30	34	7	-1	61	21	36	-1	-1	41	8	16	44	76	-1	79	-1	72	37	23	-1	-1	68	71	6	-1	5	27	-1	-1	4	39	-1	-1	51	40	2	28	55	-1	25	59	32	46	-1	52	22	43	65	-1	-1	-1	-1	75	49	-1	-1	1	67	10	47	-1	24	-1	33	-1	-1	14	58	-1	42	54	-1	17	-1	70	9	-1
39	16	9	66	72	45	57	81	-1	70	65	-1	62	33	1	74	-1	59	-1	2	-1	51	49	80	-1	-1	78	-1	15	7	30	-1	-1	-1	-1	8	26	36	46	-1	63	21	10	-1	42	67	77	17	54	-1	61	-1	55	19	-1	53	11	5	64	37	-1	-1	-1	43	-1	-1	40	-1	56	-1	29	-1	4	71	-1	32	6	25	-1	-1	58
11	-1	44	8	42	5	48	32	-1	-1	66	79	47	80	49	-1	35	75	-1	39	-1	-1	63	28	43	4	64	25	-1	-1	55	31	-1	-1	-1	62	-1	-1	-1	29	56	22	-1	23	78	-1	70	-1	59	81	24	-1	-1	45	41	19	-1	38	-1	40	-1	69	46	-1	13	67	36	54	73	9	18	7	-1	76	-1	-1	-1	61	65	-1	15
3	-1	-1	6	-1	55	59	-1	-1	78	58	72	4	54	57	27	-1	-1	-1	18	19	-1	13	14	-1	-1	30	67	46	-1	-1	-1	51	56	79	-1	73	-1	7	41	45	43	47	-1	32	68	80	35	34	10	-1	-1	66	62	-1	2	25	60	36	31	39	-1	9	-1	76	-1	26	81	-1	65	70	16	1	-1	5	49	69	-1	-1	8	-1
23	50	36	-1	38	12	40	-1	62	9	56	-1	17	45	24	60	7	-1	76	77	-1	10	31	-1	34	-1	47	74	-1	26	-1	-1	21	32	72	14	-1	5	-1	3	-1	-1	-1	-1	27	13	64	79	-1	16	30	-1	-1	58	66	68	22	44	43	29	-1	33	61	59	11	-1	8	-1	-1	-1	39	19	-1	48	78	28	67	35	52	-1	-1
69	49	13	77	68	27	-1	51	-1	30	-1	22	-1	19	23	64	-1	43	-1	-1	36	20	59	-1	67	-1	-1	-1	37	29	24	81	33	45	11	-1	54	-1	53	-1	-1	76	-1	-1	-1	-1	-1	-1	60	28	-1	40	-1	-1	70	58	8	15	-1	-1	50	42	-1	61	57	-1	-1	71	-1	6	-1	-1	47	38	-1	-1	-1	-1	62	44	79
50	78	81	59	-1	67	25	13	41	-1	-1	58	72	16	42	-1	-1	22	12	-1	73	36	-1	-1	31	-1	56	-1	-1	66	10	-1	44	38	80	4	-1	-1	-1	51	53	11	9	21	1	-1	62	-1	24	35	19	27	61	74	43	-1	48	75	32	-1	45	-1	-1	-1	28	-1	71	-1	55	-1	26	15	20	30	-1	47	5	14	37	-1	34
31	63	58	-1	57	68	6	1	54	12	27	-1	24	55	76	2	-1	-1	-1	40	-1	-1	75	45	17	-1	29	32	35	79	-1	26	20	11	-1	13	67	52	-1	66	81	18	7	-1	48	14	49	-1	36	56	65	44	33	64	8	-1	73	61	71	41	-1	10	-1	80	43	-1	-1	5	23	-1	37	30	74	-1	-1	60	51	-1	3	-1	-1
-1	-1	-1	-1	16	-1	70	43	45	31	62	-1	26	-1	-1	66	44	46	60	30	-1	-1	-1	38	-1	-1	49	28	48	-1	19	55	63	8	-1	-1	-1	-1	77	-1	34	68	74	-1	75	71	-1	81	22	23	-1	9	50	-1	-1	18	17	78	-1	36	67	-1	56	14	51	-1	41	-1	61	52	32	33	7	58	59	39	80	53	-1	-1	54
-1	10	77	15	23	66	18	35	36	5	-1	32	-1	63	-1	-1	-1	38	2	44	11	54	64	-1	24	7	25	73	34	-1	-1	1	-1	67	30	46	-1	47	55	31	49	-1	72	62	-1	-1	-1	70	-1	-1	21	-1	68	-1	20	-1	3	59	-1	81	-1	-1	-1	56	42	39	-1	53	-1	40	-1	78	33	69	13	-1	27	-1	22	52	17
73	-1	33	-1	-1	61	74	7	9	-1	19	70	-1	67	-1	43	20	71	26	-1	-1	-1	-1	-1	8	-1	-1	-1	39	45	-1	64	58	60	17	51	-1	-1	56	-1	-1	-1	-1	-1	41	63	-1	54	-1	72	1	-1	79	34	47	30	31	-1	15	-1	27	23	-1	-1	10	-1	-1	48	77	16	81	24	57	68	12	25	-1	-1	-1	-1	66
-1	-1	69	-1	20	19	-1	-1	38	81	-1	-1	79	39	25	-1	40	14	-1	74	66	-1	68	-1	77	-1	-1	62	29	36	54	-1	23	15	9	2	-1	-1	27	80	78	-1	-1	43	8	10	41	-1	-1	12	-1	45	47	17	7	42	-1	-1	60	-1	44	-1	-1	64	-1	-1	67	72	18	-1	3	-1	26	-1	6	-1	-1	-1	55	21	35
-1	-1	79	53	62	32	-1	-1	5	-1	64	29	69	-1	34	51	23	33	-1	65	14	80	-1	50	-1	13	22	61	-1	49	12	59	-1	57	31	43	-1	35	-1	-1	-1	-1	45	73	-1	-1	-1	-1	18	3	78	16	15	-1	21	39	24	54	-1	-1	58	6	68	25	36	74	47	4	-1	-1	-1	17	75	81	-1	41	77	-1	-1	10	-1
28	-1	-1	80	39	60	71	-1	-1	-1	68	-1	61	50	45	17	37	-1	10	15	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	47	81	-1	-1	-1	-1	6	63	-1	32	-1	22	-1	2	58	69	7	-1	-1	76	-1	73	20	25	-1	40	77	-1	14	74	79	-1	34	-1	57	-1	9	62	66	-1	54	64	65	31	56	-1	-1	38	1	48
17	64	24	4	27	37	34	47	56	48	52	36	78	7	21	80	75	35	-1	63	-1	41	79	81	72	43	-1	42	53	25	70	74	3	68	-1	77	57	-1	-1	12	10	-1	15	76	54	39	-1	8	-1	2	-1	28	51	6	-1	26	1	65	5	19	66	-1	33	73	31	20	58	50	38	60	-1	-1	-1	9	44	45	-1	23	71	16	18
-1	-1	17	-1	5	69	32	57	16	7	-1	45	25	23	30	-1	-1	13	66	78	33	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	28	58	21	59	18	27	56	-1	-1	-1	67	36	72	9	35	-1	-1	26	53	70	80	22	19	-1	48	-1	1	-1	-1	14	-1	-1	-1	-1	47	51	79	3	2	-1	-1	-1	81	68	-1
