9
1
6	3	33	62	32	-1	-1	-1	-1	45	73	-1	53	60	-1	25	47	67	74	63	2	-1	-1	7	55	-1	81	-1	36	35	-1	42	-1	8	75	-1	9	-1	51	5	37	54	-1	77	76	21	66	44	-1	68	78	16	13	64	57	43	22	27	-1	-1	-1	-1	-1	17	-1	49	31	41	72	61	71	-1	79	38	-1	-1	50	18	10	-1	14
37	-1	77	27	-1	40	39	18	1	-1	10	-1	-1	-1	16	-1	12	36	-1	80	-1	32	30	-1	53	20	19	-1	70	-1	17	76	14	62	-1	72	81	-1	56	-1	50	-1	-1	29	43	28	-1	-1	54	24	2	74	34	7	-1	-1	-1	-1	-1	48	38	51	79	-1	-1	60	47	46	15	-1	63	-1	57	41	45	-1	44	33	-1	6	9
-1	74	-1	30	-1	71	-1	42	23	-1	-1	-1	54	70	-1	79	-1	39	-1	77	37	-1	25	-1	-1	21	-1	55	67	-1	45	-1	80	-1	-1	63	20	58	-1	52	-1	28	40	-1	11	59	-1	48	-1	56	60	6	18	62	16	29	36	-1	-1	-1	35	-1	-1	-1	68	-1	12	-1	13	69	27	-1	31	76	-1	47	-1	-1	-1	26	-1
55	-1	49	-1	24	64	25	10	-1	-1	-1	41	63	46	-1	-1	-1	78	70	14	-1	45	76	-1	-1	-1	38	-1	-1	7	-1	-1	-1	-1	-1	66	-1	30	16	35	21	18	79	68	-1	75	-1	69	72	-1	61	19	39	-1	47	-1	-1	77	42	50	-1	-1	-1	33	6	80	74	37	34	20	-1	43	65	52	-1	-1	-1	2	-1	27	67
45	-1	5	11	58	54	-1	70	47	-1	-1	26	-1	-1	-1	38	28	3	15	72	-1	16	-1	-1	-1	66	8	-1	-1	-1	46	-1	-1	-1	27	40	22	-1	59	32	-1	-1	-1	-1	7	-1	51	-1	20	49	-1	30	-1	-1	31	-1	-1	-1	18	-1	-1	60	-1	-1	-1	73	-1	62	-1	50	-1	25	36	68	-1	-1	37	-1	64	80	81
-1	-1	-1	-1	-1	35	-1	8	-1	-1	65	77	-1	56	9	-1	80	-1	33	51	67	12	-1	-1	-1	27	69	10	-1	53	-1	57	-1	18	38	3	-1	-1	34	-1	74	14	-1	-1	-1	11	37	70	79	4	-1	71	-1	-1	13	62	-1	-1	-1	63	52	61	46	54	-1	-1	-1	-1	-1	-1	66	44	-1	21	60	-1	55	42	-1	-1	78
67	79	65	50	12	9	21	-1	-1	-1	1	-1	7	-1	-1	52	62	27	-1	56	-1	35	41	58	-1	11	-1	60	-1	47	30	-1	51	34	-1	43	-1	10	66	31	36	63	46	2	-1	80	57	-1	23	-1	-1	29	-1	-1	49	20	24	69	26	-1	73	-1	-1	76	-1	-1	-1	78	32	40	-1	70	39	-1	54	48	75	4	71	77	22
41	63	19	44	69	26	-1	29	-1	48	-1	71	-1	81	30	-1	58	-1	-1	-1	-1	59	79	-1	73	61	36	52	2	-1	74	-1	56	-1	68	77	70	45	42	67	60	72	49	-1	-1	-1	-1	-1	50	-1	-1	27	47	46	-1	32	54	-1	-1	-1	75	37	-1	55	38	39	21	14	35	-1	11	4	15	12	-1	23	5	3	-1	51	13
17	60	68	51	28	-1	-1	59	73	-1	-1	22	-1	24	-1	14	75	35	49	46	48	-1	44	-1	-1	-1	-1	13	61	-1	31	79	-1	54	-1	37	4	38	69	-1	1	65	-1	-1	-1	12	41	40	76	-1	-1	-1	58	-1	10	80	-1	81	30	-1	-1	33	2	56	-1	-1	-1	-1	77	36	-1	-1	19	11	62	74	16	25	70	66	72
-1	13	-1	-1	67	-1	-1	55	-1	-1	71	-1	38	14	-1	36	8	16	-1	-1	-1	68	-1	78	-1	-1	-1	20	-1	-1	34	31	-1	52	-1	25	49	33	12	29	81	-1	-1	23	57	-1	10	-1	80	-1	37	35	79	-1	63	18	-1	-1	28	-1	61	-1	-1	-1	19	-1	7	66	76	26	17	-1	24	15	75	21	47	73	-1	-1	59
81	-1	2	52	22	76	-1	25	27	68	79	-1	-1	-1	73	-1	44	-1	51	-1	-1	-1	70	49	24	-1	-1	36	-1	-1	-1	-1	38	15	-1	62	-1	11	-1	65	-1	40	80	-1	-1	57	-1	-1	18	53	45	-1	-1	23	17	34	-1	5	-1	26	1	48	21	78	-1	-1	42	8	58	43	29	-1	-1	-1	-1	16	63	-1	19	71	41
30	61	79	-1	-1	34	-1	37	49	-1	35	-1	45	-1	-1	47	17	66	23	-1	7	11	57	65	-1	18	-1	4	59	-1	-1	73	-1	-1	-1	-1	63	6	-1	-1	-1	60	43	20	-1	-1	-1	-1	71	25	22	56	26	36	-1	-1	-1	76	-1	77	9	2	78	-1	70	75	-1	52	64	-1	33	-1	46	-1	29	27	14	48	-1	-1	39
31	-1	11	35	10	-1	48	-1	-1	23	21	60	18	25	22	-1	54	5	-1	-1	53	71	81	-1	45	-1	73	66	-1	75	-1	49	-1	-1	-1	76	78	-1	46	30	-1	1	-1	-1	39	-1	47	19	15	-1	64	-1	-1	58	-1	65	-1	79	-1	3	-1	-1	38	-1	2	61	57	80	74	34	44	27	9	-1	-1	67	-1	-1	-1	-1	7
-1	21	-1	-1	-1	20	8	50	7	13	30	-1	-1	-1	69	76	-1	-1	3	58	-1	-1	4	79	-1	48	33	46	19	-1	65	39	-1	56	60	-1	47	67	-1	70	59	52	18	-1	71	2	-1	28	-1	6	38	55	5	14	-1	37	-1	-1	35	23	66	-1	62	24	-1	-1	72	31	49	63	9	-1	-1	78	12	64	40	-1	61	34	54
-1	58	72	56	47	18	23	16	-1	-1	78	31	59	-1	-1	26	-1	52	-1	-1	5	-1	46	37	-1	75	21	-1	28	11	57	51	43	-1	63	-1	19	76	8	24	9	68	7	15	22	41	-1	34	27	17	-1	-1	50	33	-1	54	-1	39	14	-1	-1	-1	-1	36	3	35	4	79	71	25	-1	60	80	62	74	-1	10	49	-1	-1	-1
9	-1	-1	-1	46	-1	-1	-1	45	62	-1	70	-1	-1	33	-1	19	55	67	38	-1	-1	52	-1	-1	-1	60	61	72	22	68	37	-1	35	-1	47	34	-1	-1	-1	25	-1	-1	-1	-1	-1	24	29	7	-1	49	76	-1	77	-1	-1	16	-1	73	59	10	74	64	20	5	21	69	-1	53	23	-1	51	18	57	-1	-1	3	43	-1	-1	-1
-1	-1	36	53	59	69	-1	-1	26	24	-1	-1	-1	-1	-1	-1	37	12	-1	8	15	13	63	35	-1	-1	34	58	-1	-1	18	40	27	17	80	78	21	-1	-1	-1	48	-1	-1	73	77	-1	70	-1	-1	-1	44	-1	51	-1	-1	11	49	68	25	33	57	56	-1	-1	14	1	81	50	10	30	54	55	-1	-1	-1	79	-1	76	4	-1	-1
70	24	-1	29	-1	-1	44	-1	-1	2	-1	34	72	67	46	-1	-1	63	36	-1	-1	-1	22	-1	17	80	-1	-1	21	16	41	48	79	-1	26	23	-1	5	-1	64	66	-1	-1	35	-1	9	52	-1	32	-1	69	61	65	-1	50	6	47	-1	8	20	-1	-1	15	37	45	-1	-1	-1	-1	-1	38	-1	55	-1	1	-1	81	-1	-1	-1	58
-1	10	-1	76	-1	44	40	58	2	-1	41	62	24	78	54	7	26	51	32	48	-1	-1	45	8	15	-1	35	74	-1	36	-1	67	-1	55	-1	9	68	-1	80	-1	-1	39	37	-1	-1	53	65	77	30	23	-1	81	71	-1	1	13	46	31	-1	27	-1	21	11	29	-1	47	25	42	-1	-1	-1	-1	33	50	72	-1	43	20	69	-1	4
51	28	64	71	-1	29	-1	-1	-1	69	-1	81	77	30	36	67	40	6	13	19	-1	65	-1	-1	-1	50	-1	54	-1	-1	75	-1	10	-1	44	70	-1	53	15	17	-1	-1	74	-1	12	25	14	-1	-1	-1	3	-1	72	48	-1	-1	-1	38	-1	55	-1	-1	58	-1	32	23	-1	21	62	-1	49	22	-1	31	73	-1	42	56	8	57	-1
-1	-1	-1	25	4	45	-1	-1	-1	-1	58	68	-1	79	-1	53	70	43	38	57	17	74	-1	-1	62	40	-1	22	71	19	16	23	-1	66	30	-1	-1	27	64	-1	-1	-1	20	-1	-1	60	39	9	-1	76	-1	-1	-1	-1	26	72	73	18	80	56	42	29	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	77	14	78	10	52	35	-1
74	-1	-1	46	-1	-1	-1	80	62	63	8	50	71	17	-1	-1	-1	-1	-1	-1	47	76	49	-1	81	44	9	-1	-1	29	-1	-1	1	-1	-1	64	24	43	-1	54	38	34	51	10	55	-1	58	-1	-1	-1	57	-1	-1	56	6	-1	-1	14	79	-1	19	7	25	-1	-1	15	-1	-1	-1	67	-1	39	53	37	-1	13	48	45	40	18	-1
