9
1
59	6	15	67	-1	-1	79	20	71	3	33	-1	-1	-1	41	-1	-1	-1	-1	21	12	-1	-1	25	24	-1	70	-1	-1	66	13	-1	14	80	49	-1	26	17	42	28	32	-1	38	64	34	7	58	11	-1	-1	-1	50	30	-1	68	74	37	52	39	69	9	-1	35	-1	-1	-1	-1	19	-1	18	46	48	-1	27	-1	-1	-1	-1	-1	54	-1
-1	-1	45	41	26	-1	-1	78	-1	62	-1	19	-1	-1	35	-1	-1	28	31	80	74	-1	17	54	5	-1	32	-1	-1	42	59	-1	-1	75	73	77	-1	-1	27	61	81	-1	-1	-1	-1	3	-1	12	-1	15	71	43	29	8	30	4	25	-1	-1	70	51	21	50	65	1	-1	22	-1	2	-1	-1	-1	11	-1	-1	-1	-1	79	-1	38	-1
19	32	-1	27	-1	16	-1	-1	55	-1	-1	65	-1	66	-1	-1	46	-1	41	42	13	51	44	26	4	38	30	-1	33	-1	72	-1	-1	69	60	-1	78	-1	-1	48	-1	-1	59	15	75	37	-1	-1	20	-1	73	31	10	22	-1	67	24	-1	5	-1	-1	-1	-1	57	-1	23	49	-1	-1	-1	8	-1	68	63	34	-1	-1	-1	18	50	61
-1	50	-1	7	-1	-1	56	-1	-1	-1	40	12	18	-1	53	2	79	61	47	75	-1	64	72	-1	76	-1	33	39	-1	3	27	-1	57	-1	21	8	36	-1	-1	46	55	69	-1	-1	-1	-1	35	-1	4	1	81	68	63	13	58	6	78	49	23	60	34	73	20	32	45	-1	70	-1	37	-1	-1	-1	17	65	26	41	-1	16	52	-1	-1
22	-1	-1	35	63	29	75	81	-1	-1	69	-1	57	-1	-1	49	-1	54	10	-1	62	55	60	52	77	-1	27	-1	-1	-1	-1	44	-1	-1	26	-1	79	8	76	5	-1	19	-1	66	30	36	-1	-1	2	23	39	34	74	-1	-1	-1	53	41	72	-1	65	13	-1	-1	4	20	-1	80	15	-1	58	61	-1	73	-1	-1	28	1	-1	-1	-1
-1	-1	-1	-1	25	-1	40	8	72	-1	-1	-1	15	24	-1	55	-1	68	3	-1	43	-1	-1	37	-1	78	18	-1	56	-1	6	-1	65	70	46	-1	-1	-1	-1	33	58	57	-1	20	22	-1	-1	-1	45	-1	-1	5	52	19	-1	54	-1	47	48	-1	66	44	-1	71	-1	42	59	-1	-1	13	76	-1	-1	-1	64	53	-1	2	-1	14	-1
73	-1	-1	-1	5	57	3	60	-1	-1	32	80	42	-1	39	11	30	52	-1	71	-1	-1	53	-1	48	65	-1	-1	61	-1	-1	68	58	43	74	-1	-1	6	67	12	37	-1	-1	13	-1	-1	-1	33	-1	38	27	-1	-1	55	-1	16	-1	-1	-1	64	-1	29	26	7	-1	41	77	75	24	-1	54	-1	31	-1	15	-1	66	22	23	9	-1
46	-1	13	77	12	30	37	31	36	48	-1	73	5	9	34	-1	59	-1	69	-1	-1	14	1	68	81	-1	28	15	-1	-1	-1	50	41	-1	64	25	-1	-1	-1	-1	-1	-1	-1	56	52	-1	32	40	44	-1	16	61	51	-1	19	43	63	-1	-1	-1	3	38	22	66	67	39	-1	79	27	-1	-1	-1	-1	-1	76	29	-1	-1	20	72	-1
-1	68	38	66	42	-1	49	53	-1	27	-1	-1	47	64	14	75	-1	6	79	8	-1	-1	56	-1	-1	-1	34	18	54	52	32	-1	23	-1	29	5	63	-1	2	39	24	-1	60	-1	3	-1	41	69	-1	-1	70	-1	67	17	55	71	1	15	11	28	-1	-1	76	30	35	33	40	36	78	-1	26	43	37	-1	48	-1	81	-1	19	-1	25
40	13	-1	-1	-1	12	81	45	-1	-1	52	20	3	28	74	80	-1	48	-1	-1	24	29	32	56	14	-1	53	46	-1	62	-1	-1	9	11	19	57	-1	72	-1	42	50	17	6	69	-1	59	10	5	-1	55	-1	22	-1	30	63	34	79	65	54	-1	-1	-1	8	25	44	38	51	58	75	1	67	-1	-1	61	60	76	21	-1	68	71	77
