8
1
2	27	19	32	47	-1	63	58	54	4	-1	50	10	-1	-1	64	59	-1	36	-1	-1	-1	9	39	62	-1	28	33	16	-1	-1	-1	13	-1	49	17	51	40	41	-1	38	-1	-1	-1	-1	-1	24	12	15	-1	44	-1	30	11	1	-1	-1	6	23	22	42	-1	-1	-1
-1	-1	-1	23	4	-1	11	5	-1	8	-1	22	13	-1	31	36	-1	42	47	-1	-1	61	-1	-1	34	-1	-1	-1	10	19	3	45	62	44	-1	56	-1	-1	48	14	-1	7	55	-1	-1	60	57	58	18	16	2	6	43	-1	-1	-1	32	25	46	37	33	-1	17	49
-1	56	10	-1	64	48	49	8	-1	40	-1	-1	37	-1	25	-1	-1	51	-1	57	23	13	27	-1	54	5	-1	9	4	-1	-1	17	52	-1	-1	16	38	33	-1	11	39	6	59	-1	2	63	45	22	42	-1	-1	-1	-1	35	-1	-1	-1	1	-1	15	26	-1	47	36
55	-1	50	-1	-1	46	28	17	-1	49	61	47	5	-1	-1	-1	21	-1	10	25	-1	-1	-1	56	-1	60	35	-1	36	24	53	-1	-1	64	31	32	7	63	42	2	34	40	43	11	44	-1	8	1	13	-1	-1	54	-1	-1	26	48	38	58	16	12	39	27	4	-1
-1	25	41	-1	15	-1	53	-1	43	-1	23	-1	20	2	-1	-1	-1	-1	-1	7	-1	-1	11	63	49	-1	-1	42	59	-1	-1	-1	-1	30	47	-1	8	5	57	-1	-1	35	-1	-1	21	33	48	37	-1	60	14	-1	-1	55	-1	-1	24	45	44	-1	31	-1	-1	50
13	61	44	57	-1	-1	-1	29	21	34	63	-1	-1	-1	-1	38	54	-1	46	37	-1	55	-1	53	48	40	-1	23	25	58	-1	22	4	12	50	35	36	-1	24	9	-1	-1	-1	32	5	62	42	-1	31	47	-1	-1	-1	45	-1	33	-1	7	60	-1	30	56	20	8
40	-1	31	-1	-1	-1	24	-1	-1	28	29	-1	7	12	-1	56	-1	-1	58	-1	30	5	52	49	8	-1	51	41	13	-1	-1	32	43	54	6	-1	-1	-1	34	21	46	-1	53	-1	-1	23	25	-1	50	19	-1	10	39	36	-1	-1	-1	61	-1	62	35	57	-1	-1
-1	-1	42	-1	-1	12	14	21	-1	-1	17	11	35	59	24	6	62	-1	-1	19	34	-1	50	-1	-1	55	-1	-1	-1	1	7	47	53	18	29	26	25	45	-1	23	-1	-1	-1	31	61	36	-1	-1	-1	-1	40	-1	22	37	56	-1	28	43	-1	48	3	-1	5	-1
-1	45	33	-1	-1	-1	5	-1	49	38	60	27	48	-1	-1	8	16	37	12	-1	1	-1	-1	-1	-1	-1	-1	-1	14	7	-1	-1	-1	53	30	61	-1	50	63	-1	17	-1	42	58	19	-1	32	-1	40	62	25	39	34	-1	4	-1	-1	64	31	44	-1	26	-1	-1
56	-1	-1	52	60	-1	-1	7	-1	-1	4	15	42	-1	58	-1	-1	38	-1	44	-1	-1	-1	5	20	31	-1	16	34	40	-1	63	-1	49	-1	39	41	-1	46	-1	33	-1	27	8	55	57	-1	9	-1	2	50	-1	14	-1	36	-1	29	62	3	19	-1	-1	-1	-1
