8
1
41	59	-1	-1	-1	-1	-1	43	18	-1	-1	-1	-1	4	-1	-1	9	-1	37	-1	11	-1	42	23	25	1	-1	-1	-1	-1	-1	55	19	45	44	13	58	-1	61	30	28	29	-1	50	-1	-1	57	-1	-1	40	-1	8	47	-1	-1	21	-1	-1	20	60	-1	38	33	-1
54	-1	55	-1	12	60	15	3	-1	-1	53	-1	-1	24	-1	64	2	56	-1	16	36	20	48	-1	58	-1	6	-1	-1	-1	17	28	-1	-1	21	8	43	57	59	5	-1	-1	46	26	47	10	-1	-1	11	29	-1	-1	22	-1	-1	63	30	-1	13	52	44	-1	45	4
-1	-1	-1	50	-1	36	21	-1	48	-1	31	20	57	60	-1	-1	49	14	-1	58	-1	46	-1	-1	-1	52	-1	-1	61	-1	30	32	-1	41	-1	42	12	-1	22	-1	44	11	-1	51	55	-1	2	-1	26	10	-1	7	9	13	59	56	18	16	-1	53	-1	47	-1	-1
29	30	-1	35	-1	-1	-1	13	63	59	2	7	-1	45	44	-1	5	-1	-1	21	34	-1	22	-1	4	39	-1	-1	27	47	26	10	56	3	15	-1	-1	-1	60	9	25	40	-1	42	-1	48	20	31	51	24	61	-1	19	32	12	49	57	62	37	46	-1	23	-1	17
9	-1	-1	-1	-1	11	39	24	-1	55	52	38	15	-1	36	42	40	1	31	61	47	30	45	-1	-1	-1	-1	19	-1	18	41	35	14	4	54	10	-1	-1	26	48	-1	-1	-1	-1	17	-1	-1	-1	25	44	43	-1	57	34	-1	60	-1	64	2	51	7	-1	-1	56
-1	1	23	-1	-1	31	17	-1	-1	14	49	5	-1	56	8	58	-1	-1	-1	-1	24	25	-1	55	-1	13	-1	-1	-1	15	-1	44	-1	-1	20	51	-1	50	47	11	60	53	61	22	6	9	43	62	38	45	-1	52	-1	30	-1	16	-1	59	-1	-1	-1	-1	-1	-1
-1	-1	14	-1	20	-1	19	58	61	-1	51	27	32	30	11	-1	-1	-1	15	57	60	-1	-1	13	43	53	54	29	48	38	-1	-1	36	-1	-1	7	-1	52	-1	24	5	59	-1	12	39	-1	18	-1	28	-1	-1	55	-1	62	1	3	-1	40	-1	-1	41	8	-1	21
33	18	-1	-1	-1	64	-1	-1	9	-1	25	47	-1	12	22	-1	59	8	4	44	29	-1	51	-1	57	46	45	-1	40	31	50	-1	39	-1	-1	-1	34	62	16	6	63	-1	30	19	-1	35	-1	54	-1	15	37	17	20	58	-1	-1	-1	-1	55	-1	26	43	61	3
-1	58	-1	38	25	10	63	41	-1	-1	56	-1	-1	-1	24	27	-1	-1	35	-1	-1	8	-1	49	6	-1	15	-1	22	11	48	51	4	37	34	-1	17	-1	28	12	-1	31	39	40	-1	13	64	19	14	-1	26	61	21	-1	45	-1	50	54	47	36	29	62	3	9
15	-1	35	9	-1	14	40	-1	34	43	42	19	33	46	-1	-1	61	-1	51	36	-1	58	57	-1	44	37	55	23	12	-1	-1	-1	32	13	39	-1	49	-1	52	-1	47	-1	25	-1	-1	50	24	48	4	-1	60	38	18	20	31	5	-1	8	53	-1	16	-1	56	-1
