8
1
-1	-1	-1	-1	37	13	-1	-1	34	-1	39	52	57	-1	-1	23	-1	64	24	-1	3	-1	-1	-1	51	28	-1	-1	-1	33	2	-1	44	-1	48	43	14	58	12	-1	-1	-1	17	-1	-1	1	-1	10	20	27	61	36	-1	42	21	38	-1	-1	8	-1	16	-1	56	32
1	52	23	27	-1	-1	45	41	-1	5	36	-1	38	-1	8	10	22	-1	14	-1	-1	29	-1	50	40	-1	55	-1	-1	-1	20	56	26	35	18	-1	47	62	24	3	61	-1	33	63	-1	21	46	11	-1	17	-1	12	-1	-1	6	31	51	-1	43	53	34	39	57	28
-1	-1	-1	7	54	5	53	-1	26	63	-1	3	64	31	-1	51	42	-1	-1	-1	41	18	38	17	-1	-1	-1	-1	58	39	-1	48	28	-1	-1	40	-1	-1	21	22	6	19	-1	35	-1	24	27	-1	-1	55	-1	45	33	8	2	47	-1	-1	14	4	-1	-1	11	20
34	26	40	36	15	51	-1	-1	12	22	-1	44	-1	43	-1	-1	9	11	31	16	19	-1	-1	39	27	13	6	63	7	8	50	61	53	5	-1	55	-1	45	56	20	-1	-1	52	59	64	-1	62	-1	-1	30	25	18	-1	-1	-1	48	33	42	21	41	10	-1	-1	46
57	4	-1	24	-1	-1	31	-1	42	18	-1	-1	1	48	-1	55	23	-1	61	63	-1	10	51	-1	-1	43	25	5	34	-1	17	14	9	7	-1	-1	-1	-1	37	-1	-1	13	20	-1	-1	16	47	-1	40	62	-1	-1	52	58	28	-1	36	38	19	-1	60	-1	-1	54
38	42	58	-1	49	-1	12	-1	56	35	33	-1	28	-1	6	-1	-1	27	55	-1	-1	-1	21	52	57	3	-1	10	64	-1	4	46	54	-1	63	32	31	30	-1	60	51	7	-1	14	-1	23	39	50	-1	-1	19	16	26	41	22	-1	48	24	-1	-1	-1	-1	-1	2
-1	3	-1	48	20	35	44	-1	61	-1	16	11	-1	21	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	24	23	49	54	-1	53	12	-1	-1	-1	-1	42	-1	2	-1	25	-1	36	38	-1	58	18	29	-1	32	39	7	4	34	-1	14	51	64	5	22	55	59	-1	1	63
33	-1	61	-1	6	-1	17	-1	-1	29	-1	-1	47	14	54	46	-1	-1	2	56	58	-1	-1	-1	18	32	-1	-1	16	21	35	38	39	11	27	51	13	4	57	64	55	42	-1	60	-1	8	48	30	23	-1	-1	1	63	5	-1	-1	12	62	49	3	-1	-1	-1	52
-1	44	48	-1	17	-1	23	16	18	40	51	7	-1	33	28	-1	2	47	-1	-1	56	-1	50	-1	62	5	-1	30	42	-1	60	4	63	-1	-1	46	-1	-1	20	8	45	9	-1	29	1	53	36	-1	13	26	-1	-1	37	-1	34	10	49	52	24	25	-1	11	35	-1
-1	20	-1	51	11	3	-1	-1	-1	-1	6	-1	5	54	-1	48	14	40	-1	-1	36	-1	1	19	28	-1	-1	59	31	-1	-1	-1	30	49	-1	58	39	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	21	12	42	-1	27	-1	-1	43	45	63	60	32	-1	44	-1	57
22	-1	-1	-1	7	49	24	53	29	4	63	23	36	-1	-1	-1	31	-1	58	17	-1	-1	-1	26	11	38	21	39	25	12	-1	6	-1	42	40	33	-1	-1	41	-1	30	60	62	-1	55	57	44	64	19	-1	-1	-1	-1	-1	15	9	46	-1	10	16	-1	20	-1	8
-1	39	-1	-1	57	25	-1	-1	8	53	9	-1	-1	19	16	-1	-1	23	-1	-1	-1	34	46	43	49	-1	44	-1	50	51	22	-1	31	10	-1	4	-1	5	-1	29	20	14	32	12	-1	3	-1	-1	28	61	18	47	60	-1	-1	24	-1	59	54	58	33	-1	15	64
64	-1	8	26	36	63	38	4	46	-1	-1	37	31	59	-1	-1	-1	24	18	-1	-1	41	11	-1	-1	-1	35	17	-1	34	-1	58	-1	-1	43	-1	9	60	-1	-1	-1	33	-1	52	50	6	-1	28	-1	-1	-1	32	53	7	-1	29	1	-1	5	42	19	22	13	62
42	50	5	59	-1	45	52	58	10	-1	25	-1	-1	49	-1	-1	60	3	20	-1	64	35	28	44	-1	2	-1	-1	36	56	13	-1	17	27	-1	-1	-1	6	38	-1	7	16	-1	47	-1	46	43	-1	30	-1	-1	-1	4	62	8	14	-1	-1	-1	-1	40	23	29	-1
-1	-1	1	-1	-1	-1	46	32	-1	-1	42	27	-1	-1	58	34	30	37	38	6	-1	55	33	-1	61	-1	14	43	9	19	26	23	-1	-1	-1	2	11	-1	64	59	17	-1	-1	56	-1	51	8	13	57	44	52	-1	-1	-1	-1	20	-1	50	-1	-1	7	47	-1	-1
60	-1	34	-1	31	28	61	33	44	-1	-1	-1	3	24	38	52	5	-1	-1	29	10	-1	42	-1	46	-1	45	57	-1	20	32	41	12	51	14	-1	62	-1	19	-1	49	63	-1	58	-1	59	23	18	50	-1	54	-1	-1	22	17	64	-1	-1	-1	-1	-1	36	-1	-1
-1	5	-1	-1	-1	29	18	2	25	50	-1	8	7	40	1	24	17	13	52	-1	35	63	58	-1	-1	44	-1	26	28	10	-1	3	62	-1	36	27	16	54	-1	-1	59	47	6	49	-1	-1	-1	-1	4	51	43	11	31	60	32	34	56	-1	61	38	41	19	55	22
