8
1
52	-1	-1	-1	55	-1	26	-1	35	-1	16	-1	-1	38	48	-1	-1	47	-1	10	-1	14	-1	-1	5	11	49	9	44	33	50	29	62	64	12	-1	31	19	63	42	27	-1	-1	7	-1	28	61	2	-1	6	58	-1	34	17	53	-1	36	45	39	8	57	-1	3	40
63	-1	-1	20	-1	37	44	-1	60	57	-1	47	15	31	33	7	43	-1	-1	-1	-1	-1	-1	3	22	62	23	-1	53	54	10	-1	34	-1	29	-1	21	26	-1	24	-1	4	-1	-1	56	41	-1	-1	-1	-1	50	12	-1	11	35	-1	-1	6	32	-1	51	-1	-1	17
-1	18	-1	-1	-1	24	-1	-1	11	61	-1	32	-1	45	23	14	-1	29	52	-1	31	44	-1	62	12	-1	27	13	56	55	-1	4	-1	40	-1	9	15	-1	-1	-1	-1	-1	-1	50	-1	5	-1	19	-1	47	-1	25	8	28	49	1	-1	58	21	-1	-1	42	-1	37
-1	5	-1	41	-1	-1	-1	-1	29	18	59	17	52	64	-1	-1	34	54	-1	-1	-1	11	-1	-1	-1	-1	6	8	-1	26	35	-1	-1	20	16	-1	48	-1	23	1	55	-1	30	-1	-1	12	33	10	-1	9	4	62	32	36	39	24	49	-1	60	-1	-1	50	19	-1
-1	29	-1	34	62	8	11	1	5	-1	19	41	46	58	21	-1	-1	-1	18	26	-1	25	42	33	7	-1	57	64	-1	40	15	-1	-1	44	32	-1	-1	-1	56	-1	13	20	-1	-1	-1	17	9	22	61	-1	51	16	-1	60	31	54	53	-1	27	-1	28	48	30	10
60	-1	47	23	19	49	-1	16	-1	-1	-1	56	-1	51	36	10	37	64	21	-1	32	-1	-1	-1	58	-1	3	38	20	39	2	-1	-1	17	-1	46	27	-1	61	41	-1	42	-1	1	52	31	-1	-1	-1	30	22	40	26	-1	44	48	-1	11	-1	29	-1	24	54	55
-1	48	-1	10	36	21	-1	30	-1	-1	42	50	-1	-1	54	-1	-1	38	-1	61	63	4	40	5	-1	31	-1	46	17	60	1	19	57	-1	-1	-1	18	-1	-1	11	-1	44	29	6	-1	-1	-1	34	20	3	43	7	15	-1	-1	33	-1	23	41	35	22	14	26	-1
-1	-1	-1	-1	-1	17	42	40	63	1	8	-1	55	-1	34	22	-1	19	-1	-1	-1	-1	6	-1	-1	-1	-1	24	-1	-1	32	28	-1	49	-1	45	54	50	13	-1	11	21	-1	-1	47	-1	-1	46	41	-1	52	5	38	29	10	-1	-1	-1	64	-1	9	31	59	62
-1	-1	-1	54	1	7	19	-1	42	2	49	-1	17	-1	12	8	-1	26	-1	11	35	52	-1	22	27	-1	59	60	-1	23	56	33	-1	-1	48	-1	-1	5	-1	-1	30	61	-1	58	-1	-1	-1	-1	55	-1	21	28	9	-1	-1	41	6	40	15	53	-1	32	29	51
27	24	36	44	59	-1	49	34	-1	-1	-1	-1	41	-1	-1	21	7	30	-1	39	-1	37	51	55	-1	1	48	-1	-1	-1	-1	-1	11	42	3	64	-1	-1	26	8	-1	-1	2	-1	50	9	6	20	-1	29	-1	54	43	4	-1	60	18	-1	22	46	-1	-1	-1	52
