8
1
30	1	-1	29	26	61	42	-1	-1	-1	18	39	-1	-1	-1	-1	41	40	-1	36	14	38	53	52	45	-1	8	13	34	63	2	47	46	16	48	-1	-1	-1	-1	51	15	-1	4	28	-1	-1	25	57	-1	-1	23	49	-1	54	64	43	19	24	-1	-1	-1	-1	-1	-1
53	-1	-1	5	12	52	50	20	32	8	36	31	-1	44	-1	-1	-1	27	2	-1	64	-1	-1	-1	-1	43	-1	-1	60	29	-1	-1	34	-1	-1	38	-1	56	15	-1	-1	-1	-1	1	46	-1	-1	-1	18	14	-1	-1	-1	-1	4	19	57	40	17	-1	59	6	54	-1
-1	2	34	14	49	-1	-1	-1	42	46	-1	24	-1	38	28	-1	-1	21	-1	-1	26	35	-1	-1	41	58	33	51	40	39	-1	-1	13	61	-1	-1	19	-1	57	-1	-1	53	50	-1	-1	-1	11	30	12	44	-1	32	-1	6	62	63	36	7	-1	-1	-1	43	27	-1
16	47	-1	-1	-1	63	32	56	21	3	-1	50	11	43	40	57	62	-1	45	61	-1	-1	-1	-1	1	9	38	6	27	20	46	-1	44	12	-1	55	22	33	7	64	36	14	42	2	39	52	54	-1	-1	53	13	41	26	-1	59	-1	-1	34	-1	8	25	5	37	-1
-1	-1	58	-1	-1	-1	-1	46	-1	53	34	15	2	-1	61	-1	30	-1	-1	5	-1	18	-1	20	55	59	-1	32	35	23	19	52	47	39	4	-1	-1	-1	-1	50	-1	45	38	48	41	-1	27	-1	-1	8	16	10	60	-1	29	25	-1	31	56	11	44	-1	51	-1
-1	43	4	31	41	18	38	27	54	14	-1	19	-1	64	-1	-1	-1	3	25	29	42	11	49	-1	62	-1	37	57	53	-1	15	-1	1	-1	23	2	45	8	40	36	-1	35	12	5	34	6	32	-1	24	9	17	-1	47	51	61	20	48	-1	13	-1	-1	63	26	-1
-1	-1	62	8	13	45	19	10	-1	51	29	-1	49	-1	41	37	60	34	57	58	-1	56	4	44	31	-1	54	12	-1	-1	-1	50	42	52	32	-1	30	35	18	21	-1	9	-1	-1	-1	-1	33	-1	-1	40	27	-1	55	-1	11	2	1	38	14	53	15	64	16	28
22	-1	-1	35	-1	57	25	51	-1	45	55	48	-1	62	-1	16	7	47	1	32	54	-1	-1	33	-1	64	28	14	-1	5	-1	11	49	-1	58	-1	-1	26	63	27	-1	40	19	43	31	8	18	23	-1	34	-1	38	-1	56	46	-1	12	-1	20	-1	61	29	10	-1
-1	-1	-1	9	11	48	27	-1	-1	-1	41	-1	-1	15	-1	-1	18	-1	59	-1	1	-1	44	-1	-1	32	-1	22	-1	-1	20	-1	-1	-1	34	39	7	64	-1	-1	33	-1	-1	52	2	-1	29	5	-1	31	35	-1	-1	-1	19	6	-1	47	38	13	60	61	-1	-1
57	-1	-1	22	50	54	43	58	-1	19	51	63	55	-1	-1	9	40	-1	-1	14	-1	52	28	-1	-1	30	-1	49	33	59	37	-1	-1	18	27	-1	-1	48	23	26	20	-1	6	-1	36	46	62	47	42	64	11	24	7	25	-1	-1	41	35	-1	39	-1	2	-1	-1
52	-1	26	6	56	-1	-1	-1	-1	1	40	-1	31	53	-1	23	39	35	46	37	41	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	38	51	25	60	-1	20	45	33	-1	58	-1	55	49	11	57	13	22	16	-1	-1	-1	21	-1	14	44	9	43	29	17	8	59	24
-1	-1	35	-1	20	-1	62	-1	-1	4	58	42	14	50	49	-1	-1	23	-1	47	56	-1	-1	43	38	-1	52	34	-1	2	29	-1	-1	-1	-1	24	-1	22	-1	28	-1	21	44	-1	18	26	17	-1	-1	-1	-1	3	61	-1	33	30	64	-1	-1	1	-1	-1	36	-1
40	13	61	21	-1	-1	64	2	33	-1	11	-1	62	52	-1	-1	-1	-1	-1	-1	27	-1	-1	4	56	14	57	-1	-1	31	-1	-1	-1	50	53	-1	1	46	35	58	25	59	3	45	24	51	-1	34	-1	48	47	20	12	-1	8	5	-1	42	22	37	16	49	-1	-1
59	-1	-1	32	-1	23	12	25	-1	29	-1	16	-1	61	-1	-1	54	50	20	-1	11	-1	34	22	7	53	13	39	4	-1	-1	18	-1	36	-1	-1	42	57	30	49	9	1	-1	-1	43	-1	48	56	27	55	-1	37	41	-1	-1	17	51	63	5	-1	28	-1	-1	40
-1	10	46	47	29	8	-1	7	43	28	3	-1	-1	-1	18	32	51	45	-1	-1	15	24	42	-1	6	48	23	-1	-1	-1	41	16	19	9	12	4	2	44	-1	59	54	37	40	-1	64	38	-1	-1	-1	50	-1	34	39	63	49	57	33	30	25	56	-1	-1	-1	-1
15	-1	37	1	-1	-1	-1	30	17	57	-1	35	59	10	5	2	16	58	64	-1	-1	33	13	6	51	36	-1	-1	54	25	-1	24	11	-1	-1	-1	-1	55	-1	14	50	41	23	63	22	-1	-1	42	44	4	-1	28	29	18	43	9	26	-1	46	12	-1	27	-1	3
-1	63	-1	-1	1	-1	-1	26	59	-1	9	21	4	42	-1	-1	13	56	24	-1	12	32	58	-1	-1	-1	10	53	23	-1	27	40	64	43	2	61	57	5	48	19	-1	-1	-1	8	47	44	35	-1	-1	-1	-1	-1	-1	20	7	46	-1	14	-1	33	54	17	-1	-1
-1	14	7	33	27	38	-1	-1	47	-1	-1	58	64	-1	57	-1	-1	-1	62	-1	-1	43	54	-1	-1	39	12	-1	51	35	31	15	-1	45	26	18	55	-1	28	60	48	46	21	50	-1	41	24	1	36	61	25	44	32	-1	-1	10	30	5	29	9	-1	-1	-1	-1
20	16	47	46	19	62	55	-1	-1	-1	-1	-1	28	51	-1	26	52	18	37	49	-1	-1	14	15	-1	-1	3	-1	56	54	-1	-1	8	33	17	-1	-1	-1	9	-1	-1	36	-1	10	30	57	2	-1	-1	41	12	58	27	4	-1	22	-1	32	-1	-1	24	-1	1	-1
-1	17	-1	40	31	-1	-1	8	52	-1	60	25	37	7	54	12	64	-1	27	22	44	3	20	-1	-1	28	36	33	58	47	24	45	6	-1	-1	46	39	41	-1	-1	-1	-1	-1	-1	11	13	42	61	-1	-1	55	-1	35	53	14	-1	-1	50	62	26	49	-1	-1	19
-1	-1	9	11	25	-1	-1	-1	55	35	15	8	27	-1	-1	-1	45	-1	-1	46	-1	-1	48	34	13	-1	43	29	30	1	-1	-1	22	62	50	16	37	42	-1	40	-1	-1	20	-1	-1	-1	6	-1	49	63	-1	-1	17	31	28	-1	-1	-1	-1	57	-1	-1	12	-1
-1	60	-1	48	-1	30	45	12	40	32	2	6	50	46	13	29	33	-1	19	-1	-1	-1	59	23	49	-1	25	-1	-1	-1	-1	63	7	34	52	-1	-1	-1	21	-1	-1	-1	27	56	-1	-1	-1	-1	9	42	-1	26	-1	-1	-1	18	8	44	28	51	-1	37	20	-1
-1	-1	-1	50	-1	42	49	13	-1	43	-1	17	-1	11	24	-1	-1	-1	-1	1	-1	8	-1	51	2	19	60	-1	-1	57	-1	61	12	32	36	27	-1	59	-1	47	7	18	-1	-1	-1	54	52	-1	21	56	40	30	16	37	45	64	-1	-1	-1	46	41	22	23	-1
64	59	-1	2	10	4	-1	-1	41	48	1	-1	-1	33	16	18	-1	-1	26	40	36	-1	7	55	46	62	50	-1	21	9	14	44	23	30	-1	-1	31	49	-1	20	17	22	-1	-1	-1	29	37	12	-1	57	15	-1	52	39	-1	13	43	-1	47	34	27	-1	42	35
-1	32	-1	-1	62	-1	18	-1	-1	-1	53	7	-1	39	11	30	37	-1	-1	-1	-1	-1	15	64	60	23	29	-1	-1	-1	-1	33	5	-1	3	-1	9	16	-1	57	14	6	35	49	-1	-1	21	-1	-1	24	28	59	42	34	52	47	27	-1	-1	36	-1	31	-1	38
28	27	48	-1	-1	13	20	4	15	22	-1	-1	-1	63	50	51	58	-1	-1	6	-1	40	-1	31	-1	42	32	2	47	14	12	38	29	37	35	25	-1	36	19	-1	61	64	33	59	-1	7	55	-1	-1	-1	45	46	8	-1	1	54	17	56	30	18	57	62	-1	-1
41	-1	21	19	-1	14	58	63	-1	54	64	-1	32	8	-1	27	-1	-1	10	56	-1	57	-1	3	15	-1	24	48	22	7	61	-1	-1	47	-1	12	17	-1	-1	-1	13	-1	-1	34	50	-1	1	44	-1	11	5	36	-1	-1	-1	-1	-1	51	16	52	20	-1	49	-1
38	61	16	-1	47	43	-1	45	18	37	48	10	-1	14	-1	-1	34	-1	-1	9	29	27	32	54	-1	-1	56	40	8	-1	64	36	59	63	-1	1	-1	-1	50	-1	-1	-1	41	-1	52	39	-1	-1	17	-1	57	23	-1	13	15	58	-1	53	11	35	42	60	5	26
-1	-1	36	39	22	-1	-1	6	45	-1	-1	55	25	-1	-1	35	-1	53	-1	-1	-1	23	51	50	-1	1	27	18	-1	16	63	-1	15	49	54	11	40	58	46	8	-1	-1	56	-1	-1	3	28	38	61	-1	20	33	44	41	-1	60	-1	37	10	47	64	-1	2	12
56	46	25	59	-1	33	34	64	-1	52	-1	47	61	5	-1	3	-1	55	22	-1	-1	41	16	-1	-1	35	26	-1	11	43	17	-1	-1	48	10	28	60	-1	20	-1	-1	51	-1	23	-1	-1	8	18	-1	38	-1	-1	63	-1	6	12	15	-1	45	44	32	-1	4	-1
11	-1	-1	12	-1	-1	-1	-1	-1	59	28	4	-1	9	60	-1	-1	-1	-1	26	5	7	-1	-1	58	34	39	62	3	41	49	37	-1	27	-1	-1	13	-1	-1	56	-1	-1	-1	-1	42	32	-1	10	31	-1	29	-1	-1	-1	22	53	55	-1	63	14	40	19	43	48
-1	-1	-1	52	37	-1	-1	49	-1	-1	42	57	16	40	36	-1	2	20	13	-1	-1	1	8	47	-1	-1	-1	-1	5	-1	10	-1	-1	-1	14	23	-1	39	43	4	27	15	11	58	48	12	-1	60	-1	-1	-1	55	51	-1	35	26	61	33	3	21	-1	59	24	-1
48	29	-1	-1	17	26	54	61	36	49	22	13	-1	-1	51	-1	43	28	-1	-1	58	-1	41	5	-1	37	-1	46	-1	-1	4	-1	-1	-1	-1	3	64	-1	-1	-1	56	31	60	-1	55	-1	-1	-1	14	62	38	-1	-1	-1	53	-1	63	-1	21	19	-1	24	57	-1
-1	37	-1	25	-1	-1	-1	-1	-1	63	-1	3	40	1	-1	50	10	-1	56	39	-1	-1	36	18	-1	60	-1	-1	-1	-1	51	-1	-1	24	-1	5	-1	-1	33	42	62	11	57	17	-1	2	15	45	-1	23	-1	-1	21	-1	-1	35	-1	16	48	-1	-1	41	61	27
-1	51	27	-1	-1	3	16	44	-1	61	-1	32	-1	2	-1	24	-1	-1	-1	23	-1	-1	6	19	12	49	21	63	59	-1	-1	17	-1	20	56	-1	38	50	-1	62	8	-1	34	41	54	48	-1	28	-1	15	-1	64	-1	29	40	-1	-1	52	-1	25	-1	-1	58	-1
49	28	41	-1	-1	-1	47	57	12	60	43	-1	56	19	-1	52	14	-1	-1	27	-1	-1	33	16	5	-1	62	-1	48	-1	-1	9	58	23	18	21	53	-1	1	63	64	38	-1	-1	6	35	-1	-1	4	-1	2	42	10	11	20	-1	37	-1	-1	-1	55	-1	17	32
-1	21	50	20	55	7	-1	33	27	64	-1	-1	-1	-1	35	58	-1	17	60	-1	24	44	30	-1	52	-1	-1	-1	-1	-1	39	-1	-1	-1	8	26	4	40	36	-1	42	43	59	16	-1	18	9	49	34	-1	63	5	6	-1	-1	-1	29	23	-1	10	14	45	-1	13
-1	31	-1	-1	38	11	30	-1	-1	6	-1	-1	42	47	23	34	12	-1	-1	57	-1	-1	2	21	-1	-1	61	-1	-1	-1	55	-1	10	25	15	32	-1	-1	-1	17	39	-1	53	-1	-1	1	-1	-1	-1	33	26	22	36	7	-1	56	-1	-1	51	-1	5	4	-1	-1
-1	35	64	62	40	-1	-1	23	4	9	-1	29	-1	18	-1	11	61	42	-1	-1	-1	37	55	-1	10	33	-1	-1	43	56	57	-1	-1	31	-1	52	-1	34	-1	-1	44	-1	-1	21	32	24	46	63	45	28	-1	17	-1	-1	-1	16	3	2	1	20	53	30	-1	-1
