10
1
91	24	27	7	12	22	71	-1	82	-1	87	70	37	42	-1	-1	19	95	93	89	-1	64	45	58	-1	17	-1	60	-1	36	14	53	16	-1	33	23	99	-1	96	51	83	49	81	-1	48	85	9	62	34	1	-1	-1	-1	35	55	28	39	-1	-1	57	100	92	41	47	3	38	80	-1	6	79	-1	20	11	-1	32	75	63	43	-1	61	46	-1	5	31	-1	13	-1	94	73	90	-1	21	15	52	4	69	18	68	10	86
-1	-1	-1	-1	-1	50	-1	15	26	18	73	46	61	28	29	44	76	77	-1	-1	55	30	6	88	43	-1	24	53	3	96	-1	85	92	74	98	12	11	4	10	13	-1	89	90	86	66	8	54	67	94	20	32	34	16	9	-1	-1	-1	80	91	38	-1	51	60	19	39	42	5	81	40	-1	-1	49	79	1	87	97	52	68	57	27	21	48	-1	25	23	84	41	-1	59	47	72	22	70	-1	64	-1	-1	-1	-1	83
70	46	14	-1	42	86	74	80	28	-1	40	58	33	79	97	47	-1	-1	96	75	-1	27	48	-1	-1	99	92	18	68	71	41	15	61	65	-1	-1	-1	94	43	-1	91	-1	-1	36	3	-1	52	26	6	60	95	44	53	-1	-1	7	62	81	-1	17	-1	72	73	-1	-1	30	78	-1	21	-1	-1	23	31	88	-1	-1	64	-1	22	55	45	11	69	89	-1	1	-1	34	-1	-1	24	29	20	82	-1	13	9	-1	67	-1
34	48	43	4	60	-1	94	25	-1	79	16	3	-1	86	90	67	-1	-1	72	10	75	54	83	61	98	97	15	47	-1	-1	100	49	30	42	36	32	-1	55	81	-1	19	45	65	39	-1	-1	-1	27	68	41	8	52	-1	40	-1	24	96	92	13	89	22	7	11	57	63	17	46	-1	9	-1	58	50	84	44	-1	2	-1	33	29	35	88	87	66	20	-1	99	64	71	37	-1	31	-1	78	-1	-1	5	53	-1	38	-1
-1	8	6	-1	9	-1	51	-1	21	-1	18	52	71	98	15	92	-1	94	85	-1	62	34	89	23	-1	44	57	66	28	-1	88	87	-1	83	38	64	-1	80	46	63	12	-1	-1	35	-1	78	-1	-1	11	99	-1	-1	60	75	90	30	61	42	68	72	-1	1	13	29	-1	24	58	48	-1	10	74	86	26	-1	40	-1	36	-1	37	45	39	70	77	22	14	33	97	93	-1	-1	-1	76	-1	-1	-1	100	81	-1	43	91
57	-1	44	16	65	-1	32	68	98	47	36	-1	74	-1	20	-1	-1	-1	13	1	12	-1	22	100	-1	14	-1	-1	50	73	52	76	-1	39	-1	27	-1	34	-1	45	71	-1	69	15	-1	-1	51	-1	56	61	49	-1	-1	-1	-1	3	78	77	31	43	62	84	67	97	90	-1	37	-1	64	99	38	81	89	48	17	85	70	80	10	21	53	92	-1	7	95	63	96	26	-1	24	19	41	59	40	11	88	-1	94	42	23
-1	89	52	55	19	69	62	-1	-1	-1	-1	-1	65	9	57	23	-1	48	66	34	2	1	41	-1	13	29	63	-1	32	72	60	93	-1	90	84	5	82	73	-1	21	-1	58	22	18	37	70	-1	-1	40	64	99	83	79	10	14	-1	-1	98	20	6	44	-1	-1	27	-1	86	50	-1	-1	94	76	42	-1	-1	56	53	77	95	-1	71	91	81	15	16	-1	38	-1	28	30	100	39	-1	74	85	49	12	-1	87	96	36
-1	36	-1	10	-1	40	-1	-1	29	-1	100	99	-1	50	41	-1	62	26	21	45	56	16	-1	33	81	-1	93	49	90	84	95	69	20	-1	75	86	71	18	97	28	88	-1	24	-1	-1	-1	44	79	74	92	-1	94	48	-1	19	-1	70	-1	-1	-1	-1	68	-1	23	77	52	2	12	31	-1	73	6	96	-1	83	82	-1	72	8	-1	32	54	58	80	57	-1	3	17	9	-1	30	61	34	89	1	27	46	25	7	-1
1	87	92	77	97	33	58	-1	99	96	64	14	81	88	30	17	-1	91	63	-1	-1	52	-1	70	5	65	46	59	31	-1	-1	50	25	40	-1	37	29	67	-1	-1	38	-1	55	-1	75	32	-1	98	16	80	2	-1	21	-1	93	56	84	23	74	-1	53	-1	95	89	34	76	83	15	20	35	-1	94	66	18	19	24	41	-1	78	69	-1	61	4	-1	-1	8	-1	44	-1	-1	60	48	79	51	-1	-1	3	47	90	28
-1	81	31	-1	59	61	-1	83	37	41	82	-1	-1	24	39	11	84	69	55	49	94	40	79	-1	-1	-1	20	80	-1	21	22	-1	89	-1	1	62	-1	-1	78	66	-1	76	33	-1	29	100	14	-1	-1	25	71	-1	50	18	47	73	5	64	86	-1	36	-1	-1	26	65	70	-1	-1	-1	-1	3	9	92	46	15	98	34	90	99	91	27	60	-1	19	42	67	85	52	-1	12	-1	35	-1	58	44	-1	95	63	32	-1
