10
1
89	5	14	7	42	48	58	81	1	13	39	12	6	68	77	88	66	86	69	-1	-1	47	65	-1	70	96	49	-1	-1	76	-1	37	51	8	-1	95	99	21	79	55	31	38	98	44	20	-1	-1	10	27	80	-1	60	-1	-1	85	87	-1	52	46	73	-1	11	43	57	74	35	-1	36	78	22	67	100	94	54	-1	30	71	72	92	62	56	33	-1	40	82	2	84	83	90	45	32	93	9	-1	91	-1	29	63	3	-1
-1	11	-1	24	36	98	72	-1	45	17	33	38	75	83	-1	20	47	78	4	-1	-1	14	18	48	2	81	-1	85	91	99	-1	63	44	60	66	-1	10	34	40	35	74	-1	3	37	86	100	77	-1	16	-1	92	76	57	49	82	53	61	23	29	13	30	-1	56	41	39	5	55	52	25	7	15	80	50	70	65	84	-1	43	-1	59	73	46	32	95	22	-1	19	-1	54	31	-1	-1	71	62	96	68	12	21	51	26
93	44	-1	57	62	-1	-1	15	60	-1	82	-1	76	7	67	30	92	13	96	73	23	6	-1	94	-1	1	40	35	41	74	64	65	52	27	-1	-1	97	78	80	72	14	18	-1	70	26	-1	21	91	68	32	5	98	-1	-1	75	25	-1	17	-1	90	89	-1	-1	-1	69	84	51	71	-1	99	46	8	88	2	33	-1	-1	22	38	-1	-1	100	55	81	24	87	43	77	48	-1	-1	39	19	-1	79	-1	31	4	10	-1
-1	41	46	22	32	90	-1	16	28	6	94	-1	-1	-1	89	-1	8	43	9	65	87	82	-1	29	44	33	66	38	4	59	68	83	-1	39	93	84	-1	48	5	57	56	13	-1	-1	-1	7	-1	-1	52	75	-1	14	-1	-1	42	20	-1	-1	37	80	88	-1	45	54	27	-1	10	91	73	-1	81	60	85	77	17	35	12	96	-1	-1	49	-1	34	-1	-1	92	21	-1	70	47	95	76	2	74	98	36	53	55	-1	-1
75	-1	-1	40	-1	21	88	52	76	49	-1	-1	17	48	-1	-1	-1	22	-1	74	-1	62	36	90	68	50	-1	24	34	69	-1	-1	42	3	87	81	-1	-1	4	89	95	-1	83	-1	-1	65	92	8	-1	35	43	10	38	51	6	91	-1	-1	-1	84	37	33	-1	80	-1	-1	-1	14	32	20	39	98	1	7	31	-1	25	86	41	16	-1	44	66	60	18	15	93	-1	-1	30	23	70	11	54	99	45	-1	77	56	5
78	82	-1	18	29	-1	63	-1	84	26	-1	41	-1	-1	97	-1	-1	-1	61	80	10	-1	98	93	60	-1	-1	32	73	-1	54	94	-1	-1	86	1	62	-1	-1	33	-1	66	90	-1	-1	-1	64	19	-1	-1	36	-1	7	-1	-1	-1	-1	-1	2	40	68	-1	44	34	59	77	65	3	15	95	79	76	21	52	5	23	-1	55	-1	4	57	37	-1	-1	-1	99	58	89	13	35	-1	48	-1	14	92	38	88	72	46	25
31	91	53	70	55	64	95	-1	68	-1	98	49	29	84	14	-1	2	18	54	-1	7	63	-1	80	-1	72	89	51	-1	-1	20	88	90	75	23	12	56	73	41	92	46	85	40	43	39	-1	48	94	-1	30	-1	22	35	-1	47	1	-1	74	-1	59	61	28	66	79	96	-1	-1	87	13	58	-1	45	-1	36	97	37	34	44	6	-1	78	-1	50	86	9	62	4	76	42	-1	-1	-1	-1	33	-1	69	17	-1	60	67
50	25	86	92	-1	-1	37	-1	-1	-1	95	-1	-1	-1	62	21	36	35	-1	99	11	-1	64	28	56	-1	84	-1	58	8	19	-1	-1	2	-1	76	43	-1	16	47	-1	87	73	93	5	96	-1	54	81	29	-1	33	71	-1	65	78	77	-1	41	72	17	-1	98	-1	-1	9	48	97	4	63	83	-1	57	27	18	91	40	14	-1	66	94	10	7	75	79	68	23	26	-1	-1	61	-1	44	22	-1	49	13	24	6	-1
33	43	-1	-1	-1	23	-1	39	35	9	34	64	63	40	19	-1	26	32	100	10	5	92	46	22	57	54	42	45	-1	75	-1	-1	98	53	-1	7	96	-1	71	24	84	15	2	76	61	-1	12	88	17	55	95	44	79	30	86	31	-1	56	18	70	72	85	-1	6	-1	-1	81	-1	90	62	-1	51	-1	73	-1	99	74	-1	47	-1	80	-1	1	-1	11	-1	27	-1	-1	3	-1	87	37	94	-1	-1	83	78	-1	20
-1	59	-1	2	10	38	80	27	54	87	-1	56	55	-1	44	93	51	-1	5	45	86	71	79	-1	-1	83	25	-1	-1	-1	-1	46	11	-1	-1	85	13	-1	91	100	62	-1	72	60	9	4	-1	-1	-1	22	-1	64	-1	66	68	48	24	-1	96	21	-1	94	-1	-1	82	31	76	-1	47	70	75	49	53	20	-1	69	26	29	-1	-1	63	98	52	88	61	-1	39	41	14	17	35	-1	8	-1	7	84	-1	-1	-1	-1
