10
1
74	60	77	5	90	26	42	35	65	6	28	1	30	73	-1	50	-1	18	34	21	9	-1	51	82	25	80	-1	92	40	53	-1	-1	-1	45	-1	41	-1	12	70	-1	15	-1	95	49	17	-1	69	76	55	72	24	54	16	93	-1	85	-1	44	46	-1	-1	52	-1	97	94	-1	48	-1	63	27	13	68	66	10	29	96	-1	61	67	37	99	56	7	-1	-1	19	-1	-1	-1	20	-1	-1	75	-1	71	-1	36	62	-1	4
-1	-1	59	47	14	69	2	25	76	68	54	-1	-1	90	-1	-1	17	56	86	19	98	12	91	63	-1	-1	88	6	8	39	1	11	-1	-1	85	96	4	-1	15	-1	70	66	89	60	-1	43	32	-1	10	18	13	57	50	-1	87	67	94	52	-1	-1	51	30	-1	-1	42	33	64	95	55	34	62	-1	73	20	71	31	-1	-1	-1	-1	21	74	-1	-1	72	49	38	77	78	-1	92	100	80	-1	65	82	37	16	44	97
22	67	-1	30	41	54	13	20	56	87	96	14	27	6	99	80	-1	42	-1	-1	84	-1	48	46	83	55	65	97	24	58	63	-1	71	9	18	92	-1	53	52	47	4	-1	19	61	73	21	64	25	26	91	34	69	72	79	-1	62	7	68	88	17	60	74	-1	28	75	78	37	-1	-1	11	-1	-1	59	57	12	-1	82	15	-1	93	-1	-1	100	3	8	5	-1	44	39	-1	89	85	31	-1	40	23	35	66	-1	-1
52	28	24	96	-1	-1	72	-1	-1	46	-1	66	-1	78	82	83	4	7	70	33	-1	-1	15	31	13	-1	29	-1	75	67	10	19	2	99	97	76	61	62	-1	-1	-1	58	88	45	6	59	50	23	80	-1	25	-1	-1	-1	-1	5	95	-1	9	-1	-1	21	-1	-1	68	100	3	40	87	65	84	-1	81	56	92	11	94	54	74	-1	-1	-1	26	27	90	85	-1	-1	-1	93	60	77	-1	8	34	69	51	-1	-1	42
63	51	58	100	27	10	-1	91	-1	88	23	22	97	8	-1	98	48	-1	37	46	50	-1	89	-1	57	-1	93	-1	19	43	79	59	-1	17	-1	16	-1	-1	66	55	77	36	54	5	81	12	-1	44	-1	20	-1	21	61	73	84	80	-1	30	74	-1	-1	-1	31	35	-1	92	41	62	-1	13	86	39	47	-1	-1	65	85	-1	-1	53	64	71	75	-1	68	-1	60	18	67	76	29	-1	32	78	-1	33	72	-1	-1	15
78	-1	17	34	36	-1	71	8	44	-1	67	84	-1	35	59	-1	-1	9	5	-1	49	11	99	73	62	-1	85	81	10	3	65	-1	-1	60	13	20	48	-1	82	-1	52	-1	14	40	87	93	-1	16	63	42	89	-1	92	98	76	38	83	31	15	-1	61	-1	18	19	-1	26	22	50	24	54	4	88	41	80	7	43	100	-1	30	25	23	6	29	51	12	2	-1	1	-1	32	47	58	53	27	-1	21	79	86	28	-1
70	98	-1	-1	-1	-1	-1	75	-1	57	-1	3	-1	60	51	12	44	-1	88	-1	35	-1	28	-1	32	61	16	54	-1	-1	-1	-1	23	80	-1	-1	42	74	21	50	-1	65	92	-1	22	53	29	-1	31	56	10	4	26	78	100	45	55	41	58	-1	-1	90	17	-1	1	-1	93	-1	-1	-1	24	-1	-1	6	9	27	2	89	-1	46	30	62	-1	66	-1	-1	-1	13	91	96	-1	11	-1	43	-1	63	19	49	83	68
-1	49	1	-1	12	-1	92	7	85	-1	-1	81	-1	-1	-1	31	94	63	61	-1	56	76	-1	79	-1	23	-1	59	36	27	24	44	73	8	-1	30	84	67	88	86	-1	-1	-1	62	-1	-1	71	3	2	-1	33	60	91	11	-1	19	53	66	-1	-1	10	-1	58	-1	69	-1	-1	39	-1	72	99	78	22	51	-1	75	21	-1	18	-1	-1	95	-1	-1	83	46	54	-1	34	25	6	64	50	17	52	74	45	96	-1	55
-1	80	50	61	82	31	95	93	19	99	62	-1	32	-1	68	69	89	75	-1	10	42	100	66	18	-1	74	22	34	2	4	40	72	51	-1	38	-1	78	58	-1	-1	-1	86	97	85	-1	83	67	7	79	57	6	23	96	28	48	-1	-1	3	56	49	71	-1	16	53	-1	59	45	47	15	84	91	77	70	17	-1	-1	-1	44	64	35	43	33	24	41	-1	55	-1	11	-1	-1	94	26	9	5	39	-1	13	88	20	76
73	-1	83	86	-1	21	84	62	-1	23	53	92	45	77	16	-1	49	13	-1	-1	70	95	71	78	-1	47	-1	68	17	-1	90	75	-1	43	-1	-1	26	25	-1	56	82	34	-1	-1	-1	94	-1	99	74	11	-1	2	-1	8	1	51	27	-1	20	32	85	5	-1	29	66	44	7	80	-1	-1	98	-1	-1	-1	76	63	50	28	-1	55	-1	15	9	10	87	69	-1	40	31	4	18	54	-1	81	61	-1	46	-1	12	93
19	43	31	35	46	-1	32	4	29	83	59	-1	-1	12	-1	-1	79	65	94	82	3	71	-1	70	-1	56	-1	87	-1	-1	-1	27	21	40	6	15	57	-1	85	-1	2	33	28	50	55	-1	95	78	9	47	30	-1	-1	-1	23	-1	5	-1	89	96	42	20	98	-1	52	10	-1	-1	67	-1	63	-1	62	54	58	-1	76	8	81	75	-1	44	36	25	16	-1	66	99	7	-1	97	-1	73	34	45	88	84	38	17	86
33	30	84	99	63	36	49	86	67	73	-1	46	77	52	-1	-1	20	69	13	-1	58	48	23	60	-1	4	97	-1	-1	-1	42	-1	-1	-1	59	-1	-1	50	37	31	-1	-1	-1	53	-1	39	88	41	24	80	-1	78	28	71	25	92	15	76	-1	-1	72	-1	-1	-1	47	61	9	70	-1	17	-1	-1	55	45	95	5	-1	-1	-1	44	-1	-1	-1	56	-1	8	18	43	-1	-1	91	75	89	-1	54	64	81	100	65	11
