10
1
-1	-1	93	-1	61	59	95	32	41	15	82	-1	-1	40	29	31	-1	-1	97	-1	70	33	73	7	88	48	-1	-1	13	94	-1	-1	86	75	-1	3	60	55	51	21	-1	22	-1	-1	89	38	64	-1	52	67	-1	-1	35	53	24	-1	1	37	-1	66	65	71	84	68	9	5	-1	72	42	-1	50	56	91	8	-1	12	-1	-1	58	36	54	83	-1	78	-1	-1	-1	-1	74	-1	-1	27	45	6	23	-1	47	46	34	69
30	-1	67	-1	56	92	-1	39	99	7	-1	-1	-1	-1	81	84	-1	70	-1	20	38	89	-1	76	41	87	59	9	31	18	83	53	93	62	27	97	95	71	-1	45	29	98	10	43	60	21	82	40	96	47	-1	-1	15	74	69	72	85	75	-1	58	25	12	11	-1	16	19	91	-1	-1	35	46	5	13	-1	34	-1	94	90	-1	-1	23	66	42	22	3	77	65	14	26	100	61	80	88	54	50	33	4	-1	-1	51
75	16	89	43	47	98	82	-1	-1	96	61	55	42	56	88	74	38	-1	22	-1	45	80	46	-1	52	-1	62	-1	44	91	-1	70	9	28	76	-1	85	59	-1	-1	50	-1	-1	18	34	66	87	-1	49	83	30	-1	3	25	39	-1	-1	40	33	-1	31	29	-1	-1	32	86	-1	77	81	60	97	54	15	93	65	-1	2	4	6	-1	73	-1	-1	8	-1	24	10	63	-1	21	-1	-1	-1	90	71	20	11	64	48	35
51	55	-1	45	-1	-1	81	31	-1	-1	-1	91	3	-1	33	44	21	76	50	99	43	61	-1	32	60	25	47	26	77	-1	-1	35	49	-1	37	40	42	39	2	19	-1	17	59	69	6	-1	-1	-1	23	78	-1	14	62	34	41	98	27	56	46	57	4	97	73	82	79	-1	24	80	20	38	-1	67	-1	-1	-1	10	1	-1	-1	22	89	16	93	90	-1	12	96	48	-1	53	86	72	15	-1	29	13	5	-1	-1	7
84	-1	-1	83	12	-1	-1	87	46	4	-1	23	54	68	-1	80	-1	-1	-1	-1	-1	-1	57	90	98	71	-1	64	79	-1	15	56	-1	32	50	99	-1	5	17	38	45	7	76	92	3	-1	74	27	2	-1	-1	95	20	96	31	-1	13	-1	-1	-1	52	-1	88	55	-1	30	49	18	6	100	51	-1	72	-1	28	-1	14	33	60	21	25	67	9	-1	75	34	29	40	47	81	-1	10	37	19	-1	-1	97	53	82	-1
-1	72	27	76	24	-1	25	-1	10	71	17	15	-1	6	5	-1	4	41	53	19	22	-1	50	85	67	-1	86	99	55	82	1	58	18	80	74	-1	46	66	54	91	-1	13	20	-1	-1	-1	-1	26	97	84	9	-1	70	47	23	-1	93	68	90	-1	63	-1	69	78	59	-1	34	-1	94	3	-1	-1	77	-1	49	64	83	52	-1	98	57	-1	61	45	35	-1	51	44	11	-1	38	-1	-1	32	-1	2	60	100	-1	40
65	-1	50	23	-1	-1	97	42	88	70	51	98	-1	35	58	39	49	34	63	11	-1	1	95	24	74	-1	-1	-1	69	21	4	-1	20	-1	90	-1	47	12	-1	61	46	-1	100	77	72	68	30	-1	28	81	-1	64	5	52	-1	36	10	29	-1	94	-1	56	75	41	76	45	27	93	83	15	55	-1	37	-1	-1	71	-1	26	79	85	-1	-1	31	86	-1	32	13	60	-1	38	18	-1	91	-1	-1	78	25	-1	3	44
77	-1	-1	-1	53	8	19	60	78	48	-1	12	13	18	-1	9	47	75	-1	83	-1	93	14	49	-1	15	27	10	36	-1	64	89	52	6	34	-1	-1	31	100	29	57	-1	-1	80	44	39	56	-1	-1	71	-1	-1	65	-1	-1	61	11	38	55	51	54	22	-1	-1	67	-1	50	-1	26	-1	41	84	-1	7	82	32	43	-1	45	24	91	-1	37	-1	-1	58	-1	-1	-1	76	81	16	95	-1	74	-1	79	66	1	-1
-1	5	-1	94	73	20	100	-1	34	-1	65	57	-1	-1	87	86	-1	96	93	-1	83	-1	78	35	72	-1	68	56	16	92	-1	98	-1	23	7	14	11	26	-1	-1	-1	58	32	-1	25	9	-1	91	51	37	6	44	80	45	50	60	49	43	-1	82	66	-1	13	-1	46	33	40	47	-1	21	18	3	-1	39	99	61	70	59	38	17	1	15	71	95	-1	-1	-1	4	19	69	-1	41	-1	77	63	30	76	-1	31	84
-1	80	-1	86	11	38	21	63	35	-1	46	64	-1	66	100	-1	32	7	67	-1	58	53	12	97	96	29	19	34	5	6	84	13	-1	-1	24	78	-1	-1	57	-1	-1	88	15	-1	55	16	-1	79	31	48	-1	91	83	4	-1	18	92	71	54	76	36	10	89	-1	51	37	61	44	99	74	9	-1	81	87	47	-1	40	69	95	-1	59	-1	82	-1	68	2	-1	70	85	-1	17	56	22	75	43	52	49	42	-1	39
