10
1
68	-1	92	41	37	44	-1	81	63	69	-1	30	10	6	97	-1	34	95	50	35	28	85	-1	76	-1	-1	23	1	-1	86	43	-1	-1	11	45	56	19	-1	36	72	66	20	-1	48	58	16	-1	-1	90	46	25	75	-1	27	39	4	14	88	42	-1	79	13	74	83	70	64	38	-1	57	-1	100	-1	67	65	49	26	12	-1	55	-1	-1	84	5	52	-1	78	32	-1	94	-1	93	61	99	77	-1	53	-1	18	-1	60
83	25	-1	-1	77	-1	14	-1	99	34	-1	45	62	44	87	5	17	16	3	-1	74	88	4	31	2	-1	41	-1	54	33	-1	35	-1	-1	-1	47	-1	-1	98	71	85	-1	42	6	-1	82	-1	65	27	-1	59	-1	18	43	81	-1	-1	24	-1	-1	49	-1	40	52	96	8	-1	-1	36	11	-1	53	-1	-1	76	30	10	64	39	51	68	91	70	-1	38	-1	-1	-1	75	80	92	55	58	26	89	48	95	20	90	67
-1	97	31	100	58	-1	-1	60	79	-1	83	-1	32	48	-1	-1	51	91	-1	-1	53	18	-1	-1	56	-1	10	22	5	-1	-1	-1	52	16	29	-1	-1	14	39	-1	33	55	36	78	-1	12	4	-1	28	-1	-1	-1	47	41	20	61	77	-1	40	-1	59	-1	3	-1	75	-1	-1	-1	-1	-1	9	-1	95	-1	15	-1	-1	98	54	-1	65	72	-1	23	21	13	96	-1	-1	-1	1	38	-1	-1	42	17	45	27	8	63
61	59	27	-1	28	22	-1	-1	12	76	20	-1	78	64	99	-1	13	96	-1	-1	42	3	60	62	25	93	92	38	19	43	89	10	66	-1	81	-1	57	-1	82	70	40	50	75	53	98	-1	-1	-1	87	-1	-1	-1	73	-1	85	-1	-1	-1	-1	46	18	2	47	-1	56	71	32	55	-1	45	63	24	77	-1	5	48	79	-1	41	91	44	11	-1	-1	35	-1	-1	26	49	90	14	-1	21	31	-1	15	68	94	-1	16
10	67	-1	45	-1	-1	91	15	-1	39	54	21	-1	19	77	29	-1	60	24	-1	30	82	55	13	-1	52	40	36	11	20	75	-1	-1	65	-1	27	4	22	78	-1	49	80	14	-1	-1	-1	-1	1	-1	-1	-1	-1	17	-1	-1	35	50	-1	87	5	85	93	12	-1	90	16	100	86	31	51	25	96	-1	6	-1	28	84	34	-1	-1	81	-1	-1	61	-1	73	42	79	18	8	44	32	72	23	47	74	46	-1	7	71
80	49	-1	42	-1	36	11	88	86	17	40	79	75	-1	68	66	41	84	-1	31	-1	-1	46	73	95	71	-1	32	27	35	-1	62	-1	-1	64	20	-1	2	97	48	7	59	21	5	-1	-1	-1	34	94	29	56	-1	72	10	-1	54	38	52	-1	93	1	-1	-1	-1	-1	98	91	99	61	-1	13	58	16	74	-1	23	83	92	81	18	67	12	-1	82	-1	-1	19	-1	100	55	-1	3	28	33	43	69	4	-1	-1	57
20	-1	-1	70	5	-1	-1	1	50	75	-1	18	80	-1	63	49	28	-1	57	33	72	94	15	100	47	98	65	77	37	67	55	90	40	59	69	-1	-1	46	73	13	96	39	-1	-1	31	86	24	43	11	10	92	34	71	78	82	99	23	-1	-1	-1	-1	-1	30	87	-1	-1	66	-1	76	29	3	8	-1	38	88	42	44	-1	45	21	36	14	48	74	-1	95	83	41	-1	-1	-1	-1	25	79	97	62	-1	6	12	9
-1	46	47	-1	82	90	13	71	-1	24	-1	-1	65	-1	-1	-1	-1	98	-1	9	75	69	-1	-1	-1	-1	-1	61	99	83	87	93	21	53	-1	30	88	77	42	86	54	67	35	45	-1	3	18	92	38	79	-1	32	-1	96	55	-1	48	-1	91	31	37	-1	80	41	33	39	20	60	25	15	57	62	68	14	97	27	52	-1	22	17	63	85	-1	59	43	-1	-1	66	89	1	-1	-1	-1	-1	-1	51	50	5	10	29
-1	51	23	-1	85	72	-1	-1	-1	4	42	15	70	26	94	52	43	100	53	25	68	6	49	80	14	7	-1	96	-1	39	-1	50	84	1	38	-1	34	-1	67	12	77	73	83	17	-1	44	76	-1	-1	-1	63	-1	74	-1	64	57	-1	16	29	-1	-1	-1	97	58	-1	-1	65	28	5	92	-1	99	-1	61	-1	37	75	82	93	71	47	33	-1	-1	56	20	60	-1	45	46	86	30	36	13	-1	-1	22	54	35	78
-1	18	35	-1	73	52	-1	38	-1	93	-1	71	86	67	27	-1	22	55	90	37	-1	-1	-1	16	12	-1	-1	-1	-1	58	-1	26	-1	8	33	25	-1	5	92	6	47	51	70	19	99	-1	81	32	91	61	-1	9	79	1	80	2	-1	-1	49	3	42	68	82	50	77	46	-1	53	43	-1	20	60	-1	31	-1	72	-1	59	-1	56	15	10	76	34	69	88	-1	7	-1	54	83	24	-1	39	100	-1	66	-1	87	-1
-1	36	79	89	81	70	37	-1	43	99	53	72	6	-1	-1	-1	39	1	68	12	-1	-1	76	87	100	-1	-1	-1	-1	-1	48	-1	30	14	52	74	17	96	55	-1	-1	24	77	40	-1	-1	15	-1	32	2	-1	-1	25	-1	-1	-1	94	62	23	-1	98	42	4	34	-1	21	84	75	8	41	83	82	78	90	38	56	47	60	13	27	-1	65	-1	-1	93	-1	73	-1	61	-1	59	49	35	91	20	7	-1	3	-1	66
56	40	76	46	41	-1	73	14	62	11	52	74	88	25	96	61	92	33	38	-1	79	65	24	29	63	-1	58	5	45	-1	9	13	87	-1	4	91	94	60	26	100	-1	-1	-1	-1	-1	-1	98	86	66	3	21	59	-1	35	-1	27	97	55	75	18	47	-1	93	72	54	-1	69	50	7	83	2	28	70	17	77	-1	89	-1	-1	15	53	37	84	85	48	44	78	-1	99	32	31	23	90	22	95	6	19	-1	-1	-1
