10
1
28	55	89	51	74	100	94	-1	29	84	31	14	66	-1	95	13	-1	-1	-1	-1	87	70	92	78	9	-1	-1	12	80	-1	71	-1	50	-1	30	-1	-1	54	79	62	97	15	-1	7	-1	-1	21	39	17	44	-1	57	32	56	-1	24	86	98	-1	63	-1	27	76	-1	-1	-1	38	75	11	52	4	16	34	-1	96	-1	22	91	-1	53	-1	-1	-1	64	90	82	3	58	26	-1	47	-1	77	85	83	-1	68	-1	-1	37
56	88	67	38	-1	71	-1	-1	76	40	-1	-1	32	-1	63	78	46	-1	-1	-1	-1	26	68	1	98	77	-1	-1	49	6	61	-1	86	94	35	-1	-1	70	42	74	33	-1	-1	5	16	51	93	41	-1	36	91	47	54	48	60	-1	97	11	7	-1	59	-1	-1	55	-1	96	-1	24	87	3	-1	-1	100	37	21	83	73	84	75	43	92	-1	52	53	-1	27	57	-1	34	15	90	72	31	80	10	9	81	12	29	44
9	57	65	30	-1	79	-1	3	-1	-1	-1	-1	-1	-1	-1	34	54	-1	-1	52	-1	99	-1	72	23	21	-1	10	-1	97	-1	-1	39	-1	95	-1	87	38	48	32	66	53	60	63	-1	88	6	89	90	-1	27	13	17	-1	-1	83	73	-1	-1	84	70	31	81	-1	56	80	15	18	94	37	-1	36	-1	47	-1	85	55	-1	11	29	-1	96	25	76	22	46	-1	8	93	-1	1	-1	42	91	67	-1	-1	-1	-1	26
62	98	10	48	-1	14	25	13	53	39	-1	19	21	92	-1	76	37	84	72	-1	20	47	-1	100	30	74	66	8	29	-1	44	27	89	4	-1	-1	-1	40	60	88	1	-1	-1	50	45	26	9	-1	28	3	31	82	96	-1	87	65	81	68	-1	-1	-1	61	-1	93	-1	5	-1	58	57	85	2	59	99	51	86	54	90	-1	56	52	6	75	32	38	41	12	49	91	-1	71	64	78	34	15	7	-1	11	-1	22	23
-1	-1	32	12	-1	-1	24	-1	75	23	83	58	97	42	9	-1	49	48	77	-1	-1	-1	84	79	51	93	39	-1	-1	52	28	90	-1	68	-1	-1	-1	100	37	7	-1	56	47	-1	-1	-1	2	-1	71	-1	92	94	33	80	4	64	95	5	-1	22	35	66	-1	98	1	-1	44	86	36	45	50	-1	10	65	26	31	76	18	-1	-1	17	74	-1	14	13	29	67	69	88	78	82	-1	-1	63	-1	-1	87	60	53	-1
1	80	22	-1	-1	52	33	-1	77	6	60	91	99	-1	-1	-1	56	44	-1	-1	36	13	58	11	-1	-1	86	69	18	50	49	2	67	83	-1	64	51	20	-1	66	75	55	10	42	-1	59	-1	-1	27	84	-1	-1	61	71	35	25	93	74	12	90	47	78	29	43	-1	68	28	-1	19	16	-1	63	-1	-1	38	-1	95	-1	39	-1	70	-1	21	4	100	-1	-1	62	-1	7	65	94	3	-1	-1	17	73	57	32	54
8	-1	37	44	-1	49	70	19	11	15	39	71	-1	85	45	50	-1	3	96	67	34	17	54	53	57	-1	-1	63	81	89	58	93	13	-1	46	-1	-1	91	22	25	77	94	43	48	-1	62	14	38	78	83	6	55	-1	76	-1	2	59	-1	16	29	-1	92	84	74	90	-1	40	9	65	4	82	32	-1	35	-1	-1	1	-1	-1	12	5	-1	87	73	-1	24	98	61	31	51	-1	18	20	-1	-1	66	-1	79	69	88
-1	95	43	21	-1	27	87	99	-1	17	26	-1	10	-1	73	-1	53	35	1	18	-1	16	56	90	44	-1	65	7	15	-1	8	36	-1	-1	11	96	-1	-1	97	81	49	52	-1	82	-1	-1	23	80	68	-1	-1	-1	75	70	-1	9	67	-1	-1	37	20	-1	12	100	32	-1	71	33	22	91	-1	6	57	48	-1	3	-1	-1	74	92	60	66	-1	94	-1	30	-1	-1	19	77	28	-1	-1	38	-1	4	-1	58	-1	93
-1	36	-1	72	-1	85	59	2	-1	54	11	86	47	69	70	27	94	15	90	7	19	88	38	35	-1	-1	-1	45	-1	-1	12	-1	84	-1	65	80	3	82	-1	29	40	-1	-1	25	-1	32	-1	92	22	-1	14	23	51	21	62	100	-1	49	26	-1	17	6	-1	83	99	-1	-1	60	46	89	68	77	28	-1	20	61	71	58	-1	-1	-1	-1	79	-1	1	50	-1	44	16	-1	52	-1	48	97	-1	-1	39	43	-1	5
90	63	7	20	58	-1	82	68	-1	-1	24	-1	65	-1	62	33	51	29	16	57	2	32	67	-1	75	94	-1	-1	-1	43	-1	55	-1	52	-1	26	76	9	98	56	-1	12	-1	-1	74	-1	85	4	91	86	-1	-1	-1	88	-1	-1	-1	99	38	77	-1	-1	10	-1	-1	-1	39	-1	69	41	49	70	87	17	5	66	27	-1	79	-1	28	80	11	-1	42	48	-1	-1	97	84	92	100	-1	35	95	89	6	-1	61	71
