10
1
63	-1	43	83	12	6	29	-1	67	34	-1	14	16	30	48	23	74	-1	-1	78	-1	-1	60	5	97	-1	-1	73	-1	57	38	64	-1	-1	7	15	39	36	82	89	69	70	20	-1	75	4	-1	-1	33	68	66	-1	-1	-1	26	-1	58	44	-1	100	-1	35	94	96	-1	86	55	81	90	-1	50	-1	80	-1	27	10	45	52	84	-1	-1	28	8	-1	25	-1	3	-1	9	-1	42	87	98	88	-1	-1	54	-1	-1	1
88	-1	-1	35	31	-1	-1	-1	96	73	13	55	29	80	70	-1	-1	-1	-1	-1	4	21	27	-1	-1	32	72	-1	19	-1	66	17	52	25	-1	69	99	44	34	-1	95	86	43	50	-1	36	-1	40	-1	-1	-1	-1	-1	54	-1	37	11	84	42	68	60	-1	5	49	82	46	18	-1	75	10	92	41	-1	-1	67	28	87	-1	-1	15	7	57	77	64	65	24	12	91	63	-1	22	90	94	85	48	45	71	-1	9	79
97	23	-1	53	-1	56	77	-1	-1	-1	62	-1	27	79	88	-1	87	99	82	93	80	-1	68	31	7	-1	22	-1	96	90	29	-1	12	72	33	85	-1	-1	-1	49	-1	-1	28	47	24	-1	67	78	94	17	81	92	-1	64	21	59	-1	5	25	-1	-1	14	-1	11	58	76	48	73	-1	30	26	18	55	2	65	35	54	63	39	-1	40	-1	34	1	51	71	60	-1	42	43	-1	84	-1	-1	46	70	19	69	-1	57
2	13	21	-1	7	81	37	59	90	-1	52	84	57	-1	-1	-1	4	-1	-1	28	-1	26	-1	-1	-1	40	35	10	51	79	19	70	-1	63	58	-1	100	86	-1	76	16	9	18	3	-1	-1	85	1	71	30	-1	91	27	47	-1	80	-1	95	60	55	-1	41	-1	-1	36	24	25	67	69	54	68	48	23	-1	12	31	-1	11	-1	-1	-1	5	78	46	39	83	-1	33	29	88	15	-1	56	89	6	92	-1	44	43	53
-1	69	19	26	57	-1	33	64	8	-1	45	-1	71	3	37	-1	92	40	-1	42	-1	1	47	87	88	-1	-1	48	99	30	54	95	-1	-1	84	20	24	-1	5	56	34	58	93	81	97	55	-1	35	82	7	61	-1	23	15	41	29	65	12	-1	31	68	-1	13	-1	-1	91	83	80	50	63	36	49	32	22	73	51	-1	70	-1	21	66	17	96	52	86	90	98	-1	79	76	28	25	38	-1	62	67	27	14	59	10
95	41	54	-1	80	22	16	-1	24	32	100	1	18	-1	-1	19	96	53	-1	11	29	70	-1	28	82	-1	-1	55	52	-1	-1	-1	91	-1	90	-1	31	35	88	45	73	57	-1	98	48	92	-1	12	44	-1	39	9	10	-1	-1	-1	86	50	51	69	-1	3	97	-1	77	47	40	85	15	42	-1	-1	59	5	-1	-1	17	43	33	14	36	27	75	68	56	38	84	37	21	30	63	61	64	-1	-1	4	-1	60	78	-1
71	75	48	84	-1	11	1	17	58	38	33	25	15	8	-1	-1	-1	86	34	-1	49	93	43	64	81	36	-1	77	100	62	30	6	92	9	40	-1	42	74	27	96	-1	54	-1	52	39	99	37	-1	21	29	-1	57	14	98	97	35	85	79	56	18	12	59	61	-1	32	45	22	4	26	78	60	83	-1	-1	7	-1	91	47	-1	-1	80	-1	55	-1	70	-1	-1	-1	19	94	24	31	76	-1	-1	-1	65	73	95	2
-1	66	-1	-1	-1	40	-1	76	-1	99	-1	68	21	94	31	-1	43	51	69	5	12	41	-1	54	14	-1	-1	98	-1	84	50	57	-1	47	18	81	4	28	55	10	53	60	77	83	80	56	-1	-1	-1	42	-1	20	32	-1	38	78	-1	-1	70	96	79	92	-1	-1	2	39	-1	-1	88	-1	74	95	24	37	9	25	19	71	-1	61	26	100	73	-1	13	82	22	45	-1	15	8	16	-1	30	-1	-1	93	-1	36	-1
36	-1	87	14	-1	98	79	25	-1	30	-1	22	-1	7	-1	12	76	60	54	73	13	69	56	15	23	63	-1	-1	-1	42	-1	26	68	94	51	-1	-1	80	-1	-1	31	8	-1	66	74	6	-1	38	10	-1	75	89	-1	-1	43	52	19	93	24	1	34	71	-1	29	9	28	27	-1	33	95	90	96	57	20	-1	-1	77	40	62	44	2	67	61	41	-1	47	81	4	99	-1	-1	-1	83	11	39	-1	55	17	91	100
-1	4	-1	100	55	-1	60	27	-1	-1	91	63	72	38	65	56	-1	66	24	47	71	2	9	17	18	39	76	-1	33	-1	43	-1	14	22	8	67	3	77	41	79	64	26	32	11	49	61	96	-1	-1	-1	-1	90	28	83	-1	45	36	-1	-1	16	-1	-1	-1	-1	31	23	57	98	84	70	86	53	97	1	46	69	42	-1	93	75	-1	89	58	48	-1	-1	62	6	20	59	12	99	82	80	37	81	34	-1	21	29
1	34	11	30	13	89	-1	-1	-1	16	31	17	20	47	-1	45	91	38	100	24	10	7	-1	26	60	90	92	65	88	-1	-1	-1	2	-1	9	-1	19	-1	44	51	-1	25	76	86	94	-1	58	71	-1	35	-1	14	83	39	5	84	-1	-1	52	12	18	73	-1	68	8	42	-1	46	40	75	-1	3	63	-1	41	43	23	33	-1	67	-1	-1	62	37	81	48	72	-1	32	96	85	-1	6	-1	29	-1	53	27	99	-1
77	-1	69	59	17	51	40	66	26	46	6	56	7	-1	5	-1	70	-1	-1	-1	72	89	-1	55	39	1	-1	58	54	-1	12	50	-1	-1	-1	-1	63	27	92	71	38	91	37	-1	43	22	68	30	19	96	49	18	34	-1	-1	99	-1	25	86	93	4	-1	-1	20	-1	79	-1	47	11	48	85	87	64	-1	76	-1	-1	98	35	100	21	61	29	-1	-1	-1	36	60	15	-1	67	13	3	42	-1	44	74	-1	-1	-1
80	88	45	-1	38	90	54	22	70	8	99	-1	79	-1	10	-1	60	30	15	59	27	36	18	81	-1	-1	73	-1	28	76	58	97	-1	83	72	-1	-1	57	-1	39	4	6	16	21	93	52	3	85	51	69	-1	48	-1	29	-1	92	53	96	55	65	62	67	17	-1	35	61	-1	5	37	100	89	-1	11	86	-1	-1	56	77	-1	7	50	71	49	19	46	-1	74	95	-1	25	-1	43	47	82	2	24	84	78	-1	34
20	-1	-1	72	76	96	82	-1	64	31	-1	87	25	-1	23	49	58	74	-1	43	33	99	21	56	24	41	2	-1	-1	3	65	60	66	86	14	-1	88	38	22	48	-1	11	-1	100	-1	-1	32	26	-1	75	8	-1	85	81	45	61	15	-1	63	51	-1	-1	54	6	1	-1	80	71	-1	-1	53	-1	50	69	62	44	27	34	83	-1	-1	-1	79	77	-1	12	-1	-1	78	-1	18	-1	59	-1	-1	73	30	92	93	5
12	15	36	5	-1	37	47	83	-1	3	-1	-1	22	-1	96	-1	40	-1	29	-1	44	31	-1	68	-1	64	79	-1	45	-1	-1	75	1	100	-1	-1	13	-1	-1	24	82	-1	41	60	78	81	95	-1	55	92	59	4	90	-1	23	57	43	30	-1	74	-1	65	-1	-1	93	87	76	52	25	53	19	17	49	94	38	39	2	-1	54	18	-1	-1	-1	85	-1	97	8	-1	88	73	48	14	28	98	35	-1	-1	10	86	71
86	27	95	2	63	-1	49	-1	75	68	76	-1	52	16	97	18	-1	-1	1	9	47	25	98	93	5	34	42	8	-1	22	78	84	99	85	55	70	37	96	29	-1	57	-1	45	39	79	-1	28	-1	87	74	-1	-1	54	-1	-1	41	91	67	3	-1	72	90	-1	-1	7	-1	-1	13	-1	89	48	58	10	92	-1	-1	-1	32	-1	73	-1	43	-1	-1	24	35	4	44	51	82	46	56	-1	-1	-1	-1	12	20	-1	17
42	-1	25	-1	65	93	-1	-1	-1	48	44	73	66	-1	4	-1	-1	39	27	-1	87	-1	57	91	17	46	52	-1	-1	86	-1	30	64	20	81	94	59	47	40	3	50	-1	61	72	-1	7	-1	-1	84	49	-1	-1	21	-1	13	60	78	-1	71	76	77	43	9	92	99	74	-1	34	-1	15	6	24	29	-1	1	-1	51	-1	14	-1	31	38	-1	-1	-1	-1	-1	2	-1	-1	11	22	-1	-1	-1	16	-1	-1	-1	90
19	84	-1	9	60	67	-1	14	94	100	12	81	82	-1	86	68	-1	77	92	-1	38	-1	15	-1	32	96	30	40	-1	35	7	89	-1	-1	5	-1	-1	54	42	61	13	-1	80	63	-1	-1	-1	-1	48	24	28	88	75	6	31	79	-1	17	46	64	95	-1	22	21	23	44	-1	2	49	3	-1	-1	45	-1	74	-1	-1	-1	-1	90	-1	-1	10	99	69	-1	27	-1	18	87	76	41	50	8	-1	83	26	25	-1	58
24	-1	81	-1	74	29	-1	57	43	41	53	-1	37	11	61	-1	28	93	62	26	-1	66	-1	-1	100	71	51	50	-1	80	-1	69	-1	90	45	-1	-1	8	36	52	18	44	40	5	-1	2	12	10	-1	27	73	7	72	87	-1	58	42	32	97	20	-1	83	60	55	38	31	85	-1	56	98	16	46	-1	25	-1	-1	82	95	9	-1	39	34	76	-1	92	91	86	-1	-1	-1	-1	89	-1	1	75	94	-1	21	65	19
-1	78	92	7	-1	52	73	-1	-1	18	-1	57	42	90	85	71	3	89	48	54	67	82	4	43	-1	-1	74	75	20	14	76	31	34	-1	93	6	10	-1	-1	-1	8	23	66	65	-1	-1	47	53	9	64	19	-1	36	-1	68	-1	94	27	77	-1	-1	-1	59	-1	24	69	81	41	58	33	-1	-1	-1	12	88	-1	99	79	60	-1	28	13	22	26	63	-1	-1	70	-1	1	51	38	-1	39	97	-1	100	-1	87	45
-1	92	37	58	-1	84	64	63	16	61	-1	-1	100	91	-1	-1	86	23	59	83	-1	-1	51	-1	99	-1	82	-1	31	18	-1	-1	73	68	-1	13	70	9	54	87	90	42	-1	69	53	33	43	-1	35	-1	78	46	-1	55	81	34	26	10	98	-1	74	-1	96	14	-1	7	97	25	28	20	67	79	62	-1	80	8	-1	1	-1	65	48	52	47	30	94	60	5	36	27	38	39	17	40	56	85	76	95	-1	71	66
-1	-1	80	87	36	2	-1	-1	77	49	97	33	-1	92	-1	72	-1	-1	-1	-1	-1	54	-1	76	96	-1	-1	17	39	-1	98	-1	50	78	28	82	15	-1	10	44	-1	-1	34	-1	73	46	26	-1	100	14	68	-1	93	-1	32	64	3	-1	1	27	48	40	-1	13	-1	88	37	-1	86	-1	63	12	53	43	20	58	6	22	30	70	-1	99	9	67	-1	81	-1	-1	74	11	57	24	-1	31	91	-1	-1	41	79	-1
35	82	-1	-1	-1	39	-1	46	28	9	60	-1	70	5	55	81	95	-1	65	13	8	27	38	-1	48	-1	62	-1	-1	64	93	100	84	33	-1	83	66	-1	-1	7	37	16	96	22	11	-1	-1	-1	-1	78	-1	86	61	57	54	36	89	51	-1	-1	-1	30	76	24	42	12	-1	32	80	-1	31	21	17	-1	-1	73	68	94	90	49	15	-1	97	14	-1	6	40	41	1	20	-1	-1	45	52	-1	-1	44	-1	77	-1
72	11	-1	25	-1	70	-1	78	-1	-1	-1	90	69	42	12	-1	-1	94	-1	-1	73	13	79	33	-1	55	4	37	5	71	-1	80	57	-1	47	58	85	40	14	-1	-1	61	-1	-1	27	32	31	-1	15	-1	84	41	9	76	7	-1	95	-1	-1	92	45	49	44	54	91	53	-1	29	35	-1	-1	66	75	-1	-1	-1	46	96	-1	98	65	59	24	-1	26	77	-1	62	100	8	93	97	48	50	38	30	36	34	19	81
-1	-1	-1	-1	27	62	85	88	14	71	7	19	56	75	82	87	-1	46	-1	74	66	94	-1	23	-1	25	10	67	97	6	48	55	69	41	-1	34	26	-1	53	31	-1	-1	70	-1	59	64	-1	79	39	50	24	-1	2	-1	35	-1	52	-1	-1	49	90	-1	65	1	-1	3	-1	100	43	36	-1	40	84	-1	77	91	15	-1	76	60	33	21	72	58	-1	45	93	54	-1	32	9	78	92	51	96	99	-1	-1	61	-1
98	65	-1	55	100	97	93	86	-1	33	73	-1	-1	27	76	-1	85	9	11	-1	50	84	81	88	-1	-1	-1	-1	46	-1	94	42	-1	30	-1	37	1	-1	39	-1	-1	-1	58	-1	-1	48	52	63	38	66	99	-1	47	-1	72	21	4	-1	-1	45	31	34	-1	23	75	-1	-1	26	-1	77	59	10	78	95	83	74	13	3	-1	35	51	92	12	79	16	-1	-1	69	-1	-1	62	53	-1	25	7	-1	-1	32	80	-1
34	-1	-1	44	-1	-1	-1	10	54	74	-1	38	39	-1	-1	-1	-1	36	-1	-1	85	-1	41	69	40	30	-1	28	-1	77	97	3	21	27	-1	-1	-1	18	35	6	94	-1	91	-1	19	49	-1	13	83	-1	14	-1	96	23	73	-1	62	-1	11	22	98	-1	-1	-1	68	52	78	84	79	92	37	9	51	47	100	86	-1	-1	55	-1	-1	80	-1	95	-1	29	90	57	-1	-1	-1	33	87	64	4	-1	-1	46	42	72
-1	-1	91	81	73	79	90	95	50	45	-1	53	40	89	41	37	64	31	35	99	-1	-1	-1	-1	78	83	58	72	-1	-1	-1	5	25	-1	71	-1	11	92	-1	38	-1	-1	1	51	9	82	30	77	2	44	80	16	-1	74	42	33	-1	-1	17	67	47	85	-1	69	57	-1	-1	-1	-1	-1	61	7	-1	-1	4	29	52	54	48	28	88	-1	-1	-1	76	3	34	-1	-1	23	49	20	10	14	-1	55	-1	13	-1	70
94	24	76	19	-1	-1	59	48	-1	-1	-1	61	-1	50	45	51	30	22	-1	96	56	-1	42	86	93	-1	53	21	36	1	17	77	16	49	46	29	-1	-1	-1	81	7	84	62	10	54	3	74	-1	72	-1	13	-1	79	75	39	-1	-1	31	-1	8	58	66	55	5	-1	27	2	38	9	60	33	34	71	88	25	-1	89	14	41	92	18	37	91	43	78	-1	-1	-1	85	4	26	12	-1	23	69	11	82	65	83	-1
-1	1	38	31	41	-1	-1	-1	-1	-1	77	78	68	4	-1	34	67	14	47	79	20	-1	29	44	91	26	-1	80	43	70	-1	96	61	-1	-1	-1	32	76	59	-1	12	45	89	92	-1	8	-1	98	88	55	-1	65	63	25	71	19	48	85	-1	90	82	33	21	-1	-1	99	56	39	64	-1	2	36	69	-1	93	72	11	-1	81	97	-1	49	84	35	-1	13	17	-1	-1	46	54	86	5	27	28	100	-1	94	-1	6
41	-1	18	76	40	-1	43	44	88	-1	10	29	-1	-1	47	65	-1	-1	80	-1	84	23	-1	-1	12	-1	-1	97	-1	13	5	74	19	11	82	-1	8	78	38	21	62	96	56	75	57	20	100	28	-1	95	77	-1	59	3	49	54	-1	55	35	91	-1	99	26	-1	-1	-1	58	83	-1	52	-1	69	86	34	63	33	-1	60	-1	50	37	-1	-1	15	90	-1	2	73	45	-1	-1	66	-1	48	24	85	7	98	4	39
96	46	83	-1	-1	55	89	53	56	92	42	27	78	17	77	32	99	100	-1	12	-1	74	49	39	65	67	38	87	-1	98	-1	29	-1	40	-1	64	6	94	-1	58	41	71	-1	90	-1	-1	72	-1	76	11	70	37	18	24	57	30	-1	1	31	15	73	-1	23	93	13	2	68	-1	61	4	5	85	-1	-1	36	95	43	35	25	-1	3	-1	-1	33	97	34	19	48	52	-1	44	10	62	59	88	20	28	-1	-1	60
-1	63	62	3	-1	100	42	74	29	54	90	15	-1	76	60	38	-1	61	-1	-1	-1	85	-1	-1	1	44	19	59	48	-1	-1	14	79	66	27	41	20	7	-1	2	26	88	69	94	64	-1	91	8	12	4	33	21	86	84	22	81	99	45	-1	39	50	-1	43	-1	-1	97	32	-1	-1	55	9	37	77	40	98	18	-1	-1	47	30	-1	72	13	-1	-1	95	80	-1	82	24	-1	71	-1	5	23	56	52	49	96	-1
-1	71	93	-1	-1	50	80	37	-1	57	82	30	85	2	63	70	-1	13	73	39	58	-1	88	-1	61	-1	56	60	29	17	62	72	95	16	-1	23	-1	-1	-1	-1	-1	66	33	-1	-1	40	-1	54	-1	77	43	32	87	19	-1	83	-1	97	-1	94	15	74	-1	-1	89	-1	41	24	98	8	-1	51	7	28	59	76	-1	78	79	4	47	96	100	91	14	86	75	38	65	55	-1	-1	46	-1	81	26	11	-1	-1	25
69	85	-1	34	-1	-1	38	4	97	-1	40	44	81	86	91	93	45	-1	33	46	28	30	24	16	51	18	-1	27	21	-1	9	92	43	3	98	42	47	-1	-1	-1	-1	-1	52	-1	-1	31	-1	14	1	5	-1	80	62	96	-1	-1	25	29	2	-1	65	100	39	94	-1	-1	7	-1	-1	57	54	84	67	-1	10	20	26	13	-1	68	76	70	17	-1	-1	-1	61	63	60	41	-1	19	-1	55	-1	89	-1	99	58	73
23	77	-1	65	14	-1	17	70	33	-1	-1	52	54	31	11	6	-1	4	67	68	-1	42	5	10	50	7	-1	100	35	55	49	36	89	99	56	90	-1	39	28	30	58	-1	-1	45	60	93	92	-1	-1	87	98	78	26	-1	9	63	47	-1	61	73	-1	-1	51	71	3	81	-1	69	48	19	-1	-1	-1	-1	44	2	41	16	66	96	74	46	-1	88	22	40	1	-1	53	62	29	83	8	13	-1	-1	-1	80	64	76
-1	87	39	-1	11	61	-1	5	-1	28	41	35	98	74	-1	-1	56	-1	36	49	86	43	99	14	15	-1	93	47	-1	2	24	73	18	53	34	-1	68	97	-1	75	67	29	7	78	-1	37	-1	81	23	-1	71	-1	66	27	16	42	46	-1	12	52	25	64	-1	44	96	72	60	33	1	76	3	-1	94	70	-1	62	-1	31	-1	17	20	-1	-1	57	32	-1	59	-1	-1	50	-1	30	69	-1	-1	38	40	91	63	-1
-1	81	10	-1	9	49	13	99	-1	98	23	97	-1	-1	89	69	66	59	-1	-1	79	-1	71	78	33	-1	41	64	72	-1	55	44	15	26	-1	-1	46	51	45	17	-1	-1	65	19	-1	42	-1	-1	32	70	88	74	92	28	60	56	68	-1	40	5	75	-1	-1	-1	85	90	77	82	30	-1	83	38	73	-1	57	100	1	-1	-1	-1	-1	4	-1	-1	-1	7	31	21	54	-1	37	2	61	-1	-1	-1	22	95	34	94
68	94	86	16	-1	-1	-1	-1	91	-1	84	5	50	20	19	14	88	28	64	53	92	96	83	9	90	66	54	22	4	73	37	52	48	-1	76	-1	81	25	-1	77	74	27	55	30	13	-1	61	-1	36	38	6	10	41	95	100	7	-1	69	-1	-1	80	-1	-1	40	63	49	-1	31	59	-1	-1	11	39	15	99	-1	-1	24	-1	-1	-1	98	23	78	67	26	43	51	93	79	97	42	33	65	-1	87	32	70	-1	-1
