10
1
83	48	49	-1	86	-1	59	69	-1	29	20	32	-1	-1	45	68	100	-1	50	-1	22	52	94	82	87	60	-1	-1	91	-1	21	-1	-1	56	-1	63	66	84	-1	64	51	39	-1	-1	2	23	57	-1	8	35	90	74	76	-1	58	-1	61	34	42	85	4	33	18	9	41	72	55	6	12	93	27	73	65	31	36	71	92	11	13	-1	80	-1	81	46	47	25	-1	-1	30	98	10	89	99	5	1	37	78	38	19	-1
-1	-1	55	77	-1	-1	45	4	97	-1	69	46	66	44	9	91	-1	-1	-1	21	47	48	-1	-1	33	5	-1	27	83	-1	72	24	-1	-1	6	79	35	15	50	19	-1	17	85	62	76	61	11	38	73	34	-1	54	-1	2	71	56	100	68	-1	51	39	-1	98	20	-1	40	32	75	37	3	84	49	89	94	-1	7	81	30	18	22	57	42	41	63	-1	70	-1	52	31	99	80	-1	28	-1	-1	90	88	86	23	59
94	-1	30	-1	-1	85	95	-1	79	-1	-1	49	89	82	-1	-1	29	1	81	57	69	12	39	40	36	-1	45	16	-1	-1	-1	74	61	80	100	73	20	-1	22	42	10	-1	6	4	-1	-1	-1	-1	54	98	17	-1	65	53	77	31	92	-1	72	35	-1	19	83	-1	50	14	27	84	99	66	56	21	44	68	-1	-1	-1	-1	70	9	78	51	-1	-1	28	48	-1	-1	-1	43	-1	-1	67	18	52	76	-1	-1	32	47
100	-1	75	25	91	-1	62	-1	72	84	37	-1	-1	-1	97	-1	51	64	2	18	80	21	42	89	95	1	66	90	61	30	-1	58	54	-1	7	71	-1	-1	8	33	44	70	13	28	-1	50	-1	-1	78	19	-1	6	-1	-1	11	-1	24	52	-1	-1	56	23	22	53	49	79	-1	57	-1	-1	41	3	-1	47	-1	43	38	35	32	16	27	-1	5	68	74	4	-1	-1	40	85	9	81	77	-1	83	-1	96	17	39	-1
-1	-1	-1	5	-1	87	-1	-1	-1	-1	79	3	19	14	77	52	27	70	59	67	65	50	-1	-1	99	-1	-1	-1	26	17	4	-1	-1	96	86	69	-1	28	83	49	31	-1	64	16	40	-1	55	60	71	-1	-1	36	63	29	8	25	57	75	32	44	100	-1	15	95	-1	89	38	85	-1	11	24	-1	48	34	80	12	33	91	82	-1	1	73	90	94	72	13	-1	-1	18	92	84	-1	-1	2	93	-1	-1	56	21	-1
17	99	80	19	-1	11	-1	-1	-1	-1	94	55	-1	84	-1	12	65	43	87	61	32	-1	-1	7	-1	96	10	76	-1	75	67	59	82	47	93	-1	90	-1	31	-1	-1	20	-1	-1	56	24	48	30	37	1	40	66	16	-1	5	-1	78	18	3	-1	36	29	-1	68	97	21	77	28	46	35	2	-1	85	79	25	69	-1	51	45	53	-1	-1	8	-1	6	88	100	-1	22	-1	13	95	27	91	50	42	63	73	57	72
90	92	68	61	-1	96	13	31	-1	8	-1	34	22	78	62	6	5	42	56	80	-1	44	-1	-1	93	-1	11	2	79	-1	16	9	23	99	51	-1	-1	27	98	45	72	95	43	-1	84	-1	-1	-1	100	-1	-1	67	-1	-1	73	41	-1	89	37	-1	-1	-1	-1	74	-1	70	69	7	48	71	26	14	-1	10	59	77	55	28	40	86	-1	-1	-1	-1	-1	-1	91	39	-1	-1	25	66	36	-1	4	-1	53	-1	58	97
21	47	-1	6	64	76	18	57	-1	-1	30	33	-1	-1	10	36	8	38	7	72	35	4	13	24	-1	77	55	15	-1	-1	43	3	48	52	-1	1	97	-1	40	-1	-1	74	53	96	-1	27	75	25	94	66	26	19	-1	69	-1	81	45	-1	-1	80	-1	51	91	59	16	42	-1	17	-1	31	37	93	5	-1	58	78	83	-1	90	99	82	-1	29	9	-1	-1	60	95	44	84	11	-1	61	20	92	68	-1	46	34	-1
36	82	32	38	58	52	9	2	20	53	-1	-1	15	-1	4	-1	48	-1	93	73	-1	-1	84	28	8	-1	3	-1	71	-1	39	-1	11	-1	17	85	37	76	46	13	-1	-1	29	-1	68	-1	-1	91	-1	33	14	21	70	95	27	59	12	99	83	98	64	78	-1	-1	-1	90	-1	5	88	86	-1	87	-1	1	96	-1	97	67	75	-1	77	16	7	-1	61	66	50	-1	55	34	49	60	-1	-1	62	40	31	79	-1	44
35	7	27	-1	81	15	3	56	67	89	74	-1	25	-1	23	99	13	11	98	16	-1	-1	-1	-1	6	68	31	-1	72	-1	5	36	-1	34	-1	-1	91	-1	55	-1	79	-1	97	21	18	-1	-1	41	93	69	-1	39	20	46	-1	30	-1	60	-1	-1	-1	94	96	-1	1	10	47	-1	61	-1	-1	19	66	4	-1	95	76	-1	-1	63	-1	53	75	86	24	87	17	-1	26	-1	-1	-1	-1	33	82	22	-1	71	54	-1
-1	80	96	41	-1	42	-1	38	70	73	50	8	-1	39	99	-1	30	35	78	46	48	65	18	66	4	94	61	36	-1	59	91	33	26	77	-1	34	-1	74	-1	-1	24	28	84	15	-1	51	43	49	32	44	62	-1	83	-1	47	-1	40	-1	-1	14	-1	20	37	-1	22	31	23	60	92	69	10	100	58	82	79	55	86	90	95	3	97	-1	-1	-1	19	-1	21	25	-1	-1	76	71	81	85	-1	-1	-1	57	-1	-1
56	32	12	98	-1	-1	-1	-1	-1	75	-1	73	58	37	-1	-1	-1	81	83	47	-1	-1	74	31	10	-1	85	25	97	8	64	27	-1	3	80	22	11	29	43	90	-1	-1	100	94	23	46	-1	-1	65	-1	-1	33	5	-1	96	-1	42	59	-1	52	18	40	14	61	54	-1	-1	19	36	79	-1	-1	2	7	4	63	15	53	93	30	86	77	60	1	20	9	70	13	67	44	-1	99	48	17	26	-1	-1	21	-1	-1
-1	3	86	92	-1	-1	-1	35	9	81	14	91	-1	100	87	34	-1	94	-1	-1	55	82	37	52	15	2	30	60	88	67	76	20	19	-1	1	12	7	44	-1	21	63	-1	31	-1	79	57	45	-1	17	-1	98	48	-1	-1	41	-1	73	84	-1	-1	97	5	85	93	-1	83	51	95	11	24	-1	-1	-1	29	39	96	-1	43	49	25	16	78	27	4	-1	38	18	46	32	33	59	70	69	50	-1	-1	47	28	56	62
91	36	48	-1	74	72	-1	34	95	61	80	41	43	98	26	-1	-1	-1	45	32	-1	78	-1	13	7	86	-1	57	46	23	-1	8	93	69	-1	-1	-1	59	30	52	58	60	-1	92	77	-1	83	2	12	-1	97	35	87	18	-1	100	4	65	71	90	-1	-1	99	-1	63	67	28	-1	15	-1	11	1	47	-1	37	-1	62	85	66	56	-1	-1	6	-1	42	76	-1	17	81	55	88	-1	-1	84	44	16	3	96	79	31
49	16	7	90	26	19	-1	66	58	100	64	62	-1	3	-1	63	71	-1	55	77	-1	56	93	80	11	84	81	79	-1	70	99	38	14	-1	-1	35	-1	48	17	88	96	40	25	75	-1	-1	-1	-1	85	20	-1	46	74	-1	45	72	39	-1	-1	-1	44	-1	-1	-1	21	6	8	30	29	-1	59	36	-1	-1	67	-1	-1	-1	-1	65	-1	2	68	47	53	73	34	-1	37	54	-1	4	18	61	97	78	92	-1	1	-1
-1	25	79	-1	28	23	20	46	43	30	16	-1	-1	65	19	27	18	93	-1	31	21	83	75	-1	-1	47	91	17	32	-1	37	94	92	-1	-1	78	4	51	62	-1	-1	5	86	48	10	39	-1	55	95	56	-1	68	81	38	-1	24	7	57	-1	-1	2	-1	45	96	-1	-1	70	76	34	-1	-1	41	97	8	71	84	89	44	60	-1	88	90	69	26	87	100	52	85	58	61	-1	53	15	-1	42	66	-1	-1	-1	35
-1	50	21	53	-1	83	94	-1	-1	69	29	-1	76	74	86	96	56	4	10	1	39	27	68	3	89	-1	92	62	-1	-1	70	5	-1	25	-1	47	-1	31	-1	2	36	-1	-1	97	73	87	26	-1	98	-1	-1	11	85	13	17	12	55	44	75	54	-1	-1	-1	-1	-1	43	88	33	71	64	-1	16	42	91	45	18	-1	46	35	78	49	-1	40	7	80	30	-1	-1	72	57	-1	23	8	-1	32	38	77	19	95	41
