10
1
41	-1	44	-1	-1	-1	43	-1	88	21	36	-1	-1	70	-1	-1	14	19	-1	48	62	-1	-1	83	9	92	-1	49	-1	-1	7	-1	38	-1	-1	13	47	-1	53	84	72	1	27	32	6	-1	-1	-1	96	26	59	97	90	30	-1	-1	3	-1	65	50	67	91	25	-1	-1	34	35	-1	71	28	85	39	-1	86	100	15	20	40	4	46	2	-1	-1	12	74	-1	-1	-1	94	61	-1	-1	57	98	89	-1	33	73	63	-1
-1	-1	57	45	49	-1	89	-1	1	42	88	39	79	78	99	17	22	5	62	-1	-1	-1	26	6	53	-1	85	12	20	95	25	73	-1	71	46	-1	86	83	24	60	98	70	44	7	67	15	77	48	-1	-1	-1	94	56	-1	18	91	21	-1	38	-1	100	64	16	13	63	4	92	-1	29	55	-1	66	8	69	9	54	-1	80	36	75	30	90	28	65	47	82	-1	76	-1	-1	74	68	-1	81	10	-1	-1	40	-1	37
38	35	79	-1	7	-1	86	74	59	55	21	76	11	-1	8	-1	83	30	-1	50	28	45	66	84	29	14	37	-1	87	65	94	85	12	-1	3	34	90	61	20	17	81	71	-1	-1	-1	13	-1	58	63	22	40	-1	4	43	51	19	42	-1	26	78	-1	68	-1	41	44	-1	18	95	32	47	96	25	70	-1	-1	-1	77	53	60	91	15	16	-1	52	-1	57	99	98	-1	36	23	69	1	6	-1	48	39	-1	72	-1
-1	-1	-1	-1	28	32	54	95	70	80	-1	6	71	18	86	-1	98	7	41	-1	47	11	-1	-1	91	25	33	-1	-1	17	-1	62	-1	58	63	10	78	96	44	4	-1	9	50	-1	-1	38	85	-1	64	75	-1	61	22	27	82	-1	69	73	15	14	65	90	79	-1	60	77	12	-1	40	89	99	24	-1	13	-1	-1	-1	72	26	-1	29	42	46	-1	45	1	83	100	-1	-1	34	53	-1	56	97	66	-1	-1	-1	20
30	20	40	-1	98	-1	81	15	-1	14	96	89	4	-1	-1	-1	66	92	85	37	88	80	57	-1	-1	76	-1	-1	97	21	-1	5	48	-1	45	-1	-1	41	-1	67	60	82	-1	90	91	42	10	-1	54	-1	100	-1	25	-1	6	24	17	8	84	71	23	72	-1	-1	93	-1	-1	50	19	-1	32	3	11	56	83	51	33	95	63	87	13	35	59	-1	53	39	73	58	34	7	31	61	49	-1	-1	-1	43	64	86	36
58	-1	-1	-1	46	-1	-1	-1	94	63	-1	-1	47	67	82	95	-1	13	69	56	39	52	-1	-1	59	77	50	15	78	4	64	37	-1	93	-1	91	-1	-1	23	100	3	18	53	-1	33	45	-1	74	19	92	-1	-1	62	36	-1	32	5	-1	-1	87	7	75	54	8	76	-1	-1	81	-1	88	98	2	29	65	41	-1	22	28	73	6	80	43	-1	10	-1	25	-1	89	38	20	71	27	21	11	35	42	30	24	60	-1
25	60	52	-1	33	27	-1	92	91	12	61	63	75	44	77	-1	40	80	64	16	71	2	55	100	-1	-1	35	8	46	51	-1	-1	-1	74	65	18	-1	-1	32	-1	69	87	39	-1	89	-1	34	29	88	23	-1	-1	-1	67	20	66	13	-1	9	-1	37	-1	3	82	-1	36	-1	-1	15	42	47	50	90	57	30	94	21	7	93	49	-1	19	-1	86	24	5	56	79	6	41	99	22	78	17	70	28	-1	83	85	-1
77	100	16	50	62	84	13	90	8	-1	28	73	-1	-1	72	9	15	97	46	53	38	60	54	23	1	40	68	5	32	-1	-1	29	55	82	88	21	39	-1	49	35	-1	-1	52	41	-1	86	37	-1	94	83	81	-1	99	7	76	-1	-1	63	48	98	6	-1	69	87	-1	78	-1	-1	22	-1	34	61	-1	44	10	19	27	-1	-1	-1	-1	64	66	33	93	85	71	-1	-1	26	2	-1	-1	92	4	91	47	-1	-1	12
87	-1	-1	85	18	39	10	6	29	23	27	91	100	12	34	55	74	81	54	90	16	43	3	73	13	-1	41	94	70	42	89	11	19	-1	30	56	57	22	77	-1	-1	35	-1	66	4	31	-1	36	-1	25	-1	-1	83	47	92	-1	45	72	46	-1	86	21	-1	24	14	5	98	20	-1	99	38	-1	82	71	-1	-1	78	52	-1	-1	40	-1	32	44	63	49	68	-1	60	67	-1	75	80	93	15	7	96	-1	59	-1
75	68	-1	-1	9	-1	73	-1	69	71	84	23	43	1	49	25	38	-1	32	-1	-1	56	-1	81	-1	-1	-1	61	72	7	66	33	98	15	76	36	26	-1	6	-1	-1	-1	5	-1	47	-1	8	24	40	99	74	60	-1	34	11	-1	58	77	70	-1	59	-1	-1	-1	97	-1	80	2	-1	-1	-1	31	62	12	45	-1	79	-1	-1	-1	91	37	22	-1	-1	-1	4	95	-1	-1	-1	52	-1	29	90	44	-1	87	50	51
