10
1
65	26	46	-1	9	79	93	62	77	34	99	24	73	100	-1	-1	29	7	86	-1	15	96	1	-1	-1	38	44	68	95	55	47	67	-1	-1	92	-1	33	-1	-1	78	51	88	52	31	10	17	-1	98	2	59	19	84	11	69	71	14	-1	21	82	76	43	-1	5	80	45	30	18	37	32	16	60	91	13	81	83	-1	61	97	-1	53	48	89	23	-1	28	-1	70	-1	64	40	-1	12	58	-1	66	3	4	54	74	22
-1	8	-1	66	95	57	-1	63	51	-1	30	47	-1	15	-1	2	45	64	69	-1	-1	-1	12	16	-1	67	84	54	89	3	59	42	-1	22	58	18	37	-1	43	4	14	7	6	-1	-1	100	5	-1	68	38	73	39	32	10	29	86	75	23	-1	79	-1	21	-1	-1	35	36	-1	55	-1	-1	-1	-1	88	24	26	-1	-1	56	27	78	72	53	31	-1	82	99	-1	17	80	90	62	1	-1	96	71	97	-1	33	-1	61
48	5	49	98	16	23	67	28	39	69	91	-1	-1	85	58	76	-1	-1	32	-1	82	-1	79	59	7	-1	52	20	62	33	1	24	61	97	-1	-1	-1	83	-1	-1	-1	-1	30	13	40	42	47	37	-1	-1	72	-1	65	56	80	36	27	-1	87	51	95	90	29	-1	-1	41	-1	54	81	92	-1	34	-1	-1	96	12	93	-1	-1	-1	73	86	2	-1	100	-1	19	68	22	43	-1	21	89	55	75	77	8	6	-1	17
4	64	33	7	88	35	3	-1	32	-1	53	77	42	-1	62	82	41	97	-1	54	49	-1	28	-1	23	-1	65	-1	-1	31	70	90	29	-1	81	12	-1	2	84	44	15	74	20	-1	43	76	67	-1	36	46	-1	8	95	-1	60	-1	91	66	6	78	-1	93	-1	-1	19	-1	-1	99	11	22	92	-1	71	-1	40	48	73	21	51	94	-1	-1	13	55	-1	79	27	10	39	59	-1	83	63	-1	16	-1	5	34	-1	86
80	11	-1	61	75	41	81	42	-1	15	16	33	-1	55	79	13	83	40	25	22	74	99	72	86	6	34	51	47	4	-1	-1	94	8	88	10	52	32	-1	-1	-1	24	89	-1	56	93	-1	9	87	-1	19	-1	-1	49	-1	85	38	26	58	63	-1	66	20	65	-1	46	-1	23	82	64	-1	29	-1	76	39	69	7	14	-1	43	-1	-1	-1	71	1	21	77	-1	-1	3	-1	-1	-1	70	31	53	-1	-1	18	95	-1
-1	-1	-1	27	-1	59	58	21	90	-1	-1	-1	19	87	-1	-1	-1	-1	23	51	93	9	32	71	-1	-1	80	63	29	97	55	31	-1	66	68	69	86	96	39	-1	60	82	53	-1	8	64	4	-1	34	44	3	33	15	-1	41	37	-1	81	-1	98	1	-1	26	-1	79	-1	40	28	12	88	5	11	-1	-1	-1	22	49	35	-1	36	16	78	65	7	-1	18	95	45	46	25	76	50	-1	-1	38	56	72	-1	-1	24
40	-1	-1	2	-1	86	-1	10	-1	18	67	70	63	92	65	-1	-1	52	72	28	88	36	41	77	81	75	17	76	78	64	48	-1	89	-1	-1	20	56	46	82	30	85	27	22	-1	32	35	99	21	33	-1	-1	61	43	-1	5	34	93	90	97	53	-1	-1	3	-1	58	31	83	39	14	13	87	45	9	95	-1	-1	55	-1	37	1	60	54	62	8	4	51	98	24	-1	-1	-1	69	15	44	7	57	68	59	94	42
76	-1	53	78	55	37	25	97	85	-1	11	-1	27	95	38	-1	35	71	18	68	10	-1	66	5	39	13	87	61	22	70	63	21	51	-1	19	-1	41	65	-1	9	83	57	-1	-1	-1	49	90	84	-1	86	-1	28	-1	100	89	1	-1	12	31	-1	-1	-1	-1	-1	56	74	52	-1	6	47	-1	-1	2	15	30	99	-1	79	3	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	42	80	14	45	-1	98	64	20	23	-1	43
92	22	82	73	36	14	71	-1	1	-1	-1	-1	84	-1	4	88	39	37	61	-1	-1	85	43	-1	-1	-1	-1	69	83	11	64	28	77	15	13	-1	34	3	87	60	45	97	66	48	-1	95	12	55	23	72	40	99	-1	-1	-1	18	44	-1	20	54	53	24	-1	50	94	78	-1	76	7	10	-1	-1	17	32	62	-1	-1	-1	58	68	9	38	26	75	91	-1	56	52	63	33	-1	-1	65	79	27	67	-1	-1	81	41
-1	12	19	-1	20	-1	-1	99	-1	43	48	96	31	44	10	-1	1	56	5	-1	26	45	-1	40	30	-1	-1	90	8	18	7	-1	93	38	14	98	23	53	95	71	3	63	75	-1	-1	77	65	92	81	54	13	67	-1	17	64	57	22	-1	4	83	-1	51	68	-1	-1	86	-1	72	-1	34	-1	-1	-1	66	41	46	74	-1	-1	59	-1	-1	15	84	97	58	35	49	61	6	-1	-1	39	88	29	-1	2	78	82	52
25	76	90	81	65	58	6	-1	95	2	85	-1	-1	24	-1	-1	-1	98	-1	23	-1	29	13	15	-1	-1	28	41	31	46	96	-1	66	34	82	79	63	-1	69	-1	-1	11	26	-1	22	56	48	80	-1	62	-1	4	-1	32	42	9	94	3	49	73	7	14	97	16	27	-1	-1	43	51	68	35	92	53	55	37	-1	78	30	5	57	-1	18	61	-1	-1	47	40	20	-1	-1	-1	-1	-1	64	-1	59	38	8	1	-1
78	92	26	34	10	47	-1	-1	94	-1	57	65	52	-1	-1	-1	-1	-1	89	31	-1	-1	2	72	59	63	71	14	74	-1	4	-1	-1	-1	-1	7	40	21	45	-1	-1	99	70	42	3	19	13	-1	-1	24	96	1	77	33	37	56	-1	-1	-1	-1	55	-1	39	67	-1	-1	58	-1	-1	6	76	-1	12	9	27	93	-1	25	44	-1	-1	-1	88	64	-1	69	-1	-1	86	-1	-1	23	61	97	11	87	-1	16	30	-1
-1	96	32	79	-1	99	11	12	57	-1	87	-1	53	36	13	100	15	62	73	83	67	56	68	82	77	22	24	39	66	5	17	58	88	-1	35	1	61	64	16	55	33	-1	25	-1	-1	71	14	9	21	52	-1	59	98	-1	90	19	34	92	8	44	-1	50	31	46	-1	2	69	40	84	74	-1	60	97	26	54	89	48	43	70	3	63	10	-1	45	27	30	78	23	-1	91	7	81	-1	20	-1	-1	47	93	76	75
36	41	30	28	68	27	15	87	72	31	-1	-1	-1	-1	93	7	44	25	99	58	-1	20	64	-1	51	88	-1	81	-1	100	-1	89	-1	42	83	50	13	76	-1	53	-1	69	59	73	-1	-1	98	23	60	43	-1	-1	40	-1	78	48	46	11	17	21	92	1	47	-1	-1	-1	45	-1	85	-1	10	66	16	6	75	-1	-1	32	71	-1	12	34	-1	3	37	19	57	-1	-1	39	65	95	91	-1	-1	-1	-1	90	24	9
53	1	-1	8	37	21	63	3	-1	-1	95	-1	94	20	41	12	34	92	90	-1	89	80	-1	58	40	43	48	-1	75	7	39	-1	27	14	73	47	26	-1	24	-1	76	81	88	54	6	16	64	68	78	61	31	5	100	84	74	-1	86	-1	18	62	99	-1	-1	44	-1	9	-1	65	-1	57	52	-1	-1	19	-1	28	17	87	33	2	97	-1	-1	67	-1	-1	15	51	-1	46	70	-1	49	42	-1	10	66	25	69	60
49	71	52	39	74	40	33	43	88	4	-1	38	6	42	-1	8	59	69	47	55	97	-1	18	93	36	79	73	30	21	27	51	85	-1	60	44	-1	75	81	32	31	87	37	-1	100	86	84	1	-1	5	2	24	-1	89	13	57	-1	-1	-1	35	91	78	95	-1	19	25	76	-1	20	-1	26	-1	82	63	68	99	34	11	67	-1	-1	56	80	-1	41	53	-1	7	-1	16	62	-1	94	83	48	-1	92	96	28	-1	54
35	97	45	82	-1	42	75	60	9	-1	-1	-1	-1	27	96	-1	33	-1	1	-1	47	98	-1	69	57	25	53	44	38	99	56	-1	15	65	41	-1	12	71	92	28	-1	-1	83	-1	-1	40	34	89	-1	58	-1	50	6	26	61	88	-1	95	93	81	-1	86	4	-1	8	-1	54	11	23	-1	91	51	59	-1	29	-1	39	14	22	-1	-1	48	-1	66	31	17	77	-1	100	-1	72	63	37	43	36	-1	-1	73	-1	21
