10
1
-1	65	-1	48	92	25	14	46	-1	-1	29	70	51	93	75	54	56	52	30	61	15	94	31	74	97	-1	82	99	36	35	-1	39	4	37	76	79	88	58	-1	67	-1	44	80	84	-1	21	43	83	86	-1	38	47	32	-1	81	-1	60	17	71	-1	34	100	-1	10	87	77	66	40	55	41	-1	72	-1	-1	33	27	19	-1	91	-1	-1	-1	-1	-1	23	68	20	-1	96	5	62	12	24	9	16	50	-1	57	42	6
-1	28	1	-1	13	-1	-1	68	58	69	-1	94	65	-1	83	19	3	34	88	27	91	14	-1	-1	62	76	44	-1	89	30	95	84	7	80	15	99	-1	-1	75	16	-1	-1	36	32	47	59	38	-1	23	-1	73	6	93	9	2	-1	-1	-1	87	56	-1	82	52	-1	-1	46	-1	-1	90	8	-1	81	29	98	100	45	85	-1	-1	4	-1	51	79	74	-1	24	37	54	11	49	-1	92	67	5	43	33	63	48	61	25
17	64	80	-1	47	-1	95	24	99	-1	91	67	7	86	4	97	35	22	53	87	32	34	73	20	33	41	-1	45	96	38	90	57	40	44	-1	28	93	62	-1	-1	29	-1	-1	-1	56	100	-1	-1	78	-1	19	85	54	63	48	84	69	18	-1	77	37	-1	98	65	61	23	1	-1	59	5	71	49	6	70	75	-1	14	55	8	-1	15	-1	21	52	72	-1	-1	81	42	39	-1	79	31	-1	30	-1	27	10	-1	-1
19	23	61	89	42	73	52	30	-1	2	-1	-1	80	-1	99	-1	8	28	76	10	-1	40	-1	-1	-1	6	-1	-1	25	-1	38	-1	100	65	49	56	-1	20	51	-1	-1	3	37	71	-1	50	26	-1	11	95	-1	44	-1	94	46	-1	57	67	35	53	-1	83	21	39	93	18	85	29	17	27	-1	-1	-1	82	54	78	68	-1	96	34	-1	59	1	14	-1	92	86	16	22	48	-1	75	-1	-1	81	7	97	70	47	88
-1	55	-1	31	8	-1	74	-1	39	10	-1	14	-1	71	-1	41	-1	57	13	-1	21	58	-1	-1	-1	56	-1	-1	-1	92	46	43	25	53	50	-1	-1	78	-1	-1	-1	20	22	18	89	24	69	67	45	51	100	-1	5	1	33	98	-1	37	79	-1	-1	80	2	-1	-1	-1	95	96	-1	75	66	-1	86	-1	36	16	-1	32	-1	-1	73	60	30	82	34	-1	77	62	26	-1	-1	84	59	-1	85	4	40	90	-1	91
33	-1	77	-1	59	44	81	29	56	-1	95	37	-1	50	-1	36	46	90	2	42	57	54	11	-1	18	68	75	49	-1	86	71	23	19	52	60	-1	13	61	17	-1	87	-1	-1	91	-1	-1	53	28	-1	-1	74	89	39	-1	-1	10	62	58	-1	27	-1	45	-1	73	24	15	4	-1	-1	3	97	-1	47	79	99	-1	43	40	25	51	9	8	94	-1	69	-1	41	64	65	35	72	21	-1	83	80	-1	20	98	66	82
6	-1	40	94	4	51	93	-1	43	-1	49	21	-1	47	-1	82	-1	45	96	24	100	83	-1	88	12	63	29	28	-1	2	34	64	97	91	-1	-1	66	30	-1	26	79	46	41	73	15	52	19	61	-1	-1	-1	-1	50	25	90	42	72	16	-1	11	62	86	-1	-1	68	81	7	-1	-1	48	59	77	31	84	5	92	37	89	18	-1	-1	99	-1	10	85	-1	58	-1	98	-1	69	55	54	76	1	65	56	-1	23	35
-1	63	-1	15	-1	-1	-1	7	-1	-1	48	18	55	20	58	1	33	60	100	31	-1	-1	51	90	-1	-1	81	4	-1	-1	82	94	-1	5	2	-1	96	-1	98	-1	97	10	88	-1	-1	-1	-1	57	76	64	-1	23	21	-1	92	-1	66	-1	52	40	28	12	30	35	-1	89	32	-1	69	25	53	65	-1	-1	-1	74	61	3	93	11	56	29	91	-1	-1	80	17	27	13	38	45	78	26	34	-1	36	95	68	14	-1
27	38	-1	79	96	84	41	-1	54	53	-1	23	-1	66	15	-1	-1	85	89	59	8	-1	7	42	80	-1	-1	37	16	-1	74	35	-1	77	-1	32	24	10	69	21	-1	90	68	-1	49	75	-1	-1	14	-1	-1	65	29	26	55	95	-1	76	30	34	43	-1	67	51	78	-1	63	-1	19	-1	-1	2	83	88	58	1	57	-1	39	12	93	-1	25	-1	6	70	33	-1	28	46	73	86	17	60	44	-1	64	100	-1	87
-1	36	60	22	21	91	18	5	37	34	12	44	-1	-1	69	25	9	40	43	73	66	-1	70	-1	-1	23	1	-1	47	79	-1	11	-1	8	-1	-1	-1	41	55	86	30	-1	77	-1	17	7	27	-1	65	98	4	51	68	-1	28	24	-1	-1	15	82	57	56	-1	-1	-1	-1	-1	99	84	-1	13	10	76	-1	46	35	20	48	80	26	31	-1	-1	3	67	-1	97	61	-1	88	38	71	39	2	29	49	-1	-1	89	-1
