10
1
86	-1	11	-1	-1	100	32	58	33	90	68	3	41	67	30	66	40	52	80	-1	-1	54	37	44	39	42	9	-1	75	97	88	-1	21	93	18	7	55	1	16	4	76	71	28	-1	26	-1	29	85	77	20	-1	5	-1	-1	-1	-1	-1	38	2	72	79	25	74	27	24	96	59	-1	34	64	35	48	43	94	69	-1	53	46	47	89	81	82	61	83	50	17	-1	62	-1	73	57	-1	99	14	92	51	31	19	45	15
-1	-1	91	74	37	1	-1	-1	-1	76	27	62	77	-1	73	-1	94	-1	79	45	-1	58	13	-1	31	63	-1	-1	12	98	-1	-1	26	36	-1	-1	40	54	46	-1	-1	52	48	-1	66	-1	-1	96	80	72	30	-1	-1	59	16	18	93	71	-1	-1	42	20	56	75	5	28	61	23	100	92	8	24	17	21	-1	-1	-1	68	81	85	97	64	34	3	65	-1	35	86	53	29	70	2	-1	-1	-1	33	88	-1	82	-1
9	52	84	-1	16	68	66	5	-1	-1	22	59	28	-1	-1	32	21	-1	-1	-1	-1	23	79	89	-1	38	56	25	-1	78	-1	98	20	-1	64	60	33	-1	81	92	94	65	40	17	18	95	-1	46	15	41	-1	75	54	-1	53	35	12	97	-1	55	-1	62	4	29	37	67	80	88	49	70	99	74	73	39	100	19	34	2	10	-1	-1	14	-1	-1	51	-1	36	26	85	44	93	-1	76	13	43	63	61	42	-1	3
12	-1	-1	61	6	63	36	15	43	2	-1	-1	-1	96	33	78	86	64	23	-1	3	72	-1	-1	32	7	55	17	-1	-1	73	51	9	71	42	34	75	56	-1	48	74	90	-1	22	100	82	59	45	-1	13	-1	40	39	-1	-1	24	27	99	-1	-1	8	76	21	57	93	-1	53	94	-1	54	67	38	31	-1	65	-1	70	92	58	29	-1	66	52	28	47	88	-1	-1	5	20	81	-1	-1	-1	37	-1	60	-1	26	1
59	93	85	38	96	14	-1	-1	54	82	99	-1	-1	57	34	37	4	91	61	53	74	11	47	2	27	60	-1	64	68	80	70	84	-1	90	-1	-1	28	83	97	-1	-1	23	87	42	89	92	-1	49	-1	-1	78	100	94	31	-1	81	79	98	77	-1	9	-1	17	12	35	58	-1	52	-1	-1	95	20	-1	40	26	36	-1	5	-1	22	24	13	25	30	-1	76	33	46	43	21	-1	-1	67	65	71	-1	6	75	72	-1
10	64	81	-1	-1	-1	42	46	41	18	-1	-1	-1	75	100	16	89	24	93	-1	48	91	-1	15	53	30	-1	88	59	28	-1	47	29	72	43	78	74	-1	69	-1	1	-1	35	3	-1	63	38	73	2	-1	21	17	66	76	-1	22	-1	-1	82	92	71	-1	86	97	90	11	7	45	31	60	61	4	83	55	37	44	-1	13	62	50	99	68	27	94	70	58	57	49	8	-1	32	98	84	54	-1	80	-1	9	95	23
71	35	73	26	89	28	-1	-1	-1	-1	87	-1	63	81	56	70	82	48	39	88	4	57	61	-1	67	-1	-1	-1	-1	90	76	-1	59	58	-1	25	37	45	-1	-1	36	9	-1	86	-1	64	-1	16	14	60	74	50	-1	51	65	49	-1	44	85	29	-1	72	38	15	3	46	95	43	91	18	6	-1	-1	7	-1	54	-1	80	33	27	12	32	55	10	84	96	-1	-1	-1	77	-1	24	97	78	-1	-1	53	-1	22	41
75	-1	79	48	13	60	34	67	56	-1	95	-1	97	2	18	69	-1	11	5	-1	-1	22	21	76	35	94	-1	20	26	-1	24	96	65	100	99	-1	80	-1	63	-1	-1	78	68	61	81	57	98	-1	-1	30	58	90	-1	88	36	43	91	3	6	86	-1	47	16	14	77	33	50	85	32	19	-1	-1	-1	-1	-1	9	-1	42	59	1	-1	54	7	92	38	89	39	71	15	37	73	-1	-1	-1	17	44	74	66	-1	-1
92	22	3	53	47	29	24	72	-1	-1	43	1	7	19	13	17	76	36	58	55	16	-1	-1	45	100	46	62	6	-1	34	35	82	68	94	86	10	23	8	-1	30	-1	75	32	-1	-1	-1	-1	54	-1	88	57	9	-1	-1	41	70	73	28	33	37	-1	-1	51	69	44	89	26	-1	83	-1	-1	84	-1	-1	71	-1	52	96	25	-1	-1	56	48	-1	42	74	63	93	-1	31	39	77	85	50	59	12	5	38	-1	27
-1	23	49	69	17	62	94	-1	88	-1	38	-1	54	-1	26	-1	72	98	29	60	77	70	33	85	65	99	73	71	92	-1	41	11	52	12	6	66	50	-1	-1	89	44	56	-1	58	5	8	24	43	53	27	68	95	96	-1	10	20	87	47	7	46	63	36	84	81	39	82	13	55	2	1	76	3	64	-1	15	93	32	-1	57	-1	59	91	75	-1	100	4	45	-1	9	-1	-1	83	35	-1	21	28	-1	-1	-1	86
