10
1
15	27	40	6	97	54	-1	-1	72	90	37	7	51	64	79	60	-1	9	-1	39	-1	47	89	34	70	46	91	-1	32	99	80	69	58	74	26	3	62	65	28	5	19	22	21	-1	35	49	-1	-1	77	86	73	17	92	-1	85	94	75	-1	57	11	61	63	48	14	-1	59	53	98	76	50	29	23	-1	88	-1	-1	38	25	-1	95	-1	1	-1	45	-1	-1	-1	36	24	-1	56	-1	44	66	42	8	-1	82	-1	93
8	-1	53	-1	-1	-1	5	84	74	-1	1	33	91	-1	-1	82	54	-1	86	-1	79	11	87	14	18	-1	-1	-1	-1	-1	43	-1	71	-1	37	39	-1	-1	72	97	-1	20	-1	38	61	81	2	-1	-1	45	83	34	98	-1	-1	-1	-1	78	46	99	36	13	70	64	31	-1	-1	90	93	-1	35	-1	57	55	3	47	24	-1	-1	49	-1	-1	29	44	77	30	42	-1	89	15	-1	-1	25	-1	96	80	85	-1	76	-1
91	81	-1	-1	56	68	2	3	95	-1	15	-1	-1	52	57	85	78	-1	26	-1	19	67	-1	-1	-1	-1	-1	23	31	72	41	-1	98	21	-1	89	-1	11	-1	-1	-1	48	50	94	83	80	37	6	36	99	5	-1	-1	12	-1	43	40	32	97	9	65	42	35	25	44	49	38	88	45	84	-1	77	-1	63	-1	-1	18	-1	54	71	70	7	-1	-1	14	74	20	62	69	92	1	100	39	27	34	28	-1	-1	53	-1
36	99	24	35	-1	98	63	48	93	43	-1	-1	84	53	29	28	-1	-1	-1	42	39	5	9	44	-1	90	15	76	-1	50	67	2	-1	-1	83	-1	32	-1	-1	4	-1	78	-1	51	33	-1	54	89	-1	68	91	10	1	58	77	-1	-1	62	38	80	-1	-1	-1	85	74	-1	6	96	-1	73	-1	70	-1	-1	59	41	30	-1	34	-1	-1	40	-1	-1	64	60	-1	25	26	-1	-1	71	-1	86	-1	72	-1	65	61	23
88	83	86	-1	37	59	64	42	29	80	89	2	74	-1	-1	71	24	38	43	70	-1	-1	93	-1	-1	82	57	-1	21	97	7	73	-1	-1	68	-1	77	18	-1	-1	-1	91	100	-1	39	11	32	8	53	67	14	79	-1	63	65	36	3	23	-1	28	34	47	-1	1	46	92	95	87	26	52	75	-1	-1	94	15	99	44	27	61	12	-1	35	19	22	-1	-1	-1	10	49	-1	41	-1	-1	13	-1	45	60	50	-1	58
-1	92	-1	70	-1	1	23	-1	52	61	-1	72	77	22	96	20	17	98	-1	-1	24	42	88	83	95	62	10	59	66	-1	-1	46	35	75	99	34	-1	-1	85	13	71	-1	12	-1	-1	15	40	-1	26	90	-1	29	47	-1	76	87	74	-1	-1	-1	28	-1	-1	81	82	-1	-1	30	97	100	-1	-1	50	-1	69	14	-1	39	-1	89	-1	56	-1	55	-1	3	57	-1	53	8	84	38	43	-1	9	91	63	64	-1	36
47	89	30	-1	78	-1	18	-1	28	22	35	75	58	-1	92	83	36	61	95	-1	56	68	29	27	-1	41	16	1	71	-1	44	40	84	52	15	25	-1	33	-1	87	23	72	60	42	98	4	85	70	-1	-1	-1	20	45	59	81	-1	96	-1	8	13	37	-1	-1	79	-1	-1	-1	12	19	39	31	53	97	2	17	66	91	-1	65	-1	86	93	-1	76	6	88	100	67	73	38	5	10	-1	14	-1	-1	26	94	3	74
34	-1	55	-1	94	-1	-1	31	-1	39	6	66	62	-1	45	19	41	30	44	23	77	-1	33	26	96	-1	64	61	43	75	12	36	1	10	88	-1	-1	-1	38	8	58	-1	3	57	97	46	-1	73	87	63	70	-1	100	60	-1	15	-1	-1	90	53	11	22	17	29	83	-1	20	67	78	71	80	84	74	13	86	51	28	56	4	9	72	59	-1	98	79	27	50	95	82	16	-1	89	7	99	-1	-1	18	68	24	-1
13	9	44	-1	-1	16	-1	-1	46	38	90	5	73	-1	-1	12	8	-1	-1	-1	-1	36	51	53	6	49	-1	54	-1	84	60	-1	45	92	81	55	42	95	56	-1	96	-1	64	14	18	75	24	28	29	88	-1	89	69	-1	22	25	-1	-1	35	39	32	-1	77	86	2	-1	66	4	43	40	85	-1	-1	62	-1	-1	82	21	48	7	-1	68	87	34	63	71	-1	23	-1	94	70	-1	-1	83	-1	59	78	-1	37	-1
19	49	-1	50	12	58	25	-1	26	-1	88	10	3	-1	94	32	80	68	13	-1	-1	-1	-1	45	-1	38	30	65	-1	4	-1	-1	14	-1	93	90	-1	17	100	-1	95	74	1	-1	76	-1	-1	-1	-1	62	55	71	6	44	54	82	-1	-1	-1	86	24	16	5	-1	-1	91	-1	33	72	89	64	11	-1	-1	42	40	-1	98	8	78	41	-1	85	99	37	97	28	-1	-1	-1	73	-1	69	22	15	29	48	67	52	20
