10
1
82	-1	88	69	-1	11	20	62	-1	46	17	100	59	47	-1	-1	58	24	-1	98	53	30	33	83	13	91	16	-1	70	54	18	89	-1	38	-1	-1	85	15	-1	67	44	80	45	-1	73	41	4	12	78	55	-1	10	57	48	74	19	-1	3	92	-1	26	-1	56	84	96	36	-1	81	-1	51	99	61	35	95	1	42	43	49	-1	-1	68	28	5	75	2	-1	76	93	90	97	23	32	14	31	94	72	37	50	60	77
45	94	31	-1	33	-1	39	70	26	23	-1	97	-1	5	68	44	-1	9	95	76	7	29	2	-1	72	-1	12	79	86	-1	55	65	83	100	49	22	66	-1	-1	30	-1	77	32	37	-1	89	87	51	28	56	80	-1	-1	47	85	-1	-1	-1	78	-1	-1	90	13	42	1	91	21	35	-1	11	-1	4	40	-1	46	34	52	-1	92	75	96	62	14	3	-1	61	-1	-1	43	24	98	-1	73	15	71	88	-1	19	38	-1
-1	79	97	22	57	67	38	-1	44	1	-1	18	77	92	16	36	-1	55	-1	71	-1	56	-1	69	78	-1	-1	-1	34	35	53	5	-1	42	23	68	-1	-1	12	10	81	84	63	3	-1	15	70	-1	-1	-1	-1	37	-1	11	9	100	52	94	88	-1	7	98	80	64	-1	-1	28	-1	72	89	-1	14	-1	-1	91	24	54	65	13	2	39	-1	83	58	-1	31	51	-1	-1	33	-1	26	30	-1	21	-1	75	41	76	40
-1	61	47	43	-1	51	9	71	17	-1	57	70	15	94	66	-1	-1	-1	45	-1	77	44	-1	85	52	23	80	-1	39	20	72	74	40	-1	63	99	11	97	78	-1	19	76	18	31	-1	27	-1	6	26	35	-1	-1	98	14	62	50	-1	93	58	-1	8	95	-1	32	83	67	37	75	-1	41	-1	-1	79	28	21	10	55	-1	36	100	-1	-1	-1	-1	87	-1	-1	25	49	84	7	42	-1	56	34	65	-1	81	68	-1
56	29	72	78	53	28	-1	4	54	50	85	27	11	13	32	-1	84	35	38	51	93	-1	25	97	-1	36	75	-1	48	55	98	-1	19	1	43	91	26	2	90	-1	-1	74	24	92	59	30	-1	52	-1	-1	81	20	41	63	-1	5	77	-1	-1	-1	62	-1	-1	-1	44	70	-1	14	39	87	-1	58	68	67	-1	3	17	31	64	-1	45	88	18	8	99	-1	-1	-1	-1	-1	33	-1	100	9	82	16	66	-1	-1	-1
74	55	-1	40	14	98	87	36	-1	85	81	37	50	26	93	19	67	42	-1	3	89	-1	-1	-1	-1	-1	21	73	-1	9	-1	64	58	77	-1	29	76	41	35	-1	-1	39	47	97	11	16	53	-1	68	-1	38	-1	-1	24	-1	82	-1	-1	31	30	-1	-1	61	20	48	88	17	12	23	71	78	44	-1	27	-1	80	72	8	96	-1	56	-1	66	-1	63	4	-1	10	60	22	2	18	-1	54	5	83	-1	57	62	13
-1	-1	34	73	99	63	91	96	83	-1	65	10	7	-1	41	56	28	78	48	-1	61	-1	98	8	22	-1	-1	71	-1	-1	60	-1	84	57	31	32	52	94	87	69	-1	-1	82	-1	88	20	67	-1	1	54	-1	12	2	43	-1	-1	-1	90	17	35	93	79	5	16	29	92	-1	45	-1	38	-1	62	-1	-1	53	76	70	-1	66	18	-1	-1	42	85	72	27	47	50	-1	15	25	49	6	4	3	97	80	44	-1	55
100	68	-1	21	-1	89	64	-1	-1	81	83	88	62	-1	99	-1	-1	14	49	82	40	84	67	28	-1	18	32	76	19	96	61	37	86	13	36	95	-1	75	-1	-1	34	33	58	7	-1	79	10	38	72	93	55	70	65	71	-1	23	-1	-1	-1	42	-1	-1	78	22	2	-1	60	4	85	46	50	29	74	48	56	15	5	77	-1	94	26	17	98	-1	-1	-1	-1	11	35	9	8	92	63	-1	-1	-1	-1	59	43	24
92	18	10	90	84	48	77	24	13	49	2	29	-1	-1	-1	-1	86	-1	-1	46	-1	14	-1	-1	64	74	-1	31	-1	65	3	45	51	-1	-1	96	-1	4	28	8	21	-1	-1	-1	-1	-1	-1	42	61	40	-1	-1	-1	-1	76	16	68	54	79	72	-1	-1	-1	58	66	69	15	-1	82	34	32	73	38	85	93	88	12	26	-1	9	71	-1	19	-1	44	7	23	-1	57	55	78	-1	70	47	27	95	53	11	-1	39
42	19	-1	-1	15	32	35	80	66	-1	31	-1	39	-1	22	75	-1	21	-1	43	-1	11	88	58	47	38	-1	5	50	-1	59	24	54	16	44	-1	92	82	93	-1	8	-1	71	14	86	64	62	85	-1	90	-1	56	28	-1	34	7	87	73	89	-1	57	77	30	33	9	6	68	-1	53	55	51	20	-1	-1	84	37	98	-1	25	-1	94	12	100	78	91	41	13	67	40	65	69	17	-1	-1	-1	52	79	-1	1	-1
