10
1
100	-1	49	96	14	29	-1	5	98	3	23	17	40	59	9	-1	-1	48	-1	11	-1	90	-1	46	69	33	-1	-1	87	47	60	68	25	15	10	-1	53	-1	63	-1	86	1	-1	-1	8	67	-1	43	6	66	38	45	-1	93	-1	50	54	2	13	18	-1	74	24	-1	-1	32	-1	21	75	-1	36	-1	26	39	82	65	-1	71	-1	-1	4	-1	44	79	80	28	52	16	81	78	41	-1	37	-1	84	-1	73	76	91	64
-1	-1	-1	54	-1	63	-1	7	61	-1	83	-1	-1	44	100	80	-1	75	56	-1	15	36	43	12	35	-1	1	-1	-1	8	17	-1	85	70	-1	98	96	5	37	-1	30	-1	59	-1	55	97	-1	74	60	-1	49	62	-1	-1	39	-1	57	72	41	71	9	67	10	-1	4	-1	50	-1	42	94	-1	88	93	14	21	27	77	76	-1	51	95	-1	-1	18	86	-1	91	68	-1	-1	16	32	48	25	52	13	-1	-1	90	-1
91	48	47	70	-1	90	53	1	41	87	13	-1	27	16	10	37	73	52	61	62	99	40	-1	-1	-1	60	49	75	51	32	92	29	34	-1	4	66	67	86	45	79	80	82	54	-1	9	-1	26	15	44	64	68	55	98	85	6	59	-1	76	-1	-1	35	25	-1	14	5	-1	97	31	38	-1	84	2	-1	69	56	-1	30	46	-1	-1	12	-1	21	65	3	-1	83	-1	50	-1	74	-1	8	-1	-1	7	19	-1	94	63
60	-1	88	-1	13	71	-1	-1	27	52	3	20	-1	77	29	-1	68	7	67	-1	-1	61	62	100	70	-1	48	81	63	31	-1	95	65	43	24	-1	44	12	-1	72	-1	-1	-1	93	35	57	17	14	53	69	-1	84	-1	28	25	47	42	58	92	75	39	66	51	79	45	76	-1	82	26	8	41	-1	-1	86	78	-1	90	87	37	54	33	10	-1	-1	-1	36	-1	56	49	-1	-1	83	34	11	5	80	46	98	21	-1
15	37	-1	12	4	39	18	83	-1	-1	14	69	-1	34	-1	76	-1	66	-1	60	-1	-1	7	42	82	-1	74	94	-1	55	21	36	3	-1	57	-1	52	90	56	71	-1	41	58	-1	50	87	70	-1	22	-1	-1	78	1	67	-1	8	-1	-1	64	-1	28	13	-1	86	-1	44	91	-1	95	68	5	-1	73	98	33	79	6	75	-1	-1	-1	25	46	45	61	62	88	59	31	-1	100	43	-1	26	-1	54	96	29	99	10
31	56	93	84	62	30	2	97	33	51	55	-1	94	91	-1	88	-1	28	50	65	-1	76	52	-1	45	96	-1	-1	5	-1	-1	-1	83	14	87	-1	13	54	8	47	46	81	42	-1	61	90	39	37	75	25	80	-1	3	-1	32	26	10	23	24	34	48	22	29	71	-1	-1	70	19	41	40	60	100	17	-1	-1	20	35	-1	49	72	1	-1	7	-1	-1	-1	-1	98	15	85	6	36	-1	-1	86	95	68	69	-1	-1
94	-1	40	-1	72	86	28	75	85	65	4	-1	95	74	54	-1	30	32	-1	31	2	-1	93	-1	26	41	68	80	97	-1	69	-1	48	-1	-1	84	23	-1	76	33	-1	24	71	38	88	21	-1	98	47	7	-1	87	-1	89	-1	44	56	-1	-1	63	16	64	15	55	96	18	90	-1	43	57	-1	9	11	1	66	-1	61	-1	10	25	100	13	37	99	-1	73	34	-1	82	77	-1	42	53	-1	-1	-1	27	-1	-1	35
24	-1	-1	43	26	89	76	77	16	44	-1	47	42	-1	84	5	96	49	-1	-1	-1	17	92	57	37	-1	-1	38	-1	-1	-1	97	20	88	-1	1	75	64	46	73	79	28	-1	48	-1	45	12	-1	32	-1	-1	-1	81	15	27	-1	69	94	95	33	61	-1	93	-1	87	78	-1	54	-1	-1	7	67	83	-1	13	31	62	68	-1	80	53	23	-1	90	70	-1	66	-1	22	58	-1	50	-1	85	18	-1	-1	-1	3	40
-1	42	55	10	36	45	9	-1	59	68	22	-1	58	99	-1	25	-1	92	15	90	-1	-1	95	54	56	3	84	-1	64	-1	74	40	50	-1	49	-1	62	-1	77	38	4	76	94	65	-1	-1	31	33	11	-1	79	61	82	-1	88	5	-1	96	86	37	-1	80	81	30	-1	7	47	98	-1	46	97	-1	-1	-1	44	-1	8	23	-1	-1	27	-1	67	72	41	60	-1	48	-1	17	-1	70	66	71	1	87	14	-1	-1	39
-1	8	57	92	-1	66	-1	-1	79	21	33	-1	24	-1	78	-1	46	19	39	81	83	-1	86	10	-1	22	-1	34	85	50	55	80	7	-1	-1	89	30	-1	-1	-1	23	13	62	27	5	52	100	-1	77	-1	-1	-1	48	31	-1	35	91	-1	-1	51	1	3	-1	12	49	37	60	69	20	84	94	-1	-1	99	38	45	96	-1	-1	-1	40	-1	-1	97	26	54	-1	87	75	76	-1	-1	-1	4	88	-1	28	2	-1	-1
66	-1	42	-1	99	57	92	51	-1	32	-1	60	81	-1	5	62	15	38	-1	-1	20	82	47	3	94	58	-1	52	70	35	71	6	-1	89	-1	10	91	-1	-1	68	74	-1	-1	95	39	84	48	-1	27	98	12	-1	19	49	-1	-1	-1	88	1	73	-1	86	72	-1	77	-1	41	63	16	79	85	-1	69	25	59	36	-1	-1	76	78	24	44	-1	56	-1	11	40	23	-1	-1	45	-1	-1	30	-1	4	-1	-1	2	21
