10
1
-1	-1	49	71	93	55	86	90	-1	21	66	50	-1	58	-1	6	23	1	99	44	-1	54	10	39	80	45	74	29	52	94	-1	-1	-1	-1	27	60	-1	-1	53	97	35	-1	84	-1	24	-1	18	-1	2	9	63	13	-1	67	56	-1	31	25	11	43	-1	-1	91	73	5	-1	16	3	37	28	-1	40	88	96	-1	75	15	-1	-1	14	17	69	-1	36	51	19	70	12	-1	20	-1	-1	38	33	61	-1	100	-1	34	98
7	-1	-1	80	64	23	66	31	87	-1	28	-1	3	39	93	96	-1	27	20	8	53	70	11	25	-1	65	26	-1	88	-1	57	86	61	21	79	-1	67	59	32	90	-1	-1	45	92	97	54	-1	37	-1	74	-1	19	58	-1	-1	-1	71	-1	42	-1	-1	100	60	14	33	-1	35	29	12	69	-1	36	-1	91	22	-1	6	83	51	78	56	40	94	-1	1	5	-1	75	85	-1	52	55	30	63	89	18	-1	84	10	-1
58	88	-1	9	-1	2	19	-1	91	65	7	17	62	97	-1	53	-1	-1	34	38	61	84	98	-1	63	71	8	44	87	-1	-1	49	1	31	100	16	-1	33	78	-1	56	69	99	43	-1	96	32	-1	-1	42	-1	-1	14	29	22	-1	15	72	24	75	-1	-1	-1	21	-1	74	27	90	92	36	-1	18	-1	-1	-1	-1	-1	52	5	60	-1	28	37	54	-1	-1	30	-1	10	-1	46	48	40	86	82	-1	94	81	64	35
-1	97	54	41	51	-1	78	77	73	40	61	86	-1	80	74	31	33	-1	52	79	21	24	-1	37	82	28	-1	90	16	91	45	84	-1	-1	25	46	68	75	39	5	72	-1	27	36	-1	-1	7	58	6	-1	96	-1	76	8	-1	-1	55	-1	44	-1	30	-1	-1	-1	89	-1	34	43	-1	87	63	-1	32	23	26	-1	56	17	-1	94	50	-1	67	65	53	2	3	-1	29	81	1	-1	93	4	42	60	49	-1	-1	66
6	61	-1	26	70	-1	-1	75	10	8	29	64	-1	37	-1	54	-1	-1	-1	60	-1	-1	69	51	20	99	100	17	-1	-1	-1	62	43	22	19	34	98	40	2	77	-1	-1	48	5	52	86	-1	-1	30	15	18	32	4	91	59	66	12	28	90	-1	97	-1	58	81	63	68	-1	80	42	53	95	55	65	93	38	16	46	1	-1	33	39	-1	87	74	84	47	21	-1	41	31	83	-1	14	96	13	-1	-1	72	78	-1
69	1	25	3	-1	5	18	29	14	-1	10	-1	15	55	-1	21	22	30	-1	16	32	47	31	23	68	-1	2	60	-1	-1	-1	91	-1	96	-1	13	66	94	35	28	-1	-1	63	4	40	78	61	-1	-1	75	70	79	-1	86	84	33	27	37	54	64	-1	82	65	52	11	62	72	6	48	85	87	100	50	-1	-1	53	67	45	74	59	-1	-1	43	77	38	7	-1	-1	99	49	80	-1	-1	56	-1	9	39	8	36	-1
81	-1	-1	-1	74	85	37	53	-1	-1	-1	47	67	41	42	98	94	-1	-1	-1	-1	35	-1	56	12	46	-1	79	76	-1	80	3	48	17	-1	-1	-1	72	54	9	-1	11	13	51	-1	66	38	-1	91	71	10	2	-1	-1	40	6	-1	7	89	1	-1	31	95	15	25	39	77	55	61	86	-1	-1	57	58	64	-1	-1	8	-1	99	14	59	52	34	-1	27	-1	-1	-1	-1	65	20	69	62	26	29	-1	45	-1	70
-1	-1	82	-1	-1	-1	4	57	-1	-1	43	46	-1	2	95	12	-1	65	24	70	-1	-1	-1	14	86	-1	85	-1	3	75	18	69	36	-1	29	10	56	89	20	-1	55	-1	76	33	59	64	22	-1	8	17	49	98	23	62	-1	-1	51	21	-1	39	-1	66	54	84	-1	88	-1	83	13	-1	71	61	-1	72	31	-1	-1	-1	-1	27	-1	9	97	63	100	26	-1	80	96	32	-1	50	99	91	28	74	6	-1	19	67
13	15	44	17	100	96	34	99	-1	-1	25	91	32	85	18	68	-1	45	76	78	4	59	97	64	-1	30	-1	27	42	33	24	74	7	-1	-1	58	6	92	52	73	-1	-1	-1	77	39	88	-1	67	-1	31	36	-1	93	83	94	53	65	-1	69	81	2	-1	47	40	-1	46	20	-1	-1	9	80	-1	70	84	41	37	-1	10	66	49	62	89	35	60	71	-1	-1	55	79	-1	21	87	22	95	43	11	-1	5	3	54
35	56	39	-1	-1	59	42	-1	-1	-1	49	84	-1	19	73	-1	75	82	-1	81	-1	-1	-1	36	-1	-1	-1	67	72	55	65	-1	64	63	4	-1	38	87	-1	83	28	1	-1	-1	-1	25	41	-1	-1	68	3	-1	26	52	57	97	47	74	77	-1	17	-1	-1	10	94	-1	93	78	44	99	-1	21	24	13	69	85	79	-1	-1	54	-1	-1	-1	-1	91	16	45	18	11	23	32	53	2	51	58	31	12	7	90	37
42	41	-1	49	4	-1	85	-1	86	10	-1	22	-1	53	-1	38	66	-1	-1	63	60	29	55	-1	62	87	-1	50	9	72	-1	80	-1	43	34	57	94	69	15	25	32	-1	-1	82	-1	17	-1	28	7	27	99	76	-1	-1	-1	-1	91	24	37	19	40	-1	93	26	61	67	75	51	-1	96	70	-1	13	18	-1	84	11	-1	64	30	-1	1	21	56	81	36	6	-1	-1	74	-1	78	73	59	3	16	14	-1	-1	88
-1	-1	22	-1	88	-1	46	24	29	-1	19	-1	26	-1	64	-1	18	-1	78	9	35	63	4	-1	57	95	80	-1	54	-1	31	30	-1	73	21	-1	90	79	58	-1	2	51	-1	15	47	39	-1	61	5	66	69	-1	-1	-1	33	56	97	93	16	-1	81	53	28	91	42	71	89	72	50	74	96	-1	-1	14	6	7	82	44	49	-1	13	-1	65	99	52	98	-1	-1	83	-1	-1	41	-1	20	-1	-1	11	-1	48	87
-1	12	23	39	33	14	26	96	93	-1	60	16	13	30	69	-1	49	84	44	21	-1	85	32	65	89	75	88	-1	1	82	54	37	50	71	-1	87	3	-1	-1	70	-1	-1	62	-1	42	77	92	11	38	34	58	25	17	6	18	-1	-1	55	-1	-1	20	-1	-1	66	52	73	-1	-1	94	68	41	90	99	-1	-1	91	35	-1	56	15	-1	72	-1	-1	-1	29	28	51	-1	24	63	97	-1	80	-1	98	40	22	2	-1
67	35	-1	21	57	72	30	61	56	44	5	-1	6	75	1	91	90	-1	-1	92	14	-1	-1	-1	78	-1	23	-1	-1	58	-1	-1	19	27	45	-1	-1	-1	40	8	96	59	-1	83	63	53	99	74	41	25	28	71	-1	51	13	11	-1	-1	4	31	-1	34	-1	46	97	7	-1	-1	-1	-1	-1	50	36	79	-1	54	-1	-1	17	39	68	88	26	-1	18	42	12	-1	84	85	69	15	24	9	-1	64	86	-1	89	49
82	-1	47	-1	71	-1	-1	-1	59	7	77	25	36	48	-1	-1	80	54	83	87	81	40	-1	44	74	-1	-1	84	-1	97	89	-1	17	55	-1	78	4	9	10	26	-1	68	56	98	-1	14	-1	60	94	91	8	21	-1	64	-1	92	100	90	22	-1	-1	24	-1	49	32	5	58	18	39	-1	23	-1	43	-1	29	72	2	16	85	45	53	73	31	-1	34	50	79	27	33	-1	19	57	37	28	35	99	-1	93	62	42
27	-1	60	16	99	28	17	-1	75	-1	-1	51	-1	52	-1	33	46	-1	35	-1	22	-1	79	34	-1	11	45	86	77	68	-1	14	-1	7	-1	61	-1	2	93	24	97	57	-1	89	10	-1	-1	84	-1	88	30	26	-1	36	-1	32	74	-1	3	38	85	90	87	100	41	-1	70	54	98	48	81	-1	-1	-1	-1	-1	71	80	40	63	-1	-1	96	43	76	92	91	-1	15	64	95	-1	56	44	66	-1	-1	1	-1	5
