10
1
-1	42	16	54	65	12	99	-1	13	-1	60	-1	83	45	-1	-1	20	8	-1	38	15	-1	64	34	89	1	93	21	-1	59	-1	73	81	57	29	9	58	43	30	69	-1	94	92	-1	-1	78	56	77	-1	48	-1	95	-1	32	5	-1	55	7	14	17	33	85	66	11	22	75	24	61	71	46	-1	79	51	76	-1	25	27	-1	82	50	18	86	91	6	31	10	-1	62	40	100	19	-1	-1	80	49	37	28	47	35	26
24	82	44	56	81	-1	-1	22	57	46	19	-1	32	-1	74	100	10	96	-1	40	-1	11	26	94	76	-1	38	61	25	-1	-1	49	-1	68	53	85	42	-1	80	-1	30	8	-1	75	6	23	7	60	34	70	54	-1	-1	16	12	-1	18	48	20	45	55	97	43	65	98	69	-1	79	-1	72	-1	31	58	66	73	41	-1	47	93	-1	77	-1	15	-1	-1	17	78	92	36	-1	86	-1	21	50	-1	-1	91	3	84	1
95	1	-1	62	-1	34	25	68	-1	88	41	29	63	69	-1	11	-1	35	9	-1	18	43	12	42	98	56	65	-1	-1	85	-1	10	17	-1	84	70	-1	24	-1	-1	-1	52	64	86	-1	38	87	-1	-1	83	49	58	73	-1	91	-1	27	57	-1	44	32	7	31	15	67	14	-1	-1	-1	20	75	74	-1	30	59	81	26	90	2	8	-1	45	5	47	37	55	66	71	80	48	100	-1	-1	40	77	92	60	78	36	54
-1	21	79	10	9	91	-1	86	-1	39	4	46	-1	93	82	12	28	15	90	-1	31	-1	47	97	14	22	84	60	55	44	36	18	77	-1	71	20	-1	62	67	63	11	27	-1	-1	74	69	80	45	-1	-1	50	76	-1	-1	83	-1	6	8	56	88	-1	-1	37	17	-1	-1	35	94	57	64	92	-1	48	43	19	-1	49	42	3	23	25	16	72	96	75	1	59	81	95	-1	98	13	32	70	24	2	34	-1	-1	30
71	85	20	98	70	72	-1	35	84	-1	-1	1	81	-1	5	94	-1	64	65	-1	86	48	77	9	49	-1	2	63	79	-1	40	4	45	-1	13	76	-1	97	19	37	32	62	-1	26	61	25	-1	22	28	54	92	-1	41	-1	89	-1	29	36	-1	51	-1	-1	23	-1	74	8	80	47	-1	56	53	-1	-1	17	-1	38	14	16	57	21	30	93	-1	42	88	-1	-1	33	-1	39	-1	-1	11	82	55	96	-1	59	-1	-1
89	38	80	8	59	83	87	37	73	40	61	31	56	-1	-1	55	-1	21	-1	-1	96	39	70	6	51	41	7	74	57	-1	12	-1	11	91	14	35	66	34	-1	44	42	71	33	20	99	88	36	90	-1	67	-1	23	10	60	63	94	22	2	-1	-1	-1	29	-1	27	-1	3	100	92	-1	54	-1	-1	-1	45	24	32	5	-1	-1	9	82	97	58	13	-1	-1	46	69	28	64	-1	16	-1	48	15	25	65	-1	4	-1
92	66	28	-1	58	17	19	-1	-1	-1	25	62	-1	49	27	-1	42	89	59	-1	-1	-1	-1	95	-1	-1	13	81	-1	-1	88	33	56	-1	8	47	55	-1	41	2	29	-1	-1	15	-1	-1	-1	82	10	98	75	-1	-1	35	80	34	4	3	85	37	-1	83	39	6	78	-1	21	-1	77	26	94	96	60	65	91	64	20	-1	22	-1	52	54	23	-1	12	-1	38	50	11	-1	-1	5	61	44	67	7	-1	45	14	-1
15	78	47	30	-1	61	77	32	-1	63	50	17	97	85	2	23	-1	16	22	37	-1	5	20	45	80	10	-1	66	35	27	79	59	54	-1	-1	-1	-1	92	65	-1	9	84	91	-1	-1	55	19	31	18	14	-1	-1	-1	25	-1	-1	87	-1	40	99	48	-1	1	42	60	-1	-1	38	28	-1	4	-1	-1	-1	29	34	-1	-1	-1	-1	8	49	-1	90	3	-1	-1	73	98	24	58	-1	75	74	-1	52	43	-1	-1	64
26	67	75	-1	14	-1	23	-1	31	-1	57	92	33	-1	24	6	-1	88	-1	-1	58	68	91	-1	28	53	30	72	19	-1	3	-1	93	100	60	15	-1	7	25	61	-1	-1	12	85	47	17	35	43	-1	50	-1	38	46	11	-1	-1	62	64	52	-1	82	16	40	4	-1	9	-1	81	-1	59	97	78	-1	99	80	54	37	70	56	86	-1	34	32	-1	-1	74	94	-1	89	-1	95	69	8	66	73	18	-1	79	39	20
-1	-1	18	90	4	-1	-1	50	5	48	34	-1	-1	-1	-1	-1	-1	77	-1	-1	92	17	83	-1	78	-1	-1	33	-1	29	86	82	-1	-1	46	75	64	-1	99	-1	95	100	-1	49	40	37	-1	63	97	89	19	66	98	74	59	47	26	96	1	-1	84	-1	58	25	70	-1	91	30	41	2	71	61	55	-1	-1	-1	-1	-1	28	36	65	-1	87	-1	9	21	85	-1	76	20	42	57	88	27	12	68	-1	-1	38	6
7	22	-1	-1	67	87	95	88	79	-1	69	-1	99	-1	-1	35	83	71	48	31	2	82	10	96	92	-1	76	52	-1	93	5	51	98	-1	-1	-1	73	-1	-1	-1	49	72	-1	64	41	45	54	-1	-1	61	-1	-1	9	66	43	80	20	89	38	-1	-1	-1	-1	30	-1	81	1	-1	-1	-1	-1	34	94	-1	13	50	58	100	55	78	36	17	21	16	23	-1	-1	-1	18	-1	91	-1	53	37	6	65	-1	70	86	11
19	32	-1	28	-1	-1	48	76	74	90	55	70	4	33	88	66	79	24	61	20	84	75	51	27	-1	89	-1	25	41	26	-1	-1	50	36	85	-1	11	9	38	46	52	69	-1	1	86	59	57	93	71	31	6	47	44	5	53	62	-1	15	-1	-1	43	72	35	94	29	-1	95	42	80	12	54	22	96	-1	-1	21	-1	56	67	17	39	58	-1	65	68	100	-1	-1	99	13	2	-1	64	18	87	81	-1	16	3	-1
-1	89	-1	-1	53	65	8	52	50	33	17	22	12	38	-1	36	54	-1	62	-1	-1	99	55	100	23	-1	-1	44	28	86	-1	96	-1	90	80	88	19	82	49	76	94	98	51	-1	34	10	9	6	13	60	-1	32	26	-1	2	31	72	-1	75	85	64	15	18	93	16	11	45	40	83	71	-1	-1	-1	68	37	-1	79	7	20	73	-1	-1	30	3	4	-1	-1	41	92	56	67	-1	-1	59	97	46	-1	-1	58	78
6	13	68	40	91	63	44	73	47	96	94	19	50	23	-1	75	53	-1	97	29	95	-1	-1	80	4	3	66	54	5	57	24	27	70	93	-1	12	83	69	20	-1	18	30	-1	-1	-1	99	85	2	81	84	1	41	48	71	46	76	100	61	35	55	-1	-1	38	39	51	82	37	-1	-1	34	62	43	-1	77	36	59	-1	33	-1	45	98	15	26	11	-1	64	-1	88	8	-1	-1	-1	25	79	-1	49	17	14	28	42
35	92	93	-1	38	41	-1	-1	46	82	-1	81	27	52	-1	9	-1	-1	11	-1	20	-1	69	49	31	60	72	15	87	78	47	68	26	25	1	59	57	16	-1	97	65	23	80	28	29	96	58	-1	48	-1	39	64	-1	-1	17	98	94	79	21	86	10	62	7	50	13	54	3	77	-1	-1	-1	24	61	19	8	83	-1	95	-1	42	6	90	67	53	-1	89	55	5	2	-1	56	-1	36	76	33	-1	40	30	34	73
58	72	21	64	80	-1	75	54	-1	14	42	89	78	7	-1	67	96	30	57	28	24	29	39	-1	83	18	-1	53	59	43	31	99	44	-1	48	23	91	-1	-1	-1	-1	15	77	5	32	-1	100	62	26	79	37	-1	16	92	10	-1	-1	-1	97	50	-1	-1	-1	70	-1	88	2	-1	63	9	81	-1	-1	98	85	4	41	74	46	-1	38	40	51	66	1	93	12	47	22	-1	94	35	-1	60	71	19	61	95	90	-1
-1	-1	37	-1	36	57	1	26	30	27	8	51	13	56	-1	-1	-1	5	-1	41	94	12	-1	21	22	16	64	-1	68	6	32	-1	75	72	-1	17	67	52	-1	-1	4	76	97	55	46	19	11	-1	73	92	42	65	74	45	54	99	95	77	33	7	53	60	91	98	47	-1	58	86	69	79	-1	82	-1	-1	38	-1	-1	-1	70	-1	-1	20	44	10	50	-1	35	80	-1	-1	89	96	-1	-1	62	-1	84	83	88	39
97	29	83	-1	16	31	70	9	11	51	72	60	-1	3	-1	65	74	25	93	64	42	-1	79	32	81	-1	71	7	-1	36	-1	61	94	6	30	21	39	56	-1	-1	-1	90	75	95	-1	67	68	-1	17	88	13	-1	22	59	8	-1	-1	-1	-1	63	96	41	55	89	76	28	78	84	49	-1	47	57	-1	-1	92	1	12	-1	-1	53	85	33	62	-1	69	48	37	-1	-1	87	99	10	54	-1	-1	-1	44	-1	50	100
-1	23	94	86	17	-1	-1	-1	66	43	91	-1	10	16	77	63	100	82	46	98	-1	40	-1	58	50	-1	9	37	88	38	54	89	55	92	64	53	18	60	84	65	-1	47	21	35	25	7	12	3	-1	-1	78	-1	-1	14	70	-1	-1	-1	36	87	90	4	-1	99	57	61	48	-1	85	67	28	49	39	-1	-1	71	69	93	75	-1	97	-1	-1	-1	-1	32	29	83	79	72	80	51	-1	1	68	-1	27	26	41	24
