10
1
-1	84	80	64	88	-1	25	-1	52	-1	-1	76	65	-1	-1	-1	73	70	29	12	-1	93	-1	54	-1	37	44	16	-1	-1	-1	-1	8	-1	-1	55	31	4	13	-1	86	-1	-1	17	24	-1	-1	-1	95	-1	-1	48	-1	5	51	-1	-1	10	100	66	-1	74	67	89	-1	53	-1	-1	-1	-1	91	92	87	27	62	69	-1	-1	57	23	-1	90	36	19	71	6	68	-1	14	41	20	-1	3	2	96	56	50	9	32	-1
-1	10	-1	44	-1	-1	4	-1	59	30	-1	34	54	24	5	13	37	15	93	89	20	64	61	-1	-1	70	45	79	-1	96	56	12	-1	83	-1	-1	9	38	-1	-1	91	11	67	76	-1	78	71	14	58	22	-1	2	52	-1	84	68	-1	28	-1	-1	-1	51	-1	-1	47	-1	66	62	99	40	17	95	-1	3	81	53	60	49	32	1	26	-1	87	21	86	25	-1	98	-1	74	-1	-1	73	7	23	-1	-1	-1	42	75
3	-1	91	-1	-1	60	56	21	69	-1	28	-1	48	46	-1	78	-1	14	92	87	58	6	-1	75	27	-1	49	41	-1	15	34	-1	70	-1	23	16	84	-1	53	-1	68	50	-1	85	-1	73	-1	62	51	26	-1	94	-1	76	97	99	25	83	96	-1	64	-1	54	-1	33	42	22	-1	-1	11	30	-1	-1	39	79	86	98	65	74	13	38	77	80	63	43	-1	17	57	-1	67	40	-1	37	31	-1	-1	95	100	18	89
-1	-1	-1	-1	46	13	-1	61	41	1	57	-1	3	18	-1	21	90	69	11	47	42	63	19	87	-1	-1	92	62	34	7	91	-1	32	27	15	52	51	45	95	-1	25	83	-1	60	99	-1	36	-1	89	-1	80	-1	-1	-1	-1	30	40	-1	-1	88	75	9	35	43	86	-1	55	71	14	-1	-1	76	16	-1	-1	24	8	66	50	22	-1	-1	85	-1	-1	-1	-1	-1	100	-1	6	97	58	84	-1	82	33	98	39	26
40	-1	58	-1	71	98	83	33	-1	53	22	60	-1	-1	85	52	27	39	-1	80	31	35	76	66	-1	99	68	-1	-1	13	64	82	72	47	-1	-1	6	73	18	87	88	38	48	7	19	92	3	29	20	61	14	-1	8	4	45	86	34	-1	12	1	-1	5	-1	28	44	57	36	-1	41	94	42	96	43	37	10	-1	54	-1	70	9	32	51	91	95	69	65	89	75	-1	81	-1	-1	67	78	21	49	30	59	90	-1
-1	57	18	-1	-1	-1	-1	-1	45	-1	7	-1	30	36	-1	-1	96	19	-1	-1	32	55	94	52	97	86	80	-1	69	83	37	-1	17	71	-1	67	-1	-1	58	75	82	-1	66	44	9	63	-1	27	-1	54	-1	21	-1	39	-1	53	24	74	42	13	91	2	25	65	84	59	-1	38	78	48	14	-1	-1	90	-1	26	15	56	85	33	-1	28	12	-1	34	22	29	-1	72	70	87	60	92	88	41	1	81	99	93	-1
85	96	89	78	-1	36	-1	-1	62	65	68	32	25	-1	23	74	82	1	6	49	14	24	71	95	38	51	73	-1	56	81	48	26	20	10	100	92	35	69	30	-1	31	-1	94	4	45	97	-1	43	70	37	75	33	64	93	-1	-1	41	17	-1	98	13	90	12	79	58	46	-1	15	63	80	-1	40	-1	18	-1	-1	11	99	67	19	9	55	16	-1	5	-1	84	2	76	47	53	66	52	83	54	91	-1	-1	-1	-1
-1	73	54	-1	19	76	12	95	14	-1	2	51	16	44	-1	99	-1	40	55	-1	39	10	74	82	50	36	-1	65	9	67	49	-1	89	-1	-1	22	-1	81	43	-1	80	84	-1	-1	18	90	56	-1	6	21	46	-1	26	92	47	70	91	58	77	20	98	-1	23	34	85	32	69	3	-1	-1	88	-1	5	-1	-1	100	68	-1	38	97	62	7	11	83	-1	-1	-1	42	-1	24	94	64	29	45	-1	86	13	17	71	-1
26	-1	99	20	7	86	-1	27	68	-1	72	31	75	88	17	-1	8	-1	100	-1	18	4	46	98	22	-1	25	89	1	43	97	3	21	57	-1	-1	-1	41	42	63	5	53	13	65	39	-1	-1	81	2	-1	95	35	90	-1	16	-1	62	85	-1	44	-1	30	70	-1	73	37	96	87	24	-1	52	-1	-1	-1	-1	-1	82	-1	84	-1	48	50	40	92	60	-1	23	66	33	61	15	76	34	-1	-1	38	10	14	-1	55
2	-1	75	49	9	32	70	-1	-1	48	-1	67	-1	91	43	10	38	-1	-1	94	100	29	-1	12	53	57	59	78	11	88	-1	19	62	14	60	66	39	50	93	-1	28	-1	64	41	98	33	77	-1	46	96	89	81	36	7	61	73	69	23	56	37	-1	16	52	95	92	-1	82	27	17	76	4	25	6	80	58	63	47	31	71	45	18	44	-1	20	-1	3	99	8	35	54	-1	65	74	85	22	72	-1	68	79	-1
