10
1
94	65	74	-1	93	51	52	99	56	14	6	71	44	17	42	22	9	67	47	23	68	84	97	92	-1	30	77	-1	87	69	2	81	-1	-1	88	-1	-1	18	-1	-1	4	79	-1	61	64	-1	25	48	34	32	73	36	41	35	50	37	-1	45	-1	-1	70	-1	100	-1	11	-1	86	96	-1	-1	91	39	53	83	-1	90	63	-1	24	31	59	3	54	-1	80	60	-1	76	33	95	58	-1	-1	66	40	-1	-1	15	16	13
2	-1	92	62	-1	6	17	-1	57	43	26	52	-1	16	-1	25	48	91	36	-1	31	-1	5	23	46	56	90	33	-1	-1	13	-1	24	-1	-1	11	49	-1	96	-1	83	87	76	-1	-1	-1	63	58	-1	10	29	8	82	78	55	75	-1	27	95	15	44	98	39	-1	40	99	4	-1	-1	74	77	66	14	-1	-1	42	59	85	-1	1	50	19	-1	-1	-1	-1	34	32	9	7	-1	68	41	-1	65	80	-1	37	69	28
42	-1	41	-1	30	29	70	-1	21	64	-1	69	3	46	-1	11	75	12	1	-1	-1	2	39	51	32	-1	6	89	80	54	92	-1	71	33	90	-1	28	-1	66	27	85	9	49	24	-1	73	60	20	19	45	57	-1	-1	86	34	-1	-1	43	22	38	93	-1	-1	-1	62	14	23	88	13	-1	-1	74	25	79	7	-1	4	61	99	-1	65	44	47	98	68	-1	-1	-1	82	67	84	91	-1	-1	56	78	-1	50	-1	-1
-1	23	67	3	-1	68	71	13	89	85	-1	92	88	41	19	55	10	14	-1	56	43	81	52	76	93	-1	58	27	59	20	65	-1	57	61	-1	53	79	25	84	5	39	-1	72	37	15	50	7	80	-1	62	18	91	40	49	66	26	-1	-1	100	-1	95	-1	60	32	30	-1	97	-1	90	22	75	36	-1	6	64	-1	69	-1	2	-1	-1	8	35	78	-1	51	73	-1	4	46	-1	99	98	12	-1	86	-1	1	38	87
16	-1	97	-1	47	73	15	82	24	95	84	86	-1	43	27	21	4	-1	63	-1	62	48	67	-1	40	44	7	57	3	12	46	-1	60	-1	42	93	35	32	80	-1	28	99	23	26	-1	96	14	88	70	-1	-1	64	74	58	51	94	-1	39	17	-1	69	91	-1	66	-1	77	-1	50	-1	34	56	13	-1	54	33	-1	41	65	-1	92	-1	6	-1	-1	-1	18	5	61	-1	85	-1	25	52	-1	49	-1	20	-1	2	29
59	34	-1	19	75	-1	-1	18	63	98	83	-1	-1	82	62	51	-1	32	-1	87	70	26	91	41	-1	72	-1	24	99	11	85	-1	-1	29	-1	-1	-1	-1	95	4	-1	84	52	-1	-1	65	31	3	97	-1	-1	-1	88	-1	-1	-1	-1	71	92	33	55	76	-1	12	64	1	56	-1	-1	58	-1	96	73	10	-1	81	50	68	35	-1	2	17	39	66	22	23	38	48	28	20	89	67	-1	43	53	45	57	-1	27	47
20	87	96	58	-1	91	80	-1	12	27	61	-1	85	35	74	78	18	53	66	-1	10	-1	63	73	-1	8	-1	-1	45	29	86	47	-1	-1	-1	-1	-1	-1	44	-1	55	90	6	-1	21	13	94	-1	1	82	81	-1	76	99	-1	-1	56	28	14	5	54	67	89	42	65	-1	41	75	52	79	-1	49	57	-1	88	93	62	26	40	19	43	11	70	77	24	16	92	84	-1	97	-1	4	64	46	17	23	-1	-1	30	-1
45	-1	-1	69	90	-1	25	76	53	28	99	8	57	60	31	39	40	30	49	100	61	13	36	94	-1	22	9	78	-1	1	68	-1	64	-1	87	34	37	19	50	58	-1	66	17	33	93	41	29	-1	67	-1	-1	4	65	70	63	48	-1	79	-1	47	82	73	51	85	26	59	-1	7	-1	-1	-1	5	3	-1	38	80	46	20	-1	84	14	52	81	71	72	-1	-1	75	-1	-1	-1	-1	96	97	-1	35	-1	32	-1	-1
-1	36	66	-1	50	-1	-1	48	100	-1	28	54	98	59	13	97	15	95	77	-1	42	38	-1	79	83	-1	65	85	-1	37	76	-1	-1	23	43	8	6	41	63	-1	44	46	78	5	2	81	57	75	51	56	1	-1	20	16	-1	24	12	30	89	90	17	29	92	80	35	-1	3	25	31	84	27	71	58	82	-1	94	18	32	-1	-1	-1	-1	69	86	40	49	62	-1	-1	-1	21	-1	74	73	10	61	60	-1	-1	-1
44	81	77	4	61	35	8	-1	40	-1	65	-1	73	50	89	58	38	-1	64	34	-1	25	74	53	28	98	-1	-1	55	66	20	21	72	9	-1	99	10	91	56	83	30	18	12	95	59	27	-1	16	22	69	54	84	80	19	32	6	85	3	62	87	63	-1	-1	-1	33	-1	68	94	37	57	43	76	97	-1	11	-1	23	51	78	52	13	45	29	90	-1	-1	-1	-1	96	-1	92	-1	-1	-1	75	82	39	-1	-1	-1
