10
1
-1	77	-1	-1	34	-1	98	-1	65	-1	-1	5	50	58	-1	18	-1	22	-1	81	59	76	31	-1	99	88	24	-1	53	56	9	25	82	-1	-1	16	29	86	-1	-1	95	83	51	-1	-1	-1	7	-1	-1	23	52	-1	74	75	-1	90	42	-1	94	-1	30	-1	55	70	71	19	100	32	97	93	49	-1	2	-1	54	14	-1	-1	41	-1	-1	43	26	6	10	36	-1	85	78	-1	80	44	69	35	15	1	62	66	-1	91
-1	46	-1	36	57	32	52	74	84	81	55	-1	44	73	-1	79	2	87	16	89	11	-1	5	65	25	-1	23	-1	50	86	6	95	27	35	78	30	67	72	80	-1	97	56	76	98	-1	82	-1	54	40	-1	88	34	-1	-1	53	21	69	29	1	71	43	66	7	26	20	3	-1	8	-1	37	-1	58	93	77	59	-1	-1	99	91	9	4	92	-1	14	22	18	100	45	33	-1	48	17	94	31	-1	83	-1	42	13	10
18	14	48	-1	-1	-1	7	68	-1	-1	62	-1	84	43	86	70	41	57	6	45	46	35	12	95	42	19	3	2	93	-1	99	28	100	37	71	-1	-1	90	-1	61	4	1	27	-1	73	-1	47	94	33	55	56	-1	-1	-1	66	38	81	44	85	-1	-1	-1	13	17	24	-1	76	65	-1	34	-1	22	5	20	-1	98	51	50	89	23	49	9	63	59	-1	-1	67	53	32	80	-1	11	54	-1	26	97	58	-1	36	-1
3	79	91	-1	94	54	-1	80	50	17	100	46	-1	59	-1	49	32	9	88	90	13	28	48	84	66	-1	-1	8	22	27	23	52	19	74	44	-1	33	65	12	-1	36	29	2	-1	-1	58	-1	68	45	16	97	99	-1	-1	-1	61	31	35	77	-1	41	47	60	98	-1	-1	92	73	67	21	72	18	34	-1	69	95	-1	78	-1	-1	40	-1	57	30	39	76	71	-1	81	-1	-1	-1	-1	53	24	5	-1	20	82	85
-1	93	-1	-1	31	23	-1	66	6	78	-1	-1	-1	-1	40	-1	47	-1	-1	-1	26	-1	-1	100	-1	96	-1	-1	32	64	-1	-1	92	43	7	77	57	49	55	-1	72	87	-1	15	3	91	62	-1	70	88	-1	13	76	-1	36	-1	-1	12	9	-1	56	-1	83	-1	28	-1	68	-1	-1	74	4	86	42	21	-1	11	-1	67	10	46	50	25	58	-1	37	44	98	34	27	-1	84	16	59	95	99	71	14	73	81	52
13	-1	-1	-1	30	88	64	12	87	-1	98	-1	21	53	51	63	95	37	-1	48	-1	94	-1	78	-1	82	1	33	73	92	91	2	62	32	68	-1	8	-1	-1	83	-1	-1	26	-1	99	59	80	-1	61	-1	-1	54	20	43	93	6	24	67	50	11	-1	39	10	18	49	81	85	46	57	75	84	45	31	3	56	71	44	35	15	66	-1	38	60	17	-1	-1	47	28	7	19	-1	-1	55	4	72	-1	79	100	76	-1
-1	19	-1	-1	1	39	76	-1	-1	9	-1	60	71	38	15	82	25	-1	56	75	14	20	10	-1	81	-1	44	-1	-1	30	-1	47	-1	-1	88	34	-1	-1	59	42	-1	78	-1	50	-1	-1	13	-1	41	17	37	16	-1	72	48	-1	3	-1	-1	64	61	58	99	91	84	33	-1	80	-1	-1	92	36	6	63	27	8	74	-1	-1	-1	89	73	-1	-1	-1	-1	-1	11	21	-1	28	-1	57	46	7	2	-1	98	93	51
-1	42	45	5	26	44	10	-1	59	83	99	3	-1	36	13	30	74	7	-1	19	91	41	67	-1	52	47	57	-1	-1	9	17	85	14	84	-1	21	58	-1	-1	-1	-1	20	81	39	31	11	77	71	32	66	-1	100	-1	-1	-1	-1	22	-1	-1	65	50	40	63	78	-1	-1	88	94	51	15	76	-1	28	-1	1	-1	-1	68	60	-1	61	-1	48	-1	-1	82	69	-1	-1	-1	34	-1	-1	56	-1	6	86	8	-1	18
-1	-1	-1	95	11	53	4	71	89	-1	80	78	-1	-1	-1	20	35	42	12	28	74	98	38	6	83	-1	58	62	85	34	70	36	54	22	-1	73	76	63	96	1	5	8	21	-1	-1	46	19	48	-1	92	-1	32	17	7	41	15	-1	39	59	-1	9	-1	44	52	27	14	23	77	-1	-1	87	-1	82	61	-1	25	-1	90	97	26	-1	84	93	-1	-1	55	-1	16	13	94	-1	47	68	50	65	40	33	75	-1	64
47	-1	73	-1	43	55	28	40	82	100	76	-1	52	39	26	93	91	67	85	31	61	-1	77	69	-1	17	80	71	-1	87	-1	-1	-1	-1	-1	3	18	-1	50	10	34	-1	42	79	53	44	35	86	-1	-1	14	62	-1	-1	23	-1	98	63	-1	45	2	-1	22	-1	-1	72	-1	89	1	-1	7	33	16	57	-1	88	94	-1	30	29	54	-1	-1	-1	-1	5	66	-1	41	8	60	78	-1	90	27	38	-1	9	-1	49
6	-1	-1	91	70	77	62	96	-1	92	-1	98	87	2	-1	-1	-1	75	-1	55	67	51	-1	-1	93	-1	-1	27	-1	-1	57	72	22	-1	60	97	44	58	61	65	30	21	-1	82	47	17	10	46	99	90	-1	48	-1	8	5	100	16	28	-1	53	-1	-1	41	-1	38	-1	74	-1	69	-1	-1	12	-1	66	-1	73	85	81	34	-1	18	-1	50	83	54	-1	-1	23	-1	45	59	95	33	39	89	-1	20	-1	-1	78
10	-1	42	-1	67	-1	-1	19	-1	-1	77	26	78	12	79	29	-1	-1	11	-1	-1	99	23	14	-1	-1	56	88	34	44	74	-1	80	69	30	54	51	76	-1	94	-1	49	-1	83	97	-1	50	53	-1	-1	-1	43	-1	73	45	-1	-1	-1	-1	18	90	-1	66	-1	39	-1	-1	33	70	58	22	-1	46	92	-1	-1	25	64	4	-1	59	95	36	7	-1	-1	-1	15	57	65	-1	-1	5	28	-1	61	68	2	24	-1
-1	84	-1	12	-1	99	18	30	36	-1	-1	59	93	44	-1	38	-1	50	90	100	57	33	87	71	78	-1	94	89	62	39	68	40	64	19	48	10	-1	-1	13	21	61	54	5	32	28	45	-1	66	79	11	76	2	67	34	-1	42	-1	69	74	98	53	63	24	7	81	22	95	51	25	-1	-1	-1	-1	49	80	-1	26	14	6	83	1	58	-1	27	77	-1	35	-1	46	60	86	73	65	96	47	-1	92	88	-1	31
-1	2	-1	-1	-1	79	-1	-1	86	1	83	-1	-1	48	58	80	-1	99	37	41	-1	77	9	-1	-1	-1	81	55	61	-1	88	91	17	20	59	-1	89	-1	100	43	-1	-1	44	63	-1	26	60	19	76	64	-1	-1	92	-1	50	-1	62	65	36	24	46	-1	73	12	6	32	21	16	82	-1	78	-1	-1	69	40	-1	27	84	71	96	39	-1	28	34	56	53	51	-1	67	14	57	-1	52	3	-1	4	23	35	-1	45
51	-1	65	-1	-1	87	63	78	100	-1	56	-1	34	57	89	-1	88	-1	-1	21	-1	-1	60	-1	92	64	-1	-1	58	12	4	-1	-1	-1	18	-1	-1	50	62	53	81	2	67	-1	86	-1	43	38	29	20	-1	82	22	25	-1	39	-1	66	31	14	44	85	77	93	-1	61	17	-1	79	27	68	35	47	-1	5	28	11	45	8	99	-1	33	24	-1	40	-1	-1	37	-1	10	32	55	9	36	-1	46	13	19	16	74
