10
1
23	-1	76	-1	82	69	2	-1	45	-1	95	-1	68	11	-1	-1	83	-1	25	-1	-1	73	-1	7	-1	-1	44	-1	3	-1	49	-1	15	-1	14	-1	1	55	-1	34	-1	-1	-1	-1	92	100	84	-1	70	-1	-1	81	43	80	12	90	-1	-1	9	24	64	28	-1	74	-1	57	8	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	29	-1	89	94	-1	39	-1	30	-1	38	-1	50	41	78	67	-1	88	-1	-1	-1	79
4	59	-1	73	-1	-1	56	-1	27	58	-1	63	21	23	-1	15	71	-1	90	-1	91	8	-1	41	-1	-1	93	17	-1	-1	61	-1	22	47	99	98	36	30	62	24	57	-1	68	-1	34	66	-1	67	-1	9	54	26	39	33	79	-1	87	-1	-1	-1	92	43	42	18	82	13	48	11	7	38	32	-1	-1	50	-1	-1	5	88	72	100	19	45	14	-1	6	64	31	37	84	97	3	53	-1	81	25	-1	85	10	12	49
99	15	-1	79	71	52	92	75	6	85	67	-1	-1	13	-1	12	-1	-1	-1	5	90	31	82	54	29	9	-1	23	-1	-1	20	95	66	10	91	-1	-1	97	-1	72	-1	69	-1	-1	76	26	-1	38	50	19	2	78	-1	100	70	51	7	-1	44	30	84	-1	21	-1	-1	41	-1	47	-1	86	37	98	48	27	-1	-1	-1	17	-1	81	-1	-1	73	43	74	-1	25	-1	36	8	96	63	4	46	80	89	93	-1	57	-1
36	-1	39	47	13	30	89	87	16	93	45	-1	59	57	77	-1	9	7	88	-1	1	-1	85	20	37	94	43	-1	61	24	63	-1	96	-1	82	81	-1	35	76	17	14	-1	71	46	80	44	-1	97	42	95	99	21	5	4	98	-1	58	-1	84	92	-1	60	-1	-1	31	79	25	-1	-1	53	19	68	67	65	28	8	-1	54	86	40	32	29	12	69	-1	27	-1	-1	3	72	-1	100	-1	-1	90	83	-1	73	-1	74
9	7	-1	50	94	81	100	-1	-1	41	96	92	34	70	19	-1	-1	10	6	32	63	89	-1	-1	45	11	-1	53	95	99	-1	77	18	79	-1	3	-1	27	67	60	29	8	-1	4	43	37	-1	-1	13	91	88	-1	38	-1	36	66	-1	71	42	23	20	-1	51	-1	24	59	-1	68	93	61	-1	97	-1	12	62	2	-1	16	39	44	83	78	86	-1	47	-1	85	-1	57	54	-1	-1	28	31	-1	58	84	76	-1	26
80	26	21	54	84	63	-1	35	-1	12	74	30	-1	75	14	36	33	64	72	82	57	42	49	5	66	81	-1	-1	92	88	71	-1	68	-1	-1	52	85	59	73	46	-1	-1	24	-1	-1	40	2	-1	96	18	47	28	67	-1	25	-1	3	20	94	89	69	17	98	100	95	56	-1	91	32	76	-1	51	-1	78	-1	79	93	23	61	41	11	13	15	16	55	-1	99	4	70	-1	39	19	22	97	87	37	-1	27	1	38
-1	44	77	14	3	-1	24	95	74	-1	4	-1	-1	76	91	61	100	84	-1	-1	-1	-1	46	-1	39	15	19	65	-1	-1	32	87	-1	70	-1	-1	13	90	53	37	98	-1	-1	54	63	86	5	-1	-1	17	55	-1	68	62	35	50	8	-1	45	82	89	27	-1	67	96	-1	26	80	-1	94	-1	30	-1	-1	-1	-1	73	99	49	38	92	51	7	28	-1	58	48	-1	41	56	34	29	60	20	2	21	-1	18	36	69
67	-1	-1	72	43	25	61	37	-1	42	31	-1	-1	-1	18	40	29	55	-1	65	76	27	-1	56	100	62	84	33	98	-1	12	-1	-1	92	9	89	-1	-1	51	38	-1	82	93	-1	-1	73	39	-1	49	7	-1	6	19	57	41	-1	86	64	11	17	97	2	54	-1	50	52	46	-1	71	-1	-1	80	22	4	70	1	3	94	-1	10	-1	-1	79	68	63	90	-1	81	26	96	16	13	30	-1	95	99	91	45	59	-1
-1	22	19	-1	33	8	51	32	68	70	54	41	79	-1	80	-1	98	73	-1	99	28	14	50	-1	4	38	-1	-1	60	-1	43	84	-1	86	-1	100	-1	39	-1	56	-1	31	-1	85	36	-1	94	72	-1	90	13	40	-1	27	46	-1	52	-1	76	-1	-1	3	29	49	12	44	-1	-1	37	-1	26	6	63	-1	91	20	15	-1	18	9	-1	95	61	42	-1	-1	2	53	67	87	47	-1	-1	7	71	-1	-1	92	-1	-1
83	62	-1	17	-1	18	38	29	98	-1	-1	27	-1	2	24	94	50	-1	39	53	79	67	51	12	47	58	-1	52	-1	55	6	54	-1	11	8	4	41	-1	19	31	-1	78	-1	59	89	-1	-1	28	3	-1	63	-1	48	49	16	1	-1	95	37	72	88	-1	99	-1	-1	5	70	81	15	-1	-1	96	85	90	-1	92	74	14	-1	76	100	-1	-1	71	34	77	-1	-1	21	20	-1	75	43	56	-1	82	-1	33	-1	-1
