10
1
-1	-1	-1	-1	-1	-1	-1	54	26	-1	41	-1	-1	-1	-1	-1	-1	-1	92	-1	10	-1	22	-1	-1	-1	-1	-1	-1	45	-1	-1	12	-1	44	-1	25	-1	-1	-1	-1	-1	13	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	2	-1	-1	60	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	11	30	75	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	19	-1	-1	63	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	77	-1	-1	-1	18	-1	-1	93	37	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	6	-1	-1	7	-1	10	-1	-1	29	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	26	48	-1	-1	5	-1	-1	-1	-1	-1	-1	-1
-1	89	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	44	20	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	36	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	1	-1	-1	42	93	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	80	-1	66	-1	-1	-1	-1	33	-1	73	-1	-1	12	27	-1	-1	26	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	50	-1	-1	1	15	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1
96	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	30	14	-1	58	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	27	-1	-1	-1	99	-1	-1	-1	35	-1	16	-1	-1	98	-1	-1	-1	-1	59	-1	97	40	100	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	60	-1	11
42	-1	-1	-1	-1	-1	-1	-1	67	-1	15	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	99	37	78	-1	-1	-1	-1	-1	83	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	45	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	25	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	54	-1	-1	-1	-1	-1	-1
-1	-1	-1	65	-1	-1	71	50	-1	-1	32	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	87	-1	13	-1	79	-1	-1	-1	-1	-1	-1	-1	21	27	-1	-1	-1	-1	52	57	6	-1	-1	-1	81	-1	-1	-1
-1	6	-1	-1	-1	37	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	51	77	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	87	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	13	-1
