10
1
75	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	79	93	-1	-1	-1	-1	-1	64	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	41	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	14	-1	-1	49	-1	17	52	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	83	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	68	30	-1	67	86	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	48	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	97	-1	44	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	9	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	19	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	61	-1	-1	94	-1	96	31	-1	35	-1	7	62	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	90	14
-1	-1	-1	-1	-1	56	-1	-1	-1	-1	80	-1	-1	-1	19	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	72	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	86	-1	-1	96	-1	-1	22	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	67	-1	61	-1	-1	-1	-1	-1	-1	-1	79	52	-1	-1	-1	-1	33	94	-1	-1	-1	-1	-1	11	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	99	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	88	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1
10	-1	40	-1	12	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	84	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	66	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	29	82	-1	-1	-1	30	76	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	8	33	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	22	-1	36	-1	-1	75	-1	-1	71	-1	-1	-1	-1	-1	-1	95	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	26	-1	-1	-1	80	-1	-1	-1	-1	43	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	12	76	-1	-1	32	-1	-1	96	58	-1	-1	-1	-1	-1
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	25	-1	-1	-1	-1	13	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	57	-1	63	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1
-1	-1	-1	50	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	32	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	60	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1
