10
1
-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	10	-1	-1	-1	-1	58	56	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	4	94	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	47	-1	45	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	77	87	-1	-1	-1	-1	-1	-1	16	35	-1	-1	59	85	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	39	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	56	-1	73	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	29	-1	-1	11	-1	24	-1	69	-1	-1	-1	-1	54	91	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	88	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	79	-1	4	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	16	-1	-1	-1	-1	65	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	15	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	42	-1	-1	-1	-1	-1	-1	99	-1	84	-1	48	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	32	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	23	-1	-1	77	-1	66	-1	-1	-1	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	1	78	41	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	3	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	14	-1	100	-1	-1	-1
42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	55	71	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	84	64	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	34	90	80	-1	-1	-1	-1	-1	-1	35	60	36	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	39	-1	-1	27	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	50	40	-1	-1	79	-1	54	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	99	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	63	-1	79	4	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	88	-1	46	28	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	3	-1	-1	-1	53	-1	-1	83	-1	-1	-1	86	-1	7	9	-1	-1	-1	-1	-1	-1	57	-1	40	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	95	26	-1	-1	-1
-1	98	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	9	-1	45	-1	-1	5	-1	-1	-1	69	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	51	22	-1	-1	-1	-1	-1	-1	-1	26	-1	20	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
