10
1
-1	-1	-1	-1	-1	-1	20	-1	-1	-1	8	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	77	-1	-1	14	-1	-1	-1	-1	-1	6	-1	-1	10	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	19	83	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	39	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	40	-1	-1	81	96	78	-1
94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	20	32	-1	-1	-1	-1	51	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	65	-1	-1
-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	38	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	8	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	23	-1	-1	-1	98	33	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	6
42	-1	-1	71	-1	-1	-1	-1	-1	-1	47	16	-1	5	-1	-1	33	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	73	70	-1	18	-1	4	-1	-1	-1	-1	-1	-1	85	-1	83	-1	-1	3	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	2	-1	-1	-1	-1	-1	-1	-1	29	-1	100	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	32	-1	-1	-1	-1	24	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	1	-1	55	-1	-1	-1	-1	73	-1	-1	87	-1	-1	-1	91	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
48	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	84	-1	-1	-1	-1	47	-1	-1	20	-1	-1	95	-1	-1	-1	-1	-1	61	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	55	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	20	49	-1	-1	-1	-1	-1	85	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	75	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	29	81	80	-1	-1	-1	-1	-1	46	-1	-1	13	-1	64	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1
26	-1	-1	-1	8	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	85	68	88	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	39	12	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	25	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73
-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	96	-1	82	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	52	12	-1	-1	-1	49	72	-1	-1	-1	79	-1	-1	53	-1	-1	-1	-1	-1	34	-1	92	-1	70	65	-1	-1	-1	-1	-1	-1	-1	93	8	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	32
