10
1
-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	41	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	5	34	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	44	-1	69	-1	-1	-1	-1	-1	-1
19	58	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	63	-1	-1	-1	79	66	-1	-1	7	8	-1	13	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	89	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	80	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	16	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	93	4	46	10	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	71	-1	-1	-1	57	26	-1	-1	-1	-1	-1	-1	-1	3	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1
94	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	5	-1	-1	2	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	25	62	-1	-1	87	-1	-1	-1	63	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	99	37	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	98	-1	-1	-1	-1	-1	-1	49	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	3	-1	-1	-1	-1	-1	-1	13	55	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	76	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	93	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1
82	-1	21	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	72	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	22	-1	-1	54	89	-1	-1	35	-1	33	-1	-1	-1	-1	-1	-1	67	-1	81	-1	69	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	73	64	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	79	-1	-1	-1	8	-1	98	-1	-1	76	17	-1	-1	-1	-1	-1	-1	22	-1	19	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	64	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	15	-1	-1	-1	17	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	60	-1	1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	50	29	-1	-1	-1	-1	-1	-1
-1	47	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	90	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	37	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	34	-1	-1	-1	1	-1	8	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	6	13	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	41	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	50	-1	-1	-1	-1	36	-1	-1	-1	-1	47	-1	91	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	81	-1	95	-1	-1	-1	-1	72	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	20	-1	-1
72	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	34	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	77	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	40	-1	-1	-1	27	-1	-1	-1	-1	-1	24	-1	-1	29	-1	85	-1	-1	82	78	-1	-1	4	-1	16	-1	-1	-1	74	-1	-1	60	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	9	88	-1	-1	-1	90	-1	33	-1	-1	-1	-1	-1	39	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	14
-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	88	91	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	71	75	-1	-1	-1	52	-1	61	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	51	-1	-1	35	-1	45	-1	-1	26	-1	48	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	46	23	26	-1	-1	-1	-1	59	-1	-1	-1	24	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	96	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	65	-1	-1	60	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	66	-1	-1	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	3	71	-1	-1	-1	85	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	49	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	64	6	87	-1	-1	-1	-1	-1	-1	50	-1	-1	57	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	67	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	38	-1	-1	40	-1	2	-1	-1	-1	-1	-1
-1	-1	4	-1	80	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	15	-1	-1	7	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	89	25	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	80	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	73	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	92	-1	-1	11	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	30	-1	47	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1
-1	61	-1	-1	-1	84	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	56	-1	53	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	3	60	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	37	-1	-1	-1	-1
-1	-1	64	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	73	-1	-1	86	-1	-1	-1	72	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	34	49	71	8	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	59	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	14	62	-1	13	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1
-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	58	79	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	45	14	-1	4	-1	-1	53	-1	91	17	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
