9
1
20	69	47	38	3	34	25	1	40	36	78	33	22	-1	-1	44	27	72	28	55	7	71	74	58	-1	31	75	39	52	57	-1	35	73	62	43	67	9	42	70	29	32	5	-1	48	17	60	6	76	18	-1	15	12	49	81	56	2	14	4	53	10	11	16	59	37	51	64	79	23	45	-1	77	46	-1	68	24	30	-1	26	-1	66	-1
16	-1	41	-1	36	56	48	18	65	-1	81	1	11	10	60	37	67	39	79	46	14	-1	34	5	59	78	22	9	51	-1	49	61	29	17	20	28	-1	68	74	35	-1	27	-1	12	-1	21	69	19	23	75	-1	42	-1	-1	62	-1	50	6	52	57	-1	40	13	31	-1	80	-1	-1	73	72	2	63	-1	15	77	33	54	4	43	53	55
53	58	52	23	72	80	15	50	51	-1	9	-1	68	16	38	46	63	5	48	37	61	12	-1	2	64	49	11	21	22	56	10	14	-1	42	-1	76	28	-1	45	77	57	40	24	54	26	7	8	1	36	-1	59	33	4	27	43	30	-1	29	81	67	78	-1	60	19	39	20	62	75	18	44	55	-1	6	41	70	47	17	71	73	34	35
44	42	9	-1	29	32	76	8	6	58	23	24	47	49	15	-1	52	51	80	56	72	43	39	21	41	35	26	79	77	2	3	4	11	48	36	59	63	75	-1	-1	22	55	31	-1	19	34	14	64	62	68	78	54	-1	40	73	-1	7	18	33	-1	27	37	1	-1	-1	30	13	57	67	12	71	17	-1	16	10	45	28	50	69	46	-1
78	11	62	74	77	57	24	14	39	75	76	41	4	-1	73	-1	-1	28	-1	16	9	10	81	69	44	27	30	47	-1	6	31	34	45	23	72	8	65	36	59	61	21	13	67	58	33	37	55	29	35	63	53	71	2	26	-1	49	70	46	17	42	68	54	51	48	56	-1	-1	50	22	66	43	7	80	64	19	12	-1	1	20	79	38
81	28	49	55	37	71	75	5	10	8	70	-1	12	-1	42	21	80	56	60	6	15	13	50	63	52	29	-1	32	-1	27	18	38	19	-1	33	69	41	7	43	78	25	23	-1	1	-1	46	47	73	30	3	20	67	79	57	77	34	36	31	74	-1	22	72	26	16	61	53	-1	68	35	4	59	14	2	58	-1	9	44	40	51	39	11
46	7	66	68	30	73	63	59	45	64	50	20	53	2	48	29	79	71	70	18	23	77	62	57	47	67	65	74	12	-1	58	54	41	5	26	16	6	14	15	44	51	-1	-1	49	81	43	22	11	-1	38	52	56	10	17	-1	25	28	55	-1	80	35	-1	76	-1	8	21	-1	1	36	3	33	69	27	75	42	-1	78	-1	37	31	32
-1	79	2	27	33	13	60	21	17	54	69	-1	35	-1	-1	7	43	6	73	-1	19	25	24	4	40	45	38	-1	81	53	70	1	63	37	68	55	-1	46	3	80	30	72	-1	11	34	-1	16	32	50	48	74	-1	66	51	-1	12	64	71	39	-1	65	75	47	78	-1	-1	10	15	26	-1	29	49	23	67	57	18	-1	8	36	62	22
22	43	35	12	-1	19	61	67	4	55	40	26	34	62	-1	57	74	45	17	42	33	51	68	-1	66	53	1	50	46	75	71	7	-1	78	30	15	69	73	16	64	2	18	10	47	-1	77	70	72	28	39	80	5	13	31	48	41	-1	79	23	21	8	44	20	9	11	52	27	65	76	58	38	6	14	60	81	56	59	-1	-1	25	3
6	76	28	21	55	30	2	52	23	77	48	47	26	19	-1	1	41	-1	46	33	16	57	45	7	63	38	43	73	59	31	27	-1	34	25	50	-1	67	15	13	53	-1	-1	58	17	60	56	-1	12	51	71	70	66	5	37	-1	-1	35	10	-1	36	-1	68	-1	-1	-1	9	14	11	32	8	-1	-1	-1	72	74	62	49	42	79	20	29
79	74	-1	29	60	4	49	24	11	68	10	57	61	59	40	65	-1	31	12	25	8	42	22	53	6	81	47	5	28	19	-1	45	70	71	44	56	55	63	-1	32	48	37	1	9	23	75	30	-1	3	21	72	-1	67	20	78	-1	77	14	-1	34	39	-1	41	13	35	36	46	-1	33	62	76	50	58	7	54	16	18	64	-1	51	-1
