9
1
6	27	5	12	60	24	4	-1	45	-1	3	69	18	36	17	64	30	14	-1	40	1	41	19	61	42	21	59	38	73	76	74	52	72	62	63	-1	67	-1	-1	34	39	16	32	68	-1	80	33	8	-1	13	77	10	70	-1	49	15	-1	50	-1	65	46	66	51	25	31	11	71	-1	-1	48	-1	56	26	57	-1	79	7	2	23	-1	75
37	69	11	30	54	-1	25	39	9	58	71	60	33	24	-1	-1	-1	19	35	73	22	44	23	-1	66	-1	31	36	20	67	78	34	46	15	21	75	51	79	3	10	57	1	8	63	53	42	65	-1	-1	12	-1	72	27	-1	13	45	40	62	4	64	14	70	-1	76	-1	41	81	5	6	68	47	50	16	80	55	28	17	29	74	43	48
67	42	59	33	22	18	46	52	58	51	44	79	37	40	76	26	68	1	70	13	-1	-1	17	77	-1	6	38	27	55	80	19	28	49	31	23	61	-1	54	50	66	-1	29	24	72	62	3	60	64	5	47	11	34	16	15	30	81	25	36	48	21	20	56	7	73	32	63	-1	78	74	9	75	57	-1	53	45	12	35	-1	4	39	10
73	34	65	57	-1	62	13	78	38	15	25	-1	81	4	74	54	-1	20	-1	75	-1	10	53	16	7	30	76	22	32	45	18	69	35	12	8	51	55	70	-1	60	-1	52	-1	43	56	49	-1	48	14	37	19	59	28	31	29	-1	11	27	-1	-1	39	71	61	36	42	3	33	24	2	80	-1	79	63	68	21	72	6	77	46	5	47
31	32	1	74	21	19	70	55	68	50	28	56	52	75	57	6	45	53	51	33	79	-1	71	-1	60	11	-1	37	2	9	-1	26	14	39	16	47	58	76	-1	5	42	41	80	22	36	54	40	17	7	62	-1	46	24	-1	34	23	78	63	38	-1	-1	35	77	65	27	30	20	-1	15	-1	-1	67	18	59	-1	25	66	49	13	73	44
43	40	8	41	51	14	71	10	75	65	47	48	34	7	27	61	62	39	25	58	37	29	32	63	18	45	15	1	66	6	-1	44	42	64	77	79	49	-1	-1	81	11	21	12	-1	20	53	2	4	35	52	30	74	76	69	26	80	9	28	68	57	16	-1	5	72	22	60	23	-1	-1	13	46	55	36	19	38	-1	50	56	54	24	67
53	2	76	-1	-1	26	61	80	36	-1	63	46	29	11	49	73	8	22	34	9	20	14	5	24	47	52	27	25	4	30	-1	-1	-1	54	59	58	-1	-1	45	77	19	35	64	-1	23	78	41	71	55	21	66	6	67	68	-1	18	79	75	60	74	-1	72	12	43	51	38	16	39	70	28	62	-1	-1	1	31	42	33	3	65	32	81
35	79	81	77	15	3	17	-1	23	80	12	2	72	43	78	66	31	16	4	26	56	67	54	-1	74	28	62	50	48	-1	53	-1	5	41	29	71	-1	25	-1	30	6	7	75	13	46	51	36	38	39	73	1	20	-1	-1	33	58	24	32	-1	-1	42	37	10	-1	-1	40	34	49	18	14	-1	61	64	27	9	76	-1	-1	52	22	11
20	49	47	-1	72	56	28	29	64	23	13	5	35	70	-1	41	42	32	-1	46	12	36	68	8	39	80	-1	40	60	17	65	7	33	-1	11	24	-1	71	38	27	74	18	-1	31	-1	63	26	50	-1	9	58	25	44	75	55	67	73	76	3	6	2	19	22	45	10	66	-1	1	77	54	52	53	-1	34	30	61	15	62	78	37	14
5	-1	44	55	56	48	12	32	-1	67	73	26	3	29	52	21	-1	33	-1	2	31	27	47	-1	58	37	7	17	78	61	11	43	76	-1	53	54	39	42	1	22	77	64	-1	30	75	60	20	23	68	36	14	79	50	80	-1	69	-1	81	71	51	72	62	65	6	25	45	41	10	19	66	4	40	24	35	-1	15	70	-1	8	59	74
