9
1
74	24	44	62	78	43	61	25	45	46	22	4	10	-1	5	41	32	29	-1	-1	-1	58	13	75	-1	-1	-1	64	-1	23	50	-1	9	51	7	55	11	21	65	35	71	-1	57	28	80	20	17	49	81	-1	39	38	47	53	8	59	70	67	66	73	26	-1	6	72	33	40	18	77	69	1	79	-1	54	27	3	37	42	-1	60	68	30
59	30	23	-1	7	27	67	50	41	9	48	-1	43	13	51	81	21	37	53	33	44	57	3	63	46	72	36	52	68	1	74	71	49	31	-1	6	55	16	70	39	14	40	10	17	8	24	-1	45	56	60	26	18	79	73	80	32	58	64	35	20	25	19	22	34	4	5	78	29	65	42	76	-1	61	75	15	-1	66	69	-1	62	11
56	-1	33	19	-1	40	60	32	3	66	42	-1	65	-1	71	52	-1	-1	64	17	11	69	27	49	7	54	68	20	48	63	22	35	-1	-1	30	4	47	-1	34	79	81	74	75	-1	45	77	8	-1	58	-1	-1	14	43	61	-1	-1	18	39	53	-1	46	37	16	6	73	26	-1	23	51	21	-1	9	10	78	44	72	67	25	12	29	24
52	38	80	31	66	16	75	70	73	34	18	67	79	17	72	8	33	60	-1	74	-1	26	10	24	21	81	71	36	39	76	-1	37	46	61	59	42	50	5	44	1	77	2	4	58	13	29	-1	65	68	11	-1	27	9	41	62	23	3	69	63	78	7	57	14	32	48	12	47	22	54	15	45	53	55	20	6	49	51	43	64	40	19
13	72	10	29	35	-1	-1	79	1	20	58	61	74	53	50	28	68	30	66	76	8	37	73	60	-1	45	6	25	27	16	54	75	26	69	62	38	64	-1	15	24	-1	41	49	7	-1	36	51	78	32	57	55	59	-1	-1	11	44	65	-1	81	40	47	-1	42	63	14	-1	67	71	70	-1	46	3	23	4	77	33	21	22	48	-1	80
4	65	51	28	53	37	77	-1	76	19	69	11	7	31	14	57	27	-1	78	59	41	62	38	18	70	67	-1	79	2	29	34	5	-1	-1	24	47	6	66	60	32	26	72	22	9	23	40	80	35	3	75	-1	-1	46	-1	54	30	12	49	13	-1	43	-1	-1	55	-1	-1	-1	25	8	16	56	61	73	52	-1	17	-1	50	74	-1	1
71	9	-1	81	6	8	63	14	2	40	64	76	39	23	1	75	77	3	22	80	12	25	42	15	5	79	19	-1	28	-1	21	60	53	43	32	73	78	48	-1	38	36	69	68	54	-1	34	13	16	33	70	52	72	74	67	4	41	-1	29	61	55	-1	50	51	49	44	17	10	59	11	58	20	37	46	-1	-1	31	47	65	-1	57	56
49	68	36	42	5	54	11	69	17	16	38	73	-1	44	25	15	78	26	52	47	55	29	1	32	9	20	50	-1	80	33	58	8	65	19	40	57	67	-1	-1	-1	-1	-1	31	-1	61	2	-1	66	-1	64	63	4	48	-1	-1	-1	71	10	60	76	79	45	-1	28	24	7	74	62	39	35	-1	30	81	70	41	14	59	34	-1	18	13
58	48	18	12	22	15	46	21	64	55	35	24	54	-1	59	36	49	47	-1	65	56	-1	77	51	30	40	23	72	11	-1	17	81	14	78	67	10	53	3	33	42	29	19	73	25	20	7	71	-1	-1	62	44	6	37	69	-1	1	75	2	34	9	52	74	-1	13	31	-1	41	80	66	57	60	43	79	32	38	-1	5	26	16	8	39
10	44	9	80	59	21	66	53	35	78	20	27	45	33	74	34	11	-1	-1	22	67	12	61	8	41	56	63	24	6	60	18	47	31	75	42	68	46	76	28	30	52	15	-1	49	36	-1	37	3	65	-1	58	13	-1	-1	79	48	14	73	23	39	38	55	2	-1	72	43	64	-1	-1	-1	19	-1	70	50	62	57	-1	17	25	4	5
45	33	76	39	13	17	40	5	42	15	-1	54	3	21	29	6	60	31	-1	72	48	80	44	10	14	-1	37	58	22	81	36	25	34	16	50	-1	59	74	12	27	38	-1	24	-1	-1	-1	2	70	-1	18	-1	56	7	52	9	-1	51	75	78	43	35	26	67	4	62	79	46	20	47	49	-1	57	63	19	55	1	41	11	-1	30	61
62	43	65	72	57	12	-1	48	77	47	49	8	16	26	18	30	37	32	2	5	74	28	4	76	51	64	20	59	52	27	-1	63	1	46	61	3	58	25	80	71	50	13	66	10	67	42	23	11	-1	-1	75	31	29	60	19	-1	81	21	45	41	33	44	56	69	39	9	70	73	-1	38	6	78	34	36	54	-1	14	-1	22	-1	53
61	79	2	20	19	67	34	54	29	7	-1	28	68	57	39	62	-1	41	24	43	60	38	36	50	55	71	3	12	32	21	65	17	40	9	4	8	45	1	11	44	-1	56	72	26	77	63	16	46	73	-1	35	53	81	47	15	70	30	6	49	52	22	64	59	14	80	23	75	37	-1	33	13	76	78	51	27	58	74	31	42	69	18
55	69	60	51	52	32	64	8	14	70	-1	77	42	75	-1	43	9	4	-1	81	59	45	47	1	58	26	-1	11	49	57	28	54	5	30	13	37	68	23	18	19	6	16	35	63	39	44	10	25	-1	17	62	78	33	12	53	76	27	7	20	36	72	31	71	66	15	-1	22	-1	56	40	74	41	80	73	24	2	79	38	3	21	67
36	50	74	63	27	41	58	56	23	80	1	5	53	61	52	-1	64	55	40	73	68	66	18	35	11	33	69	76	-1	79	2	70	51	10	15	14	9	75	31	22	43	-1	54	78	3	72	57	30	19	20	-1	49	34	6	29	13	60	42	16	-1	-1	25	62	67	-1	44	-1	21	77	17	71	8	45	59	47	39	46	81	26	28	37
-1	81	30	1	15	4	-1	26	7	17	40	65	2	38	23	10	-1	24	16	54	6	39	53	46	78	25	79	77	-1	19	67	62	56	64	45	71	69	41	47	21	70	20	37	5	29	-1	32	-1	14	74	-1	80	76	55	61	57	-1	-1	68	50	3	34	8	51	58	18	42	31	12	60	11	27	43	13	-1	9	49	52	75	35	-1
3	16	-1	6	11	-1	70	46	28	79	72	63	12	51	19	22	81	36	21	42	34	15	75	13	49	57	52	-1	23	41	-1	-1	33	73	-1	20	60	-1	55	40	62	-1	17	32	14	39	50	9	-1	-1	27	26	-1	38	-1	18	69	37	58	4	54	24	74	-1	7	25	5	30	2	59	35	68	77	66	10	71	29	56	-1	-1	64
-1	71	68	-1	49	75	18	78	37	13	14	44	35	-1	67	73	56	76	30	70	27	9	31	17	-1	23	-1	55	7	43	29	74	39	26	72	66	34	42	2	-1	64	79	81	33	57	45	-1	21	59	22	-1	69	51	1	46	40	77	80	47	5	11	10	-1	-1	54	53	61	-1	3	52	50	28	15	16	65	60	8	12	6	20	48
17	61	79	58	56	-1	44	60	19	-1	67	68	13	14	42	78	34	10	26	40	33	52	39	-1	48	51	-1	-1	-1	69	12	-1	75	66	25	-1	43	30	8	16	63	70	3	50	15	21	64	-1	20	9	22	29	27	46	45	53	32	23	59	-1	-1	71	76	35	-1	-1	37	-1	72	28	2	1	65	57	36	77	55	-1	11	24	-1
40	4	38	73	29	70	35	2	-1	81	46	6	49	-1	57	5	-1	-1	3	21	69	53	56	-1	28	63	10	30	-1	77	45	26	32	14	34	-1	-1	12	79	20	44	75	-1	55	33	61	52	42	-1	24	15	-1	1	62	41	67	7	72	36	74	78	-1	54	11	19	68	65	-1	60	8	51	-1	25	39	16	64	17	48	-1	37	31
41	67	-1	65	10	23	45	-1	22	-1	36	64	77	-1	47	18	19	48	37	11	79	-1	71	61	81	31	27	13	51	28	-1	-1	57	56	68	15	32	80	9	52	2	24	39	-1	35	12	72	76	6	49	74	55	14	78	42	50	-1	-1	29	21	16	-1	5	54	75	20	69	34	58	70	44	25	60	46	63	26	4	53	-1	-1	8
24	55	75	53	64	33	42	-1	32	71	-1	23	40	60	63	35	51	-1	73	18	58	-1	80	45	22	6	25	67	76	47	72	21	78	48	27	29	74	36	14	7	5	66	46	37	31	-1	11	8	50	26	2	19	38	59	77	62	79	-1	12	-1	-1	65	34	43	17	13	49	61	-1	3	4	15	68	69	28	56	54	20	30	10	41
-1	76	50	74	81	77	21	57	46	75	29	2	30	-1	7	9	24	-1	32	55	36	78	-1	-1	59	15	43	63	41	3	44	-1	-1	65	-1	70	-1	54	10	51	68	11	42	-1	47	35	31	40	28	80	67	-1	69	48	-1	66	22	8	14	-1	-1	39	-1	26	12	45	6	79	-1	5	33	23	-1	1	71	61	58	19	73	13	-1
