9
1
62	-1	22	20	28	6	63	53	16	72	77	3	79	71	74	29	15	80	-1	47	81	11	45	65	4	40	17	2	55	-1	38	66	5	1	76	61	39	69	21	70	7	-1	57	30	9	-1	78	46	34	43	37	26	64	25	10	68	8	51	-1	-1	32	33	42	35	-1	75	13	52	19	23	24	56	49	50	54	67	44	59	12	31	41
55	72	-1	37	11	68	10	61	49	18	-1	7	28	63	47	-1	57	81	-1	21	-1	30	44	36	-1	46	56	64	12	-1	4	-1	-1	78	65	24	80	54	23	-1	-1	32	14	5	51	59	42	58	50	79	16	15	39	-1	74	6	35	66	38	13	19	20	76	69	26	53	-1	77	29	-1	22	71	25	-1	73	52	43	34	2	17	48
24	45	64	67	21	18	-1	58	26	25	12	36	68	23	42	52	37	-1	74	-1	70	76	1	34	7	39	35	46	28	43	-1	56	6	27	20	-1	81	17	16	-1	-1	-1	78	-1	-1	66	-1	2	-1	8	72	3	19	54	15	-1	60	50	11	77	31	63	29	32	38	40	-1	65	-1	-1	4	61	-1	-1	5	22	53	51	80	55	10
8	19	30	80	12	2	7	60	42	34	17	55	61	-1	51	40	43	59	-1	20	13	23	31	75	33	-1	68	29	79	39	73	-1	-1	52	32	9	28	66	4	45	18	64	15	26	22	5	6	56	77	70	67	36	44	49	71	81	57	25	1	72	24	3	41	-1	47	76	46	48	10	74	-1	54	16	-1	62	-1	58	38	65	69	-1
75	57	43	15	50	70	36	31	9	65	39	76	48	21	5	2	16	-1	52	29	-1	71	-1	73	41	77	-1	42	81	51	80	17	-1	58	74	-1	-1	1	25	-1	34	72	-1	-1	60	61	69	20	-1	-1	45	13	40	-1	54	22	55	47	-1	46	18	-1	7	11	78	-1	59	44	6	33	68	66	63	64	27	79	35	37	-1	4	32
78	-1	5	81	3	34	76	-1	74	38	22	69	27	31	73	50	8	6	10	42	28	32	-1	59	49	54	55	68	21	13	25	67	33	23	72	-1	41	29	12	11	-1	63	-1	48	20	53	-1	7	4	17	62	47	9	71	44	-1	64	40	80	65	52	-1	79	43	-1	60	36	30	58	15	-1	1	56	75	-1	26	66	61	24	39	57
46	-1	-1	41	65	66	-1	-1	56	10	26	70	64	78	14	75	24	-1	50	19	16	60	48	51	58	6	72	-1	-1	45	62	7	44	47	15	35	-1	61	52	-1	71	27	3	38	55	80	74	29	-1	23	1	63	22	33	4	39	59	69	-1	21	-1	12	-1	49	-1	-1	42	25	81	2	34	5	-1	13	8	68	40	76	20	30	9
23	69	25	39	35	44	40	38	27	32	58	33	54	13	20	-1	62	46	-1	22	15	-1	-1	24	8	61	80	63	19	34	41	59	75	71	10	48	73	77	49	-1	31	68	74	65	42	55	11	-1	52	21	28	-1	76	81	-1	56	14	9	-1	26	-1	78	16	7	51	57	3	17	79	67	50	64	18	47	70	36	-1	29	6	1	72
71	77	13	73	52	47	-1	59	4	19	9	60	56	66	1	44	11	67	-1	-1	69	25	26	78	38	-1	63	18	-1	-1	36	49	8	22	54	30	24	40	79	-1	50	76	53	2	6	41	32	-1	31	68	14	65	35	51	34	75	48	-1	61	70	27	17	58	12	80	55	28	39	21	72	20	45	15	-1	81	7	23	74	3	-1	42
21	39	6	48	32	73	-1	42	12	14	-1	62	34	22	30	1	10	78	11	36	29	-1	50	44	43	33	40	35	31	59	53	60	69	66	16	41	49	27	3	67	26	38	68	47	18	17	56	75	70	24	51	28	13	5	79	25	72	61	-1	-1	7	9	81	46	4	80	57	76	2	63	58	20	65	37	45	74	54	15	77	64	8
