9
1
67	71	54	22	-1	64	24	31	43	26	5	61	28	12	20	-1	73	11	56	33	40	60	52	69	70	53	66	-1	65	59	78	48	13	35	-1	76	34	57	37	39	58	75	80	44	30	9	8	-1	3	47	18	4	1	50	32	-1	-1	72	6	-1	63	74	79	41	-1	-1	23	42	15	27	45	25	36	77	19	-1	55	16	7	2	-1
58	79	35	18	4	-1	-1	33	26	-1	81	13	32	40	3	71	29	67	44	22	54	-1	6	17	74	24	12	47	80	-1	9	63	50	70	53	36	-1	61	16	77	19	65	49	-1	62	21	72	23	42	-1	-1	25	38	69	51	45	27	57	7	-1	73	52	76	5	48	68	1	-1	28	78	2	10	59	39	14	11	60	-1	46	34	37
10	-1	-1	-1	70	76	-1	19	78	37	51	39	48	52	50	14	34	42	35	7	32	45	65	58	-1	25	16	3	43	-1	73	28	54	20	64	61	69	9	-1	38	-1	15	67	79	68	11	6	44	-1	41	75	53	-1	-1	77	-1	13	18	-1	71	23	4	-1	31	30	63	-1	62	-1	72	22	60	21	40	-1	29	57	81	33	27	56
80	-1	53	30	34	7	15	61	21	36	38	18	41	8	16	44	76	-1	-1	81	72	37	23	26	62	68	71	6	19	5	27	-1	-1	4	39	66	11	51	40	-1	28	55	60	25	59	-1	46	57	52	22	43	65	74	29	78	56	-1	49	48	35	1	67	10	47	64	24	20	33	69	3	14	-1	-1	42	54	31	17	45	70	9	50
39	16	9	-1	72	45	57	81	60	70	-1	31	62	33	1	-1	-1	59	48	2	3	51	49	80	73	27	78	41	15	7	30	18	52	-1	69	8	26	36	46	-1	63	21	10	35	42	67	77	17	54	-1	61	20	55	19	-1	-1	-1	5	64	37	14	47	28	-1	50	79	40	44	-1	75	29	38	4	71	22	-1	6	25	12	24	58
11	2	44	8	42	-1	48	32	14	53	66	79	47	-1	-1	6	35	75	1	39	57	50	63	28	43	4	-1	25	58	34	-1	-1	10	17	60	-1	12	74	33	29	56	22	52	23	78	27	70	37	59	81	24	51	71	-1	41	19	16	38	20	40	21	69	46	77	-1	67	36	54	73	9	-1	7	30	76	68	26	72	61	65	3	-1
3	74	52	-1	-1	55	59	28	20	78	58	72	4	54	57	27	15	77	61	18	19	29	13	-1	11	38	30	67	46	42	22	40	51	56	79	44	-1	50	-1	-1	-1	43	47	71	32	68	-1	35	34	10	48	33	66	62	-1	2	25	60	36	31	39	-1	9	17	76	53	26	-1	21	65	70	-1	1	63	5	49	69	75	23	8	-1
23	50	36	75	38	12	40	-1	-1	9	56	-1	17	45	24	60	7	25	76	77	42	10	31	-1	34	46	47	74	57	26	71	49	21	32	72	14	6	5	18	3	70	1	4	81	27	13	64	79	-1	16	-1	73	63	58	66	-1	22	44	43	29	54	33	61	-1	11	80	8	55	-1	37	39	19	53	-1	78	28	67	35	52	20	41
-1	49	13	77	68	27	63	51	25	30	2	22	46	-1	23	-1	10	-1	41	5	36	20	59	9	67	75	21	1	37	-1	-1	81	33	45	-1	16	-1	66	53	48	72	76	14	-1	-1	26	78	56	60	28	-1	40	39	12	-1	58	-1	15	65	55	50	42	3	61	57	52	32	71	-1	6	34	35	47	38	-1	73	18	74	62	-1	79
50	78	81	59	49	67	25	13	41	54	18	58	72	-1	42	57	3	22	12	76	73	36	69	23	31	70	56	65	33	66	10	6	-1	38	80	4	60	39	17	-1	53	11	9	21	1	-1	-1	77	24	-1	19	27	61	74	-1	63	48	75	-1	2	45	-1	64	79	28	7	71	-1	55	29	26	-1	20	30	8	47	5	14	37	40	34
31	63	58	42	57	-1	-1	1	-1	12	27	77	24	55	76	2	59	47	28	40	9	39	75	45	17	34	-1	32	-1	79	50	26	20	11	16	13	67	52	4	66	81	18	-1	46	48	14	49	25	36	56	65	44	33	64	8	69	73	61	71	41	38	-1	53	80	43	22	-1	-1	23	21	37	30	74	70	15	60	51	72	3	78	62
2	11	72	-1	16	3	70	43	45	31	62	-1	26	6	-1	66	44	46	60	-1	-1	4	47	38	20	1	49	-1	-1	-1	19	55	63	8	5	21	40	64	77	25	-1	68	74	24	75	71	29	-1	22	23	42	9	50	57	13	18	17	-1	76	36	67	37	56	14	51	12	41	-1	61	52	32	33	-1	58	59	39	80	-1	79	73	54
8	10	77	15	-1	66	18	35	36	5	-1	32	9	-1	-1	65	74	38	2	44	11	54	64	51	24	7	25	73	34	71	76	1	14	67	-1	46	58	47	55	31	49	79	72	62	19	80	4	70	26	43	21	37	68	-1	20	29	-1	59	12	81	57	16	50	-1	42	39	-1	53	6	40	75	-1	33	69	13	61	-1	-1	22	52	17
73	-1	33	44	21	61	74	7	9	4	19	70	53	67	-1	43	20	71	26	3	78	32	18	52	8	6	55	-1	39	-1	37	64	-1	60	17	51	65	-1	56	-1	5	-1	-1	29	41	63	-1	54	40	72	1	75	79	34	47	-1	31	62	15	80	27	23	35	11	10	76	46	48	77	16	81	24	57	68	12	25	2	49	42	36	-1
-1	51	69	76	20	19	75	48	-1	81	-1	73	79	39	25	13	40	14	-1	74	66	5	68	-1	77	71	57	62	29	36	-1	56	23	15	9	2	37	33	27	80	78	16	59	43	8	10	41	53	31	12	32	45	47	17	7	42	34	11	60	52	44	28	-1	64	-1	70	67	72	-1	49	3	65	26	24	6	63	50	46	55	21	-1
46	40	79	53	62	32	55	52	5	1	64	29	69	-1	34	51	23	-1	37	65	14	80	27	50	48	13	-1	61	-1	49	12	59	-1	57	31	43	-1	35	71	20	26	44	45	73	28	-1	38	30	18	3	78	16	15	60	-1	39	-1	54	9	70	58	6	68	-1	36	74	47	4	8	-1	63	17	75	81	76	41	77	67	11	10	19
