8
1
-1	41	16	50	22	-1	2	4	61	44	3	8	53	-1	-1	19	31	45	56	-1	49	-1	13	-1	46	-1	5	28	63	14	23	51	11	24	-1	6	36	-1	60	48	10	-1	9	29	59	43	15	30	42	35	7	-1	12	33	40	57	39	25	-1	64	52	38	47	27
44	13	32	47	23	46	56	3	-1	28	40	39	50	54	52	17	11	34	63	33	-1	9	19	-1	2	24	22	45	16	41	42	29	55	18	-1	14	5	30	51	15	8	-1	26	36	-1	53	4	58	25	10	48	43	-1	-1	-1	21	35	59	62	-1	7	20	57	60
38	1	33	64	-1	21	34	35	-1	-1	24	49	36	58	20	30	23	-1	-1	47	60	25	5	-1	43	-1	8	13	62	52	6	48	17	26	-1	39	-1	41	40	-1	-1	46	12	57	18	63	7	42	15	22	9	-1	45	61	51	16	31	-1	3	28	44	54	32	-1
62	61	17	8	-1	7	20	53	51	45	32	56	31	23	42	16	21	55	59	57	4	26	29	12	39	44	27	25	-1	18	36	47	43	-1	52	2	54	35	38	10	49	33	28	37	-1	24	14	5	46	63	64	-1	58	34	-1	30	48	1	19	9	22	13	15	41
-1	51	58	48	60	15	55	-1	1	25	11	-1	-1	6	-1	37	24	3	40	16	-1	52	7	54	32	64	57	-1	12	4	-1	59	62	34	8	61	63	28	9	-1	39	21	22	45	-1	41	-1	56	18	23	17	-1	47	27	20	26	10	29	49	-1	33	43	30	50
63	-1	-1	52	43	42	12	-1	46	13	29	18	57	-1	-1	22	44	-1	8	35	48	-1	30	17	9	-1	21	50	10	-1	3	61	45	27	33	59	23	64	47	16	51	32	20	1	62	2	40	60	53	54	24	41	19	38	31	56	-1	55	4	-1	11	58	6	37
18	24	-1	6	5	31	-1	-1	-1	4	60	63	48	33	9	47	39	15	43	22	37	36	61	-1	26	1	-1	30	-1	19	35	17	25	13	12	-1	42	57	50	58	27	-1	-1	55	64	23	44	38	3	59	52	28	62	-1	11	8	40	-1	21	-1	16	-1	51	14
30	-1	14	57	28	-1	11	45	-1	34	12	27	-1	35	62	43	-1	51	20	6	1	-1	-1	42	15	-1	54	37	40	58	38	60	-1	4	46	53	-1	56	7	49	47	31	-1	19	16	25	-1	3	44	-1	13	5	36	2	39	50	-1	18	26	-1	23	63	-1	24
58	34	12	56	-1	25	23	41	47	-1	31	7	59	30	43	-1	55	10	54	53	28	51	9	26	18	-1	1	33	-1	62	2	15	19	48	13	-1	-1	36	-1	-1	42	40	32	17	44	61	24	21	-1	-1	46	49	20	-1	57	64	45	37	14	35	38	22	8	63
49	6	22	21	20	37	39	27	33	2	44	34	62	10	-1	5	16	-1	12	60	-1	41	52	-1	42	14	63	59	32	24	53	4	47	9	18	-1	31	45	30	-1	29	23	7	3	55	26	28	48	-1	58	54	35	61	-1	-1	43	1	51	11	57	56	64	-1	15
