8
1
41	59	51	5	-1	-1	27	-1	18	-1	-1	3	26	4	34	54	-1	39	-1	-1	11	53	42	23	25	1	-1	12	16	-1	7	55	19	-1	44	-1	58	31	61	30	28	29	56	-1	24	36	-1	49	46	-1	-1	-1	-1	-1	-1	21	-1	-1	20	-1	15	38	-1	14
-1	-1	55	-1	12	-1	15	3	-1	39	53	62	-1	24	50	-1	2	56	38	-1	-1	-1	-1	35	58	-1	6	51	9	42	-1	28	-1	-1	21	8	43	-1	59	-1	34	-1	-1	-1	-1	10	-1	1	11	-1	31	27	22	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1
-1	-1	-1	50	40	-1	-1	25	-1	23	31	-1	-1	60	-1	-1	49	14	62	58	-1	-1	28	43	-1	-1	64	-1	61	-1	30	32	-1	41	-1	-1	12	17	-1	29	-1	-1	-1	51	-1	38	-1	-1	-1	10	54	-1	-1	13	59	56	18	-1	-1	-1	19	47	5	39
-1	30	16	35	52	-1	6	-1	63	-1	-1	-1	-1	45	44	43	-1	-1	18	21	-1	41	-1	-1	-1	39	14	-1	27	47	26	10	-1	-1	-1	1	38	55	-1	9	25	40	-1	-1	8	-1	20	31	-1	24	61	-1	-1	32	-1	49	57	62	-1	46	-1	-1	-1	17
-1	63	22	-1	8	-1	39	-1	-1	55	-1	38	-1	-1	36	42	-1	1	-1	-1	-1	30	45	-1	59	62	-1	19	20	-1	-1	35	14	-1	-1	10	-1	28	-1	-1	32	-1	-1	-1	17	-1	16	58	-1	44	-1	23	57	34	53	60	12	64	2	51	7	49	50	56
-1	1	-1	7	26	31	17	2	46	14	-1	5	41	-1	8	-1	-1	64	12	-1	-1	-1	19	55	-1	13	37	3	34	-1	21	-1	-1	-1	-1	51	-1	50	47	-1	60	53	-1	-1	-1	-1	43	62	-1	45	33	-1	-1	30	-1	-1	-1	-1	28	29	42	-1	36	-1
47	-1	-1	44	20	-1	19	-1	-1	16	-1	-1	-1	-1	11	6	-1	-1	15	57	-1	-1	-1	13	43	53	54	29	48	38	-1	56	36	-1	46	7	-1	52	-1	24	5	59	-1	12	-1	4	18	-1	28	42	35	55	-1	62	-1	-1	34	40	-1	22	41	8	9	-1
33	18	42	-1	-1	64	-1	-1	-1	13	-1	-1	10	12	-1	-1	59	8	4	44	29	7	51	-1	-1	46	-1	60	-1	31	50	11	39	53	49	2	34	-1	16	6	-1	-1	-1	-1	23	-1	-1	54	-1	-1	37	17	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	25	-1	63	41	60	1	56	30	-1	5	-1	27	42	55	35	20	7	-1	-1	49	6	59	15	-1	-1	11	-1	51	4	-1	34	-1	-1	2	-1	12	33	-1	-1	-1	57	-1	64	-1	14	-1	26	-1	-1	-1	45	-1	50	-1	47	-1	-1	-1	-1	-1
-1	6	35	9	-1	-1	-1	29	-1	43	-1	-1	-1	-1	41	17	61	26	-1	36	59	-1	57	-1	-1	37	55	23	12	-1	-1	54	-1	13	39	3	-1	21	-1	45	-1	-1	25	62	-1	50	24	-1	-1	7	-1	38	18	20	-1	5	22	8	53	-1	-1	63	56	-1
39	57	21	-1	60	-1	-1	50	32	-1	-1	-1	61	48	62	-1	64	15	-1	33	5	-1	46	-1	-1	-1	40	10	41	-1	31	30	-1	44	1	26	-1	47	11	53	7	18	2	-1	36	56	3	-1	-1	-1	-1	37	-1	-1	9	-1	19	-1	-1	14	12	-1	24	20
-1	-1	-1	8	16	-1	23	-1	11	-1	-1	-1	-1	-1	55	-1	37	38	10	43	32	-1	14	56	-1	47	61	52	-1	63	-1	46	-1	-1	25	9	-1	-1	51	60	26	54	58	5	1	34	29	53	36	-1	41	62	-1	19	-1	28	-1	21	44	-1	-1	6	42	31
-1	7	-1	-1	24	43	34	-1	-1	3	6	-1	13	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	17	18	28	-1	-1	58	-1	31	23	-1	64	63	-1	-1	35	49	-1	-1	46	-1	-1	-1	55	-1	2	48	-1	-1	44	-1	8	-1	32	15	4	60	27	-1	-1
51	-1	62	-1	-1	3	45	31	-1	-1	63	12	-1	50	64	36	22	-1	48	-1	17	-1	34	29	-1	-1	-1	26	-1	-1	14	20	-1	-1	55	-1	19	15	56	18	9	6	-1	16	35	8	59	21	33	47	49	-1	-1	1	-1	40	-1	7	61	-1	-1	46	52	-1
-1	-1	61	-1	55	5	-1	26	-1	-1	14	-1	-1	21	-1	-1	12	27	-1	-1	-1	-1	-1	18	-1	-1	49	42	-1	60	35	-1	-1	-1	29	59	57	58	-1	36	-1	32	-1	52	43	-1	-1	-1	-1	-1	-1	24	63	50	16	25	23	17	40	34	48	-1	-1	-1
64	-1	-1	54	-1	4	52	-1	-1	25	26	8	-1	20	53	-1	-1	-1	-1	2	28	63	-1	3	45	19	29	-1	-1	36	-1	21	-1	-1	-1	-1	61	-1	14	-1	-1	-1	-1	-1	37	15	60	41	35	-1	-1	6	-1	-1	-1	59	-1	51	-1	1	-1	18	57	11
46	21	8	27	-1	16	9	-1	-1	-1	61	34	44	-1	-1	37	57	25	-1	63	35	60	40	-1	-1	-1	30	7	26	-1	4	-1	48	-1	64	31	-1	-1	12	-1	62	-1	-1	-1	-1	-1	56	-1	-1	50	24	-1	-1	-1	-1	20	49	-1	54	42	-1	-1	-1	13
50	15	-1	52	-1	44	-1	59	-1	-1	45	-1	38	25	-1	-1	8	-1	49	6	18	51	54	9	-1	2	41	-1	37	-1	-1	23	43	24	13	-1	22	46	34	-1	-1	12	42	55	-1	-1	-1	16	29	62	21	-1	14	27	-1	-1	-1	-1	58	-1	39	26	17	-1
