8
1
-1	-1	-1	-1	-1	48	-1	-1	-1	-1	56	64	34	-1	47	61	-1	37	-1	31	-1	35	-1	-1	51	-1	23	19	-1	-1	50	25	30	39	44	-1	-1	32	63	49	-1	-1	-1	-1	43	36	-1	-1	10	29	-1	21	15	3	-1	20	2	26	-1	41	60	62	16	6
15	64	50	-1	-1	-1	-1	-1	43	36	45	-1	-1	-1	-1	13	-1	60	4	-1	62	51	-1	-1	17	-1	39	-1	27	-1	-1	12	9	7	-1	5	-1	55	-1	-1	63	-1	-1	-1	-1	8	42	31	-1	6	44	59	14	28	-1	53	10	47	46	29	18	-1	-1	52
-1	17	36	42	-1	44	20	38	-1	59	51	-1	-1	4	27	26	11	49	9	58	24	8	-1	54	5	31	-1	-1	6	-1	47	-1	25	37	13	56	-1	62	-1	12	39	-1	-1	-1	-1	-1	-1	21	35	2	63	23	64	52	22	-1	34	-1	-1	-1	1	7	-1	61
19	-1	2	-1	-1	-1	60	56	63	22	-1	1	41	62	-1	-1	-1	-1	29	-1	-1	13	-1	-1	-1	-1	-1	43	57	-1	-1	-1	36	54	40	3	11	27	38	-1	-1	4	-1	-1	-1	-1	-1	28	-1	-1	-1	39	-1	33	12	-1	53	24	-1	20	5	37	35	32
-1	-1	43	-1	12	34	33	-1	40	-1	28	-1	-1	-1	-1	7	22	25	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	36	-1	37	-1	24	-1	16	6	-1	53	64	59	41	2	-1	-1	-1	-1	30	46	47	-1	-1	-1	5	27	42	60	-1	-1	-1	-1	14	58	-1	-1
-1	59	53	4	29	6	-1	7	-1	-1	17	2	-1	-1	42	20	12	41	23	14	-1	40	-1	61	-1	-1	33	-1	58	16	-1	-1	-1	47	-1	-1	-1	-1	35	45	-1	49	26	22	1	-1	-1	-1	-1	62	-1	9	48	43	37	-1	-1	-1	-1	-1	-1	36	-1	-1
3	-1	-1	39	62	-1	52	57	8	-1	-1	31	5	30	35	-1	-1	7	10	-1	34	-1	-1	-1	-1	-1	-1	4	54	55	13	-1	17	29	26	-1	-1	43	20	-1	-1	48	-1	53	-1	-1	-1	45	24	36	1	41	-1	49	25	-1	64	33	50	22	-1	12	-1	51
31	-1	-1	-1	-1	22	10	-1	37	-1	23	-1	12	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	34	-1	-1	2	-1	-1	-1	-1	51	-1	18	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	50	8	32	55	-1	26	-1	28	-1	43	-1	-1	-1	-1
23	29	11	-1	32	60	-1	37	-1	-1	-1	25	-1	-1	12	-1	-1	4	-1	-1	58	17	13	5	16	-1	28	-1	46	-1	27	-1	3	43	47	38	64	51	-1	62	35	-1	63	-1	19	21	-1	8	50	57	55	2	-1	22	54	-1	-1	49	61	-1	10	-1	-1	-1
51	36	-1	27	41	-1	-1	-1	49	13	-1	-1	42	35	24	-1	21	19	-1	30	55	-1	22	63	-1	10	-1	60	-1	47	53	-1	4	17	48	45	58	25	-1	16	26	46	52	-1	62	-1	-1	23	-1	-1	29	-1	-1	9	32	-1	-1	56	1	-1	3	2	54	34
-1	57	4	-1	-1	54	47	64	14	27	-1	11	2	-1	-1	58	9	52	50	49	-1	43	-1	62	-1	39	19	21	-1	-1	12	-1	22	-1	-1	-1	-1	37	-1	-1	-1	-1	41	45	-1	31	-1	-1	-1	63	28	40	-1	-1	-1	-1	-1	35	32	53	17	42	-1	-1
-1	52	-1	-1	3	-1	63	-1	26	-1	21	51	43	9	32	-1	-1	18	-1	29	-1	-1	28	25	-1	54	13	-1	1	14	-1	-1	39	-1	-1	2	27	7	44	31	4	34	-1	-1	-1	30	50	-1	5	-1	-1	20	47	-1	-1	-1	36	64	22	16	-1	-1	-1	-1
22	30	45	48	58	-1	50	55	61	-1	6	59	-1	-1	62	-1	-1	36	33	53	-1	24	10	-1	-1	-1	49	-1	32	43	-1	5	23	42	34	-1	-1	35	29	21	-1	-1	-1	27	17	-1	-1	-1	38	-1	11	26	52	12	64	-1	44	-1	25	60	-1	40	63	-1
-1	31	-1	25	-1	-1	-1	20	-1	44	-1	-1	63	16	19	22	-1	-1	-1	56	-1	11	-1	39	-1	-1	35	64	-1	-1	34	-1	57	49	61	-1	8	-1	-1	60	37	43	48	51	-1	29	-1	3	21	-1	17	10	-1	53	-1	59	12	45	7	-1	9	4	-1	41
-1	-1	-1	-1	-1	35	39	21	64	17	53	40	57	20	36	5	-1	16	-1	-1	-1	15	23	-1	-1	-1	22	-1	62	-1	63	-1	32	-1	-1	12	54	-1	33	-1	14	60	25	-1	42	61	-1	-1	-1	58	-1	7	27	31	1	-1	30	-1	8	51	38	-1	-1	-1
43	-1	56	62	-1	1	19	-1	-1	38	18	-1	54	45	-1	47	-1	-1	64	-1	51	60	20	-1	6	-1	57	-1	17	50	7	-1	10	5	-1	26	-1	46	53	52	32	22	-1	24	16	15	39	11	25	-1	49	-1	41	36	34	-1	14	-1	23	21	58	-1	-1	48
-1	-1	-1	-1	52	-1	49	2	-1	57	20	-1	-1	43	-1	36	37	46	-1	-1	3	48	7	8	-1	12	55	-1	33	-1	-1	-1	1	64	27	50	32	-1	26	-1	-1	31	19	47	-1	40	-1	17	63	53	15	-1	-1	54	-1	10	-1	-1	4	5	-1	-1	-1	29
60	58	-1	50	47	39	31	36	4	-1	-1	21	1	-1	-1	34	-1	14	54	-1	-1	52	-1	44	-1	15	7	10	-1	-1	24	61	-1	-1	33	-1	9	-1	-1	55	-1	-1	-1	46	3	-1	22	-1	-1	-1	6	12	-1	37	-1	-1	-1	-1	43	-1	-1	56	-1	2
-1	48	64	-1	-1	-1	18	-1	53	5	46	-1	-1	58	10	11	15	-1	-1	43	32	4	26	-1	-1	-1	37	-1	50	20	59	52	-1	56	38	47	-1	34	6	25	-1	16	36	2	-1	55	1	-1	41	3	31	-1	-1	-1	40	44	-1	17	57	-1	-1	19	23	-1
46	14	10	-1	56	4	3	17	9	55	50	15	22	32	-1	51	27	-1	31	-1	-1	-1	-1	49	48	40	-1	38	19	-1	36	43	-1	-1	-1	-1	7	54	57	37	-1	-1	13	29	21	-1	34	-1	58	-1	-1	1	59	11	52	-1	33	-1	-1	28	-1	64	-1	18
-1	22	16	-1	27	-1	-1	-1	3	-1	33	47	-1	-1	37	-1	29	58	20	57	-1	-1	18	13	-1	-1	1	-1	39	-1	2	34	-1	-1	10	-1	-1	-1	43	-1	-1	51	-1	-1	56	-1	49	-1	-1	25	61	50	36	64	-1	-1	11	46	40	63	-1	-1	14	9
59	-1	7	-1	26	28	-1	53	19	2	29	-1	-1	-1	-1	40	38	42	-1	64	-1	50	61	17	11	23	8	6	-1	13	-1	56	-1	-1	-1	63	31	21	-1	-1	-1	32	15	43	-1	-1	37	-1	-1	-1	-1	27	-1	47	-1	24	3	-1	55	25	16	48	10	-1
12	-1	-1	40	-1	-1	-1	-1	54	-1	48	8	31	-1	-1	-1	63	-1	-1	11	-1	36	-1	-1	-1	27	53	-1	64	-1	-1	14	45	61	3	41	29	17	51	-1	-1	-1	-1	-1	18	42	24	6	-1	-1	22	-1	-1	7	21	-1	-1	30	-1	-1	35	26	34	1
-1	37	-1	55	42	5	-1	24	13	-1	59	17	45	64	52	-1	33	6	16	9	-1	22	-1	41	47	-1	4	-1	-1	-1	3	-1	-1	15	-1	-1	62	14	-1	44	-1	-1	58	23	48	12	8	-1	26	56	-1	-1	-1	-1	-1	34	-1	-1	53	31	-1	54	-1	7
40	-1	49	-1	-1	13	64	43	18	10	-1	-1	47	-1	-1	3	-1	-1	5	48	-1	-1	-1	38	-1	41	-1	-1	61	-1	-1	-1	28	-1	-1	57	26	-1	4	54	46	8	51	-1	2	53	-1	12	-1	-1	-1	29	21	56	-1	52	60	62	-1	59	-1	-1	-1	24
1	20	-1	32	-1	-1	-1	-1	-1	-1	-1	27	14	54	9	-1	25	-1	52	-1	63	2	56	15	23	30	-1	-1	-1	19	-1	-1	51	55	-1	42	61	16	-1	-1	44	-1	50	48	-1	-1	43	60	-1	28	-1	46	26	6	10	12	-1	-1	36	64	-1	-1	18	-1
35	-1	18	16	23	45	12	52	39	-1	36	37	13	-1	48	-1	-1	-1	55	-1	-1	57	4	-1	34	-1	58	-1	24	-1	-1	62	59	2	-1	22	15	10	-1	27	-1	-1	6	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	5	-1	-1	25	30	-1	-1	-1	38	19
-1	4	54	58	-1	56	2	-1	32	19	12	28	20	25	7	-1	44	22	-1	33	27	-1	-1	-1	9	-1	31	53	-1	15	64	-1	47	23	1	-1	21	18	13	50	-1	26	-1	-1	40	-1	-1	-1	17	11	16	-1	-1	-1	60	35	46	63	-1	-1	49	8	29	-1
-1	-1	60	5	-1	-1	62	-1	29	35	-1	-1	-1	61	-1	-1	64	34	-1	-1	31	-1	-1	-1	13	4	-1	-1	-1	57	-1	-1	-1	11	17	7	25	24	-1	38	59	-1	-1	-1	36	-1	47	9	19	-1	32	15	-1	63	8	3	22	50	-1	-1	40	-1	-1	-1
8	-1	17	46	28	-1	29	26	-1	45	42	52	23	60	34	57	51	-1	-1	6	-1	21	-1	7	-1	18	-1	35	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	3	39	-1	-1	-1	-1	63	-1	-1	50	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	43	20	2	53
-1	-1	19	38	-1	51	-1	59	-1	63	-1	-1	62	11	6	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	16	-1	47	54	-1	60	37	-1	-1	-1	-1	-1	39	-1	21	-1	17	49	25	-1	20	7	-1	-1	2	-1	22	48	58	-1	27	-1	-1	55	-1	23	56	10
53	41	-1	-1	-1	9	-1	25	-1	40	-1	5	-1	-1	26	-1	60	-1	18	-1	-1	46	16	14	-1	-1	27	44	-1	-1	51	21	-1	-1	30	-1	3	45	-1	-1	58	-1	-1	52	28	24	-1	-1	-1	-1	59	-1	39	-1	-1	-1	-1	-1	54	-1	31	-1	-1	-1
26	7	39	-1	31	-1	55	34	22	-1	62	19	-1	2	59	-1	54	-1	27	8	5	33	-1	-1	49	-1	36	-1	52	58	44	-1	60	-1	-1	-1	42	61	-1	-1	-1	17	21	3	12	-1	53	56	-1	64	24	-1	1	-1	-1	-1	25	-1	-1	-1	20	14	30	-1
-1	-1	-1	3	-1	-1	-1	19	7	-1	-1	20	-1	-1	-1	-1	-1	45	57	-1	44	-1	39	42	-1	-1	-1	-1	56	-1	15	-1	33	-1	24	64	-1	22	18	36	-1	29	-1	63	-1	9	2	-1	6	-1	-1	-1	-1	8	31	49	48	-1	-1	58	-1	-1	17	-1
17	-1	-1	-1	57	53	38	60	-1	-1	-1	-1	24	52	-1	21	-1	47	43	-1	-1	-1	-1	-1	37	-1	34	7	-1	51	19	-1	-1	-1	-1	49	40	59	-1	8	-1	25	61	31	44	-1	36	-1	-1	14	-1	32	-1	50	16	27	55	-1	62	-1	-1	-1	45	-1
-1	28	25	52	63	-1	16	-1	45	46	32	43	17	-1	5	54	48	-1	-1	-1	-1	9	51	-1	27	-1	12	47	-1	33	-1	11	-1	19	62	39	30	38	31	6	10	-1	55	14	-1	59	-1	34	-1	61	40	37	60	-1	-1	22	1	-1	-1	36	41	53	44	4
-1	15	-1	61	-1	-1	-1	30	-1	28	-1	44	26	29	-1	48	-1	-1	-1	-1	50	31	-1	-1	-1	14	-1	39	55	-1	54	-1	35	25	-1	32	-1	-1	-1	56	-1	40	62	20	6	-1	-1	-1	9	21	-1	47	53	-1	-1	7	-1	-1	13	3	-1	-1	8	63
-1	-1	51	56	1	-1	-1	-1	-1	-1	-1	53	-1	-1	16	14	-1	-1	2	-1	61	23	15	30	-1	-1	-1	9	60	-1	4	29	-1	26	-1	46	13	-1	-1	20	-1	64	11	39	22	32	35	47	-1	59	42	63	38	-1	48	33	-1	7	28	-1	24	5	50	-1
-1	-1	62	-1	-1	-1	-1	8	-1	1	38	13	-1	6	55	-1	-1	-1	21	37	14	-1	-1	53	-1	63	48	-1	26	-1	30	41	-1	28	2	-1	-1	52	-1	9	-1	-1	4	7	-1	-1	45	49	36	-1	39	3	-1	34	20	11	-1	-1	-1	33	54	47	-1	57
-1	35	14	-1	-1	-1	-1	44	-1	-1	31	10	64	-1	39	-1	59	63	60	36	-1	20	29	4	46	50	25	1	-1	22	43	2	41	-1	53	-1	47	-1	-1	-1	30	-1	24	16	38	-1	-1	18	-1	52	23	28	-1	-1	-1	55	-1	32	12	-1	-1	-1	-1	-1
25	19	-1	17	-1	-1	-1	32	-1	-1	-1	63	-1	24	-1	-1	-1	-1	3	5	60	61	36	57	-1	-1	-1	14	20	52	-1	-1	-1	13	-1	-1	2	47	10	-1	-1	-1	-1	18	-1	-1	21	-1	28	35	-1	64	-1	-1	9	-1	-1	-1	56	-1	7	-1	49	38
-1	-1	34	-1	38	55	-1	3	-1	-1	57	-1	-1	31	-1	32	-1	-1	-1	-1	45	19	50	-1	53	-1	51	17	-1	10	-1	48	64	-1	15	59	43	60	58	-1	12	-1	49	-1	5	54	-1	52	8	47	37	-1	-1	18	14	21	-1	-1	33	-1	13	-1	-1	46
13	-1	-1	-1	48	57	30	-1	52	-1	1	3	10	28	-1	-1	49	8	39	63	-1	54	31	23	15	45	38	2	-1	-1	-1	47	-1	24	9	-1	18	5	7	46	-1	-1	14	32	-1	-1	58	36	60	43	27	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	11	62	-1
14	56	9	-1	49	2	-1	22	5	-1	-1	-1	-1	40	20	46	34	43	-1	-1	-1	27	52	11	60	-1	-1	59	-1	-1	21	-1	12	-1	-1	-1	16	-1	-1	-1	24	-1	-1	55	-1	62	4	50	7	26	-1	30	-1	15	-1	-1	17	29	-1	-1	-1	-1	-1	25
54	18	41	8	53	7	-1	5	-1	30	-1	-1	27	-1	-1	-1	46	10	51	17	4	59	38	16	-1	-1	62	-1	28	11	-1	9	-1	20	56	21	-1	-1	23	1	48	44	43	35	-1	37	6	25	52	-1	-1	-1	2	-1	50	58	63	-1	3	34	-1	-1	31	12
20	39	15	-1	33	11	21	58	-1	-1	14	-1	-1	13	4	25	28	30	-1	12	47	29	24	-1	-1	-1	-1	31	-1	-1	5	16	-1	-1	57	62	22	49	-1	-1	7	27	-1	-1	46	-1	51	40	-1	-1	-1	61	-1	-1	-1	17	8	9	2	26	-1	52	60	-1
-1	60	-1	10	40	24	51	23	36	-1	47	-1	-1	-1	-1	-1	58	33	37	7	35	-1	9	-1	30	55	63	-1	34	-1	-1	-1	6	-1	-1	-1	17	-1	-1	11	-1	-1	2	26	-1	-1	3	-1	-1	49	5	-1	56	20	-1	-1	43	-1	-1	-1	-1	32	28	44
52	46	29	28	64	12	-1	47	-1	-1	37	34	21	49	8	-1	-1	44	62	-1	-1	-1	2	-1	24	26	-1	22	-1	-1	56	58	27	50	31	30	51	33	-1	-1	-1	61	-1	38	53	16	-1	1	4	-1	-1	19	40	-1	6	32	-1	18	-1	35	-1	41	59	-1
2	-1	-1	-1	51	-1	-1	-1	21	41	-1	14	-1	56	63	-1	4	5	15	-1	38	-1	44	-1	-1	58	-1	-1	-1	60	20	37	-1	-1	7	27	35	-1	54	32	49	-1	23	17	-1	19	61	-1	22	16	53	-1	12	-1	11	46	-1	40	10	45	36	13	3	-1
55	33	46	-1	21	-1	-1	35	-1	7	-1	-1	61	-1	-1	-1	18	28	42	32	22	64	49	27	-1	57	-1	-1	-1	4	25	-1	-1	10	39	60	24	-1	-1	-1	-1	14	38	5	51	-1	-1	62	48	-1	-1	-1	37	-1	-1	-1	54	12	11	17	26	63	-1	-1
-1	-1	-1	-1	60	64	-1	1	31	-1	22	38	19	23	11	-1	-1	26	14	-1	56	12	-1	24	42	7	44	27	-1	-1	-1	-1	-1	-1	-1	36	45	-1	-1	40	-1	3	8	-1	-1	-1	46	32	-1	15	13	58	-1	17	35	28	62	-1	59	-1	25	16	9	-1
-1	-1	13	-1	61	-1	37	49	-1	15	5	39	55	-1	30	29	52	62	8	10	-1	-1	53	9	28	11	47	26	-1	-1	17	-1	56	6	25	58	-1	-1	-1	-1	18	12	22	36	-1	-1	48	16	-1	54	41	-1	24	60	2	-1	-1	51	-1	50	46	57	4	64
-1	-1	47	-1	-1	25	8	27	10	42	49	-1	4	46	-1	-1	19	17	-1	21	-1	1	35	-1	36	33	15	3	29	24	38	-1	-1	52	-1	51	14	44	16	64	40	-1	-1	13	-1	-1	-1	-1	-1	5	-1	-1	50	-1	-1	23	7	61	34	-1	-1	28	-1	58
-1	11	22	15	43	-1	26	31	-1	12	-1	36	60	48	-1	50	-1	-1	-1	-1	16	-1	58	34	40	51	30	5	14	56	-1	-1	-1	-1	-1	-1	63	20	28	-1	6	1	42	21	4	-1	-1	53	27	32	-1	25	-1	45	33	64	52	-1	-1	19	-1	24	39	49
58	-1	52	44	-1	-1	-1	62	47	-1	13	-1	40	26	-1	8	61	50	7	41	-1	-1	48	29	12	16	32	34	-1	46	9	-1	49	-1	37	15	23	30	-1	2	31	33	28	11	-1	64	25	43	-1	55	-1	56	51	-1	-1	-1	-1	5	-1	-1	53	18	-1	27
-1	-1	59	19	-1	10	56	-1	-1	24	-1	-1	-1	57	-1	52	30	51	-1	-1	-1	-1	25	6	63	53	-1	-1	23	39	-1	-1	-1	-1	-1	17	12	-1	-1	-1	-1	50	-1	-1	26	27	41	58	-1	38	-1	-1	42	-1	7	-1	-1	20	35	-1	-1	-1	1	33
56	62	-1	14	22	36	59	-1	20	-1	-1	49	-1	19	-1	44	10	-1	58	-1	26	-1	60	50	-1	48	45	54	9	64	23	-1	46	-1	-1	-1	-1	-1	-1	-1	55	-1	32	25	52	13	12	-1	-1	40	21	-1	35	-1	15	-1	57	3	6	-1	34	-1	33	42
9	38	23	43	20	-1	-1	33	17	-1	39	26	29	-1	13	-1	-1	2	41	24	-1	28	63	-1	4	47	61	-1	53	37	-1	46	15	-1	58	48	57	64	-1	-1	16	-1	18	-1	-1	3	7	44	51	-1	-1	-1	-1	14	27	6	-1	54	19	-1	-1	-1	25	-1
39	40	58	24	4	-1	-1	-1	15	54	43	61	8	-1	-1	-1	-1	48	-1	51	-1	30	14	-1	56	-1	-1	-1	18	1	-1	20	-1	-1	32	-1	-1	2	45	33	22	-1	-1	57	-1	-1	62	26	-1	-1	-1	60	9	41	-1	-1	28	-1	-1	44	-1	38	53	-1
-1	2	6	-1	15	52	25	-1	42	-1	55	-1	-1	33	22	-1	8	32	-1	4	-1	-1	-1	-1	39	21	5	-1	-1	-1	-1	50	-1	-1	18	-1	44	41	-1	-1	51	20	-1	1	30	49	38	-1	-1	-1	45	-1	3	59	29	-1	9	48	-1	-1	23	-1	26	36
-1	-1	-1	18	-1	19	-1	-1	50	-1	10	-1	32	34	-1	1	35	-1	44	-1	9	42	-1	-1	26	6	3	25	-1	-1	40	-1	55	-1	14	20	4	56	52	-1	45	-1	37	61	59	-1	27	48	49	-1	43	62	17	-1	-1	-1	41	-1	39	7	22	-1	-1	47
-1	-1	3	-1	55	31	-1	12	6	-1	40	62	-1	-1	25	-1	-1	59	-1	39	-1	49	11	20	19	-1	24	33	10	-1	52	-1	26	22	23	35	-1	-1	8	-1	56	-1	-1	4	-1	43	-1	2	46	1	64	48	44	-1	18	13	51	-1	-1	14	-1	-1	-1	-1
49	21	1	57	50	30	-1	-1	2	-1	-1	56	-1	27	23	-1	-1	-1	19	55	-1	34	-1	37	-1	-1	-1	8	-1	29	14	13	-1	60	51	25	-1	-1	9	-1	36	35	40	-1	-1	58	-1	5	33	-1	20	53	-1	26	28	-1	45	-1	18	46	-1	31	32	-1
47	26	42	53	13	-1	17	-1	-1	-1	11	18	-1	7	-1	35	62	-1	-1	-1	29	56	21	-1	-1	28	43	55	-1	-1	60	-1	-1	36	-1	-1	-1	-1	3	24	19	-1	-1	-1	41	-1	9	-1	37	8	25	57	54	32	30	38	-1	-1	5	15	61	-1	52	20
