8
1
41	-1	4	-1	60	33	-1	-1	12	47	14	1	13	-1	2	55	26	48	-1	-1	-1	-1	-1	32	-1	3	18	19	-1	53	7	-1	16	29	5	56	-1	24	-1	45	9	36	43	50	25	-1	31	34	-1	28	-1	-1	20	8	44	30	-1	-1	-1	23	-1	6	10	15
-1	3	-1	63	53	35	-1	-1	59	-1	-1	7	-1	15	17	60	61	44	-1	-1	-1	20	8	36	33	32	-1	64	-1	50	31	-1	-1	25	46	38	51	-1	28	30	27	55	29	-1	-1	40	62	12	-1	-1	42	-1	-1	26	-1	6	58	4	-1	11	-1	-1	1	-1
43	6	-1	-1	-1	50	38	45	-1	-1	-1	53	-1	-1	-1	-1	57	15	27	14	46	-1	64	-1	1	4	-1	35	-1	29	-1	-1	52	26	41	61	-1	36	-1	-1	21	5	-1	49	-1	-1	-1	23	31	-1	-1	56	59	-1	18	-1	-1	-1	17	40	22	-1	51	-1
39	-1	-1	-1	2	1	49	-1	-1	-1	-1	24	36	-1	8	29	53	-1	-1	-1	-1	-1	-1	25	34	38	-1	10	42	27	5	-1	50	19	20	3	12	18	-1	44	45	58	-1	-1	-1	41	-1	-1	-1	-1	40	55	7	-1	-1	15	13	-1	30	54	-1	-1	21	-1
51	-1	13	56	-1	-1	-1	-1	23	64	30	19	22	-1	43	6	2	17	4	-1	-1	-1	33	-1	-1	26	54	11	57	-1	12	-1	-1	-1	-1	-1	37	-1	14	-1	-1	28	-1	61	-1	39	-1	47	27	24	3	-1	9	25	50	1	-1	36	-1	34	49	18	-1	-1
-1	11	-1	-1	24	-1	26	20	56	61	-1	40	-1	-1	-1	34	50	12	22	3	-1	-1	52	-1	28	-1	-1	-1	14	-1	-1	39	42	-1	-1	-1	62	-1	-1	60	-1	-1	7	-1	10	48	8	1	-1	-1	-1	-1	38	-1	32	63	-1	-1	-1	19	33	57	59	-1
19	-1	-1	42	-1	61	36	-1	31	-1	21	33	57	28	41	35	7	-1	-1	6	-1	23	47	1	-1	56	49	-1	46	30	44	-1	58	2	-1	39	48	11	59	15	-1	60	-1	-1	-1	38	22	4	16	5	-1	51	17	53	-1	-1	64	8	-1	50	29	27	-1	12
8	40	-1	28	30	31	27	-1	5	-1	26	-1	18	10	38	-1	56	-1	-1	-1	-1	19	54	41	36	-1	43	25	6	23	-1	-1	-1	33	13	4	-1	34	17	1	51	11	-1	44	15	3	52	42	-1	-1	-1	-1	-1	57	-1	12	2	62	-1	-1	-1	-1	16	63
53	37	28	15	6	-1	-1	-1	24	43	-1	57	11	54	-1	38	-1	-1	20	22	18	17	-1	-1	-1	55	-1	-1	45	-1	64	-1	-1	-1	62	60	-1	-1	-1	14	49	-1	-1	-1	35	10	39	9	-1	63	47	16	-1	48	-1	27	33	41	61	-1	-1	-1	8	-1
-1	-1	59	-1	55	32	1	34	-1	53	-1	-1	2	19	10	45	-1	4	25	46	-1	33	-1	-1	-1	-1	-1	37	15	-1	39	30	21	56	-1	23	52	17	-1	-1	-1	-1	-1	27	-1	54	-1	-1	-1	49	-1	-1	-1	35	62	60	3	11	-1	9	48	7	-1	-1
