8
1
9	-1	-1	13	22	50	-1	-1	-1	38	36	56	26	-1	39	-1	17	-1	12	-1	10	-1	42	55	15	-1	32	37	-1	-1	59	-1	63	-1	18	3	49	-1	31	46	11	-1	54	4	8	-1	47	51	-1	-1	53	29	7	62	61	27	-1	-1	-1	52	64	-1	60	34
-1	-1	36	-1	-1	53	43	56	-1	14	-1	-1	28	31	-1	-1	45	-1	-1	40	32	-1	-1	-1	62	-1	-1	1	5	54	-1	-1	50	-1	6	-1	-1	-1	-1	57	-1	25	58	-1	-1	48	26	55	44	-1	4	24	-1	-1	-1	17	46	27	-1	59	-1	-1	-1	38
-1	48	-1	6	27	60	63	-1	-1	-1	12	-1	51	-1	44	25	-1	-1	41	-1	-1	-1	-1	62	-1	-1	26	-1	-1	-1	-1	3	55	-1	-1	43	-1	1	-1	-1	-1	-1	24	-1	-1	19	15	-1	-1	-1	-1	-1	8	-1	40	56	-1	7	-1	37	-1	36	58	31
8	34	4	-1	26	15	59	10	-1	-1	-1	52	49	5	6	61	13	-1	-1	30	-1	-1	47	37	-1	2	60	-1	-1	-1	-1	-1	27	29	-1	22	36	-1	-1	-1	16	39	18	-1	-1	35	-1	1	-1	-1	25	-1	55	32	20	-1	63	40	-1	54	-1	-1	-1	24
-1	37	64	19	-1	5	-1	45	-1	-1	-1	32	33	7	23	-1	48	20	-1	52	35	-1	-1	-1	-1	8	-1	-1	9	41	46	-1	25	-1	42	34	-1	54	-1	-1	17	49	53	38	14	50	60	-1	-1	59	31	-1	16	63	2	-1	44	-1	12	-1	11	4	-1	30
-1	39	32	38	-1	-1	-1	-1	17	-1	11	-1	20	27	-1	-1	59	-1	64	8	43	50	-1	7	-1	-1	4	-1	-1	-1	53	25	-1	-1	37	33	-1	51	-1	58	-1	56	41	23	52	-1	44	40	42	-1	18	-1	57	-1	45	13	22	48	6	29	61	28	-1	-1
40	-1	54	-1	11	29	-1	-1	55	18	50	-1	4	-1	-1	48	-1	2	-1	-1	5	-1	-1	25	61	-1	-1	23	16	64	-1	-1	21	-1	60	7	-1	-1	62	-1	-1	27	31	13	-1	-1	-1	-1	-1	49	-1	-1	-1	6	-1	-1	-1	-1	56	39	-1	3	8	-1
-1	35	14	52	42	-1	55	-1	21	40	-1	43	-1	62	59	37	-1	-1	-1	33	46	31	-1	-1	-1	-1	51	-1	50	-1	-1	-1	32	48	-1	-1	56	23	-1	-1	-1	61	-1	57	-1	-1	64	6	-1	10	12	28	-1	30	-1	-1	45	19	25	18	9	-1	53	15
-1	12	5	46	16	-1	-1	64	33	-1	62	-1	3	60	26	-1	52	-1	-1	22	55	-1	-1	-1	-1	-1	15	-1	-1	57	51	-1	56	-1	35	50	17	-1	59	61	58	37	45	47	54	-1	-1	-1	40	-1	-1	-1	14	-1	44	-1	-1	8	42	25	-1	9	1	29
-1	50	17	-1	-1	38	22	20	25	39	44	-1	-1	4	18	-1	15	57	-1	-1	54	59	-1	-1	-1	61	-1	-1	-1	35	60	-1	51	47	-1	-1	34	19	49	-1	24	43	64	10	-1	-1	11	12	-1	-1	36	-1	-1	48	-1	62	-1	-1	-1	7	16	-1	-1	2
15	-1	13	-1	32	14	39	-1	51	55	-1	23	63	30	-1	-1	-1	33	49	24	-1	5	-1	-1	37	-1	-1	45	-1	18	-1	62	-1	-1	3	25	54	8	-1	60	-1	-1	-1	-1	17	-1	28	7	-1	-1	-1	-1	61	38	9	57	-1	-1	22	-1	-1	11	-1	19
-1	54	-1	-1	30	51	35	-1	37	-1	-1	-1	61	45	-1	11	-1	3	-1	-1	-1	27	12	-1	9	43	-1	-1	25	16	13	-1	-1	-1	29	53	21	4	-1	6	-1	26	-1	-1	34	31	20	44	15	-1	7	-1	-1	55	5	32	17	49	-1	60	58	-1	33	63
56	47	18	-1	-1	9	-1	48	-1	24	17	10	-1	-1	21	49	-1	-1	37	-1	36	7	-1	61	44	-1	-1	54	19	-1	-1	-1	-1	-1	26	62	57	64	-1	14	60	-1	-1	-1	42	30	-1	-1	-1	11	51	20	52	-1	-1	53	-1	-1	-1	5	-1	35	39	41
6	-1	2	-1	55	-1	23	-1	-1	-1	32	8	-1	-1	43	5	42	47	-1	-1	31	62	25	44	-1	-1	17	64	34	59	26	-1	-1	52	-1	10	11	-1	45	48	-1	29	-1	41	-1	-1	-1	-1	-1	60	50	-1	-1	16	30	58	51	-1	18	61	-1	-1	20	-1
49	26	-1	41	-1	7	52	-1	-1	2	-1	59	56	-1	-1	-1	32	-1	9	11	64	60	-1	-1	58	33	5	-1	12	-1	-1	8	-1	16	36	42	37	22	43	18	27	-1	21	-1	-1	14	-1	-1	47	17	45	-1	-1	-1	-1	-1	50	-1	-1	30	53	-1	-1	55
-1	-1	31	37	-1	61	60	-1	35	-1	-1	16	-1	41	57	42	-1	17	51	19	30	28	-1	-1	-1	55	7	24	-1	22	21	53	44	46	9	20	39	-1	-1	-1	59	-1	50	5	49	40	18	32	-1	8	1	12	-1	23	-1	10	13	47	54	26	-1	-1	-1	56
16	25	55	35	-1	47	6	18	-1	4	30	28	-1	53	-1	21	51	39	14	-1	-1	-1	-1	59	5	-1	61	15	10	-1	24	57	19	50	-1	-1	23	26	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	43	62	-1	1	37	40	3	38	-1	-1	33	-1	-1	52
-1	51	34	-1	21	22	14	-1	-1	3	5	40	-1	-1	25	18	26	10	44	38	58	46	37	-1	53	54	-1	62	-1	50	-1	36	-1	42	-1	6	12	-1	-1	-1	19	48	61	63	39	-1	16	-1	4	-1	57	23	35	24	32	-1	-1	59	45	17	-1	15	-1	9
