6
1
-1	12	26	5	-1	29	23	7	27	17	33	25	18	-1	22	-1	35	31	-1	36	-1	1	11	-1	28	15	-1	10	-1	-1	19	13	-1	-1	-1	2
-1	8	15	-1	-1	1	-1	-1	-1	22	-1	-1	-1	-1	-1	33	-1	-1	12	16	-1	-1	-1	-1	14	4	-1	-1	29	-1	-1	-1	-1	9	18	-1
4	32	-1	-1	-1	-1	21	-1	13	-1	-1	-1	-1	8	-1	-1	29	23	19	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	16	-1	-1
35	2	-1	31	19	-1	32	-1	-1	-1	-1	29	6	25	-1	20	-1	-1	-1	17	4	-1	-1	8	30	5	23	36	-1	16	-1	27	-1	12	7	-1
14	-1	-1	13	17	23	-1	-1	16	8	-1	-1	-1	-1	27	1	-1	9	-1	-1	-1	3	35	29	19	25	-1	26	-1	-1	-1	-1	10	-1	-1	36
-1	-1	9	-1	-1	27	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	25	-1	-1	-1	23	1	8	24	-1	-1	17	-1	3	29	5	32	35
-1	24	-1	-1	34	-1	-1	-1	2	-1	27	36	-1	-1	-1	-1	-1	4	30	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	20	16	-1
15	-1	-1	-1	-1	-1	9	25	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	8	10	11	-1	36	27	17	31	-1	-1	32	-1	-1	-1
10	14	-1	-1	27	-1	34	-1	8	-1	-1	-1	17	-1	30	9	-1	-1	16	-1	-1	-1	-1	19	6	22	-1	20	24	-1	33	-1	-1	-1	-1	21
-1	-1	12	-1	-1	-1	20	-1	-1	-1	10	23	-1	-1	-1	18	-1	-1	-1	22	32	5	27	24	-1	-1	8	-1	25	-1	-1	-1	-1	2	15	1
-1	-1	13	-1	8	25	-1	-1	-1	-1	26	-1	20	-1	12	28	-1	-1	-1	14	-1	-1	4	34	3	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1
