6
1
-1	-1	-1	-1	-1	-1	6	4	9	-1	-1	3	22	-1	-1	-1	5	-1	1	-1	-1	-1	-1	36	-1	18	-1	27	-1	8	35	-1	-1	20	-1	-1
-1	29	-1	8	1	32	-1	22	-1	-1	26	31	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	11	28	35	-1	-1	33	14	-1	-1	30	-1	-1	-1	12
-1	-1	-1	-1	-1	-1	1	-1	30	-1	33	-1	-1	4	-1	-1	-1	-1	9	-1	35	14	6	-1	29	31	-1	-1	-1	5	-1	-1	10	25	15	-1
-1	16	33	27	-1	-1	11	-1	-1	12	-1	18	6	-1	15	-1	-1	14	-1	-1	-1	25	-1	-1	-1	26	10	-1	20	-1	-1	-1	-1	17	22	-1
-1	-1	-1	-1	15	-1	20	-1	24	-1	29	-1	-1	-1	-1	-1	26	30	-1	3	4	-1	-1	22	-1	-1	25	-1	12	-1	-1	-1	18	-1	-1	1
22	-1	18	35	-1	-1	-1	-1	-1	27	28	-1	-1	-1	20	-1	1	29	2	-1	15	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1
25	19	-1	-1	-1	-1	31	-1	1	11	-1	12	20	10	-1	-1	-1	-1	26	-1	-1	-1	14	23	-1	-1	13	-1	-1	9	-1	-1	-1	-1	5	18
8	-1	-1	13	-1	9	30	-1	10	3	-1	21	23	32	25	-1	-1	19	15	-1	11	-1	-1	1	6	-1	18	-1	-1	-1	29	-1	33	-1	34	22
-1	-1	-1	-1	-1	11	28	-1	-1	-1	-1	-1	-1	7	-1	8	-1	-1	5	-1	-1	-1	-1	17	10	25	2	29	-1	-1	-1	-1	-1	-1	-1	-1
-1	22	-1	36	-1	5	-1	14	18	19	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	27	31	15	-1	32	-1	33	-1	-1	-1	24	-1	7	-1
29	2	-1	6	-1	-1	-1	-1	-1	-1	22	5	-1	14	-1	-1	-1	-1	35	-1	-1	-1	4	32	30	-1	-1	-1	19	1	-1	21	-1	-1	-1	-1
32	31	-1	-1	-1	15	-1	33	-1	23	27	29	-1	11	-1	26	-1	-1	-1	19	-1	-1	-1	-1	-1	14	24	-1	35	-1	25	-1	-1	-1	-1	-1
18	12	-1	-1	-1	-1	13	-1	31	-1	-1	14	-1	20	23	-1	-1	8	27	-1	22	11	-1	16	33	29	-1	35	-1	6	-1	9	-1	-1	3	-1
-1	-1	23	-1	-1	13	-1	-1	-1	6	11	7	3	-1	-1	32	15	-1	-1	-1	17	35	36	19	-1	-1	9	26	28	-1	-1	-1	2	-1	10	-1
-1	24	-1	29	19	-1	26	3	-1	-1	-1	9	7	-1	-1	25	-1	-1	-1	-1	-1	-1	33	-1	5	-1	20	31	4	17	6	-1	-1	-1	-1	23
11	1	6	3	-1	35	-1	5	21	-1	-1	-1	-1	33	-1	-1	19	-1	14	-1	26	-1	-1	-1	-1	24	-1	2	-1	36	8	-1	-1	-1	-1	31
-1	25	9	-1	-1	22	12	36	-1	16	-1	35	30	-1	27	21	-1	-1	8	-1	24	-1	-1	-1	-1	23	-1	10	7	-1	11	33	29	-1	-1	-1
-1	32	-1	31	-1	-1	27	-1	2	-1	-1	33	-1	-1	36	14	-1	-1	-1	7	34	-1	-1	29	22	11	-1	-1	-1	13	-1	-1	-1	-1	17	-1
-1	-1	2	-1	11	-1	23	-1	-1	28	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	29	5	-1	-1	-1	13	-1	4	-1	-1
5	7	-1	22	-1	25	10	-1	16	33	-1	-1	-1	26	-1	23	-1	3	19	-1	-1	28	-1	27	-1	17	-1	-1	-1	11	-1	8	20	6	-1	29
33	-1	19	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	11	-1	4	7	-1	-1	-1	20	18	-1	-1	14	-1	23	-1	-1	35	12	36	-1	17
17	-1	-1	34	36	21	-1	-1	11	15	-1	-1	28	-1	8	-1	-1	-1	3	4	29	10	-1	-1	-1	-1	33	-1	-1	7	31	16	-1	-1	30	-1
30	35	32	18	-1	20	8	17	29	14	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	6	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	10
-1	-1	24	-1	-1	-1	36	-1	6	-1	3	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	7	34	-1	-1	26
