6
1
4	-1	26	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	28	2	-1	-1	30	33	23	12	-1	-1	-1	11	-1	-1	-1	-1	7	-1	-1	-1	-1	-1
-1	14	16	-1	-1	-1	2	18	-1	3	-1	-1	10	11	36	21	6	33	-1	20	-1	-1	13	-1	-1	-1	29	7	25	23	-1	4	-1	-1	-1	-1
-1	-1	-1	-1	-1	12	-1	34	-1	-1	1	14	18	-1	-1	-1	26	22	-1	-1	25	2	16	35	-1	20	31	-1	9	21	36	-1	32	-1	17	5
9	-1	23	-1	-1	-1	4	22	-1	-1	19	-1	31	-1	-1	30	-1	-1	-1	28	-1	-1	17	-1	-1	15	8	34	-1	-1	25	-1	-1	-1	-1	-1
28	22	-1	-1	-1	-1	29	-1	-1	21	7	35	-1	-1	-1	-1	9	-1	-1	-1	-1	14	1	18	26	13	30	-1	-1	-1	-1	-1	-1	-1	-1	-1
17	-1	-1	18	31	-1	8	-1	-1	11	33	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	34	-1	-1	-1	10	6	-1	-1	-1	-1	-1	-1	15	-1	-1
29	-1	-1	-1	-1	27	24	-1	9	34	4	19	28	18	-1	26	-1	21	16	-1	-1	25	-1	5	-1	-1	15	17	-1	-1	6	-1	2	-1	35	-1
25	20	-1	-1	-1	6	23	-1	-1	22	5	-1	8	-1	-1	-1	-1	-1	-1	29	19	-1	-1	11	-1	35	-1	-1	-1	-1	32	-1	-1	-1	-1	-1
26	-1	-1	35	-1	21	-1	-1	-1	8	20	13	-1	10	15	-1	4	-1	18	-1	-1	3	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	17	-1	-1
-1	-1	-1	-1	28	32	-1	-1	3	35	-1	-1	-1	-1	-1	1	-1	-1	13	27	21	-1	10	-1	-1	19	22	-1	34	-1	-1	-1	-1	8	-1	36
3	-1	-1	-1	18	16	31	-1	-1	-1	-1	7	-1	-1	-1	32	24	29	-1	-1	-1	35	12	-1	10	28	27	-1	21	20	15	5	-1	13	34	-1
-1	-1	-1	-1	-1	10	-1	15	-1	-1	16	-1	-1	-1	11	-1	13	20	-1	32	-1	-1	-1	36	-1	24	3	30	18	-1	-1	-1	1	-1	19	-1
-1	9	1	28	-1	-1	19	3	-1	10	13	6	-1	-1	23	12	16	34	-1	-1	36	-1	5	21	14	-1	-1	-1	17	26	-1	-1	29	-1	-1	-1
-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	31	15	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	16	-1	5	-1	23	14
15	23	14	-1	16	35	-1	-1	-1	-1	-1	24	4	25	-1	-1	31	-1	-1	10	2	32	-1	-1	6	-1	12	5	-1	-1	-1	-1	19	-1	-1	28
-1	-1	6	4	-1	-1	-1	-1	-1	-1	-1	-1	33	5	-1	-1	-1	-1	-1	-1	-1	-1	25	34	-1	-1	-1	-1	8	-1	21	-1	31	-1	-1	9
11	-1	25	-1	10	3	-1	-1	-1	-1	-1	-1	-1	17	-1	6	14	28	-1	-1	-1	9	23	-1	-1	-1	-1	-1	-1	-1	13	1	36	20	32	-1
-1	32	-1	31	-1	-1	16	-1	-1	-1	-1	-1	-1	3	-1	29	-1	11	14	-1	-1	30	-1	-1	-1	-1	-1	19	10	-1	-1	22	-1	4	-1	-1
6	26	-1	-1	-1	-1	-1	-1	-1	16	28	27	-1	-1	14	5	18	-1	-1	15	-1	-1	3	7	34	-1	-1	-1	36	-1	31	-1	-1	12	-1	13
22	13	-1	11	3	19	25	-1	-1	-1	-1	-1	-1	-1	31	15	-1	-1	-1	-1	1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	4	-1
16	4	-1	12	36	-1	-1	-1	-1	-1	26	1	-1	27	-1	20	-1	30	-1	-1	24	-1	-1	-1	29	-1	-1	-1	-1	7	18	35	22	32	-1	-1
-1	35	21	34	-1	-1	-1	-1	10	-1	-1	30	-1	-1	-1	9	-1	19	-1	-1	16	6	-1	-1	-1	-1	5	3	15	31	14	-1	-1	24	-1	-1
-1	-1	-1	15	14	1	9	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	17	-1	32	8	-1	4	-1	-1	-1	3	26	21	-1	36	16
