6
1
14	-1	6	13	35	-1	21	-1	-1	18	17	11	23	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	9
-1	-1	-1	-1	28	33	20	-1	5	-1	-1	3	2	35	-1	-1	16	-1	8	-1	-1	-1	-1	15	6	-1	-1	27	-1	18	36	11	-1	7	-1	-1
-1	26	-1	-1	20	12	4	-1	7	-1	16	-1	-1	27	22	-1	-1	-1	35	32	-1	2	-1	1	-1	-1	-1	-1	-1	11	17	-1	-1	-1	-1	5
7	32	1	-1	22	10	-1	-1	-1	-1	35	-1	-1	4	-1	-1	-1	13	27	-1	5	-1	-1	-1	19	-1	-1	-1	36	-1	-1	-1	20	-1	18	28
-1	-1	25	-1	9	-1	22	-1	-1	19	36	-1	-1	32	11	-1	-1	34	-1	-1	31	3	18	7	-1	-1	-1	16	-1	5	-1	-1	-1	-1	-1	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	27	-1	-1	-1	-1	-1	9	7	-1	-1	-1	19	-1	20	-1	22	26	-1	-1	-1	-1	-1	-1	-1	30	-1
-1	2	-1	17	15	-1	-1	-1	33	-1	-1	13	-1	-1	-1	27	34	-1	19	7	29	26	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	36	-1
-1	35	-1	3	-1	-1	11	-1	-1	15	-1	-1	-1	-1	8	-1	32	-1	4	20	2	6	-1	-1	-1	12	-1	33	-1	-1	-1	28	21	-1	-1	-1
-1	10	20	-1	21	-1	34	-1	-1	3	32	7	-1	-1	-1	26	-1	6	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	14
-1	-1	14	-1	-1	-1	-1	-1	18	17	-1	-1	10	-1	12	-1	5	-1	30	15	-1	-1	-1	-1	-1	-1	29	31	-1	-1	-1	25	33	3	16	-1
-1	-1	-1	-1	-1	22	-1	1	-1	31	20	-1	-1	-1	33	15	-1	25	-1	23	21	10	-1	17	-1	9	-1	-1	32	-1	18	5	-1	-1	-1	-1
26	18	16	-1	8	36	-1	28	29	24	-1	-1	35	20	-1	13	-1	4	1	-1	3	22	27	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	15	17
-1	23	31	-1	-1	-1	1	-1	-1	21	3	-1	-1	-1	-1	2	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	33	-1	16	-1	-1	-1	-1	34	-1	-1
-1	-1	-1	22	-1	-1	-1	-1	12	27	7	28	30	-1	-1	10	-1	-1	11	-1	33	35	6	2	-1	13	-1	34	-1	32	-1	-1	-1	-1	-1	4
20	-1	7	-1	-1	-1	-1	29	22	9	-1	-1	-1	-1	-1	19	-1	-1	-1	10	24	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	33
-1	-1	26	-1	-1	-1	25	-1	30	-1	-1	-1	-1	16	-1	-1	-1	-1	7	29	8	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	23	3	-1	-1	-1
-1	33	-1	14	3	-1	-1	-1	31	-1	5	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	30	4	36	10	-1	22	-1	-1	20	13	-1	-1	-1	-1
17	-1	-1	-1	13	-1	16	-1	-1	34	2	-1	-1	25	-1	-1	23	36	-1	-1	20	5	-1	31	-1	-1	8	-1	21	-1	-1	24	15	-1	7	11
-1	-1	-1	-1	-1	-1	6	-1	28	23	-1	-1	-1	31	16	21	8	-1	-1	11	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	30	10	5	4	19	20
-1	-1	-1	-1	-1	31	-1	-1	-1	-1	15	5	-1	-1	-1	-1	2	-1	34	21	-1	29	28	6	17	8	22	-1	25	-1	24	-1	-1	18	33	-1
-1	-1	36	34	-1	6	-1	-1	21	20	33	-1	14	-1	-1	-1	-1	32	2	1	-1	-1	4	27	28	-1	-1	-1	11	26	-1	31	-1	-1	29	-1
-1	8	-1	-1	5	-1	35	17	4	29	31	-1	-1	6	-1	-1	28	-1	-1	26	-1	-1	19	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	9	21	-1
-1	-1	21	-1	4	11	10	22	-1	32	-1	8	15	-1	19	34	27	5	16	13	12	-1	-1	-1	7	-1	18	-1	29	-1	-1	-1	-1	26	14	-1
-1	22	19	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	30	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	4	27	21	28	-1	-1	-1	23	-1
-1	-1	-1	28	7	21	-1	23	11	5	6	17	26	-1	-1	-1	-1	8	-1	-1	34	-1	-1	25	-1	-1	10	35	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	20	3	-1	-1	-1	1	18	-1	28	21	-1	13	-1	22	-1	14	12	-1	29	-1	-1	15	-1	24	34	-1	-1	-1	-1	-1	-1
-1	-1	13	-1	34	-1	-1	8	10	-1	-1	-1	-1	11	-1	-1	-1	-1	20	4	35	-1	-1	36	22	6	-1	-1	-1	-1	-1	1	12	-1	-1	-1
-1	30	-1	31	-1	-1	13	-1	-1	-1	-1	-1	-1	22	-1	-1	36	33	-1	8	-1	-1	-1	-1	-1	28	12	-1	5	9	4	-1	-1	-1	35	10
-1	-1	-1	-1	29	-1	26	33	9	36	25	-1	4	14	-1	17	-1	-1	-1	2	-1	-1	-1	10	11	19	7	-1	-1	16	-1	-1	-1	-1	-1	-1
8	-1	-1	-1	33	25	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	18	30	15	28	-1	-1	-1	-1	-1	27	4	20	-1	31	-1	26	16	-1	5	-1
-1	25	-1	8	-1	17	-1	-1	-1	-1	-1	-1	19	34	-1	28	-1	-1	32	9	1	15	23	26	-1	-1	11	-1	33	35	27	22	-1	-1	24	-1
-1	7	-1	10	19	-1	-1	31	-1	35	9	-1	-1	-1	2	-1	-1	-1	-1	-1	4	-1	-1	-1	16	23	36	-1	-1	-1	1	-1	-1	-1	-1	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	1	27	-1	-1	-1	15	-1	33	-1	-1	-1	-1	30	34	25	-1	5	-1	-1	29	-1	19	28	-1	-1
11	4	-1	-1	32	-1	-1	-1	-1	-1	14	-1	-1	13	-1	-1	10	20	-1	27	-1	28	22	3	21	-1	-1	30	-1	24	9	-1	-1	-1	-1	26
-1	5	-1	30	14	35	-1	36	-1	-1	-1	-1	11	-1	26	-1	-1	24	-1	-1	6	7	10	-1	-1	-1	2	-1	31	3	23	20	8	-1	-1	-1
-1	20	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	16	4	3	-1	-1	17	-1	11	19	12	-1	13	9	8	15	-1	18	-1	-1	-1	-1
