7
1
25	11	41	-1	44	-1	32	-1	13	40	-1	3	-1	17	-1	9	-1	47	7	35	18	36	28	4	22	38	-1	26	45	-1	31	21	6	27	49	19	39	5	-1	14	-1	2	29	-1	34	-1	15	30	43
37	47	39	19	8	42	28	10	-1	27	14	16	18	-1	1	-1	43	3	31	-1	44	23	34	12	-1	24	29	13	-1	26	25	2	-1	46	-1	9	36	11	7	-1	20	38	49	4	-1	22	45	48	40
-1	15	31	17	36	10	24	7	48	-1	-1	-1	30	-1	46	38	22	13	33	4	-1	9	19	-1	8	27	39	-1	40	23	14	43	20	47	5	-1	42	34	-1	26	25	-1	16	-1	41	1	3	2	-1
-1	38	-1	22	3	46	-1	39	-1	23	1	4	2	-1	45	42	19	34	24	28	32	11	-1	6	40	30	-1	20	29	-1	48	7	-1	-1	12	17	-1	-1	15	35	49	31	27	47	21	5	44	36	14
-1	4	48	35	5	21	33	47	22	45	-1	46	-1	19	6	-1	36	-1	-1	-1	30	15	-1	-1	-1	31	10	41	42	3	11	-1	13	34	-1	1	-1	27	16	44	28	40	7	-1	18	26	-1	38	39
7	49	40	13	20	30	29	6	34	36	32	9	-1	5	37	23	27	17	-1	-1	2	-1	14	47	1	21	-1	33	24	19	35	39	44	16	38	48	45	-1	4	-1	43	22	12	8	31	46	-1	11	10
-1	-1	-1	-1	1	-1	-1	-1	31	41	-1	24	11	38	8	-1	-1	5	49	21	10	44	7	16	-1	45	43	48	-1	22	4	9	18	36	15	3	46	30	47	32	-1	12	25	37	19	-1	13	35	33
-1	26	-1	29	48	6	30	-1	33	-1	12	5	16	32	14	10	-1	-1	-1	3	25	-1	45	15	38	22	-1	37	31	35	2	27	-1	-1	42	43	40	-1	20	28	19	46	-1	-1	13	-1	18	-1	24
-1	20	35	16	24	31	2	14	28	47	-1	21	49	-1	42	17	30	32	12	41	37	29	27	11	44	13	9	4	-1	34	-1	19	36	-1	7	-1	22	-1	48	25	1	-1	45	5	10	23	38	33	46
38	18	32	47	9	49	46	8	17	24	-1	-1	20	39	-1	45	6	19	4	36	-1	10	-1	-1	35	34	-1	12	15	14	-1	-1	37	-1	3	30	16	41	-1	7	11	33	21	25	28	43	40	29	42
