7
1
29	15	2	22	23	20	14	12	1	26	18	33	3	40	36	-1	-1	5	47	7	-1	9	31	16	4	13	-1	11	-1	43	17	37	27	44	-1	-1	41	24	10	-1	-1	-1	34	46	-1	-1	-1	21	32
25	10	12	36	19	8	-1	7	-1	-1	34	15	9	44	17	-1	-1	20	28	-1	27	41	-1	1	35	24	45	39	48	30	-1	33	49	-1	18	-1	21	4	23	32	40	29	13	42	6	5	-1	2	47
-1	16	-1	18	45	27	48	8	21	-1	17	49	-1	-1	2	26	43	11	33	40	31	-1	15	5	-1	7	-1	-1	32	10	36	24	4	28	-1	3	1	38	20	44	46	47	14	25	-1	29	41	-1	19
-1	-1	-1	4	32	33	24	43	47	25	41	19	-1	-1	34	6	44	-1	1	39	42	30	23	12	27	8	28	-1	-1	11	16	31	46	26	45	-1	37	7	36	2	14	17	3	49	-1	15	40	48	-1
1	-1	49	3	7	5	44	-1	46	4	11	28	37	14	19	15	41	29	32	12	25	21	10	-1	2	40	33	20	13	34	38	-1	35	-1	23	27	48	-1	39	22	16	30	-1	-1	43	45	9	-1	-1
31	28	39	-1	-1	-1	-1	6	27	42	-1	45	48	16	18	-1	-1	14	22	38	-1	47	-1	-1	32	-1	3	17	2	-1	-1	9	5	7	-1	12	-1	15	-1	49	25	34	-1	20	4	37	1	-1	36
-1	43	40	-1	47	-1	17	32	29	39	2	5	-1	10	21	3	8	30	45	4	13	44	46	38	22	49	36	48	1	14	-1	-1	-1	20	19	11	35	9	26	-1	28	18	-1	16	31	-1	23	-1	-1
23	2	30	-1	25	6	27	13	8	18	-1	22	19	9	15	10	31	28	-1	-1	16	-1	-1	-1	42	41	-1	37	36	-1	12	1	26	47	38	-1	-1	3	32	33	-1	35	44	-1	20	4	49	46	21
18	46	21	-1	22	-1	28	-1	36	6	-1	-1	42	29	-1	27	-1	32	13	45	37	5	4	43	19	9	7	49	35	17	-1	23	25	31	30	44	-1	2	-1	1	15	12	-1	-1	-1	3	34	16	39
-1	19	43	5	17	-1	-1	34	-1	10	45	14	-1	-1	-1	40	20	-1	-1	3	46	15	30	44	36	25	-1	2	24	28	13	49	8	-1	7	26	6	16	21	4	37	22	1	38	-1	18	47	42	31
42	-1	44	-1	31	37	3	-1	-1	27	4	7	26	5	47	-1	30	17	38	19	36	13	-1	-1	21	29	-1	24	46	-1	2	48	10	6	32	49	-1	34	25	28	43	11	12	-1	41	9	15	33	35
20	-1	34	12	40	16	-1	23	30	46	15	47	49	2	5	4	33	43	21	26	48	17	32	6	1	3	18	35	11	37	44	42	-1	-1	14	41	-1	-1	31	39	13	-1	19	29	25	24	8	28	22
-1	41	13	1	-1	15	10	31	-1	48	16	25	-1	11	44	35	-1	42	49	8	-1	33	39	20	46	38	47	12	43	3	45	4	34	5	21	29	-1	18	24	-1	-1	27	32	-1	-1	-1	-1	23	17
-1	35	4	9	29	-1	47	24	39	3	32	44	-1	17	1	2	-1	12	25	34	7	-1	26	10	40	31	-1	28	16	18	-1	-1	19	-1	-1	14	38	-1	-1	30	-1	20	-1	37	36	13	-1	5	6
11	-1	32	-1	9	31	36	-1	34	16	14	-1	40	-1	-1	48	-1	46	-1	49	-1	43	33	15	47	4	13	41	19	5	18	-1	-1	45	27	38	24	30	17	35	20	-1	22	23	-1	26	25	-1	8
44	20	-1	8	10	-1	2	46	19	24	-1	48	33	41	45	31	14	-1	5	36	18	-1	-1	9	25	22	-1	38	12	-1	-1	-1	16	13	40	39	11	27	-1	21	23	43	49	30	3	28	17	-1	4
34	27	-1	48	13	-1	-1	-1	-1	29	3	-1	12	23	24	-1	-1	19	43	6	40	-1	21	42	18	5	-1	45	41	26	49	39	-1	-1	36	37	4	44	-1	10	-1	46	-1	47	-1	35	7	32	14
-1	17	15	-1	-1	-1	33	30	44	9	49	36	4	45	-1	1	-1	25	7	-1	12	46	-1	27	20	28	31	10	3	-1	47	-1	37	-1	2	32	-1	-1	29	13	18	41	6	5	34	16	19	38	40
14	24	-1	-1	18	41	-1	17	10	47	38	-1	39	26	29	32	27	35	4	-1	8	6	7	23	30	36	49	34	-1	31	15	46	-1	21	48	40	16	22	-1	-1	1	9	45	44	33	2	-1	43	-1
-1	47	16	38	-1	4	29	35	6	8	31	43	32	18	-1	28	15	37	-1	11	20	-1	19	-1	24	26	17	-1	-1	22	23	14	-1	9	-1	45	-1	25	12	36	-1	-1	48	1	13	21	46	41	-1
19	45	46	-1	30	23	-1	-1	-1	22	28	-1	7	25	9	21	17	16	34	-1	41	11	3	35	44	-1	-1	29	38	32	10	-1	43	1	-1	8	26	49	-1	47	-1	33	36	39	-1	42	20	31	24
30	-1	-1	19	41	-1	-1	20	32	-1	13	26	-1	36	28	23	7	-1	-1	44	24	-1	35	8	-1	2	1	15	39	48	46	38	47	4	-1	-1	17	43	16	29	10	37	5	3	45	40	-1	14	12
7	-1	-1	-1	8	-1	35	-1	9	30	24	12	38	-1	25	-1	32	49	27	16	29	3	34	-1	26	48	4	43	-1	20	-1	19	40	37	15	46	18	41	2	14	6	-1	10	33	21	17	44	13	28
38	4	28	16	49	18	46	22	3	-1	6	27	31	43	12	36	13	41	40	21	2	25	-1	17	5	-1	24	23	14	1	26	10	32	34	-1	7	39	45	33	8	-1	19	47	9	15	48	42	11	29
36	-1	10	-1	-1	22	-1	41	17	44	7	42	14	21	35	9	26	-1	-1	47	5	-1	6	40	31	30	46	-1	33	-1	43	13	2	-1	-1	-1	3	28	11	15	27	32	-1	4	49	25	39	18	1
5	14	26	23	1	-1	15	10	40	19	48	2	-1	-1	31	43	-1	3	39	-1	-1	12	37	11	38	33	9	13	42	49	27	7	18	25	-1	36	44	47	-1	-1	24	-1	-1	41	32	6	16	35	34
47	40	9	43	20	2	-1	-1	4	49	-1	23	11	15	14	42	19	-1	30	17	33	18	22	39	-1	10	32	16	8	45	41	3	21	36	44	48	25	26	35	12	34	13	7	31	-1	46	27	37	38
24	-1	17	44	39	3	-1	16	45	35	25	1	46	33	20	34	37	18	-1	48	-1	27	41	-1	-1	-1	-1	7	30	-1	9	22	28	-1	6	42	40	-1	4	38	49	-1	23	19	8	43	26	36	2
39	3	-1	15	48	45	19	21	43	40	30	46	-1	32	4	20	12	22	18	29	38	16	49	-1	17	27	35	44	28	25	42	8	1	14	9	-1	-1	-1	41	24	-1	23	-1	-1	5	34	6	26	-1
-1	-1	23	2	-1	38	16	-1	18	7	22	17	-1	19	40	-1	49	34	36	1	44	28	20	48	-1	15	10	14	31	41	11	30	3	46	37	6	-1	42	8	-1	-1	4	29	24	-1	47	21	25	33
4	-1	-1	40	6	46	-1	42	-1	20	37	-1	41	38	48	8	28	2	17	-1	47	31	-1	25	29	1	5	26	-1	-1	-1	-1	23	32	13	-1	15	19	44	3	39	14	18	43	-1	36	10	-1	-1
41	22	24	-1	27	1	5	3	15	14	36	8	6	35	10	13	42	7	26	31	19	40	43	33	11	34	39	47	-1	-1	48	18	44	2	49	21	-1	12	37	46	38	-1	-1	-1	17	23	45	9	30
8	-1	18	-1	26	28	34	2	13	12	-1	9	47	24	6	30	21	-1	37	-1	-1	22	42	3	7	23	38	4	27	19	-1	17	-1	-1	10	25	-1	-1	49	-1	-1	40	16	48	-1	14	35	20	41
35	42	-1	49	21	36	20	48	25	31	5	4	34	27	46	39	23	45	14	41	9	-1	-1	18	12	-1	19	-1	40	47	-1	26	29	-1	-1	16	-1	13	30	-1	11	7	28	-1	44	-1	38	22	-1
-1	44	47	7	-1	-1	32	29	23	28	33	39	1	49	3	-1	25	24	-1	27	-1	36	45	30	-1	46	41	21	-1	4	-1	-1	6	38	-1	34	20	48	18	-1	9	26	31	2	19	8	-1	40	42
22	37	5	-1	11	7	18	39	48	-1	8	29	25	42	27	44	-1	26	19	43	34	-1	28	24	-1	21	2	-1	4	-1	30	-1	13	17	1	35	47	20	46	41	12	-1	40	6	14	32	31	-1	23
3	39	25	27	-1	44	43	28	-1	1	23	-1	17	46	38	47	18	-1	6	-1	14	20	5	-1	15	-1	29	8	10	42	7	36	11	12	26	13	49	21	40	48	32	24	2	-1	-1	30	4	45	9
32	-1	29	17	-1	13	-1	18	38	45	26	-1	16	47	-1	-1	3	8	2	-1	1	10	-1	46	41	39	-1	-1	-1	6	-1	-1	24	43	-1	-1	30	37	9	-1	22	-1	15	-1	7	44	36	19	48
40	36	-1	47	-1	19	-1	9	12	-1	20	-1	43	7	-1	-1	29	13	-1	42	30	35	18	49	6	44	23	-1	-1	15	-1	5	22	-1	16	28	14	11	38	26	3	-1	-1	10	27	39	24	1	46
-1	26	-1	45	15	-1	8	-1	24	13	27	-1	44	3	49	17	16	10	35	-1	21	7	25	4	48	32	-1	31	-1	23	-1	40	38	19	-1	-1	36	39	42	34	33	-1	41	22	28	-1	-1	29	43
-1	34	-1	41	-1	14	-1	40	49	-1	19	37	36	4	32	-1	-1	-1	24	20	11	26	17	-1	13	-1	43	30	-1	-1	-1	-1	-1	-1	28	1	31	10	-1	7	44	-1	-1	-1	47	-1	18	8	25
28	9	20	21	-1	-1	30	14	-1	5	-1	6	2	31	7	25	4	40	23	-1	39	1	12	47	16	42	34	36	49	27	32	-1	-1	41	46	18	19	17	43	45	29	8	38	11	26	33	37	-1	13
10	5	8	26	-1	-1	-1	44	-1	2	47	-1	22	30	13	19	1	36	-1	25	6	24	-1	28	-1	-1	40	42	37	38	4	32	14	23	11	-1	46	29	34	18	21	-1	35	-1	9	41	48	7	-1
12	7	42	20	-1	9	37	45	28	32	-1	10	27	6	39	14	34	44	-1	18	49	-1	2	-1	23	11	-1	-1	47	36	-1	43	-1	40	-1	33	22	-1	3	16	17	-1	25	13	1	19	29	-1	15
-1	49	-1	-1	34	40	31	19	-1	36	1	-1	23	48	8	-1	-1	15	12	10	45	4	-1	32	43	16	-1	-1	17	44	-1	-1	42	18	24	-1	-1	6	7	-1	26	39	46	28	-1	-1	-1	47	5
6	-1	14	33	28	35	-1	4	26	17	-1	18	13	37	-1	7	9	-1	-1	-1	-1	49	47	31	39	12	44	3	15	29	-1	-1	-1	10	34	20	43	-1	1	25	41	36	24	-1	42	22	2	30	16
27	25	19	32	44	47	22	38	-1	43	12	24	29	-1	16	37	-1	4	-1	30	17	14	13	21	-1	18	15	1	-1	9	6	35	41	49	33	-1	28	-1	5	11	2	-1	39	-1	23	10	-1	34	-1
15	18	36	29	4	17	21	49	33	-1	39	40	5	-1	22	41	2	23	-1	24	-1	19	-1	7	-1	-1	30	25	26	46	1	-1	-1	48	3	10	13	32	45	-1	-1	44	43	27	37	31	14	6	20
48	1	11	46	16	30	45	-1	-1	-1	9	35	15	8	43	38	47	27	3	-1	26	29	36	34	10	-1	6	5	22	13	28	2	31	39	20	24	-1	23	-1	-1	4	42	21	18	40	49	32	-1	44
