7
1
37	3	23	16	29	49	8	-1	48	25	27	46	15	24	10	31	44	2	36	43	17	7	-1	6	41	33	26	32	-1	40	42	14	5	-1	39	20	12	19	28	-1	4	11	30	9	35	13	34	-1	47
9	5	-1	40	-1	27	-1	28	19	38	33	43	30	29	6	4	-1	1	12	11	32	-1	-1	46	-1	37	47	23	31	22	13	-1	35	34	8	-1	-1	48	2	21	16	25	10	-1	-1	45	-1	-1	36
-1	-1	-1	-1	38	25	6	17	14	42	3	-1	13	7	-1	16	37	21	33	35	9	-1	-1	36	18	-1	49	39	2	-1	-1	47	46	29	44	-1	1	-1	15	-1	-1	45	28	27	-1	4	5	48	12
35	-1	-1	14	1	-1	-1	2	-1	26	36	21	47	37	45	19	41	42	23	30	7	5	12	27	8	-1	-1	16	43	-1	48	-1	10	20	38	3	-1	49	32	46	13	31	15	33	6	25	-1	-1	11
11	30	26	-1	-1	36	47	35	12	4	-1	9	6	44	8	48	40	13	20	-1	34	15	-1	31	21	-1	19	-1	-1	28	-1	16	-1	25	24	42	-1	18	14	37	43	23	-1	46	39	32	-1	1	-1
2	46	13	-1	45	32	-1	-1	11	-1	-1	-1	-1	49	29	25	22	39	3	47	18	42	-1	28	40	-1	38	30	15	27	9	12	6	33	1	10	44	7	-1	5	36	26	19	-1	24	31	-1	-1	17
15	4	-1	-1	48	-1	33	31	10	18	45	39	41	40	38	5	46	14	49	-1	28	-1	20	25	-1	-1	43	22	37	-1	19	3	36	32	23	6	17	34	9	47	30	27	-1	21	-1	-1	42	16	8
4	-1	-1	24	-1	28	44	-1	-1	-1	-1	-1	-1	38	34	27	7	-1	21	-1	20	30	46	2	13	-1	-1	-1	-1	31	10	37	14	-1	43	12	16	-1	3	9	42	17	-1	5	41	-1	1	-1	33
39	14	41	20	-1	38	19	25	46	27	43	23	4	-1	31	24	13	37	47	15	5	35	44	-1	10	-1	29	-1	28	-1	3	22	-1	-1	32	40	36	11	49	-1	45	8	7	2	-1	16	17	26	30
-1	-1	33	-1	-1	46	22	-1	7	-1	-1	-1	31	2	-1	35	-1	11	29	28	1	26	-1	16	12	20	3	-1	4	-1	5	30	17	27	-1	-1	10	43	38	-1	23	19	-1	34	32	24	39	36	25
26	12	-1	-1	13	17	31	48	32	5	47	1	9	30	16	-1	33	43	8	2	-1	25	-1	-1	-1	23	34	42	46	-1	-1	44	39	18	11	-1	21	22	27	-1	28	-1	-1	45	3	40	14	-1	-1
-1	10	11	-1	8	30	-1	14	13	24	12	-1	18	-1	9	38	-1	3	32	17	22	36	41	-1	-1	-1	37	-1	34	20	-1	7	29	-1	19	-1	25	46	44	39	-1	-1	6	-1	42	48	23	21	4
16	7	-1	27	-1	5	-1	26	-1	28	10	3	17	21	12	46	6	40	-1	-1	45	22	9	14	1	47	-1	38	42	8	36	-1	13	24	25	4	32	30	-1	34	31	33	44	29	43	15	-1	20	37
29	-1	25	3	36	48	34	40	20	37	-1	19	11	8	-1	42	-1	10	18	-1	30	33	28	7	43	32	5	17	26	21	16	9	45	23	-1	-1	14	2	13	-1	-1	24	12	38	22	-1	27	46	31
41	25	46	11	21	40	1	-1	31	-1	15	-1	14	-1	-1	-1	8	-1	45	10	35	2	7	23	-1	38	32	-1	48	6	44	34	26	3	4	36	-1	-1	-1	-1	5	13	37	24	-1	42	-1	9	27
-1	17	6	-1	10	-1	37	-1	-1	12	-1	13	45	25	-1	-1	-1	41	16	-1	4	-1	42	26	-1	28	-1	9	32	-1	31	20	-1	11	-1	14	19	-1	24	27	-1	3	23	36	-1	5	48	35	1
3	26	-1	47	30	-1	4	39	36	-1	2	6	5	-1	13	-1	-1	24	-1	20	23	16	1	35	25	49	45	41	-1	37	12	18	21	22	9	28	42	44	7	-1	11	48	40	8	-1	-1	46	33	32
42	-1	31	33	-1	34	2	46	17	1	23	24	48	4	32	-1	5	36	25	9	26	-1	-1	44	37	-1	10	-1	-1	-1	39	-1	27	-1	47	15	38	45	-1	20	18	40	43	22	19	30	12	11	16
45	19	20	28	12	23	5	42	16	29	9	41	49	33	27	44	43	22	37	3	11	17	31	40	24	48	36	14	-1	7	35	-1	30	46	10	-1	8	4	26	1	47	6	-1	-1	-1	-1	-1	39	-1
-1	27	48	-1	16	-1	13	7	-1	3	11	8	32	10	17	40	47	6	28	29	-1	-1	-1	20	4	21	-1	12	45	36	-1	-1	24	5	2	33	39	31	46	-1	34	9	-1	-1	14	-1	41	44	15
8	36	-1	32	-1	-1	24	44	38	21	-1	35	22	20	33	15	-1	19	48	-1	31	34	47	-1	27	5	46	18	16	-1	14	13	42	-1	29	-1	30	25	-1	2	41	37	-1	4	28	7	10	6	45
12	13	21	36	7	4	14	32	34	45	35	-1	37	42	1	43	23	-1	15	-1	8	10	18	29	5	24	40	49	20	-1	22	39	48	47	31	17	-1	33	-1	11	3	38	9	16	25	46	19	-1	44
23	-1	-1	45	15	24	26	-1	4	36	16	11	43	-1	49	14	29	48	-1	-1	47	3	35	30	9	12	-1	-1	27	-1	1	40	34	44	42	19	2	28	31	22	25	39	32	41	18	37	7	-1	-1
38	32	-1	31	-1	42	25	49	9	47	20	18	-1	14	-1	-1	34	16	19	7	39	27	21	33	23	26	-1	45	10	46	11	-1	37	-1	30	48	43	6	5	-1	40	29	36	-1	13	1	28	15	-1
