7
1
15	11	24	30	-1	-1	10	12	41	36	46	32	-1	5	43	28	19	48	27	-1	1	44	13	18	45	33	7	-1	9	35	38	17	39	49	14	2	4	6	-1	47	34	21	29	16	8	40	23	25	26
-1	14	26	36	38	-1	13	47	16	29	-1	22	27	15	45	30	35	44	-1	39	-1	4	9	-1	1	-1	37	-1	-1	31	25	-1	-1	10	2	41	8	-1	-1	24	17	43	33	20	46	6	7	3	-1
-1	32	42	35	47	4	-1	9	34	-1	-1	7	10	6	12	37	41	49	23	11	26	-1	29	-1	40	-1	24	-1	-1	45	8	1	15	5	43	31	20	46	-1	30	28	33	39	-1	36	19	17	13	48
-1	43	7	-1	-1	-1	17	48	26	45	18	14	4	-1	40	20	47	29	38	24	-1	34	42	39	11	15	8	46	12	16	-1	13	6	-1	-1	-1	23	9	32	-1	35	-1	1	31	-1	2	44	22	-1
34	2	23	29	-1	39	41	-1	1	24	37	13	44	21	25	33	14	18	17	16	7	47	20	6	30	5	36	31	48	3	46	32	22	27	19	45	10	26	12	15	40	-1	38	35	49	9	11	4	28
16	45	6	19	28	1	48	11	25	40	-1	-1	8	-1	22	9	4	36	2	-1	31	17	12	10	14	43	41	21	-1	29	26	18	-1	47	33	-1	-1	38	44	7	3	5	42	32	30	-1	24	27	-1
37	-1	46	40	44	5	27	2	28	-1	-1	19	17	-1	-1	13	15	32	-1	6	21	49	-1	38	-1	48	35	23	4	7	30	20	24	41	36	29	-1	16	18	22	11	25	34	43	10	14	47	12	45
43	-1	38	17	40	13	25	18	2	34	24	-1	-1	49	9	39	-1	7	46	42	-1	-1	4	-1	23	35	44	45	19	41	-1	15	26	30	-1	14	47	31	33	8	-1	22	36	6	-1	11	21	28	27
-1	46	37	-1	18	44	24	35	15	41	3	11	23	45	34	-1	38	22	25	43	40	7	6	49	9	20	28	10	47	42	2	21	-1	-1	-1	16	5	-1	26	12	-1	29	-1	17	-1	48	1	-1	39
14	28	-1	23	6	7	-1	1	-1	13	36	5	-1	48	31	27	2	30	8	-1	35	41	19	42	32	38	21	17	10	22	-1	4	37	12	-1	43	18	40	-1	11	25	44	3	-1	16	26	20	49	47
10	16	47	27	-1	29	1	17	-1	-1	21	30	37	43	6	4	48	28	19	49	41	46	-1	33	25	31	22	3	-1	32	39	45	44	20	13	24	36	-1	15	9	42	23	5	14	40	34	-1	-1	12
39	20	-1	41	-1	45	30	-1	4	28	-1	40	19	14	-1	5	44	21	-1	-1	47	26	24	-1	34	16	29	-1	7	-1	23	48	-1	35	49	32	17	27	38	3	-1	6	9	25	2	33	37	46	22
5	48	8	34	-1	2	22	16	32	-1	-1	-1	7	20	24	36	26	37	-1	23	33	39	15	11	12	14	13	47	3	9	-1	6	46	17	31	28	41	35	21	49	1	4	30	45	42	29	38	-1	10
-1	-1	11	-1	42	35	12	6	33	47	22	26	29	9	32	1	10	-1	3	20	15	2	43	40	-1	30	27	36	28	34	14	-1	38	-1	-1	46	48	45	7	-1	39	19	41	13	24	23	18	44	-1
47	-1	3	-1	27	9	8	28	-1	39	-1	17	13	-1	-1	19	-1	-1	33	-1	-1	29	11	36	16	-1	46	-1	43	-1	37	14	32	31	45	25	38	34	42	-1	23	41	7	30	48	18	-1	26	35
-1	26	28	2	20	48	29	7	27	-1	11	-1	43	-1	-1	41	40	45	36	47	30	35	44	23	31	-1	18	5	6	49	16	33	21	3	22	-1	15	4	-1	-1	14	8	10	1	-1	-1	25	24	-1
