7
1
43	20	-1	26	47	-1	18	32	42	19	16	7	35	-1	41	21	13	3	45	31	-1	40	5	49	44	-1	2	6	-1	11	-1	-1	-1	-1	27	-1	29	46	12	48	-1	4	17	10	34	15	24	22	8
41	32	33	12	-1	17	-1	1	-1	34	26	48	44	40	24	-1	39	10	-1	18	27	29	8	4	37	13	-1	19	42	-1	6	-1	31	43	2	15	47	20	-1	-1	-1	-1	-1	30	16	5	36	28	23
19	34	11	22	39	2	-1	46	5	-1	45	-1	8	-1	7	28	29	-1	-1	33	48	-1	18	-1	35	3	-1	-1	26	20	12	16	41	13	32	17	-1	24	27	40	-1	44	21	42	47	37	25	9	-1
21	7	48	10	44	29	25	11	-1	33	2	6	9	38	-1	26	-1	47	34	-1	14	-1	31	46	22	43	-1	20	36	5	-1	18	23	28	15	16	37	30	-1	42	49	13	-1	-1	35	41	-1	3	1
9	-1	28	27	14	-1	37	-1	18	23	47	24	13	25	15	11	35	17	4	40	5	-1	16	34	32	12	26	45	10	48	44	3	-1	-1	39	41	36	1	2	-1	7	31	-1	49	6	-1	-1	46	29
5	45	49	38	-1	16	46	-1	30	22	-1	14	31	12	-1	2	-1	6	42	32	37	39	-1	1	-1	-1	25	41	7	29	9	-1	4	17	34	21	33	8	19	3	35	26	27	40	-1	48	43	44	18
40	4	42	-1	13	-1	15	-1	-1	-1	41	37	17	20	22	-1	-1	43	44	49	16	21	-1	27	30	47	9	33	-1	24	45	35	8	46	14	34	39	23	18	32	5	-1	12	19	2	7	11	26	-1
-1	-1	-1	19	11	41	40	-1	38	1	31	21	46	32	43	42	12	23	10	24	7	30	28	37	34	16	49	18	33	4	-1	-1	15	36	26	44	5	9	25	35	-1	-1	-1	-1	20	-1	-1	2	17
34	-1	45	25	9	12	43	27	26	5	20	15	-1	8	3	39	11	28	19	38	-1	-1	1	7	-1	36	14	21	47	23	-1	-1	-1	-1	49	31	-1	-1	16	2	40	-1	33	46	32	-1	35	48	30
35	24	21	5	46	-1	-1	37	10	47	30	36	45	2	-1	-1	49	26	16	1	31	3	13	40	4	33	-1	-1	29	12	41	-1	-1	32	19	28	34	6	17	-1	23	8	-1	38	-1	43	27	7	-1
16	33	39	36	1	-1	29	-1	-1	28	44	25	34	4	17	27	-1	8	41	14	2	48	-1	-1	15	6	38	47	46	40	3	24	30	7	18	32	42	43	13	12	11	20	-1	45	5	10	-1	23	26
38	-1	37	49	32	4	-1	13	23	-1	-1	-1	43	9	-1	35	45	33	20	-1	47	-1	29	8	2	27	44	12	6	42	21	-1	5	31	-1	3	24	7	48	41	14	46	19	-1	36	22	28	11	16
28	44	10	23	22	-1	30	16	7	6	11	41	-1	-1	13	37	46	21	5	29	32	26	25	31	17	24	20	9	35	-1	48	27	-1	2	8	1	19	33	36	-1	38	49	15	47	-1	34	40	-1	12
8	48	-1	-1	17	7	14	-1	12	40	33	35	19	-1	34	-1	25	4	-1	-1	-1	32	-1	11	5	46	23	43	28	-1	16	20	22	9	-1	27	30	10	37	47	26	21	49	1	31	44	41	24	39
22	14	29	30	37	26	-1	17	34	10	21	-1	-1	28	47	31	2	-1	8	46	-1	4	43	36	24	32	42	-1	27	1	18	48	13	-1	-1	20	-1	-1	7	-1	-1	-1	41	23	3	9	15	40	35
-1	-1	40	44	10	46	47	3	-1	36	35	-1	4	37	16	20	-1	24	28	-1	21	11	14	29	7	31	41	1	23	22	15	-1	6	-1	30	33	13	12	8	34	2	18	43	-1	25	17	49	27	42
18	23	-1	20	25	9	7	49	-1	42	-1	-1	11	26	-1	-1	33	-1	27	41	19	5	-1	-1	3	38	47	22	-1	37	2	8	24	10	17	-1	-1	-1	6	36	-1	14	13	39	46	28	1	45	32
33	11	36	24	41	15	32	-1	22	29	-1	31	2	-1	49	13	4	25	-1	5	34	35	20	6	19	45	28	27	40	7	43	12	38	42	-1	9	17	-1	26	39	21	-1	8	16	48	30	10	47	44
